Time,Wheel Input,Wheel Ticks,Wheel Speed
208683,-390,4616,-146.94
208743,-390,4567,-146.94
208803,-395,4516,-146.94
208863,-395,4467,-146.94
208923,-400,4415,-165.31
208983,-405,4362,-183.67
209043,-405,4307,-165.31
209104,-410,4252,-165.31
209164,-410,4200,-165.31
209224,-415,4144,-165.31
209284,-415,4094,-146.94
209344,-420,4047,-128.57
209404,-420,3999,-146.94
209464,-425,3952,-146.94
209524,-425,3901,-146.94
209585,-430,3847,-165.31
209645,-435,3792,-183.67
209705,-435,3737,-183.67
209765,-440,3681,-183.67
209825,-440,3619,-202.04
209885,-445,3557,-202.04
209945,-445,3495,-183.67
210005,-450,3431,-183.67
210066,-455,3366,-202.04
210126,-455,3300,-202.04
210186,-460,3235,-183.67
210246,-460,3169,-202.04
210306,-465,3102,-202.04
210366,-465,3034,-202.04
210426,-470,2963,-220.41
210487,-470,2893,-220.41
210547,-475,2823,-220.41
210607,-480,2752,-220.41
210667,-480,2677,-220.41
210727,-485,2605,-220.41
210787,-485,2530,-257.14
210847,-490,2453,-238.78
210907,-490,2376,-238.78
210968,-495,2296,-238.78
211028,-495,2220,-220.41
211088,-500,2144,-220.41
211148,-505,2073,-220.41
211208,-505,2002,-220.41
211268,-500,1927,-238.78
211328,-500,1856,-220.41
211388,-495,1784,-220.41
211449,-495,1712,-238.78
211509,-490,1640,-220.41
211569,-490,1567,-202.04
211629,-485,1494,-220.41
211689,-480,1421,-220.41
211749,-480,1350,-220.41
211809,-475,1277,-220.41
211870,-475,1205,-220.41
211930,-470,1133,-220.41
211990,-470,1061,-220.41
212050,-465,989,-220.41
212110,-465,921,-202.04
212170,-460,850,-202.04
212230,-455,783,-202.04
212290,-455,717,-202.04
212351,-450,650,-202.04
212411,-450,583,-202.04
212471,-445,517,-220.41
212531,-445,451,-183.67
212591,-440,381,-220.41
212651,-440,315,-202.04
212711,-435,253,-202.04
212771,-435,191,-183.67
212832,-430,137,-146.94
212892,-425,86,-146.94
212952,-425,37,-146.94
213012,-420,-14,-146.94
213072,-420,-65,-165.31
213132,-415,-115,-146.94
213192,-415,-165,-165.31
213253,-410,-213,-146.94
213313,-405,-264,-146.94
213373,-405,-316,-165.31
213433,-400,-369,-165.31
213493,-400,-424,-165.31
213553,-395,-479,-183.67
213613,-395,-533,-165.31
213673,-390,-588,-165.31
213734,-390,-640,-165.31
213794,-385,-689,-146.94
213854,-380,-736,-146.94
213914,-380,-787,-146.94
213974,-375,-836,-165.31
214034,-375,-880,-128.57
214094,-370,-926,-146.94
214154,-370,-972,-128.57
214215,-365,-1020,-128.57
214275,-365,-1063,-128.57
214335,-360,-1104,-128.57
214395,-355,-1141,-110.20
214455,-355,-1180,-128.57
214515,-350,-1217,-110.20
214575,-350,-1256,-128.57
214635,-345,-1293,-110.20
214696,-345,-1331,-110.20
214756,-340,-1367,-110.20
214816,-340,-1403,-128.57
214876,-335,-1440,-110.20
214936,-330,-1477,-110.20
214996,-330,-1514,-110.20
215056,-325,-1552,-110.20
215117,-325,-1588,-110.20
215177,-320,-1625,-110.20
215237,-320,-1657,-91.84
215297,-315,-1687,-110.20
215357,-315,-1716,-91.84
215417,-310,-1742,-73.47
215477,-305,-1766,-73.47
215537,-305,-1785,-73.47
215598,-300,-1803,-55.10
215658,-300,-1817,-18.37
215718,-295,-1828,-55.10
215778,-295,-1843,-73.47
215838,-290,-1856,-36.73
215898,-290,-1871,-36.73
215958,-285,-1874,0.00
216018,-285,-1874,0.00
216079,-280,-1874,0.00
216139,-275,-1874,0.00
216199,-275,-1874,0.00
216259,-270,-1874,0.00
216319,-270,-1874,0.00
216379,-265,-1874,0.00
216439,-265,-1874,0.00
216499,-260,-1874,0.00
216560,-255,-1874,0.00
216620,-255,-1874,0.00
216680,-250,-1874,0.00
216740,-250,-1874,0.00
216800,-245,-1874,0.00
216860,-245,-1874,0.00
216920,-240,-1874,0.00
216981,-240,-1874,0.00
217041,-235,-1874,0.00
217101,-230,-1874,0.00
217161,-230,-1874,0.00
217221,-225,-1874,0.00
217281,-225,-1874,0.00
217341,-220,-1874,0.00
217401,-220,-1874,0.00
217462,-215,-1874,0.00
217522,-215,-1874,0.00
217582,-210,-1874,0.00
217642,-205,-1874,0.00
217702,-205,-1874,0.00
217762,-200,-1874,0.00
217822,-200,-1874,0.00
217882,-195,-1874,0.00
217943,-195,-1874,0.00
218003,-190,-1874,0.00
218063,-190,-1874,0.00
218123,-185,-1874,0.00
218183,-180,-1874,0.00
218243,-180,-1874,0.00
218303,-175,-1874,0.00
218363,-175,-1874,0.00
218424,-170,-1874,0.00
218484,-170,-1874,0.00
218544,-165,-1874,0.00
218604,-165,-1874,0.00
218664,-160,-1874,0.00
218724,-155,-1874,0.00
218784,-155,-1874,0.00
218844,-150,-1874,0.00
218905,-150,-1874,0.00
218965,-145,-1874,0.00
219025,-145,-1874,0.00
219085,-140,-1874,0.00
219145,-140,-1874,0.00
219205,-135,-1874,0.00
219265,-130,-1874,0.00
219326,-130,-1874,0.00
219386,-125,-1874,0.00
219446,-125,-1874,0.00
219506,-120,-1874,0.00
219566,-120,-1874,0.00
219626,-115,-1874,0.00
219686,-115,-1874,0.00
219746,-110,-1874,0.00
219807,-105,-1874,0.00
219867,-105,-1874,0.00
219927,-100,-1874,0.00
219987,-100,-1874,0.00
220047,-95,-1874,0.00
220107,-95,-1874,0.00
220167,-90,-1874,0.00
220227,-90,-1874,0.00
220288,-85,-1874,0.00
220348,-80,-1874,0.00
220408,-80,-1874,0.00
220468,-75,-1874,0.00
220528,-75,-1874,0.00
220588,-70,-1874,0.00
220648,-70,-1874,0.00
220708,-65,-1874,0.00
220769,-60,-1874,0.00
220829,-60,-1874,0.00
220889,-55,-1874,0.00
220949,-55,-1874,0.00
221009,-50,-1874,0.00
221069,-50,-1874,0.00
221129,-45,-1874,0.00
221190,-45,-1874,0.00
221250,-40,-1874,0.00
221310,-35,-1874,0.00
221370,-35,-1873,0.00
221430,-30,-1873,0.00
221490,-30,-1873,0.00
221550,-25,-1873,0.00
221610,-25,-1873,0.00
221671,-20,-1873,0.00
221731,-20,-1873,0.00
221791,-15,-1873,0.00
221851,-10,-1873,0.00
221911,-10,-1873,0.00
221971,-5,-1873,0.00
222031,-5,-1873,0.00
222091,0,-1873,0.00
222152,0,-1873,0.00
222212,5,-1873,0.00
222272,5,-1873,0.00
222332,10,-1873,0.00
222392,15,-1873,0.00
222452,15,-1873,0.00
222512,20,-1873,0.00
222572,20,-1873,0.00
222633,25,-1873,0.00
222693,25,-1873,0.00
222753,30,-1873,0.00
222813,30,-1873,0.00
222873,35,-1873,0.00
222933,40,-1873,0.00
222993,40,-1873,0.00
223053,45,-1873,0.00
223114,45,-1873,0.00
223174,50,-1872,18.37
223234,50,-1872,0.00
223294,55,-1872,0.00
223354,55,-1872,0.00
223414,60,-1872,0.00
223474,65,-1872,0.00
223535,65,-1872,0.00
223595,70,-1872,0.00
223655,70,-1872,0.00
223715,75,-1872,0.00
223775,75,-1872,0.00
223835,80,-1872,0.00
223895,80,-1872,0.00
223955,85,-1872,0.00
224016,90,-1872,0.00
224076,90,-1872,0.00
224136,95,-1872,0.00
224196,95,-1872,0.00
224256,100,-1872,0.00
224316,100,-1872,0.00
224376,105,-1872,0.00
224436,105,-1871,0.00
224497,110,-1866,0.00
224557,115,-1866,0.00
224617,115,-1866,0.00
224677,120,-1866,0.00
224737,120,-1866,0.00
224797,125,-1866,0.00
224857,125,-1866,0.00
224917,130,-1866,0.00
224978,130,-1866,0.00
225038,135,-1866,0.00
225098,140,-1866,0.00
225158,140,-1866,0.00
225218,145,-1866,0.00
225278,145,-1866,0.00
225338,150,-1866,0.00
225398,150,-1866,0.00
225459,155,-1866,0.00
225519,155,-1866,0.00
225579,160,-1866,0.00
225639,160,-1866,0.00
225699,165,-1866,0.00
225759,170,-1866,0.00
225819,170,-1866,0.00
225880,175,-1866,0.00
225940,175,-1865,0.00
226000,180,-1852,73.47
226060,180,-1831,36.73
226120,185,-1816,36.73
226180,185,-1815,0.00
226240,190,-1815,0.00
226300,195,-1815,0.00
226361,195,-1815,0.00
226421,200,-1815,0.00
226481,200,-1815,0.00
226541,205,-1815,0.00
226601,205,-1815,0.00
226661,210,-1815,0.00
226721,210,-1815,0.00
226781,215,-1815,0.00
226842,220,-1815,0.00
226902,220,-1815,0.00
226962,225,-1815,0.00
227022,225,-1815,0.00
227082,230,-1815,0.00
227142,230,-1815,0.00
227202,235,-1815,0.00
227262,235,-1815,0.00
227323,240,-1815,0.00
227383,245,-1815,0.00
227443,245,-1815,0.00
227503,250,-1815,0.00
227563,250,-1815,0.00
227623,255,-1815,0.00
227683,255,-1815,0.00
227743,260,-1815,0.00
227804,265,-1815,0.00
227864,265,-1815,0.00
227924,270,-1815,0.00
227984,270,-1815,0.00
228044,275,-1814,18.37
228104,275,-1811,18.37
228164,280,-1800,36.73
228224,280,-1789,0.00
228285,285,-1789,0.00
228345,290,-1789,0.00
228405,290,-1789,0.00
228465,295,-1789,0.00
228525,295,-1783,36.73
228585,300,-1764,73.47
228645,300,-1748,55.10
228706,305,-1731,55.10
228766,305,-1711,73.47
228826,310,-1689,73.47
228886,315,-1663,91.84
228946,315,-1635,91.84
229006,320,-1602,110.20
229066,320,-1567,91.84
229126,325,-1526,128.57
229187,325,-1484,128.57
229247,330,-1448,110.20
229307,330,-1411,110.20
229367,335,-1379,91.84
229427,340,-1345,128.57
229487,340,-1313,91.84
229547,345,-1279,110.20
229607,345,-1244,91.84
229668,350,-1210,91.84
229728,350,-1174,110.20
229788,355,-1136,128.57
229848,355,-1099,110.20
229908,360,-1059,110.20
229968,365,-1022,110.20
230028,365,-983,110.20
230088,370,-945,128.57
230149,370,-902,128.57
230209,375,-860,128.57
230269,375,-816,128.57
230329,380,-770,146.94
230389,380,-724,146.94
230449,385,-680,128.57
230509,390,-635,128.57
230570,390,-589,146.94
230630,395,-543,146.94
230690,395,-494,165.31
230750,400,-445,146.94
230810,400,-397,146.94
230870,405,-347,146.94
230930,405,-295,146.94
230990,410,-244,146.94
231051,415,-193,146.94
231111,415,-141,146.94
231171,420,-89,146.94
231231,420,-37,128.57
231291,425,16,165.31
231351,425,69,146.94
231411,430,119,128.57
231471,430,166,128.57
231532,435,215,183.67
231592,440,264,146.94
231652,440,317,165.31
231712,445,372,165.31
231772,445,432,165.31
231832,450,497,183.67
231892,450,563,202.04
231952,455,628,202.04
232013,460,692,202.04
232073,460,758,202.04
232133,465,824,202.04
232193,465,890,202.04
232253,470,956,202.04
232313,470,1025,202.04
232373,475,1094,202.04
232434,475,1166,202.04
232494,480,1235,202.04
232554,485,1303,220.41
232614,485,1372,202.04
232674,490,1443,220.41
232734,490,1516,220.41
232794,495,1592,220.41
232854,495,1671,238.78
232915,500,1746,238.78
232975,500,1823,257.14
233035,505,1901,238.78
233095,500,1979,238.78
233155,500,2054,202.04
233215,495,2123,202.04
233275,495,2193,220.41
233335,490,2264,220.41
233396,490,2335,220.41
233456,485,2405,220.41
233516,485,2480,238.78
233576,480,2555,220.41
233636,475,2624,202.04
233696,475,2696,220.41
233756,470,2763,220.41
233816,470,2828,202.04
233877,465,2891,183.67
233937,465,2953,183.67
233997,460,3014,202.04
234057,460,3075,202.04
234117,455,3135,165.31
234177,450,3196,183.67
234237,450,3256,202.04
234298,445,3315,165.31
234358,445,3375,183.67
234418,440,3436,202.04
234478,440,3495,183.67
234538,435,3553,165.31
234598,435,3608,146.94
234658,430,3665,165.31
234718,425,3721,165.31
234779,425,3772,146.94
234839,420,3823,165.31
234899,420,3874,165.31
234959,415,3926,165.31
235019,415,3977,146.94
235079,410,4028,146.94
235139,410,4071,128.57
235199,405,4113,128.57
235260,400,4157,110.20
235320,400,4200,128.57
235380,395,4244,128.57
235440,395,4289,146.94
235500,390,4332,128.57
235560,390,4376,146.94
235620,385,4422,146.94
235680,385,4472,146.94
235741,380,4513,110.20
235801,375,4552,128.57
235861,375,4588,91.84
235921,370,4625,110.20
235981,370,4662,110.20
236041,365,4698,110.20
236101,365,4733,91.84
236162,360,4765,91.84
236222,355,4799,110.20
236282,355,4828,91.84
236342,350,4857,73.47
236402,350,4887,110.20
236462,345,4914,91.84
236522,345,4944,91.84
236582,340,4976,91.84
236643,340,5006,91.84
236703,335,5037,91.84
236763,330,5067,73.47
236823,330,5092,91.84
236883,325,5116,73.47
236943,325,5141,55.10
237003,320,5165,73.47
237063,320,5188,55.10
237124,315,5213,55.10
237184,315,5234,55.10
237244,310,5255,73.47
237304,305,5275,73.47
237364,305,5296,55.10
237424,300,5316,55.10
237484,300,5334,55.10
237544,295,5349,36.73
237605,295,5365,36.73
237665,290,5384,55.10
237725,290,5396,36.73
237785,285,5412,55.10
237845,280,5414,0.00
237905,280,5414,0.00
237965,275,5414,0.00
238025,275,5421,18.37
238086,270,5435,55.10
238146,270,5446,36.73
238206,265,5457,36.73
238266,265,5465,0.00
238326,260,5465,0.00
238386,255,5465,0.00
238446,255,5465,0.00
238507,250,5465,0.00
238567,250,5465,0.00
238627,245,5465,0.00
238687,245,5465,0.00
238747,240,5465,0.00
238807,240,5465,0.00
238867,235,5465,0.00
238927,230,5465,0.00
238988,230,5465,0.00
239048,225,5465,0.00
239108,225,5465,0.00
239168,220,5465,0.00
239228,220,5465,0.00
239288,215,5465,0.00
239348,215,5465,0.00
239408,210,5465,0.00
239469,205,5465,0.00
239529,205,5465,0.00
239589,200,5465,0.00
239649,200,5465,0.00
239709,195,5465,0.00
239769,195,5465,0.00
239829,190,5465,0.00
239889,190,5465,0.00
239950,185,5465,0.00
240010,180,5465,0.00
240070,180,5465,0.00
240130,175,5465,0.00
240190,175,5465,0.00
240250,170,5465,0.00
240310,170,5465,0.00
240370,165,5465,0.00
240431,160,5465,0.00
240491,160,5465,0.00
240551,155,5465,0.00
240611,155,5465,0.00
240671,150,5465,0.00
240731,150,5465,0.00
240791,145,5465,0.00
240852,145,5465,0.00
240912,140,5465,0.00
240972,135,5465,0.00
241032,135,5465,0.00
241092,130,5465,0.00
241152,130,5465,0.00
241212,125,5465,0.00
241272,125,5465,0.00
241333,120,5465,0.00
241393,120,5465,0.00
241453,115,5465,0.00
241513,110,5465,0.00
241573,110,5465,0.00
241633,105,5465,0.00
241693,105,5465,0.00
241753,100,5465,0.00
241814,100,5465,0.00
241874,95,5465,0.00
241934,95,5465,0.00
241994,90,5465,0.00
242054,85,5465,0.00
242114,85,5465,0.00
242174,80,5465,0.00
242234,80,5465,0.00
242295,75,5465,0.00
242355,75,5465,0.00
242415,70,5465,0.00
242475,70,5465,0.00
242535,65,5465,0.00
242595,65,5465,0.00
242655,60,5465,0.00
242715,55,5465,0.00
242776,55,5465,0.00
242836,50,5465,0.00
242896,50,5465,0.00
242956,45,5465,0.00
243016,45,5465,0.00
243076,40,5465,0.00
243136,40,5465,0.00
243196,35,5465,0.00
243257,30,5465,0.00
243317,30,5465,0.00
243377,25,5465,0.00
243437,25,5465,0.00
243497,20,5465,0.00
243557,20,5465,0.00
243617,15,5465,0.00
243678,10,5465,0.00
243738,10,5465,0.00
243798,5,5465,0.00
243858,5,5465,0.00
243918,0,5465,0.00
243978,0,5465,0.00
244038,-5,5465,0.00
244098,-5,5465,0.00
244159,-10,5465,0.00
244219,-15,5465,0.00
244279,-15,5465,0.00
244339,-20,5465,0.00
244399,-20,5464,0.00
244459,-25,5464,0.00
244519,-25,5464,0.00
244579,-30,5464,0.00
244640,-30,5464,0.00
244700,-35,5464,0.00
244760,-40,5464,0.00
244820,-40,5464,0.00
244880,-45,5464,0.00
244940,-45,5464,0.00
245000,-50,5464,0.00
245060,-50,5464,0.00
245121,-55,5464,0.00
245181,-55,5464,0.00
245241,-60,5464,0.00
245301,-60,5464,0.00
245361,-65,5464,0.00
245421,-70,5464,0.00
245481,-70,5464,0.00
245541,-75,5464,0.00
245602,-75,5464,0.00
245662,-80,5464,0.00
245722,-80,5464,0.00
245782,-85,5464,0.00
245842,-85,5464,0.00
245902,-90,5464,0.00
245962,-95,5464,0.00
246023,-95,5463,0.00
246083,-100,5461,-18.37
246143,-100,5458,0.00
246203,-105,5458,0.00
246263,-105,5458,0.00
246323,-110,5458,0.00
246383,-110,5458,0.00
246443,-115,5458,0.00
246504,-120,5458,0.00
246564,-120,5458,0.00
246624,-125,5458,0.00
246684,-125,5458,0.00
246744,-130,5458,0.00
246804,-130,5458,0.00
246864,-135,5458,0.00
246924,-135,5458,0.00
246985,-140,5458,0.00
247045,-145,5458,0.00
247105,-145,5458,0.00
247165,-150,5458,0.00
247225,-150,5458,0.00
247285,-155,5458,0.00
247345,-155,5458,0.00
247405,-160,5457,0.00
247466,-165,5445,-55.10
247526,-165,5425,-55.10
247586,-170,5407,-36.73
247646,-170,5402,-36.73
247706,-175,5401,0.00
247766,-175,5401,0.00
247826,-180,5401,0.00
247887,-180,5401,0.00
247947,-185,5401,0.00
248007,-190,5401,0.00
248067,-190,5401,0.00
248127,-195,5399,-18.37
248187,-195,5384,-36.73
248247,-200,5380,0.00
248307,-200,5380,0.00
248368,-205,5380,0.00
248428,-205,5380,0.00
248488,-210,5380,0.00
248548,-215,5380,0.00
248608,-215,5380,0.00
248668,-220,5380,0.00
248728,-220,5380,0.00
248788,-225,5380,0.00
248849,-225,5380,0.00
248909,-230,5380,0.00
248969,-230,5380,0.00
249029,-235,5380,0.00
249089,-240,5380,0.00
249149,-240,5380,0.00
249209,-245,5369,-55.10
249269,-245,5353,-36.73
249330,-250,5342,-36.73
249390,-250,5331,-18.37
249450,-255,5328,0.00
249510,-255,5328,0.00
249570,-260,5328,0.00
249630,-265,5328,0.00
249690,-265,5316,-36.73
249751,-270,5300,-18.37
249811,-270,5288,-36.73
249871,-275,5280,0.00
249931,-275,5272,-36.73
249991,-280,5257,-73.47
250051,-280,5237,-73.47
250111,-285,5215,-55.10
250171,-290,5190,-55.10
250232,-290,5164,-73.47
250292,-295,5136,-73.47
250352,-295,5107,-91.84
250412,-300,5080,-55.10
250472,-300,5059,-55.10
250532,-305,5036,-55.10
250592,-305,5017,-55.10
250652,-310,4997,-91.84
250713,-315,4974,-91.84
250773,-315,4950,-73.47
250833,-320,4925,-73.47
250893,-320,4901,-55.10
250953,-325,4875,-73.47
251013,-325,4849,-73.47
251073,-330,4823,-73.47
251133,-330,4795,-91.84
251194,-335,4765,-91.84
251254,-340,4738,-91.84
251314,-340,4708,-110.20
251374,-345,4678,-110.20
251434,-345,4648,-91.84
251494,-350,4614,-91.84
251554,-350,4580,-110.20
251615,-355,4544,-110.20
251675,-360,4507,-110.20
251735,-360,4471,-110.20
251795,-365,4434,-110.20
251855,-365,4396,-110.20
251915,-370,4356,-146.94
251975,-370,4315,-128.57
252035,-375,4272,-146.94
252096,-375,4233,-128.57
252156,-380,4193,-128.57
252216,-385,4151,-110.20
252276,-385,4110,-128.57
252336,-390,4073,-110.20
252396,-390,4041,-91.84
252456,-395,4003,-110.20
252516,-395,3966,-110.20
252577,-400,3924,-128.57
252637,-400,3880,-128.57
252697,-405,3832,-146.94
252757,-405,3785,-146.94
252817,-410,3735,-146.94
252877,-415,3684,-165.31
252937,-415,3632,-146.94
252998,-420,3579,-165.31
253058,-420,3526,-165.31
253118,-425,3472,-165.31
253178,-425,3416,-165.31
253238,-430,3358,-183.67
253298,-430,3299,-183.67
253358,-435,3241,-165.31
253418,-440,3185,-165.31
253479,-440,3127,-165.31
253539,-445,3067,-183.67
253599,-445,3006,-183.67
253659,-450,2943,-183.67
253719,-450,2879,-183.67
253779,-455,2816,-202.04
253839,-455,2753,-202.04
253899,-460,2685,-202.04
253960,-465,2619,-183.67
254020,-465,2553,-220.41
254080,-470,2484,-220.41
254140,-470,2415,-202.04
254200,-475,2341,-220.41
254260,-475,2265,-238.78
254320,-480,2196,-220.41
254380,-480,2127,-202.04
254441,-485,2062,-202.04
254501,-490,1995,-183.67
254561,-490,1923,-220.41
254621,-495,1852,-220.41
254681,-495,1784,-202.04
254741,-500,1712,-238.78
254801,-500,1638,-238.78
254862,-505,1565,-220.41
254922,-500,1491,-238.78
254982,-500,1415,-220.41
255042,-495,1338,-238.78
255102,-495,1261,-238.78
255162,-490,1184,-238.78
255222,-490,1108,-220.41
255282,-485,1033,-220.41
255343,-485,955,-238.78
255403,-480,883,-220.41
255463,-475,807,-220.41
255523,-475,735,-202.04
255583,-470,663,-220.41
255643,-470,591,-220.41
255703,-465,520,-220.41
255763,-465,447,-220.41
255824,-460,373,-220.41
255884,-460,301,-202.04
255944,-455,233,-220.41
256004,-450,169,-202.04
256064,-450,111,-165.31
256124,-445,52,-165.31
256184,-445,-8,-202.04
256245,-440,-65,-165.31
256305,-440,-124,-183.67
256365,-435,-183,-183.67
256425,-435,-241,-183.67
256485,-430,-299,-183.67
256545,-425,-356,-165.31
256605,-425,-415,-202.04
256665,-420,-473,-183.67
256726,-420,-534,-183.67
256786,-415,-596,-183.67
256846,-415,-656,-165.31
256906,-410,-713,-146.94
256966,-410,-770,-165.31
257026,-405,-827,-183.67
257086,-400,-884,-165.31
257146,-400,-937,-165.31
257207,-395,-988,-165.31
257267,-395,-1041,-165.31
257327,-390,-1092,-165.31
257387,-390,-1139,-146.94
257447,-385,-1184,-128.57
257507,-385,-1229,-146.94
257567,-380,-1277,-146.94
257627,-375,-1322,-146.94
257688,-375,-1367,-128.57
257748,-370,-1412,-146.94
257808,-370,-1457,-146.94
257868,-365,-1502,-128.57
257928,-365,-1551,-146.94
257988,-360,-1597,-146.94
258048,-360,-1644,-128.57
258109,-355,-1687,-128.57
258169,-350,-1729,-128.57
258229,-350,-1765,-110.20
258289,-345,-1798,-91.84
258349,-345,-1826,-73.47
258409,-340,-1854,-73.47
258469,-340,-1882,-55.10
258529,-335,-1911,-91.84
258590,-330,-1941,-91.84
258650,-330,-1969,-73.47
258710,-325,-1996,-91.84
258770,-325,-2023,-91.84
258830,-320,-2050,-91.84
258890,-320,-2072,-73.47
258950,-315,-2097,-73.47
259010,-315,-2123,-73.47
259071,-310,-2145,-55.10
259131,-310,-2168,-55.10
259191,-305,-2192,-73.47
259251,-300,-2213,-55.10
259311,-300,-2233,-73.47
259371,-295,-2246,-36.73
259431,-295,-2265,-18.37
259492,-290,-2281,-73.47
259552,-290,-2297,-36.73
259612,-285,-2316,-36.73
259672,-285,-2324,-55.10
259732,-280,-2340,-36.73
259792,-275,-2354,-55.10
259852,-275,-2368,-18.37
259912,-270,-2380,-36.73
259973,-270,-2394,-36.73
260033,-265,-2400,-18.37
260093,-265,-2405,-36.73
260153,-260,-2415,-36.73
260213,-260,-2420,0.00
260273,-255,-2420,0.00
260333,-250,-2420,0.00
260393,-250,-2420,0.00
260454,-245,-2420,0.00
260514,-245,-2420,0.00
260574,-240,-2420,0.00
260634,-240,-2420,0.00
260694,-235,-2420,0.00
260754,-235,-2420,0.00
260814,-230,-2420,0.00
260874,-225,-2420,0.00
260935,-225,-2420,0.00
260995,-220,-2420,0.00
261055,-220,-2420,0.00
261115,-215,-2420,0.00
261175,-215,-2420,0.00
261235,-210,-2420,0.00
261295,-210,-2420,0.00
261356,-205,-2420,0.00
261416,-200,-2420,0.00
261476,-200,-2420,0.00
261536,-195,-2420,0.00
261596,-195,-2420,0.00
261656,-190,-2420,0.00
261716,-190,-2420,0.00
261776,-185,-2420,0.00
261837,-180,-2420,0.00
261897,-180,-2420,0.00
261957,-175,-2420,0.00
262017,-175,-2420,0.00
262077,-170,-2420,0.00
262137,-170,-2420,0.00
262197,-165,-2420,0.00
262257,-165,-2420,0.00
262318,-160,-2420,0.00
262378,-155,-2420,0.00
262438,-155,-2420,0.00
262498,-150,-2420,0.00
262558,-150,-2420,0.00
262618,-145,-2420,0.00
262678,-145,-2420,0.00
262738,-140,-2420,0.00
262799,-140,-2420,0.00
262859,-135,-2420,0.00
262919,-130,-2420,0.00
262979,-130,-2420,0.00
263039,-125,-2420,0.00
263099,-125,-2420,0.00
263159,-120,-2420,0.00
263219,-120,-2420,0.00
263280,-115,-2420,0.00
263340,-115,-2420,0.00
263400,-110,-2420,0.00
263460,-105,-2420,0.00
263520,-105,-2420,0.00
263580,-100,-2420,0.00
263640,-100,-2420,0.00
263701,-95,-2420,0.00
263761,-95,-2420,0.00
263821,-90,-2420,0.00
263881,-90,-2420,0.00
263941,-85,-2420,0.00
264001,-80,-2420,0.00
264061,-80,-2420,0.00
264121,-75,-2420,0.00
264182,-75,-2420,0.00
264242,-70,-2420,0.00
264302,-70,-2420,0.00
264362,-65,-2420,0.00
264422,-65,-2420,0.00
264482,-60,-2420,0.00
264542,-55,-2420,0.00
264602,-55,-2420,0.00
264663,-50,-2420,0.00
264723,-50,-2420,0.00
264783,-45,-2420,0.00
264843,-45,-2420,0.00
264903,-40,-2420,0.00
264963,-40,-2420,0.00
265023,-35,-2420,0.00
265083,-30,-2420,0.00
265144,-30,-2420,0.00
265204,-25,-2420,0.00
265264,-25,-2420,0.00
265324,-20,-2420,0.00
265384,-20,-2420,0.00
265444,-15,-2420,0.00
265504,-15,-2419,0.00
265564,-10,-2419,0.00
265625,-5,-2419,0.00
265685,-5,-2419,0.00
265745,0,-2419,0.00
265805,0,-2419,0.00
265865,5,-2419,0.00
265925,5,-2419,0.00
265985,10,-2419,0.00
266046,15,-2419,0.00
266106,15,-2419,0.00
266166,20,-2419,0.00
266226,20,-2419,0.00
266286,25,-2419,0.00
266346,25,-2419,0.00
266406,30,-2419,0.00
266466,30,-2419,0.00
266527,35,-2419,0.00
266587,40,-2419,0.00
266647,40,-2419,0.00
266707,45,-2419,0.00
266767,45,-2419,0.00
266827,50,-2419,0.00
266887,50,-2419,0.00
266947,55,-2419,0.00
267008,55,-2419,0.00
267068,60,-2418,0.00
267128,65,-2418,0.00
267188,65,-2418,0.00
267248,70,-2418,0.00
267308,70,-2418,0.00
267368,75,-2418,0.00
267428,75,-2418,0.00
267489,80,-2418,0.00
267549,80,-2418,0.00
267609,85,-2418,0.00
267669,90,-2418,0.00
267729,90,-2418,0.00
267789,95,-2417,0.00
267849,95,-2417,0.00
267910,100,-2415,18.37
267970,100,-2413,0.00
268030,105,-2413,0.00
268090,105,-2413,0.00
268150,110,-2413,0.00
268210,115,-2413,0.00
268270,115,-2413,0.00
268330,120,-2413,0.00
268391,120,-2413,0.00
268451,125,-2413,0.00
268511,125,-2413,0.00
268571,130,-2413,0.00
268631,130,-2413,0.00
268691,135,-2413,0.00
268751,140,-2413,0.00
268811,140,-2413,0.00
268872,145,-2413,0.00
268932,145,-2413,0.00
268992,150,-2413,0.00
269052,150,-2413,0.00
269112,155,-2413,0.00
269172,155,-2413,0.00
269232,160,-2413,0.00
269292,160,-2413,0.00
269353,165,-2413,0.00
269413,170,-2413,0.00
269473,170,-2407,36.73
269533,175,-2385,73.47
269593,175,-2365,55.10
269653,180,-2361,0.00
269713,180,-2361,0.00
269773,185,-2361,0.00
269834,190,-2361,0.00
269894,190,-2361,0.00
269954,195,-2361,0.00
270014,195,-2361,0.00
270074,200,-2361,0.00
270134,200,-2361,0.00
270194,205,-2361,0.00
270254,205,-2361,0.00
270315,210,-2361,0.00
270375,215,-2361,0.00
270435,215,-2361,0.00
270495,220,-2360,0.00
270555,220,-2350,36.73
270615,225,-2336,55.10
270675,225,-2335,0.00
270736,230,-2335,0.00
270796,230,-2335,0.00
270856,235,-2335,0.00
270916,240,-2335,0.00
270976,240,-2335,0.00
271036,245,-2335,0.00
271096,245,-2335,0.00
271156,250,-2334,18.37
271217,250,-2334,0.00
271277,255,-2334,0.00
271337,255,-2328,36.73
271397,260,-2315,55.10
271457,265,-2303,36.73
271517,265,-2289,55.10
271577,270,-2283,0.00
271637,270,-2283,0.00
271698,275,-2283,0.00
271758,275,-2283,0.00
271818,280,-2283,0.00
