Time,Wheel Input,Wheel Ticks,Wheel Speed
201146,135,2848,0.00
201206,130,2848,0.00
201267,130,2848,0.00
201327,125,2848,0.00
201387,125,2848,0.00
201447,120,2848,0.00
201507,115,2848,0.00
201567,115,2848,0.00
201627,110,2848,0.00
201687,110,2848,0.00
201748,105,2848,0.00
201808,105,2848,0.00
201868,100,2848,0.00
201928,100,2848,0.00
201988,95,2848,0.00
202048,95,2848,0.00
202108,90,2848,0.00
202168,85,2848,0.00
202229,85,2848,0.00
202289,80,2848,0.00
202349,80,2848,0.00
202409,75,2848,0.00
202469,75,2848,0.00
202529,70,2848,0.00
202589,70,2848,0.00
202649,65,2848,0.00
202710,60,2848,0.00
202770,60,2848,0.00
202830,55,2848,0.00
202890,55,2848,0.00
202950,50,2848,0.00
203010,50,2848,0.00
203070,45,2848,0.00
203130,45,2848,0.00
203190,40,2848,0.00
203251,35,2848,0.00
203311,35,2848,0.00
203371,30,2848,0.00
203431,30,2848,0.00
203491,25,2848,0.00
203551,25,2848,0.00
203611,20,2848,0.00
203671,20,2848,0.00
203732,15,2847,0.00
203792,10,2847,0.00
203852,10,2847,0.00
203912,5,2847,0.00
203972,5,2847,0.00
204032,0,2847,0.00
204092,0,2847,0.00
204152,-5,2847,0.00
204213,-10,2847,0.00
204273,-10,2847,0.00
204333,-15,2847,0.00
204393,-15,2847,0.00
204453,-20,2847,0.00
204513,-20,2847,0.00
204573,-25,2847,0.00
204633,-25,2847,0.00
204694,-30,2847,0.00
204754,-35,2847,0.00
204814,-35,2847,0.00
204874,-40,2847,0.00
204934,-40,2847,0.00
204994,-45,2847,0.00
205054,-45,2847,0.00
205114,-50,2847,0.00
205175,-50,2847,0.00
205235,-55,2847,0.00
205295,-60,2847,0.00
205355,-60,2847,0.00
205415,-65,2847,0.00
205475,-65,2847,0.00
205535,-70,2847,0.00
205595,-70,2847,0.00
205656,-75,2847,0.00
205716,-75,2847,0.00
205776,-80,2847,0.00
205836,-85,2847,0.00
205896,-85,2846,0.00
205956,-90,2846,0.00
206016,-90,2846,0.00
206076,-95,2846,0.00
206136,-95,2846,0.00
206197,-100,2846,0.00
206257,-100,2846,0.00
206317,-105,2846,0.00
206377,-110,2846,0.00
206437,-110,2846,0.00
206497,-115,2841,-18.37
206557,-115,2841,0.00
206617,-120,2841,0.00
206678,-120,2841,0.00
206738,-125,2841,0.00
206798,-125,2841,0.00
206858,-130,2841,0.00
206918,-135,2841,0.00
206978,-135,2841,0.00
207038,-140,2841,0.00
207098,-140,2841,0.00
207159,-145,2841,0.00
207219,-145,2841,0.00
207279,-150,2841,0.00
207339,-150,2840,0.00
207399,-155,2839,-18.37
207459,-160,2826,-73.47
207519,-160,2806,-36.73
207579,-165,2787,-73.47
207640,-165,2772,-55.10
207700,-170,2750,-73.47
207760,-170,2733,-36.73
207820,-175,2732,0.00
207880,-175,2732,0.00
207940,-180,2731,0.00
208000,-185,2719,-73.47
208060,-185,2704,-36.73
208121,-190,2687,-73.47
208181,-190,2669,-73.47
208241,-195,2649,-55.10
208301,-195,2630,-36.73
208361,-200,2612,-73.47
208421,-200,2597,-55.10
208481,-205,2574,-73.47
208541,-210,2549,-73.47
208602,-210,2527,-55.10
208662,-215,2506,-91.84
208722,-215,2484,-73.47
208782,-220,2464,-55.10
208842,-220,2442,-36.73
208902,-225,2422,-55.10
208962,-225,2402,-91.84
209022,-230,2380,-73.47
209083,-235,2359,-73.47
209143,-235,2339,-36.73
209203,-240,2318,-36.73
209263,-240,2296,-91.84
209323,-245,2273,-91.84
209383,-245,2255,-55.10
209443,-250,2231,-55.10
209503,-250,2208,-55.10
209564,-255,2184,-55.10
209624,-260,2163,-73.47
209684,-260,2143,-91.84
209744,-265,2122,-73.47
209804,-265,2096,-73.47
209864,-270,2074,-55.10
209924,-270,2047,-73.47
209984,-275,2016,-110.20
210045,-280,1986,-110.20
210105,-280,1953,-110.20
210165,-285,1920,-73.47
210225,-285,1887,-91.84
210285,-290,1850,-110.20
210345,-290,1813,-110.20
210405,-295,1770,-128.57
210465,-295,1731,-128.57
210526,-300,1688,-128.57
210586,-305,1648,-128.57
210646,-305,1604,-128.57
210706,-310,1562,-128.57
210766,-310,1517,-146.94
210826,-315,1474,-110.20
210886,-315,1429,-128.57
210946,-320,1386,-146.94
211007,-320,1342,-146.94
211067,-325,1299,-128.57
211127,-330,1254,-165.31
211187,-330,1211,-146.94
211247,-335,1167,-128.57
211307,-335,1127,-128.57
211367,-340,1088,-110.20
211427,-340,1052,-110.20
211488,-345,1015,-128.57
211548,-345,974,-128.57
211608,-350,932,-128.57
211668,-355,889,-128.57
211728,-355,845,-146.94
211788,-350,801,-110.20
211848,-350,756,-146.94
211908,-345,711,-146.94
211968,-345,668,-128.57
212029,-340,625,-128.57
212089,-340,583,-146.94
212149,-335,547,-91.84
212209,-330,508,-128.57
212269,-330,470,-110.20
212329,-325,436,-110.20
212389,-325,398,-128.57
212449,-320,365,-91.84
212510,-320,334,-91.84
212570,-315,300,-110.20
212630,-315,270,-110.20
212690,-310,236,-110.20
212750,-305,203,-91.84
212810,-305,171,-91.84
212870,-300,136,-110.20
212930,-300,106,-91.84
212991,-295,72,-110.20
213051,-295,36,-128.57
213111,-290,2,-91.84
213171,-290,-30,-73.47
213231,-285,-58,-73.47
213291,-280,-89,-91.84
213351,-280,-121,-91.84
213411,-275,-148,-110.20
213472,-275,-177,-91.84
213532,-270,-206,-73.47
213592,-270,-224,-73.47
213652,-265,-236,-36.73
213712,-265,-252,-36.73
213772,-260,-253,0.00
213832,-255,-253,0.00
213892,-255,-253,0.00
213953,-250,-254,0.00
214013,-250,-262,-36.73
214073,-245,-280,-55.10
214133,-245,-283,0.00
214193,-240,-283,0.00
214253,-240,-283,0.00
214313,-235,-283,0.00
214373,-230,-283,0.00
214434,-230,-283,0.00
214494,-225,-283,0.00
214554,-225,-283,0.00
214614,-220,-283,0.00
214674,-220,-283,0.00
214734,-215,-283,0.00
214794,-215,-283,0.00
214854,-210,-283,0.00
214915,-205,-283,0.00
214975,-205,-283,0.00
215035,-200,-283,0.00
215095,-200,-283,0.00
215155,-195,-283,0.00
215215,-195,-283,0.00
215275,-190,-283,0.00
215335,-190,-283,0.00
215396,-185,-283,0.00
215456,-180,-283,0.00
215516,-180,-283,0.00
215576,-175,-283,0.00
215636,-175,-283,0.00
215696,-170,-283,0.00
215756,-170,-283,0.00
215816,-165,-283,0.00
215877,-165,-283,0.00
215937,-160,-283,0.00
215997,-155,-283,0.00
216057,-155,-283,0.00
216117,-150,-283,0.00
216177,-150,-283,0.00
216237,-145,-283,0.00
216297,-145,-283,0.00
216357,-140,-283,0.00
216418,-140,-283,0.00
216478,-135,-283,0.00
216538,-130,-283,0.00
216598,-130,-283,0.00
216658,-125,-283,0.00
216718,-125,-283,0.00
216778,-120,-283,0.00
216838,-120,-283,0.00
216899,-115,-283,0.00
216959,-115,-283,0.00
217019,-110,-283,0.00
217079,-105,-283,0.00
217139,-105,-283,0.00
217199,-100,-283,0.00
217259,-100,-283,0.00
217319,-95,-283,0.00
217380,-95,-283,0.00
217440,-90,-283,0.00
217500,-90,-283,0.00
217560,-85,-283,0.00
217620,-80,-283,0.00
217680,-80,-283,0.00
217740,-75,-283,0.00
217800,-75,-283,0.00
217861,-70,-283,0.00
217921,-70,-283,0.00
217981,-65,-283,0.00
218041,-65,-283,0.00
218101,-60,-283,0.00
218161,-60,-283,0.00
218221,-55,-283,0.00
218281,-50,-283,0.00
218342,-50,-283,0.00
218402,-45,-283,0.00
218462,-45,-283,0.00
218522,-40,-283,0.00
218582,-40,-283,0.00
218642,-35,-283,0.00
218702,-35,-283,0.00
218762,-30,-283,0.00
218823,-25,-283,0.00
218883,-25,-283,0.00
218943,-20,-283,0.00
219003,-20,-283,0.00
219063,-15,-283,0.00
219123,-15,-283,0.00
219183,-10,-283,0.00
219243,-10,-283,0.00
219304,-5,-283,0.00
219364,0,-283,0.00
219424,0,-283,0.00
219484,5,-283,0.00
219544,5,-283,0.00
219604,10,-283,0.00
219664,10,-283,0.00
219724,15,-283,0.00
219784,15,-283,0.00
219845,20,-283,0.00
219905,20,-283,0.00
219965,25,-283,0.00
220025,30,-283,0.00
220085,30,-283,0.00
220145,35,-283,0.00
220205,35,-283,0.00
220265,40,-282,0.00
220326,40,-282,0.00
220386,45,-282,0.00
220446,45,-282,0.00
220506,50,-282,0.00
220566,55,-282,0.00
220626,55,-282,0.00
220686,60,-282,0.00
220746,60,-282,0.00
220807,65,-282,0.00
220867,65,-282,0.00
220927,70,-282,0.00
220987,70,-282,0.00
221047,75,-282,0.00
221107,75,-282,0.00
221167,80,-281,0.00
221227,85,-277,0.00
221288,85,-277,0.00
221348,90,-277,0.00
221408,90,-277,0.00
221468,95,-277,0.00
221528,95,-277,0.00
221588,100,-277,0.00
221648,100,-277,0.00
221708,105,-276,0.00
221769,110,-273,0.00
221829,110,-273,0.00
221889,115,-273,0.00
221949,115,-273,0.00
222009,120,-273,0.00
222069,120,-273,0.00
222129,125,-273,0.00
222189,125,-273,0.00
222250,130,-273,0.00
222310,135,-273,0.00
222370,135,-273,0.00
222430,140,-273,0.00
222490,140,-272,0.00
222550,145,-272,0.00
222610,145,-262,55.10
222670,150,-238,73.47
222730,150,-215,55.10
222791,155,-193,73.47
222851,155,-170,91.84
222911,160,-147,91.84
222971,165,-120,91.84
223031,165,-94,91.84
223091,170,-63,110.20
223151,170,-30,91.84
223211,175,4,110.20
223272,175,41,110.20
223332,180,76,91.84
223392,180,113,128.57
223452,185,150,110.20
223512,190,182,73.47
223572,190,214,110.20
223632,195,251,110.20
223692,195,284,91.84
223753,200,316,91.84
223813,200,351,110.20
223873,205,387,110.20
223933,205,422,110.20
223993,210,460,110.20
224053,210,497,110.20
224113,215,537,128.57
224173,220,577,110.20
224234,220,615,110.20
224294,225,650,110.20
224354,225,685,110.20
224414,230,723,128.57
224474,230,759,91.84
224534,235,798,128.57
224594,235,835,110.20
224654,240,871,128.57
224715,245,908,110.20
224775,245,943,110.20
224835,250,980,110.20
224895,250,1010,73.47
224955,255,1037,73.47
225015,255,1064,73.47
225075,260,1088,36.73
225135,260,1109,55.10
225196,265,1130,73.47
225256,270,1154,91.84
225316,270,1174,55.10
225376,275,1185,18.37
225436,275,1200,36.73
225496,280,1216,55.10
225556,280,1238,55.10
225616,285,1262,73.47
225677,290,1279,73.47
225737,290,1296,73.47
225797,295,1326,91.84
225857,295,1360,110.20
225917,300,1395,128.57
225977,300,1435,128.57
226037,305,1482,146.94
226097,305,1533,146.94
226158,310,1582,165.31
226218,315,1626,146.94
226278,315,1673,146.94
226338,320,1725,165.31
226398,320,1784,183.67
226458,325,1846,202.04
226518,325,1911,202.04
226578,330,1974,183.67
226638,330,2037,183.67
226699,335,2094,202.04
226759,335,2154,183.67
226819,340,2213,165.31
226879,345,2272,202.04
226939,345,2330,183.67
226999,350,2383,146.94
227059,350,2432,165.31
227119,355,2476,128.57
227180,355,2521,128.57
227240,350,2567,146.94
227300,350,2610,128.57
227360,345,2645,73.47
227420,340,2675,73.47
227480,340,2694,36.73
227540,335,2707,55.10
227600,335,2723,55.10
227661,330,2747,73.47
227721,330,2774,73.47
227781,325,2796,18.37
227841,325,2806,55.10
227901,320,2823,36.73
227961,315,2840,73.47
228021,315,2864,91.84
228081,310,2890,73.47
228142,310,2916,91.84
228202,305,2947,91.84
228262,305,2988,110.20
228322,300,3006,18.37
228382,300,3025,73.47
228442,295,3043,73.47
228502,290,3072,91.84
228562,290,3098,110.20
228623,285,3130,110.20
228683,285,3157,91.84
228743,280,3175,36.73
228803,280,3176,0.00
228863,275,3191,55.10
228923,275,3226,128.57
228983,270,3273,128.57
229043,265,3321,146.94
229104,265,3367,146.94
229164,260,3412,146.94
229224,260,3456,146.94
229284,255,3498,128.57
229344,255,3539,128.57
229404,250,3581,128.57
229464,250,3622,128.57
229524,245,3660,110.20
229585,240,3698,110.20
229645,240,3738,110.20
229705,235,3774,110.20
229765,235,3813,128.57
229825,230,3848,91.84
229885,230,3886,128.57
229945,225,3922,110.20
230005,225,3957,110.20
230066,220,3994,128.57
230126,215,4028,110.20
230186,215,4061,91.84
230246,210,4092,73.47
230306,210,4120,91.84
230366,205,4152,91.84
230426,205,4182,73.47
230486,200,4208,73.47
230547,200,4238,91.84
230607,195,4263,73.47
230667,190,4292,91.84
230727,190,4318,73.47
230787,185,4340,55.10
230847,185,4360,55.10
230907,180,4383,91.84
230967,180,4408,73.47
231027,175,4432,73.47
231088,175,4456,91.84
231148,170,4477,73.47
231208,165,4499,73.47
231268,165,4515,36.73
231328,160,4531,73.47
231388,160,4550,55.10
231448,155,4571,73.47
231508,155,4592,55.10
231569,150,4610,73.47
231629,150,4625,36.73
231689,145,4643,36.73
231749,145,4657,55.10
231809,140,4670,18.37
231869,135,4674,0.00
231929,135,4674,0.00
231989,130,4674,0.00
232050,130,4685,55.10
232110,125,4696,18.37
232170,125,4700,0.00
232230,120,4700,0.00
232290,120,4700,0.00
232350,115,4700,0.00
232410,110,4700,0.00
232470,110,4700,0.00
232531,105,4700,0.00
232591,105,4700,0.00
232651,100,4700,0.00
232711,100,4700,0.00
232771,95,4700,0.00
232831,95,4700,0.00
232891,90,4700,0.00
232951,90,4700,0.00
233012,85,4700,0.00
233072,80,4700,0.00
233132,80,4700,0.00
233192,75,4700,0.00
233252,75,4700,0.00
233312,70,4700,0.00
233372,70,4700,0.00
233432,65,4700,0.00
233493,65,4700,0.00
233553,60,4700,0.00
233613,55,4700,0.00
233673,55,4700,0.00
233733,50,4700,0.00
233793,50,4700,0.00
233853,45,4700,0.00
233913,45,4700,0.00
233973,40,4700,0.00
234034,40,4700,0.00
234094,35,4700,0.00
234154,30,4700,0.00
234214,30,4700,0.00
234274,25,4700,0.00
234334,25,4700,0.00
234394,20,4700,0.00
234454,20,4700,0.00
234515,15,4700,0.00
234575,15,4699,0.00
234635,10,4699,0.00
234695,10,4699,0.00
234755,5,4699,0.00
234815,0,4699,0.00
234875,0,4699,0.00
234935,-5,4699,0.00
234996,-5,4699,0.00
235056,-10,4699,0.00
235116,-10,4699,0.00
235176,-15,4699,0.00
235236,-15,4699,0.00
235296,-20,4699,0.00
235356,-25,4699,0.00
235416,-25,4699,0.00
235477,-30,4699,0.00
235537,-30,4699,0.00
235597,-35,4699,0.00
235657,-35,4699,0.00
235717,-40,4699,0.00
235777,-40,4699,0.00
235837,-45,4699,0.00
235897,-45,4698,0.00
235958,-50,4698,0.00
236018,-55,4698,0.00
236078,-55,4698,0.00
236138,-60,4698,0.00
236198,-60,4698,0.00
236258,-65,4698,0.00
236318,-65,4698,0.00
236378,-70,4698,0.00
236439,-70,4698,0.00
236499,-75,4698,0.00
236559,-80,4698,0.00
236619,-80,4698,0.00
236679,-85,4698,0.00
236739,-85,4698,0.00
236799,-90,4698,0.00
236859,-90,4698,0.00
236919,-95,4698,0.00
236980,-95,4698,0.00
237040,-100,4698,0.00
237100,-105,4698,0.00
237160,-105,4698,0.00
237220,-110,4697,-18.37
237280,-110,4697,0.00
237340,-115,4697,0.00
237400,-115,4692,-36.73
237461,-120,4689,-18.37
237521,-120,4688,0.00
237581,-125,4688,0.00
237641,-130,4688,0.00
237701,-130,4688,0.00
237761,-135,4688,0.00
237821,-135,4688,0.00
237881,-140,4688,0.00
237942,-140,4688,0.00
238002,-145,4688,0.00
238062,-145,4688,0.00
238122,-150,4688,0.00
238182,-155,4688,0.00
238242,-155,4688,0.00
238302,-160,4688,0.00
238362,-160,4688,0.00
238423,-165,4688,0.00
238483,-165,4688,0.00
238543,-170,4688,0.00
238603,-170,4688,0.00
238663,-175,4688,0.00
238723,-175,4688,0.00
238783,-180,4687,0.00
238843,-185,4687,0.00
238904,-185,4687,0.00
238964,-190,4687,0.00
239024,-190,4687,0.00
239084,-195,4686,0.00
239144,-195,4686,0.00
239204,-200,4686,0.00
239264,-200,4686,0.00
239324,-205,4682,-36.73
239385,-210,4670,-36.73
239445,-210,4656,-36.73
239505,-215,4655,0.00
239565,-215,4655,0.00
239625,-220,4655,0.00
239685,-220,4655,0.00
239745,-225,4655,0.00
239805,-225,4655,0.00
239866,-230,4655,0.00
239926,-235,4648,-36.73
239986,-235,4629,-55.10
240046,-240,4615,-55.10
240106,-240,4603,-18.37
240166,-245,4603,0.00
240226,-245,4603,0.00
240286,-250,4602,-18.37
240347,-250,4583,-73.47
240407,-255,4568,-55.10
240467,-260,4550,-55.10
240527,-260,4524,-73.47
240587,-265,4496,-73.47
240647,-265,4471,-73.47
240707,-270,4444,-73.47
240767,-270,4417,-91.84
240827,-275,4386,-91.84
240888,-275,4353,-110.20
240948,-280,4320,-91.84
241008,-285,4295,-73.47
241068,-285,4267,-91.84
241128,-290,4235,-91.84
241188,-290,4200,-110.20
241248,-295,4163,-110.20
241308,-295,4126,-110.20
241369,-300,4086,-110.20
241429,-300,4050,-91.84
241489,-305,4026,-55.10
241549,-310,4020,0.00
241609,-310,3987,-146.94
241669,-315,3932,-183.67
241729,-315,3874,-165.31
241789,-320,3816,-183.67
241850,-320,3758,-183.67
241910,-325,3727,-165.31
241970,-325,3671,-165.31
242030,-330,3611,-183.67
242090,-335,3551,-202.04
242150,-335,3488,-202.04
242210,-340,3424,-202.04
242270,-340,3358,-202.04
242331,-345,3291,-202.04
242391,-345,3224,-220.41
242451,-350,3164,-146.94
242511,-350,3115,-146.94
242571,-355,3063,-146.94
242631,-350,3006,-165.31
242691,-350,2946,-183.67
242751,-345,2885,-183.67
242812,-345,2825,-183.67
242872,-340,2767,-165.31
242932,-340,2715,-165.31
242992,-335,2664,-146.94
243052,-335,2615,-146.94
243112,-330,2566,-146.94
243172,-325,2513,-165.31
243232,-325,2464,-146.94
243293,-320,2414,-146.94
243353,-320,2367,-146.94
243413,-315,2323,-128.57
243473,-315,2282,-110.20
243533,-310,2243,-110.20
243593,-310,2206,-110.20
243653,-305,2167,-128.57
243713,-300,2130,-110.20
243774,-300,2093,-128.57
243834,-295,2060,-110.20
243894,-295,2027,-91.84
243954,-290,1992,-110.20
244014,-290,1959,-110.20
244074,-285,1923,-110.20
244134,-285,1890,-110.20
244194,-280,1853,-110.20
244255,-275,1818,-73.47
244315,-275,1786,-91.84
244375,-270,1749,-110.20
244435,-270,1720,-91.84
244495,-265,1691,-73.47
244555,-265,1661,-73.47
244615,-260,1639,-55.10
244675,-260,1613,-73.47
244736,-255,1587,-73.47
244796,-250,1562,-55.10
244856,-250,1536,-91.84
244916,-245,1510,-73.47
244976,-245,1485,-55.10
245036,-240,1462,-73.47
245096,-240,1441,-91.84
245156,-235,1415,-91.84
245217,-230,1392,-73.47
245277,-230,1372,-73.47
245337,-225,1350,-36.73
245397,-225,1330,-36.73
245457,-220,1310,-73.47
245517,-220,1300,-36.73
245577,-215,1288,-55.10
245637,-215,1277,-36.73
245698,-210,1276,0.00
245758,-205,1276,0.00
245818,-205,1275,0.00
245878,-200,1275,0.00
245938,-200,1267,-55.10
245998,-195,1255,0.00
246058,-195,1255,0.00
246118,-190,1255,0.00
246179,-190,1255,0.00
246239,-185,1255,0.00
246299,-180,1255,0.00
246359,-180,1255,0.00
246419,-175,1255,0.00
246479,-175,1255,0.00
246539,-170,1255,0.00
246599,-170,1255,0.00
246660,-165,1255,0.00
246720,-165,1255,0.00
246780,-160,1255,0.00
246840,-155,1255,0.00
246900,-155,1255,0.00
246960,-150,1255,0.00
247020,-150,1255,0.00
247080,-145,1255,0.00
247140,-145,1255,0.00
247201,-140,1255,0.00
247261,-140,1255,0.00
247321,-135,1255,0.00
247381,-130,1255,0.00
247441,-130,1255,0.00
247501,-125,1255,0.00
247561,-125,1255,0.00
247621,-120,1255,0.00
247682,-120,1255,0.00
247742,-115,1255,0.00
247802,-115,1255,0.00
247862,-110,1255,0.00
247922,-105,1255,0.00
247982,-105,1255,0.00
248042,-100,1255,0.00
248102,-100,1255,0.00
248163,-95,1255,0.00
248223,-95,1255,0.00
248283,-90,1255,0.00
248343,-90,1255,0.00
248403,-85,1255,0.00
248463,-85,1255,0.00
248523,-80,1255,0.00
248583,-75,1255,0.00
248644,-75,1255,0.00
248704,-70,1255,0.00
248764,-70,1255,0.00
248824,-65,1255,0.00
248884,-65,1255,0.00
248944,-60,1255,0.00
249004,-60,1255,0.00
249064,-55,1255,0.00
249125,-50,1255,0.00
249185,-50,1255,0.00
249245,-45,1255,0.00
249305,-45,1255,0.00
249365,-40,1255,0.00
249425,-40,1255,0.00
249485,-35,1255,0.00
249545,-35,1255,0.00
249606,-30,1255,0.00
249666,-25,1255,0.00
249726,-25,1255,0.00
249786,-20,1255,0.00
249846,-20,1255,0.00
249906,-15,1255,0.00
249966,-15,1255,0.00
250026,-10,1255,0.00
250087,-10,1255,0.00
250147,-5,1255,0.00
250207,0,1255,0.00
250267,0,1255,0.00
250327,5,1255,0.00
250387,5,1255,0.00
250447,10,1255,0.00
250507,10,1255,0.00
250567,15,1256,0.00
250628,15,1256,0.00
250688,20,1256,0.00
250748,25,1256,0.00
250808,25,1256,0.00
250868,30,1256,0.00
250928,30,1256,0.00
250988,35,1256,0.00
251048,35,1256,0.00
251109,40,1256,0.00
251169,40,1256,0.00
251229,45,1256,0.00
251289,45,1256,0.00
251349,50,1256,0.00
251409,55,1256,0.00
251469,55,1256,0.00
251529,60,1256,0.00
251590,60,1256,0.00
251650,65,1256,0.00
251710,65,1256,0.00
251770,70,1256,0.00
251830,70,1256,0.00
251890,75,1256,0.00
251950,80,1256,0.00
252010,80,1256,0.00
252071,85,1256,0.00
252131,85,1256,0.00
252191,90,1257,0.00
252251,90,1257,0.00
252311,95,1257,0.00
252371,95,1257,0.00
252431,100,1257,0.00
252491,100,1257,0.00
252552,105,1258,0.00
252612,110,1262,0.00
252672,110,1262,0.00
252732,115,1262,0.00
252792,115,1262,0.00
252852,120,1262,0.00
252912,120,1262,0.00
252972,125,1262,0.00
253032,125,1262,0.00
253093,130,1262,0.00
253153,135,1262,0.00
253213,135,1262,0.00
253273,140,1262,0.00
253333,140,1262,0.00
253393,145,1262,0.00
253453,145,1262,0.00
253513,150,1262,0.00
253574,155,1262,0.00
253634,155,1263,0.00
253694,160,1275,55.10
253754,160,1295,36.73
253814,165,1315,55.10
253874,165,1335,73.47
253934,170,1354,55.10
253994,170,1372,36.73
254055,175,1390,55.10
254115,180,1409,73.47
254175,180,1431,55.10
254235,185,1455,55.10
254295,185,1482,73.47
254355,190,1507,73.47
254415,190,1535,73.47
254475,195,1559,73.47
254536,195,1579,55.10
254596,200,1602,73.47
254656,205,1628,73.47
254716,205,1661,110.20
254776,210,1694,110.20
254836,210,1726,110.20
254896,215,1759,91.84
254956,215,1795,110.20
255017,220,1833,128.57
255077,220,1869,110.20
255137,225,1907,128.57
255197,230,1945,110.20
255257,230,1986,146.94
255317,235,2027,128.57
255377,235,2070,128.57
255437,240,2113,128.57
255498,240,2158,146.94
255558,245,2202,146.94
255618,245,2246,146.94
255678,250,2290,128.57
255738,255,2338,146.94
255798,255,2385,146.94
255858,260,2432,146.94
255918,260,2480,165.31
255979,265,2527,146.94
256039,265,2578,146.94
256099,270,2629,146.94
256159,270,2680,146.94
256219,275,2731,146.94
256279,280,2780,146.94
256339,280,2829,146.94
256399,285,2873,128.57
256460,285,2914,128.57
256520,290,2959,128.57
256580,290,3006,146.94
256640,295,3056,165.31
256700,295,3108,165.31
256760,300,3157,146.94
256820,305,3200,110.20
256880,305,3243,128.57
256940,310,3291,165.31
257001,310,3338,146.94
257061,315,3386,146.94
257121,315,3435,146.94
257181,320,3484,110.20
257241,320,3532,146.94
257301,325,3578,146.94
257361,330,3623,146.94
257421,330,3669,146.94
257482,335,3724,165.31
257542,335,3781,165.31
257602,340,3823,73.47
257662,340,3844,73.47
257722,345,3897,183.67
257782,345,3964,220.41
257842,350,4032,220.41
257902,355,4101,202.04
257963,355,4171,220.41
258023,350,4241,202.04
258083,350,4311,220.41
258143,345,4380,220.41
258203,345,4448,202.04
258263,340,4515,202.04
258323,340,4581,202.04
258383,335,4647,202.04
258444,330,4712,183.67
258504,330,4776,202.04
258564,325,4839,183.67
258624,325,4903,202.04
258684,320,4966,183.67
258744,320,5028,183.67
258804,315,5090,202.04
258864,315,5150,183.67
258925,310,5210,183.67
258985,305,5270,183.67
259045,305,5329,165.31
259105,300,5385,183.67
259165,300,5438,128.57
259225,295,5482,146.94
259285,295,5535,165.31
259345,290,5590,165.31
259406,285,5642,165.31
259466,285,5695,165.31
259526,280,5750,165.31
259586,280,5804,165.31
259646,275,5857,165.31
259706,275,5911,165.31
259766,270,5964,165.31
259826,270,6016,165.31
259887,265,6066,146.94
259947,260,6113,146.94
260007,260,6159,146.94
260067,255,6203,128.57
260127,255,6244,128.57
260187,250,6290,146.94
260247,250,6334,128.57
260307,245,6377,128.57
260368,245,6421,128.57
260428,240,6466,128.57
260488,235,6512,146.94
260548,235,6557,128.57
260608,230,6603,128.57
260668,230,6648,146.94
260728,225,6691,128.57
260788,225,6733,128.57
260849,220,6774,128.57
260909,220,6812,91.84
260969,215,6851,128.57
261029,210,6888,110.20
261089,210,6924,128.57
261149,205,6960,110.20
261209,205,6994,110.20
261269,200,7027,91.84
261329,200,7060,91.84
261390,195,7091,91.84
261450,195,7119,73.47
261510,190,7147,73.47
261570,185,7175,73.47
261630,185,7202,73.47
261690,180,7228,73.47
261750,180,7254,73.47
261810,175,7279,73.47
261871,175,7304,73.47
261931,170,7327,55.10
261991,170,7351,73.47
262051,165,7373,73.47
262111,160,7391,55.10
262171,160,7408,36.73
262231,155,7429,55.10
262291,155,7447,73.47
262352,150,7459,18.37
262412,150,7475,55.10
262472,145,7483,18.37
262532,145,7498,55.10
262592,140,7509,18.37
262652,135,7524,55.10
262712,135,7534,0.00
262772,130,7544,36.73
262833,130,7550,0.00
262893,125,7552,0.00
262953,125,7552,0.00
263013,120,7552,0.00
263073,120,7553,18.37
263133,115,7553,0.00
263193,110,7553,0.00
263253,110,7553,0.00
263314,105,7553,0.00
263374,105,7553,0.00
263434,100,7553,0.00
263494,100,7553,0.00
263554,95,7553,0.00
263614,95,7553,0.00
263674,90,7553,0.00
263734,85,7553,0.00
263795,85,7553,0.00
263855,80,7553,0.00
263915,80,7553,0.00
263975,75,7553,0.00
264035,75,7553,0.00
264095,70,7553,0.00
264155,70,7553,0.00
264215,65,7553,0.00
264276,60,7553,0.00
264336,60,7553,0.00
264396,55,7553,0.00
264456,55,7553,0.00
264516,50,7553,0.00
264576,50,7553,0.00
264636,45,7553,0.00
264696,45,7553,0.00
264756,40,7553,0.00
264817,35,7553,0.00
264877,35,7553,0.00
264937,30,7553,0.00
264997,30,7553,0.00
265057,25,7553,0.00
265117,25,7553,0.00
265177,20,7553,0.00
265237,20,7553,0.00
265298,15,7553,0.00
265358,10,7553,0.00
265418,10,7553,0.00
265478,5,7553,0.00
265538,5,7553,0.00
265598,0,7553,0.00
265658,0,7553,0.00
265718,-5,7553,0.00
265779,-10,7553,0.00
265839,-10,7553,0.00
265899,-15,7553,0.00
265959,-15,7553,0.00
266019,-20,7553,0.00
266079,-20,7553,0.00
266139,-25,7553,0.00
266199,-25,7553,0.00
266260,-30,7553,0.00
266320,-35,7553,0.00
266380,-35,7553,0.00
266440,-40,7553,0.00
266500,-40,7553,0.00
266560,-45,7553,0.00
266620,-45,7553,0.00
266680,-50,7552,0.00
266741,-50,7552,0.00
266801,-55,7552,0.00
266861,-60,7552,0.00
266921,-60,7552,0.00
266981,-65,7552,0.00
267041,-65,7552,0.00
267101,-70,7552,0.00
267161,-70,7552,0.00
267222,-75,7552,0.00
267282,-75,7552,0.00
267342,-80,7552,0.00
267402,-85,7552,0.00
267462,-85,7552,0.00
267522,-90,7552,0.00
267582,-90,7552,0.00
