Time,Wheel Input,Wheel Ticks,Wheel Speed
208502,-380,4352,-110.20
208562,-385,4310,-128.57
208623,-385,4265,-128.57
208683,-390,4218,-165.31
208743,-390,4171,-128.57
208803,-395,4122,-146.94
208863,-395,4074,-146.94
208923,-400,4022,-146.94
208983,-405,3968,-183.67
209043,-405,3915,-146.94
209104,-410,3857,-183.67
209164,-410,3805,-165.31
209224,-415,3751,-146.94
209284,-415,3695,-202.04
209344,-420,3635,-202.04
209404,-420,3572,-183.67
209464,-425,3508,-202.04
209524,-425,3447,-183.67
209585,-430,3387,-165.31
209645,-435,3324,-202.04
209705,-435,3264,-202.04
209765,-440,3208,-165.31
209825,-440,3149,-183.67
209885,-445,3092,-183.67
209945,-445,3036,-183.67
210005,-450,2976,-183.67
210066,-455,2917,-183.67
210126,-455,2856,-202.04
210186,-460,2796,-183.67
210246,-460,2735,-165.31
210306,-465,2673,-202.04
210366,-465,2608,-202.04
210426,-470,2543,-202.04
210487,-470,2479,-202.04
210547,-475,2414,-220.41
210607,-480,2349,-202.04
210667,-480,2279,-202.04
210727,-485,2210,-183.67
210787,-485,2141,-220.41
210847,-490,2070,-220.41
210907,-490,1998,-220.41
210968,-495,1927,-220.41
211028,-495,1854,-202.04
211088,-500,1781,-202.04
211148,-505,1704,-257.14
211208,-505,1621,-257.14
211268,-500,1534,-257.14
211328,-500,1451,-238.78
211388,-495,1371,-238.78
211449,-495,1291,-238.78
211509,-490,1221,-202.04
211569,-490,1155,-202.04
211629,-485,1085,-202.04
211689,-480,1015,-202.04
211749,-480,946,-220.41
211809,-475,878,-220.41
211870,-475,812,-202.04
211930,-470,746,-183.67
211990,-470,680,-183.67
212050,-465,616,-220.41
212110,-465,558,-183.67
212170,-460,501,-165.31
212230,-455,443,-202.04
212290,-455,387,-165.31
212351,-450,328,-165.31
212411,-450,268,-183.67
212471,-445,211,-202.04
212531,-445,152,-183.67
212591,-440,93,-165.31
212651,-440,37,-165.31
212711,-435,-15,-146.94
212771,-435,-71,-165.31
212832,-430,-123,-165.31
212892,-425,-177,-146.94
212952,-425,-232,-183.67
213012,-420,-289,-183.67
213072,-420,-349,-202.04
213132,-415,-409,-202.04
213192,-415,-463,-165.31
213253,-410,-517,-165.31
213313,-405,-568,-165.31
213373,-405,-618,-146.94
213433,-400,-672,-183.67
213493,-400,-718,-146.94
213553,-395,-762,-110.20
213613,-395,-806,-146.94
213673,-390,-854,-128.57
213734,-390,-901,-146.94
213794,-385,-945,-128.57
213854,-380,-987,-146.94
213914,-380,-1028,-128.57
213974,-375,-1071,-128.57
214034,-375,-1112,-128.57
214094,-370,-1154,-128.57
214154,-370,-1192,-128.57
214215,-365,-1232,-128.57
214275,-365,-1266,-91.84
214335,-360,-1301,-128.57
214395,-355,-1334,-91.84
214455,-355,-1368,-91.84
214515,-350,-1403,-110.20
214575,-350,-1436,-91.84
214635,-345,-1466,-91.84
214696,-345,-1498,-91.84
214756,-340,-1529,-91.84
214816,-340,-1560,-110.20
214876,-335,-1593,-91.84
214936,-330,-1623,-91.84
214996,-330,-1654,-110.20
215056,-325,-1685,-91.84
215117,-325,-1711,-91.84
215177,-320,-1734,-73.47
215237,-320,-1761,-91.84
215297,-315,-1782,-55.10
215357,-315,-1803,-36.73
215417,-310,-1827,-73.47
215477,-305,-1850,-73.47
215537,-305,-1865,-55.10
215598,-300,-1880,-55.10
215658,-300,-1898,-36.73
215718,-295,-1915,-73.47
215778,-295,-1931,-55.10
215838,-290,-1945,-55.10
215898,-290,-1951,0.00
215958,-285,-1957,-36.73
216018,-285,-1965,-36.73
216079,-280,-1978,-36.73
216139,-275,-1978,0.00
216199,-275,-1978,0.00
216259,-270,-1978,0.00
216319,-270,-1978,0.00
216379,-265,-1978,0.00
216439,-265,-1978,0.00
216499,-260,-1978,0.00
216560,-255,-1978,0.00
216620,-255,-1978,0.00
216680,-250,-1978,0.00
216740,-250,-1978,0.00
216800,-245,-1978,0.00
216860,-245,-1978,0.00
216920,-240,-1978,0.00
216981,-240,-1978,0.00
217041,-235,-1978,0.00
217101,-230,-1978,0.00
217161,-230,-1978,0.00
217221,-225,-1978,0.00
217281,-225,-1978,0.00
217341,-220,-1978,0.00
217401,-220,-1978,0.00
217462,-215,-1978,0.00
217522,-215,-1978,0.00
217582,-210,-1978,0.00
217642,-205,-1978,0.00
217702,-205,-1978,0.00
217762,-200,-1978,0.00
217822,-200,-1978,0.00
217882,-195,-1978,0.00
217943,-195,-1978,0.00
218003,-190,-1978,0.00
218063,-190,-1978,0.00
218123,-185,-1978,0.00
218183,-180,-1978,0.00
218243,-180,-1978,0.00
218303,-175,-1978,0.00
218363,-175,-1978,0.00
218424,-170,-1978,0.00
218484,-170,-1978,0.00
218544,-165,-1978,0.00
218604,-165,-1978,0.00
218664,-160,-1978,0.00
218724,-155,-1978,0.00
218784,-155,-1978,0.00
218844,-150,-1978,0.00
218905,-150,-1978,0.00
218965,-145,-1978,0.00
219025,-145,-1978,0.00
219085,-140,-1978,0.00
219145,-140,-1978,0.00
219205,-135,-1978,0.00
219265,-130,-1978,0.00
219326,-130,-1978,0.00
219386,-125,-1978,0.00
219446,-125,-1978,0.00
219506,-120,-1978,0.00
219566,-120,-1978,0.00
219626,-115,-1978,0.00
219686,-115,-1978,0.00
219746,-110,-1978,0.00
219807,-105,-1978,0.00
219867,-105,-1978,0.00
219927,-100,-1978,0.00
219987,-100,-1978,0.00
220047,-95,-1978,0.00
220107,-95,-1978,0.00
220167,-90,-1978,0.00
220227,-90,-1978,0.00
220288,-85,-1978,0.00
220348,-80,-1978,0.00
220408,-80,-1977,0.00
220468,-75,-1977,0.00
220528,-75,-1977,0.00
220588,-70,-1977,0.00
220648,-70,-1977,0.00
220708,-65,-1977,0.00
220769,-60,-1977,0.00
220829,-60,-1977,0.00
220889,-55,-1977,0.00
220949,-55,-1977,0.00
221009,-50,-1977,0.00
221069,-50,-1977,0.00
221129,-45,-1977,0.00
221190,-45,-1977,0.00
221250,-40,-1977,0.00
221310,-35,-1977,0.00
221370,-35,-1977,0.00
221430,-30,-1977,0.00
221490,-30,-1977,0.00
221550,-25,-1977,0.00
221610,-25,-1977,0.00
221671,-20,-1977,0.00
221731,-20,-1977,0.00
221791,-15,-1977,0.00
221851,-10,-1977,0.00
221911,-10,-1976,0.00
221971,-5,-1976,0.00
222031,-5,-1976,0.00
222091,0,-1976,0.00
222152,0,-1976,0.00
222212,5,-1976,0.00
222272,5,-1976,0.00
222332,10,-1976,0.00
222392,15,-1976,0.00
222452,15,-1976,0.00
222512,20,-1976,0.00
222572,20,-1976,0.00
222633,25,-1976,0.00
222693,25,-1976,0.00
222753,30,-1976,0.00
222813,30,-1976,0.00
222873,35,-1976,0.00
222933,40,-1976,0.00
222993,40,-1976,0.00
223053,45,-1976,0.00
223114,45,-1976,0.00
223174,50,-1976,0.00
223234,50,-1976,0.00
223294,55,-1976,0.00
223354,55,-1976,0.00
223414,60,-1975,0.00
223474,65,-1975,0.00
223535,65,-1975,0.00
223595,70,-1975,0.00
223655,70,-1975,0.00
223715,75,-1975,0.00
223775,75,-1975,0.00
223835,80,-1974,0.00
223895,80,-1970,0.00
223955,85,-1970,0.00
224016,90,-1970,0.00
224076,90,-1970,0.00
224136,95,-1970,0.00
224196,95,-1970,0.00
224256,100,-1970,0.00
224316,100,-1970,0.00
224376,105,-1970,0.00
224436,105,-1970,0.00
224497,110,-1970,0.00
224557,115,-1970,0.00
224617,115,-1970,0.00
224677,120,-1970,0.00
224737,120,-1970,0.00
224797,125,-1970,0.00
224857,125,-1970,0.00
224917,130,-1970,0.00
224978,130,-1970,0.00
225038,135,-1970,0.00
225098,140,-1970,0.00
225158,140,-1970,0.00
225218,145,-1970,0.00
225278,145,-1968,18.37
225338,150,-1953,73.47
225398,150,-1937,18.37
225459,155,-1918,55.10
225519,155,-1902,55.10
225579,160,-1886,18.37
225639,160,-1875,36.73
225699,165,-1866,0.00
225759,170,-1866,0.00
225819,170,-1866,0.00
225880,175,-1866,0.00
225940,175,-1866,0.00
226000,180,-1866,0.00
226060,180,-1866,0.00
226120,185,-1866,0.00
226180,185,-1866,0.00
226240,190,-1866,0.00
226300,195,-1866,0.00
226361,195,-1866,0.00
226421,200,-1866,0.00
226481,200,-1866,0.00
226541,205,-1866,0.00
226601,205,-1866,0.00
226661,210,-1866,0.00
226721,210,-1866,0.00
226781,215,-1866,0.00
226842,220,-1866,0.00
226902,220,-1866,0.00
226962,225,-1865,18.37
227022,225,-1854,36.73
227082,230,-1840,18.37
227142,230,-1840,0.00
227202,235,-1840,0.00
227262,235,-1840,0.00
227323,240,-1840,0.00
227383,245,-1840,0.00
227443,245,-1840,0.00
227503,250,-1840,0.00
227563,250,-1840,0.00
227623,255,-1840,0.00
227683,255,-1840,0.00
227743,260,-1840,0.00
227804,265,-1840,0.00
227864,265,-1840,0.00
227924,270,-1840,0.00
227984,270,-1840,0.00
228044,275,-1840,0.00
228104,275,-1840,0.00
228164,280,-1840,0.00
228224,280,-1840,0.00
228285,285,-1839,18.37
228345,290,-1833,18.37
228405,290,-1818,36.73
228465,295,-1812,18.37
228525,295,-1801,18.37
228585,300,-1787,18.37
228645,300,-1769,73.47
228706,305,-1751,55.10
228766,305,-1731,36.73
228826,310,-1706,73.47
228886,315,-1678,110.20
228946,315,-1650,91.84
229006,320,-1624,73.47
229066,320,-1594,73.47
229126,325,-1563,91.84
229187,325,-1532,91.84
229247,330,-1504,110.20
229307,330,-1479,73.47
229367,335,-1457,91.84
229427,340,-1429,91.84
229487,340,-1398,110.20
229547,345,-1371,91.84
229607,345,-1341,91.84
229668,350,-1310,73.47
229728,350,-1282,73.47
229788,355,-1250,110.20
229848,355,-1216,91.84
229908,360,-1181,128.57
229968,365,-1146,91.84
230028,365,-1111,110.20
230088,370,-1073,128.57
230149,370,-1034,128.57
230209,375,-994,128.57
230269,375,-957,128.57
230329,380,-919,128.57
230389,380,-879,128.57
230449,385,-839,128.57
230509,390,-797,91.84
230570,390,-756,146.94
230630,395,-713,128.57
230690,395,-675,128.57
230750,400,-633,91.84
230810,400,-594,146.94
230870,405,-548,128.57
230930,405,-502,146.94
230990,410,-453,128.57
231051,415,-402,165.31
231111,415,-352,146.94
231171,420,-297,183.67
231231,420,-250,146.94
231291,425,-194,146.94
231351,425,-137,165.31
231411,430,-86,146.94
231471,430,-30,183.67
231532,435,25,183.67
231592,440,80,165.31
231652,440,137,165.31
231712,445,190,183.67
231772,445,244,165.31
231832,450,302,183.67
231892,450,354,165.31
231952,455,412,165.31
232013,460,474,202.04
232073,460,536,183.67
232133,465,601,202.04
232193,465,665,183.67
232253,470,726,183.67
232313,470,788,202.04
232373,475,854,202.04
232434,475,917,165.31
232494,480,979,202.04
232554,485,1043,202.04
232614,485,1104,183.67
232674,490,1168,183.67
232734,490,1233,202.04
232794,495,1295,202.04
232854,495,1359,220.41
232915,500,1430,220.41
232975,500,1500,220.41
233035,505,1572,238.78
233095,500,1648,238.78
233155,500,1724,238.78
233215,495,1802,257.14
233275,495,1879,238.78
233335,490,1952,220.41
233396,490,2026,220.41
233456,485,2100,220.41
233516,485,2170,220.41
233576,480,2240,220.41
233636,475,2308,202.04
233696,475,2376,202.04
233756,470,2442,202.04
233816,470,2508,220.41
233877,465,2571,183.67
233937,465,2634,183.67
233997,460,2695,183.67
234057,460,2754,183.67
234117,455,2814,183.67
234177,450,2875,183.67
234237,450,2931,183.67
234298,445,2985,165.31
234358,445,3042,183.67
234418,440,3096,183.67
234478,440,3150,165.31
234538,435,3205,165.31
234598,435,3248,146.94
234658,430,3295,128.57
234718,425,3342,165.31
234779,425,3392,146.94
234839,420,3443,183.67
234899,420,3492,146.94
234959,415,3547,165.31
235019,415,3597,165.31
235079,410,3647,128.57
235139,410,3698,183.67
235199,405,3746,146.94
235260,400,3799,165.31
235320,400,3846,146.94
235380,395,3893,110.20
235440,395,3939,146.94
235500,390,3984,146.94
235560,390,4028,146.94
235620,385,4072,110.20
235680,385,4118,128.57
235741,380,4156,110.20
235801,375,4194,110.20
235861,375,4232,91.84
235921,370,4270,128.57
235981,370,4312,128.57
236041,365,4350,128.57
236101,365,4388,110.20
236162,360,4423,128.57
236222,355,4459,110.20
236282,355,4494,110.20
236342,350,4528,110.20
236402,350,4563,91.84
236462,345,4594,110.20
236522,345,4624,91.84
236582,340,4658,91.84
236643,340,4689,110.20
236703,335,4723,91.84
236763,330,4750,73.47
236823,330,4778,91.84
236883,325,4808,91.84
236943,325,4833,73.47
237003,320,4859,73.47
237063,320,4886,73.47
237124,315,4909,55.10
237184,315,4931,73.47
237244,310,4954,55.10
237304,305,4977,55.10
237364,305,4994,55.10
237424,300,5006,36.73
237484,300,5023,36.73
237544,295,5037,55.10
237605,295,5054,36.73
237665,290,5072,36.73
237725,290,5078,18.37
237785,285,5085,36.73
237845,280,5101,55.10
237905,280,5105,18.37
237965,275,5115,18.37
238025,275,5124,0.00
238086,270,5128,0.00
238146,270,5128,0.00
238206,265,5128,0.00
238266,265,5128,0.00
238326,260,5128,0.00
238386,255,5128,0.00
238446,255,5128,0.00
238507,250,5128,0.00
238567,250,5128,0.00
238627,245,5128,0.00
238687,245,5128,0.00
238747,240,5128,0.00
238807,240,5128,0.00
238867,235,5128,0.00
238927,230,5128,0.00
238988,230,5128,0.00
239048,225,5128,0.00
239108,225,5128,0.00
239168,220,5128,0.00
239228,220,5128,0.00
239288,215,5128,0.00
239348,215,5128,0.00
239408,210,5128,0.00
239469,205,5128,0.00
239529,205,5128,0.00
239589,200,5128,0.00
239649,200,5128,0.00
239709,195,5128,0.00
239769,195,5128,0.00
239829,190,5128,0.00
239889,190,5128,0.00
239950,185,5128,0.00
240010,180,5128,0.00
240070,180,5128,0.00
240130,175,5128,0.00
240190,175,5128,0.00
240250,170,5128,0.00
240310,170,5128,0.00
240370,165,5128,0.00
240431,160,5128,0.00
240491,160,5128,0.00
240551,155,5128,0.00
240611,155,5128,0.00
240671,150,5128,0.00
240731,150,5128,0.00
240791,145,5128,0.00
240852,145,5128,0.00
240912,140,5128,0.00
240972,135,5128,0.00
241032,135,5128,0.00
241092,130,5128,0.00
241152,130,5128,0.00
241212,125,5128,0.00
241272,125,5128,0.00
241333,120,5128,0.00
241393,120,5128,0.00
241453,115,5128,0.00
241513,110,5128,0.00
241573,110,5128,0.00
241633,105,5128,0.00
241693,105,5128,0.00
241753,100,5128,0.00
241814,100,5128,0.00
241874,95,5128,0.00
241934,95,5128,0.00
241994,90,5128,0.00
242054,85,5128,0.00
242114,85,5128,0.00
242174,80,5128,0.00
242234,80,5128,0.00
242295,75,5128,0.00
242355,75,5128,0.00
242415,70,5128,0.00
242475,70,5128,0.00
242535,65,5128,0.00
242595,65,5128,0.00
242655,60,5128,0.00
242715,55,5128,0.00
242776,55,5128,0.00
242836,50,5128,0.00
242896,50,5128,0.00
242956,45,5128,0.00
243016,45,5128,0.00
243076,40,5128,0.00
243136,40,5128,0.00
243196,35,5128,0.00
243257,30,5128,0.00
243317,30,5127,0.00
243377,25,5127,0.00
243437,25,5127,0.00
243497,20,5127,0.00
243557,20,5127,0.00
243617,15,5127,0.00
243678,10,5127,0.00
243738,10,5127,0.00
243798,5,5127,0.00
243858,5,5127,0.00
243918,0,5127,0.00
243978,0,5127,0.00
244038,-5,5127,0.00
244098,-5,5127,0.00
244159,-10,5127,0.00
244219,-15,5127,0.00
244279,-15,5127,0.00
244339,-20,5127,0.00
244399,-20,5127,0.00
244459,-25,5127,0.00
244519,-25,5127,0.00
244579,-30,5127,0.00
244640,-30,5127,0.00
244700,-35,5127,0.00
244760,-40,5127,0.00
244820,-40,5127,0.00
244880,-45,5127,0.00
244940,-45,5127,0.00
245000,-50,5127,0.00
245060,-50,5127,0.00
245121,-55,5127,0.00
245181,-55,5127,0.00
245241,-60,5127,0.00
245301,-60,5127,0.00
245361,-65,5127,0.00
245421,-70,5127,0.00
245481,-70,5127,0.00
245541,-75,5126,-18.37
245602,-75,5126,0.00
245662,-80,5126,0.00
245722,-80,5126,0.00
245782,-85,5126,0.00
245842,-85,5126,0.00
245902,-90,5126,0.00
245962,-95,5126,0.00
246023,-95,5126,0.00
246083,-100,5124,-18.37
246143,-100,5121,0.00
246203,-105,5121,0.00
246263,-105,5121,0.00
246323,-110,5121,0.00
246383,-110,5121,0.00
246443,-115,5121,0.00
246504,-120,5121,0.00
246564,-120,5121,0.00
246624,-125,5121,0.00
246684,-125,5121,0.00
246744,-130,5121,0.00
246804,-130,5121,0.00
246864,-135,5121,0.00
246924,-135,5121,0.00
246985,-140,5121,0.00
247045,-145,5121,0.00
247105,-145,5120,0.00
247165,-150,5120,0.00
247225,-150,5116,-36.73
247285,-155,5101,-73.47
247345,-155,5084,-55.10
247405,-160,5066,-36.73
247466,-165,5051,-55.10
247526,-165,5037,-36.73
247586,-170,5037,0.00
247646,-170,5037,0.00
247706,-175,5037,0.00
247766,-175,5037,0.00
247826,-180,5036,-18.37
247887,-180,5030,-18.37
247947,-185,5019,-18.37
248007,-190,5018,0.00
248067,-190,5018,0.00
248127,-195,5018,0.00
248187,-195,5018,0.00
248247,-200,5018,0.00
248307,-200,5018,0.00
248368,-205,5018,0.00
248428,-205,5018,0.00
248488,-210,5018,0.00
248548,-215,5017,0.00
248608,-215,5017,0.00
248668,-220,5017,0.00
248728,-220,5017,0.00
248788,-225,5017,0.00
248849,-225,5017,0.00
248909,-230,5016,-18.37
248969,-230,5016,0.00
249029,-235,5012,-55.10
249089,-240,5005,-36.73
249149,-240,4991,-36.73
249209,-245,4990,0.00
249269,-245,4990,0.00
249330,-250,4990,0.00
249390,-250,4990,0.00
249450,-255,4978,-36.73
249510,-255,4965,-36.73
249570,-260,4963,-18.37
249630,-265,4960,0.00
249690,-265,4960,0.00
249751,-270,4960,0.00
249811,-270,4959,0.00
249871,-275,4945,-73.47
249931,-275,4926,-55.10
249991,-280,4903,-73.47
250051,-280,4879,-55.10
250111,-285,4859,-55.10
250171,-290,4838,-91.84
250232,-290,4817,-73.47
250292,-295,4791,-91.84
250352,-295,4763,-91.84
250412,-300,4735,-73.47
250472,-300,4714,-73.47
250532,-305,4699,-18.37
250592,-305,4680,-55.10
250652,-310,4659,-91.84
250713,-315,4637,-91.84
250773,-315,4618,-36.73
250833,-320,4595,-55.10
250893,-320,4569,-55.10
250953,-325,4543,-73.47
251013,-325,4519,-55.10
251073,-330,4494,-91.84
251133,-330,4465,-91.84
251194,-335,4440,-73.47
251254,-340,4414,-73.47
251314,-340,4386,-91.84
251374,-345,4356,-73.47
251434,-345,4327,-91.84
251494,-350,4292,-128.57
251554,-350,4258,-91.84
251615,-355,4222,-110.20
251675,-360,4185,-110.20
251735,-360,4150,-110.20
251795,-365,4112,-110.20
251855,-365,4075,-128.57
251915,-370,4033,-128.57
251975,-370,3993,-128.57
252035,-375,3948,-146.94
252096,-375,3910,-110.20
252156,-380,3866,-146.94
252216,-385,3824,-146.94
252276,-385,3780,-128.57
252336,-390,3737,-128.57
252396,-390,3688,-165.31
252456,-395,3642,-146.94
252516,-395,3589,-183.67
252577,-400,3536,-183.67
252637,-400,3482,-146.94
252697,-405,3428,-183.67
252757,-405,3376,-183.67
252817,-410,3322,-146.94
252877,-415,3271,-165.31
252937,-415,3221,-146.94
252998,-420,3174,-146.94
253058,-420,3129,-128.57
253118,-425,3081,-146.94
253178,-425,3032,-146.94
253238,-430,2979,-146.94
253298,-430,2926,-165.31
253358,-435,2875,-146.94
253418,-440,2822,-146.94
253479,-440,2770,-146.94
253539,-445,2715,-165.31
253599,-445,2656,-183.67
253659,-450,2602,-165.31
253719,-450,2544,-183.67
253779,-455,2486,-165.31
253839,-455,2429,-165.31
253899,-460,2368,-183.67
253960,-465,2304,-183.67
254020,-465,2242,-220.41
254080,-470,2180,-202.04
254140,-470,2115,-202.04
254200,-475,2049,-202.04
254260,-475,1983,-220.41
254320,-480,1918,-220.41
254380,-480,1850,-183.67
254441,-485,1782,-202.04
254501,-490,1707,-238.78
254561,-490,1628,-275.51
254621,-495,1547,-238.78
254681,-495,1468,-257.14
254741,-500,1391,-238.78
254801,-500,1312,-257.14
254862,-505,1240,-220.41
254922,-500,1174,-183.67
254982,-500,1104,-202.04
255042,-495,1030,-220.41
255102,-495,958,-220.41
255162,-490,889,-202.04
255222,-490,820,-202.04
255282,-485,753,-202.04
255343,-485,685,-202.04
255403,-480,621,-202.04
255463,-475,562,-165.31
255523,-475,503,-165.31
255583,-470,441,-183.67
255643,-470,380,-202.04
255703,-465,318,-183.67
255763,-465,255,-183.67
255824,-460,195,-183.67
255884,-460,135,-183.67
255944,-455,75,-183.67
256004,-450,17,-183.67
256064,-450,-41,-202.04
256124,-445,-100,-165.31
256184,-445,-158,-183.67
256245,-440,-216,-183.67
256305,-440,-277,-165.31
256365,-435,-344,-220.41
256425,-435,-408,-202.04
256485,-430,-467,-183.67
256545,-425,-525,-165.31
256605,-425,-584,-183.67
256665,-420,-642,-183.67
256726,-420,-697,-146.94
256786,-415,-748,-146.94
256846,-415,-797,-128.57
256906,-410,-849,-146.94
256966,-410,-898,-146.94
257026,-405,-946,-146.94
257086,-400,-995,-146.94
257146,-400,-1040,-146.94
257207,-395,-1085,-146.94
257267,-395,-1128,-128.57
257327,-390,-1170,-128.57
257387,-390,-1208,-110.20
257447,-385,-1250,-128.57
257507,-385,-1288,-128.57
257567,-380,-1329,-128.57
257627,-375,-1368,-110.20
257688,-375,-1408,-128.57
257748,-370,-1442,-91.84
257808,-370,-1478,-110.20
257868,-365,-1517,-110.20
257928,-365,-1551,-110.20
257988,-360,-1588,-128.57
258048,-360,-1624,-91.84
258109,-355,-1660,-110.20
258169,-350,-1693,-91.84
258229,-350,-1720,-73.47
258289,-345,-1749,-73.47
258349,-345,-1777,-55.10
258409,-340,-1801,-55.10
258469,-340,-1828,-73.47
258529,-335,-1854,-55.10
258590,-330,-1879,-73.47
258650,-330,-1905,-73.47
258710,-325,-1931,-73.47
258770,-325,-1952,-55.10
258830,-320,-1972,-91.84
258890,-320,-1993,-73.47
258950,-315,-2018,-73.47
259010,-315,-2036,-36.73
259071,-310,-2056,-55.10
259131,-310,-2074,-73.47
259191,-305,-2093,-55.10
259251,-300,-2111,-36.73
259311,-300,-2121,-55.10
259371,-295,-2136,-36.73
259431,-295,-2153,-55.10
259492,-290,-2172,-55.10
259552,-290,-2190,-36.73
259612,-285,-2204,-55.10
259672,-285,-2218,-18.37
259732,-280,-2234,-55.10
259792,-275,-2250,-36.73
259852,-275,-2266,-36.73
259912,-270,-2285,-55.10
259973,-270,-2290,0.00
260033,-265,-2294,0.00
260093,-265,-2294,0.00
260153,-260,-2294,0.00
260213,-260,-2294,0.00
260273,-255,-2299,-36.73
260333,-250,-2315,-55.10
260393,-250,-2321,0.00
260454,-245,-2321,0.00
260514,-245,-2321,0.00
260574,-240,-2321,0.00
260634,-240,-2321,0.00
260694,-235,-2321,0.00
260754,-235,-2321,0.00
260814,-230,-2321,0.00
260874,-225,-2321,0.00
260935,-225,-2321,0.00
260995,-220,-2321,0.00
261055,-220,-2321,0.00
261115,-215,-2321,0.00
261175,-215,-2321,0.00
261235,-210,-2321,0.00
261295,-210,-2321,0.00
261356,-205,-2321,0.00
261416,-200,-2321,0.00
261476,-200,-2321,0.00
261536,-195,-2321,0.00
261596,-195,-2321,0.00
261656,-190,-2321,0.00
261716,-190,-2321,0.00
261776,-185,-2321,0.00
261837,-180,-2321,0.00
261897,-180,-2321,0.00
261957,-175,-2321,0.00
262017,-175,-2321,0.00
262077,-170,-2321,0.00
262137,-170,-2321,0.00
262197,-165,-2321,0.00
262257,-165,-2321,0.00
262318,-160,-2321,0.00
262378,-155,-2321,0.00
262438,-155,-2321,0.00
262498,-150,-2321,0.00
262558,-150,-2321,0.00
262618,-145,-2321,0.00
262678,-145,-2321,0.00
262738,-140,-2321,0.00
262799,-140,-2321,0.00
262859,-135,-2321,0.00
262919,-130,-2321,0.00
262979,-130,-2321,0.00
263039,-125,-2321,0.00
263099,-125,-2321,0.00
263159,-120,-2321,0.00
263219,-120,-2321,0.00
263280,-115,-2321,0.00
263340,-115,-2321,0.00
263400,-110,-2321,0.00
263460,-105,-2321,0.00
263520,-105,-2321,0.00
263580,-100,-2321,0.00
263640,-100,-2321,0.00
263701,-95,-2321,0.00
263761,-95,-2321,0.00
263821,-90,-2321,0.00
263881,-90,-2321,0.00
263941,-85,-2321,0.00
264001,-80,-2321,0.00
264061,-80,-2321,0.00
264121,-75,-2321,0.00
264182,-75,-2321,0.00
264242,-70,-2321,0.00
264302,-70,-2321,0.00
264362,-65,-2321,0.00
264422,-65,-2321,0.00
264482,-60,-2321,0.00
264542,-55,-2320,18.37
264602,-55,-2320,0.00
264663,-50,-2320,0.00
264723,-50,-2320,0.00
264783,-45,-2320,0.00
264843,-45,-2320,0.00
264903,-40,-2320,0.00
264963,-40,-2320,0.00
265023,-35,-2320,0.00
265083,-30,-2320,0.00
265144,-30,-2320,0.00
265204,-25,-2320,0.00
265264,-25,-2320,0.00
265324,-20,-2320,0.00
265384,-20,-2320,0.00
265444,-15,-2320,0.00
265504,-15,-2320,0.00
265564,-10,-2320,0.00
265625,-5,-2320,0.00
265685,-5,-2320,0.00
265745,0,-2320,0.00
265805,0,-2320,0.00
265865,5,-2320,0.00
265925,5,-2320,0.00
265985,10,-2320,0.00
266046,15,-2320,0.00
266106,15,-2320,0.00
266166,20,-2320,0.00
266226,20,-2319,0.00
266286,25,-2319,0.00
266346,25,-2319,0.00
266406,30,-2319,0.00
266466,30,-2319,0.00
266527,35,-2319,0.00
266587,40,-2319,0.00
266647,40,-2319,0.00
266707,45,-2319,0.00
266767,45,-2319,0.00
266827,50,-2319,0.00
266887,50,-2319,0.00
266947,55,-2318,18.37
267008,55,-2318,0.00
267068,60,-2318,0.00
267128,65,-2318,0.00
267188,65,-2318,0.00
267248,70,-2318,0.00
267308,70,-2318,0.00
267368,75,-2318,0.00
267428,75,-2318,0.00
267489,80,-2318,0.00
267549,80,-2318,0.00
267609,85,-2318,0.00
267669,90,-2312,18.37
267729,90,-2308,0.00
267789,95,-2308,0.00
267849,95,-2308,0.00
267910,100,-2308,0.00
267970,100,-2308,0.00
268030,105,-2308,0.00
268090,105,-2308,0.00
268150,110,-2308,0.00
268210,115,-2308,0.00
268270,115,-2308,0.00
268330,120,-2308,0.00
268391,120,-2308,0.00
268451,125,-2308,0.00
268511,125,-2308,0.00
268571,130,-2308,0.00
268631,130,-2308,0.00
268691,135,-2308,0.00
268751,140,-2308,0.00
268811,140,-2308,0.00
268872,145,-2308,0.00
268932,145,-2308,0.00
268992,150,-2308,0.00
269052,150,-2308,0.00
269112,155,-2308,0.00
269172,155,-2308,0.00
269232,160,-2308,0.00
269292,160,-2308,0.00
269353,165,-2308,0.00
269413,170,-2308,0.00
269473,170,-2303,36.73
269533,175,-2284,73.47
269593,175,-2264,73.47
269653,180,-2243,55.10
269713,180,-2224,36.73
269773,185,-2209,55.10
269834,190,-2204,0.00
269894,190,-2204,0.00
269954,195,-2204,0.00
270014,195,-2204,0.00
270074,200,-2204,0.00
270134,200,-2204,0.00
270194,205,-2204,0.00
270254,205,-2204,0.00
270315,210,-2204,0.00
270375,215,-2204,0.00
270435,215,-2204,0.00
270495,220,-2204,0.00
270555,220,-2204,0.00
270615,225,-2204,0.00
270675,225,-2204,0.00
270736,230,-2203,18.37
270796,230,-2194,36.73
270856,235,-2181,18.37
270916,240,-2179,0.00
270976,240,-2179,0.00
271036,245,-2179,0.00
271096,245,-2179,0.00
271156,250,-2179,0.00
271217,250,-2179,0.00
271277,255,-2179,0.00
271337,255,-2179,0.00
271397,260,-2179,0.00
271457,265,-2179,0.00
271517,265,-2179,0.00
271577,270,-2179,0.00
