Time,Wheel Input,Wheel Ticks,Wheel Speed
203621,100,-5013,0.00
203681,105,-5013,0.00
203741,110,-5013,0.00
203802,110,-5013,0.00
203862,115,-5013,0.00
203922,115,-5013,0.00
203982,120,-5013,0.00
204042,120,-5013,0.00
204102,125,-5013,0.00
204162,125,-5013,0.00
204222,130,-5013,0.00
204283,135,-5013,0.00
204343,135,-5013,0.00
204403,140,-5013,0.00
204463,140,-5013,0.00
204523,145,-5013,0.00
204583,145,-5006,55.10
204643,150,-4988,73.47
204703,150,-4971,55.10
204764,155,-4961,0.00
204824,160,-4961,0.00
204884,160,-4961,0.00
204944,165,-4961,0.00
205004,165,-4961,0.00
205064,170,-4961,0.00
205124,170,-4961,0.00
205184,175,-4960,0.00
205244,175,-4955,0.00
205305,180,-4948,18.37
205365,185,-4935,18.37
205425,185,-4935,0.00
205485,190,-4935,0.00
205545,190,-4935,0.00
205605,195,-4935,0.00
205665,195,-4935,0.00
205725,200,-4935,0.00
205786,200,-4935,0.00
205846,205,-4935,0.00
205906,210,-4935,0.00
205966,210,-4934,0.00
206026,215,-4934,0.00
206086,215,-4932,18.37
206146,220,-4923,18.37
206206,220,-4918,18.37
206267,225,-4913,0.00
206327,225,-4913,0.00
206387,230,-4911,18.37
206447,230,-4910,0.00
206507,235,-4909,18.37
206567,240,-4909,0.00
206627,240,-4909,0.00
206687,245,-4909,0.00
206748,245,-4909,0.00
206808,250,-4909,0.00
206868,250,-4909,0.00
206928,255,-4908,18.37
206988,255,-4901,36.73
207048,260,-4888,55.10
207108,265,-4882,0.00
207168,265,-4882,0.00
207229,270,-4876,36.73
207289,270,-4861,55.10
207349,275,-4857,0.00
207409,275,-4857,0.00
207469,280,-4857,0.00
207529,280,-4848,36.73
207589,285,-4832,55.10
207649,285,-4831,0.00
207710,290,-4831,0.00
207770,295,-4830,18.37
207830,295,-4817,73.47
207890,300,-4799,36.73
207950,300,-4779,73.47
208010,305,-4757,91.84
208070,305,-4732,91.84
208130,310,-4705,91.84
208191,310,-4673,110.20
208251,315,-4639,110.20
208311,320,-4598,128.57
208371,320,-4560,91.84
208431,325,-4525,110.20
208491,325,-4503,73.47
208551,330,-4481,55.10
208611,330,-4457,55.10
208671,335,-4433,73.47
208732,335,-4409,55.10
208792,340,-4385,73.47
208852,345,-4360,73.47
208912,345,-4339,73.47
208972,350,-4314,91.84
209032,350,-4288,91.84
209092,355,-4260,91.84
209152,355,-4237,73.47
209213,360,-4208,128.57
209273,360,-4179,73.47
209333,365,-4151,73.47
209393,370,-4123,73.47
209453,370,-4092,73.47
209513,375,-4063,91.84
209573,375,-4028,110.20
209633,380,-3996,91.84
209694,380,-3966,91.84
209754,385,-3933,110.20
209814,385,-3901,110.20
209874,390,-3866,110.20
209934,395,-3832,91.84
209994,395,-3796,110.20
210054,400,-3757,110.20
210114,400,-3718,128.57
210175,405,-3677,128.57
210235,405,-3636,128.57
210295,410,-3593,128.57
210355,410,-3551,128.57
210415,415,-3507,146.94
210475,420,-3463,128.57
210535,420,-3415,128.57
210595,425,-3364,165.31
210656,425,-3312,146.94
210716,430,-3257,183.67
210776,430,-3204,165.31
210836,435,-3149,165.31
210896,435,-3091,183.67
210956,440,-3034,165.31
211016,445,-2978,165.31
211076,445,-2921,183.67
211137,450,-2860,202.04
211197,450,-2795,202.04
211257,455,-2733,183.67
211317,455,-2670,202.04
211377,450,-2606,183.67
211437,450,-2543,183.67
211497,445,-2484,183.67
211557,440,-2426,165.31
211618,440,-2368,165.31
211678,435,-2313,183.67
211738,435,-2261,165.31
211798,430,-2210,146.94
211858,430,-2163,146.94
211918,425,-2117,128.57
211978,425,-2072,146.94
212038,420,-2028,128.57
212099,415,-1983,128.57
212159,415,-1940,128.57
212219,410,-1898,128.57
212279,410,-1856,128.57
212339,405,-1815,110.20
212399,405,-1777,110.20
212459,400,-1737,128.57
212519,400,-1697,128.57
212580,395,-1657,128.57
212640,390,-1616,128.57
212700,390,-1578,128.57
212760,385,-1541,110.20
212820,385,-1504,128.57
212880,380,-1467,110.20
212940,380,-1432,110.20
213000,375,-1397,110.20
213061,375,-1369,73.47
213121,370,-1343,73.47
213181,365,-1316,91.84
213241,365,-1288,73.47
213301,360,-1259,73.47
213361,360,-1229,91.84
213421,355,-1197,110.20
213481,355,-1166,110.20
213541,350,-1135,91.84
213602,350,-1106,91.84
213662,345,-1077,73.47
213722,340,-1043,91.84
213782,340,-1011,110.20
213842,335,-986,55.10
213902,335,-983,0.00
213962,330,-983,0.00
214022,330,-983,0.00
214083,325,-983,0.00
214143,325,-983,0.00
214203,320,-983,0.00
214263,315,-983,0.00
214323,315,-983,0.00
214383,310,-983,0.00
214443,310,-983,0.00
214503,305,-983,0.00
214564,305,-983,0.00
214624,300,-983,0.00
214684,300,-983,0.00
214744,295,-983,0.00
214804,290,-983,0.00
214864,290,-983,0.00
214924,285,-983,0.00
214984,285,-983,0.00
215045,280,-983,0.00
215105,280,-983,0.00
215165,275,-983,0.00
215225,275,-983,0.00
215285,270,-983,0.00
215345,270,-983,0.00
215405,265,-983,0.00
215465,260,-983,0.00
215526,260,-983,0.00
215586,255,-983,0.00
215646,255,-983,0.00
215706,250,-983,0.00
215766,250,-983,0.00
215826,245,-983,0.00
215886,245,-983,0.00
215946,240,-983,0.00
216007,235,-983,0.00
216067,235,-983,0.00
216127,230,-983,0.00
216187,230,-983,0.00
216247,225,-983,0.00
216307,225,-983,0.00
216367,220,-983,0.00
216427,220,-983,0.00
216487,215,-983,0.00
216548,210,-983,0.00
216608,210,-983,0.00
216668,205,-983,0.00
216728,205,-983,0.00
216788,200,-983,0.00
216848,200,-983,0.00
216908,195,-983,0.00
216968,195,-983,0.00
217029,190,-983,0.00
217089,190,-983,0.00
217149,185,-983,0.00
217209,180,-983,0.00
217269,180,-983,0.00
217329,175,-983,0.00
217389,175,-983,0.00
217449,170,-983,0.00
217510,170,-983,0.00
217570,165,-983,0.00
217630,165,-983,0.00
217690,160,-983,0.00
217750,155,-983,0.00
217810,155,-983,0.00
217870,150,-983,0.00
217930,150,-983,0.00
217991,145,-983,0.00
218051,145,-983,0.00
218111,140,-983,0.00
218171,140,-983,0.00
218231,135,-983,0.00
218291,130,-983,0.00
218351,130,-983,0.00
218411,125,-983,0.00
218472,125,-983,0.00
218532,120,-983,0.00
218592,120,-983,0.00
218652,115,-983,0.00
218712,115,-983,0.00
218772,110,-983,0.00
218832,105,-983,0.00
218892,105,-983,0.00
218953,100,-983,0.00
219013,100,-983,0.00
219073,95,-983,0.00
219133,95,-983,0.00
219193,90,-983,0.00
219253,90,-983,0.00
219313,85,-983,0.00
219373,80,-983,0.00
219433,80,-983,0.00
219494,75,-983,0.00
219554,75,-983,0.00
219614,70,-983,0.00
219674,70,-983,0.00
219734,65,-983,0.00
219794,65,-983,0.00
219854,60,-983,0.00
219914,55,-983,0.00
219975,55,-983,0.00
220035,50,-983,0.00
220095,50,-983,0.00
220155,45,-983,0.00
220215,45,-983,0.00
220275,40,-983,0.00
220335,40,-983,0.00
220395,35,-983,0.00
220456,30,-983,0.00
220516,30,-983,0.00
220576,25,-983,0.00
220636,25,-983,0.00
220696,20,-983,0.00
220756,20,-983,0.00
220816,15,-984,0.00
220876,15,-984,0.00
220937,10,-984,0.00
220997,5,-984,0.00
221057,5,-984,0.00
221117,0,-984,0.00
221177,0,-984,0.00
221237,-5,-984,0.00
221297,-5,-984,0.00
221357,-10,-984,0.00
221418,-15,-984,0.00
221478,-15,-984,0.00
221538,-20,-984,0.00
221598,-20,-984,0.00
221658,-25,-984,0.00
221718,-25,-984,0.00
221778,-30,-984,0.00
221838,-30,-984,0.00
221899,-35,-984,0.00
221959,-40,-984,0.00
222019,-40,-984,0.00
222079,-45,-984,0.00
222139,-45,-984,0.00
222199,-50,-984,0.00
222259,-50,-984,0.00
222319,-55,-984,0.00
222379,-55,-984,0.00
222440,-60,-984,0.00
222500,-65,-984,0.00
222560,-65,-984,0.00
222620,-70,-985,0.00
222680,-70,-990,-18.37
222740,-75,-990,0.00
222800,-75,-990,0.00
222860,-80,-990,0.00
222921,-80,-990,0.00
222981,-85,-990,0.00
223041,-90,-990,0.00
223101,-90,-990,0.00
223161,-95,-990,0.00
223221,-95,-990,0.00
223281,-100,-990,0.00
223341,-100,-990,0.00
223402,-105,-990,0.00
223462,-105,-990,0.00
223522,-110,-990,0.00
223582,-110,-990,0.00
223642,-115,-990,0.00
223702,-120,-990,0.00
223762,-120,-991,0.00
223822,-125,-1003,-36.73
223883,-125,-1017,0.00
223943,-130,-1018,-18.37
224003,-130,-1026,-36.73
224063,-135,-1043,-55.10
224123,-135,-1049,-18.37
224183,-140,-1059,-36.73
224243,-145,-1064,0.00
224303,-145,-1064,0.00
224364,-150,-1064,0.00
224424,-150,-1064,0.00
224484,-155,-1064,0.00
224544,-155,-1064,0.00
224604,-160,-1064,0.00
224664,-160,-1067,0.00
224724,-165,-1067,0.00
224784,-165,-1067,0.00
224845,-170,-1067,0.00
224905,-175,-1067,0.00
224965,-175,-1067,0.00
225025,-180,-1068,0.00
225085,-180,-1068,0.00
225145,-185,-1068,0.00
225205,-185,-1068,0.00
225265,-190,-1068,0.00
225326,-195,-1068,0.00
225386,-195,-1069,0.00
225446,-200,-1080,-55.10
225506,-200,-1093,-18.37
225566,-205,-1093,0.00
225626,-205,-1093,0.00
225686,-210,-1094,-18.37
225746,-210,-1094,0.00
225807,-215,-1094,0.00
225867,-220,-1094,0.00
225927,-220,-1094,0.00
225987,-225,-1095,-18.37
226047,-225,-1101,-18.37
226107,-230,-1115,-55.10
226167,-230,-1120,0.00
226227,-235,-1120,0.00
226287,-235,-1120,0.00
226348,-240,-1120,0.00
226408,-240,-1120,0.00
226468,-245,-1120,0.00
226528,-250,-1120,0.00
226588,-250,-1120,0.00
226648,-255,-1120,0.00
226708,-255,-1120,0.00
226768,-260,-1120,0.00
226829,-260,-1120,0.00
226889,-265,-1120,0.00
226949,-265,-1120,0.00
227009,-270,-1122,-18.37
227069,-275,-1135,-55.10
227129,-275,-1146,-18.37
227189,-280,-1146,0.00
227249,-280,-1150,-36.73
227310,-285,-1164,-55.10
227370,-285,-1174,-18.37
227430,-290,-1188,-73.47
227490,-290,-1204,-36.73
227550,-295,-1219,-73.47
227610,-300,-1230,-18.37
227670,-300,-1246,-55.10
227730,-305,-1260,-55.10
227791,-305,-1279,-36.73
227851,-310,-1301,-73.47
227911,-310,-1327,-110.20
227971,-315,-1355,-128.57
228031,-315,-1389,-91.84
228091,-320,-1423,-91.84
228151,-325,-1451,-91.84
228211,-325,-1472,-73.47
228272,-330,-1486,-18.37
228332,-330,-1504,-73.47
228392,-335,-1523,-73.47
228452,-335,-1543,-55.10
228512,-340,-1569,-73.47
228572,-340,-1594,-73.47
228632,-345,-1622,-91.84
228692,-350,-1651,-73.47
228753,-350,-1681,-73.47
228813,-355,-1711,-128.57
228873,-355,-1746,-110.20
228933,-360,-1780,-91.84
228993,-360,-1816,-128.57
229053,-365,-1851,-110.20
229113,-365,-1886,-110.20
229173,-370,-1926,-128.57
229234,-375,-1965,-110.20
229294,-375,-2008,-110.20
229354,-380,-2051,-146.94
229414,-380,-2095,-128.57
229474,-385,-2136,-128.57
229534,-385,-2179,-128.57
229594,-390,-2221,-110.20
229654,-390,-2266,-128.57
229715,-395,-2309,-146.94
229775,-400,-2353,-146.94
229835,-400,-2401,-165.31
229895,-405,-2450,-165.31
229955,-405,-2501,-165.31
230015,-410,-2552,-165.31
230075,-410,-2604,-165.31
230135,-415,-2659,-183.67
230196,-420,-2718,-183.67
230256,-420,-2779,-183.67
230316,-425,-2837,-183.67
230376,-425,-2896,-183.67
230436,-430,-2953,-165.31
230496,-430,-3008,-165.31
230556,-435,-3065,-165.31
230616,-435,-3127,-202.04
230677,-440,-3190,-202.04
230737,-445,-3254,-202.04
230797,-445,-3315,-183.67
230857,-450,-3378,-202.04
230917,-450,-3440,-183.67
230977,-455,-3500,-183.67
231037,-455,-3562,-183.67
231097,-450,-3624,-183.67
231158,-450,-3684,-183.67
231218,-445,-3746,-202.04
231278,-440,-3807,-183.67
231338,-440,-3866,-183.67
231398,-435,-3923,-183.67
231458,-435,-3981,-183.67
231518,-430,-4040,-183.67
231578,-430,-4098,-183.67
231639,-425,-4156,-165.31
231699,-425,-4212,-165.31
231759,-420,-4265,-165.31
231819,-415,-4320,-165.31
231879,-415,-4375,-183.67
231939,-410,-4428,-165.31
231999,-410,-4481,-165.31
232059,-405,-4532,-146.94
232120,-405,-4586,-165.31
232180,-400,-4642,-183.67
232240,-400,-4696,-165.31
232300,-395,-4751,-146.94
232360,-390,-4804,-165.31
232420,-390,-4854,-146.94
232480,-385,-4899,-128.57
232540,-385,-4940,-128.57
232601,-380,-4981,-110.20
232661,-380,-5020,-128.57
232721,-375,-5060,-128.57
232781,-375,-5100,-128.57
232841,-370,-5140,-128.57
232901,-365,-5180,-110.20
232961,-365,-5219,-110.20
233021,-360,-5259,-128.57
233082,-360,-5296,-110.20
233142,-355,-5337,-110.20
233202,-355,-5381,-146.94
233262,-350,-5427,-146.94
233322,-350,-5474,-128.57
233382,-345,-5516,-128.57
233442,-340,-5550,-91.84
233502,-340,-5574,-55.10
233562,-335,-5594,-36.73
233623,-335,-5611,-55.10
233683,-330,-5623,-18.37
233743,-330,-5633,-55.10
233803,-325,-5649,-36.73
233863,-325,-5656,-18.37
233923,-320,-5664,0.00
233983,-315,-5664,0.00
234043,-315,-5664,0.00
234104,-310,-5664,0.00
234164,-310,-5664,0.00
234224,-305,-5664,0.00
234284,-305,-5664,0.00
234344,-300,-5664,0.00
234404,-300,-5664,0.00
234464,-295,-5664,0.00
234524,-290,-5664,0.00
234585,-290,-5664,0.00
234645,-285,-5664,0.00
234705,-285,-5664,0.00
234765,-280,-5664,0.00
234825,-280,-5664,0.00
234885,-275,-5664,0.00
234945,-275,-5664,0.00
235005,-270,-5670,-36.73
235066,-265,-5671,0.00
235126,-265,-5671,0.00
235186,-260,-5671,0.00
235246,-260,-5671,0.00
235306,-255,-5671,0.00
235366,-255,-5672,-18.37
235426,-250,-5675,0.00
235486,-250,-5675,0.00
235547,-245,-5676,0.00
235607,-240,-5709,-110.20
235667,-240,-5752,-110.20
235727,-235,-5795,-128.57
235787,-235,-5836,-128.57
235847,-230,-5877,-110.20
235907,-230,-5917,-110.20
235967,-225,-5958,-128.57
236028,-220,-5996,-110.20
236088,-220,-6035,-128.57
236148,-215,-6071,-110.20
236208,-215,-6108,-110.20
236268,-210,-6144,-91.84
236328,-210,-6179,-110.20
236388,-205,-6214,-110.20
236448,-205,-6247,-110.20
236509,-200,-6279,-91.84
236569,-195,-6299,-55.10
236629,-195,-6306,-36.73
236689,-190,-6318,-36.73
236749,-190,-6319,0.00
236809,-185,-6319,0.00
236869,-185,-6319,0.00
236929,-180,-6319,0.00
236990,-180,-6319,0.00
237050,-175,-6319,0.00
237110,-170,-6319,0.00
237170,-170,-6319,0.00
237230,-165,-6319,0.00
237290,-165,-6319,0.00
237350,-160,-6319,0.00
237410,-160,-6319,0.00
237471,-155,-6319,0.00
237531,-155,-6319,0.00
237591,-150,-6319,0.00
237651,-145,-6319,0.00
237711,-145,-6319,0.00
237771,-140,-6319,0.00
237831,-140,-6319,0.00
237891,-135,-6319,0.00
237951,-135,-6319,0.00
238012,-130,-6319,0.00
238072,-130,-6319,0.00
238132,-125,-6319,0.00
238192,-120,-6319,0.00
238252,-120,-6319,0.00
238312,-115,-6319,0.00
238372,-115,-6319,0.00
238432,-110,-6319,0.00
238493,-110,-6319,0.00
238553,-105,-6319,0.00
238613,-105,-6319,0.00
238673,-100,-6319,0.00
238733,-95,-6319,0.00
238793,-95,-6319,0.00
238853,-90,-6319,0.00
238913,-90,-6319,0.00
238974,-85,-6319,0.00
239034,-85,-6319,0.00
239094,-80,-6319,0.00
239154,-80,-6319,0.00
239214,-75,-6319,0.00
239274,-75,-6319,0.00
239334,-70,-6319,0.00
239394,-65,-6319,0.00
239455,-65,-6319,0.00
239515,-60,-6319,0.00
239575,-60,-6319,0.00
239635,-55,-6319,0.00
239695,-55,-6319,0.00
239755,-50,-6319,0.00
239815,-50,-6319,0.00
239875,-45,-6319,0.00
239936,-40,-6319,0.00
239996,-40,-6319,0.00
240056,-35,-6319,0.00
240116,-35,-6319,0.00
240176,-30,-6319,0.00
240236,-30,-6319,0.00
240296,-25,-6319,0.00
240356,-25,-6319,0.00
240417,-20,-6319,0.00
240477,-15,-6319,0.00
240537,-15,-6319,0.00
240597,-10,-6319,0.00
240657,-10,-6319,0.00
240717,-5,-6319,0.00
240777,-5,-6319,0.00
240837,0,-6319,0.00
240898,0,-6319,0.00
240958,5,-6319,0.00
241018,10,-6319,0.00
241078,10,-6319,0.00
241138,15,-6319,0.00
241198,15,-6319,0.00
241258,20,-6319,0.00
241318,20,-6319,0.00
241378,25,-6319,0.00
241439,25,-6319,0.00
241499,30,-6319,0.00
241559,35,-6319,0.00
241619,35,-6319,0.00
241679,40,-6319,0.00
241739,40,-6319,0.00
241799,45,-6319,0.00
241859,45,-6319,0.00
241920,50,-6319,0.00
241980,50,-6319,0.00
242040,55,-6318,0.00
242100,55,-6318,0.00
242160,60,-6318,0.00
242220,65,-6318,0.00
242280,65,-6318,0.00
242340,70,-6318,0.00
242401,70,-6318,0.00
242461,75,-6318,0.00
242521,75,-6318,0.00
242581,80,-6318,0.00
242641,80,-6318,0.00
242701,85,-6317,0.00
242761,90,-6317,0.00
242821,90,-6314,36.73
242882,95,-6313,0.00
242942,95,-6313,0.00
243002,100,-6313,0.00
243062,100,-6313,0.00
243122,105,-6313,0.00
243182,105,-6313,0.00
243242,110,-6313,0.00
243302,110,-6313,0.00
243363,115,-6313,0.00
243423,120,-6313,0.00
243483,120,-6313,0.00
243543,125,-6313,0.00
243603,125,-6313,0.00
243663,130,-6313,0.00
243723,130,-6313,0.00
243783,135,-6313,0.00
243844,135,-6313,0.00
243904,140,-6313,0.00
243964,145,-6313,0.00
244024,145,-6313,0.00
244084,150,-6313,0.00
244144,150,-6313,0.00
244204,155,-6313,0.00
244264,155,-6305,36.73
244324,160,-6284,73.47
244385,160,-6264,73.47
244445,165,-6253,18.37
244505,170,-6243,36.73
244565,170,-6235,0.00
244625,175,-6235,0.00
244685,175,-6235,0.00
244745,180,-6235,0.00
244805,180,-6235,0.00
244866,185,-6235,0.00
244926,185,-6235,0.00
244986,190,-6235,0.00
245046,190,-6235,0.00
245106,195,-6235,0.00
245166,200,-6235,0.00
245226,200,-6235,0.00
245286,205,-6235,0.00
245347,205,-6235,0.00
245407,210,-6234,0.00
245467,210,-6234,0.00
245527,215,-6233,18.37
245587,215,-6227,18.37
245647,220,-6214,36.73
245707,225,-6209,0.00
245767,225,-6209,0.00
245828,230,-6209,0.00
245888,230,-6209,0.00
245948,235,-6209,0.00
246008,235,-6209,0.00
246068,240,-6209,0.00
246128,240,-6209,0.00
246188,245,-6209,0.00
246248,245,-6209,0.00
246309,250,-6209,0.00
246369,255,-6209,0.00
246429,255,-6209,0.00
246489,260,-6209,0.00
246549,260,-6209,0.00
246609,265,-6209,0.00
246669,265,-6209,0.00
246729,270,-6207,18.37
246790,270,-6196,18.37
246850,275,-6181,18.37
246910,280,-6173,36.73
246970,280,-6156,36.73
247030,285,-6146,36.73
247090,285,-6128,36.73
247150,290,-6112,73.47
247210,290,-6093,55.10
247270,295,-6074,55.10
247331,295,-6056,55.10
247391,300,-6043,36.73
247451,305,-6029,36.73
247511,305,-6026,0.00
247571,310,-6026,0.00
247631,310,-6026,0.00
247691,315,-6026,0.00
247751,315,-6026,0.00
247812,320,-6026,0.00
247872,320,-6026,0.00
247932,325,-6026,0.00
247992,330,-6019,18.37
248052,330,-6003,55.10
248112,335,-6000,0.00
248172,335,-5987,55.10
248232,340,-5969,55.10
248293,340,-5945,73.47
248353,345,-5916,91.84
248413,345,-5888,73.47
248473,350,-5857,110.20
248533,355,-5826,110.20
248593,355,-5794,110.20
248653,360,-5760,110.20
248713,360,-5725,110.20
248774,365,-5690,110.20
248834,365,-5652,110.20
248894,370,-5612,146.94
248954,370,-5573,110.20
249014,375,-5531,128.57
249074,375,-5489,128.57
249134,380,-5447,110.20
249194,385,-5403,165.31
249255,385,-5359,146.94
249315,390,-5315,128.57
249375,390,-5270,146.94
249435,395,-5226,128.57
249495,395,-5180,146.94
249555,400,-5131,146.94
249615,400,-5079,165.31
249675,405,-5026,146.94
249736,410,-4975,146.94
249796,410,-4927,146.94
249856,415,-4880,146.94
249916,415,-4828,165.31
249976,420,-4775,165.31
250036,420,-4723,165.31
250096,425,-4668,183.67
250156,425,-4611,183.67
250217,430,-4550,183.67
250277,435,-4489,183.67
250337,435,-4433,165.31
250397,440,-4379,146.94
250457,440,-4324,146.94
250517,445,-4267,183.67
250577,445,-4209,202.04
250637,450,-4149,183.67
250698,455,-4089,183.67
250758,455,-4030,183.67
250818,450,-3972,165.31
250878,450,-3914,183.67
250938,445,-3859,165.31
250998,445,-3804,183.67
251058,440,-3748,165.31
251118,440,-3692,183.67
251179,435,-3639,165.31
251239,430,-3581,202.04
251299,430,-3525,183.67
251359,425,-3471,146.94
251419,425,-3416,165.31
251479,420,-3363,146.94
251539,420,-3309,165.31
251599,415,-3255,165.31
251659,415,-3204,146.94
251720,410,-3154,128.57
251780,405,-3104,146.94
251840,405,-3055,146.94
251900,400,-3011,146.94
251960,400,-2972,110.20
252020,395,-2931,110.20
252080,395,-2889,128.57
252140,390,-2848,128.57
252201,390,-2805,128.57
252261,385,-2763,128.57
252321,380,-2721,128.57
252381,380,-2683,110.20
252441,375,-2642,128.57
252501,375,-2606,110.20
252561,370,-2569,110.20
252621,370,-2539,91.84
252682,365,-2511,73.47
252742,365,-2484,73.47
252802,360,-2460,55.10
252862,360,-2437,73.47
252922,355,-2415,73.47
252982,350,-2393,55.10
253042,350,-2376,55.10
253102,345,-2353,73.47
253163,345,-2327,73.47
253223,340,-2297,91.84
253283,340,-2270,73.47
253343,335,-2243,91.84
253403,335,-2216,73.47
253463,330,-2190,73.47
253523,325,-2162,91.84
253583,325,-2135,91.84
253644,320,-2112,73.47
253704,320,-2088,55.10
253764,315,-2063,73.47
253824,315,-2040,55.10
253884,310,-2017,73.47
253944,310,-1996,73.47
254004,305,-1973,91.84
254064,300,-1955,55.10
254125,300,-1935,36.73
254185,295,-1914,55.10
254245,295,-1895,73.47
254305,290,-1877,73.47
254365,290,-1858,36.73
254425,285,-1839,55.10
254485,285,-1821,73.47
254545,280,-1805,36.73
254606,275,-1789,55.10
254666,275,-1777,36.73
254726,270,-1760,18.37
254786,270,-1751,36.73
254846,265,-1734,36.73
254906,265,-1731,0.00
254966,260,-1731,0.00
255026,260,-1731,0.00
255087,255,-1731,0.00
255147,250,-1731,0.00
255207,250,-1731,0.00
255267,245,-1731,0.00
255327,245,-1731,0.00
255387,240,-1731,0.00
255447,240,-1731,0.00
255507,235,-1731,0.00
255567,235,-1731,0.00
255628,230,-1731,0.00
255688,230,-1731,0.00
255748,225,-1731,0.00
255808,220,-1731,0.00
255868,220,-1731,0.00
255928,215,-1731,0.00
255988,215,-1731,0.00
256048,210,-1731,0.00
256109,210,-1731,0.00
256169,205,-1731,0.00
256229,205,-1731,0.00
256289,200,-1731,0.00
256349,195,-1731,0.00
256409,195,-1731,0.00
256469,190,-1731,0.00
256529,190,-1731,0.00
256590,185,-1731,0.00
256650,185,-1731,0.00
256710,180,-1731,0.00
256770,180,-1731,0.00
256830,175,-1731,0.00
256890,175,-1731,0.00
256950,170,-1731,0.00
257010,165,-1731,0.00
257071,165,-1731,0.00
257131,160,-1731,0.00
257191,160,-1731,0.00
257251,155,-1731,0.00
257311,155,-1731,0.00
257371,150,-1731,0.00
257431,150,-1731,0.00
257491,145,-1731,0.00
257552,140,-1731,0.00
257612,140,-1731,0.00
257672,135,-1731,0.00
257732,135,-1731,0.00
257792,130,-1731,0.00
257852,130,-1731,0.00
257912,125,-1731,0.00
257972,125,-1731,0.00
258033,120,-1731,0.00
258093,115,-1731,0.00
258153,115,-1731,0.00
258213,110,-1731,0.00
258273,110,-1731,0.00
258333,105,-1731,0.00
258393,105,-1731,0.00
258453,100,-1731,0.00
258513,100,-1731,0.00
258574,95,-1731,0.00
258634,95,-1731,0.00
258694,90,-1731,0.00
258754,85,-1731,0.00
258814,85,-1731,0.00
258874,80,-1731,0.00
258934,80,-1731,0.00
258994,75,-1731,0.00
259055,75,-1731,0.00
259115,70,-1731,0.00
259175,70,-1731,0.00
259235,65,-1731,0.00
259295,60,-1731,0.00
259355,60,-1731,0.00
259415,55,-1731,0.00
259475,55,-1731,0.00
259536,50,-1731,0.00
259596,50,-1731,0.00
259656,45,-1731,0.00
259716,45,-1731,0.00
259776,40,-1731,0.00
259836,40,-1731,0.00
259896,35,-1731,0.00
259956,30,-1731,0.00
260017,30,-1731,0.00
260077,25,-1731,0.00
260137,25,-1732,0.00
260197,20,-1732,0.00
260257,20,-1732,0.00
260317,15,-1732,0.00
260377,15,-1732,0.00
260437,10,-1732,0.00
260498,5,-1732,0.00
260558,5,-1732,0.00
260618,0,-1732,0.00
260678,0,-1732,0.00
260738,-5,-1732,0.00
260798,-5,-1732,0.00
260858,-10,-1732,0.00
260918,-10,-1732,0.00
260979,-15,-1732,0.00
261039,-20,-1732,0.00
261099,-20,-1733,0.00
261159,-25,-1733,0.00
261219,-25,-1733,0.00
261279,-30,-1733,0.00
261339,-30,-1733,0.00
261399,-35,-1733,0.00
261459,-35,-1733,0.00
261520,-40,-1733,0.00
261580,-40,-1733,0.00
261640,-45,-1733,0.00
261700,-50,-1733,0.00
261760,-50,-1733,0.00
261820,-55,-1733,0.00
261880,-55,-1733,0.00
261940,-60,-1733,0.00
262001,-60,-1733,0.00
262061,-65,-1733,0.00
262121,-65,-1734,0.00
262181,-70,-1734,0.00
262241,-75,-1738,-55.10
262301,-75,-1743,0.00
262361,-80,-1743,0.00
262421,-80,-1743,0.00
262482,-85,-1743,0.00
262542,-85,-1743,0.00
262602,-90,-1743,0.00
262662,-90,-1743,0.00
262722,-95,-1743,0.00
262782,-95,-1743,0.00
262842,-100,-1743,0.00
262902,-105,-1743,0.00
262963,-105,-1743,0.00
263023,-110,-1743,0.00
263083,-110,-1743,0.00
263143,-115,-1743,0.00
263203,-115,-1743,0.00
263263,-120,-1743,0.00
263323,-120,-1743,0.00
263383,-125,-1743,0.00
263444,-130,-1744,0.00
263504,-130,-1744,0.00
263564,-135,-1744,0.00
263624,-135,-1744,0.00
263684,-140,-1744,0.00
263744,-140,-1744,0.00
263804,-145,-1744,0.00
263864,-145,-1744,0.00
263925,-150,-1746,-18.37
263985,-155,-1764,-73.47
264045,-155,-1782,-55.10
264105,-160,-1801,-36.73
264165,-160,-1816,-55.10
264225,-165,-1822,0.00
264285,-165,-1822,0.00
264345,-170,-1822,0.00
264406,-170,-1822,0.00
264466,-175,-1822,0.00
264526,-180,-1822,0.00
264586,-180,-1822,0.00
264646,-185,-1822,0.00
264706,-185,-1822,0.00
264766,-190,-1822,0.00
264826,-190,-1822,0.00
264886,-195,-1822,0.00
264947,-195,-1822,0.00
265007,-200,-1822,0.00
265067,-205,-1822,0.00
265127,-205,-1822,0.00
265187,-210,-1822,0.00
265247,-210,-1822,0.00
265307,-215,-1822,0.00
265367,-215,-1822,0.00
265428,-220,-1822,0.00
265488,-220,-1822,0.00
265548,-225,-1826,-36.73
265608,-230,-1840,-36.73
265668,-230,-1847,0.00
265728,-235,-1847,0.00
265788,-235,-1847,0.00
265848,-240,-1847,0.00
265909,-240,-1848,0.00
265969,-245,-1848,0.00
266029,-245,-1848,0.00
266089,-250,-1848,0.00
266149,-255,-1848,0.00
266209,-255,-1848,0.00
266269,-260,-1848,0.00
