Time,Wheel Input,Wheel Ticks,Wheel Speed
210704,-302,1994,-165.31
210764,-302,1938,-165.31
210825,-299,1882,-165.31
210885,-299,1827,-165.31
210945,-296,1772,-165.31
211005,-293,1718,-165.31
211065,-293,1665,-165.31
211125,-290,1612,-165.31
211185,-290,1560,-165.31
211245,-287,1509,-146.94
211305,-287,1458,-146.94
211366,-284,1407,-165.31
211426,-284,1357,-146.94
211486,-281,1307,-146.94
211546,-278,1258,-128.57
211606,-278,1209,-128.57
211666,-275,1160,-146.94
211726,-275,1112,-146.94
211786,-272,1065,-146.94
211846,-272,1018,-146.94
211907,-269,971,-146.94
211967,-269,925,-146.94
212027,-266,880,-146.94
212087,-263,836,-128.57
212147,-263,792,-128.57
212207,-260,748,-128.57
212267,-260,706,-128.57
212327,-257,667,-110.20
212387,-257,630,-91.84
212448,-254,593,-128.57
212508,-254,558,-110.20
212568,-251,525,-91.84
212628,-248,491,-110.20
212688,-248,458,-110.20
212748,-245,425,-91.84
212808,-245,392,-110.20
212868,-242,359,-128.57
212928,-242,326,-91.84
212989,-239,290,-110.20
213049,-239,251,-128.57
213109,-236,212,-128.57
213169,-233,172,-128.57
213229,-233,134,-110.20
213289,-230,95,-128.57
213349,-230,58,-110.20
213409,-227,20,-110.20
213469,-227,-17,-110.20
213530,-224,-53,-110.20
213590,-224,-89,-91.84
213650,-221,-124,-110.20
213710,-218,-160,-128.57
213770,-218,-194,-91.84
213830,-215,-228,-110.20
213890,-215,-262,-110.20
213950,-212,-295,-91.84
214010,-212,-327,-91.84
214071,-209,-358,-91.84
214131,-209,-389,-91.84
214191,-206,-420,-110.20
214251,-203,-450,-91.84
214311,-203,-480,-91.84
214371,-200,-509,-91.84
214431,-200,-538,-91.84
214491,-197,-566,-73.47
214551,-197,-595,-91.84
214612,-194,-622,-91.84
214672,-194,-650,-91.84
214732,-191,-677,-91.84
214792,-188,-704,-91.84
214852,-188,-730,-91.84
214912,-185,-757,-91.84
214972,-185,-782,-91.84
215032,-182,-807,-73.47
215092,-182,-831,-73.47
215153,-179,-855,-73.47
215213,-179,-878,-73.47
215273,-176,-901,-73.47
215333,-173,-923,-55.10
215393,-173,-945,-73.47
215453,-170,-966,-73.47
215513,-170,-986,-73.47
215573,-167,-1006,-55.10
215633,-167,-1026,-36.73
215694,-164,-1046,-55.10
215754,-164,-1064,-73.47
215814,-161,-1081,-36.73
215874,-158,-1101,-55.10
215934,-158,-1116,-55.10
215994,-155,-1132,-36.73
216054,-155,-1149,-55.10
216114,-152,-1163,-55.10
216174,-152,-1179,-18.37
216235,-149,-1190,-36.73
216295,-149,-1205,-18.37
216355,-146,-1209,0.00
216415,-143,-1209,0.00
216475,-143,-1209,0.00
216535,-140,-1209,0.00
216595,-140,-1209,0.00
216655,-137,-1209,0.00
216715,-137,-1209,0.00
216775,-134,-1209,0.00
216836,-134,-1209,0.00
216896,-131,-1209,0.00
216956,-128,-1209,0.00
217016,-128,-1209,0.00
217076,-125,-1209,0.00
217136,-125,-1209,0.00
217196,-122,-1209,0.00
217256,-122,-1209,0.00
217316,-119,-1209,0.00
217377,-119,-1209,0.00
217437,-116,-1209,0.00
217497,-113,-1209,0.00
217557,-113,-1209,0.00
217617,-110,-1209,0.00
217677,-110,-1209,0.00
217737,-107,-1209,0.00
217797,-107,-1209,0.00
217857,-104,-1209,0.00
217918,-104,-1209,0.00
217978,-101,-1209,0.00
218038,-98,-1209,0.00
218098,-98,-1209,0.00
218158,-95,-1209,0.00
218218,-95,-1209,0.00
218278,-92,-1209,0.00
218338,-92,-1209,0.00
218398,-89,-1209,0.00
218459,-89,-1209,0.00
218519,-86,-1209,0.00
218579,-83,-1209,0.00
218639,-83,-1209,0.00
218699,-80,-1209,0.00
218759,-80,-1209,0.00
218819,-77,-1209,0.00
218879,-77,-1209,0.00
218939,-74,-1209,0.00
219000,-74,-1209,0.00
219060,-71,-1209,0.00
219120,-68,-1209,0.00
219180,-68,-1209,0.00
219240,-65,-1209,0.00
219300,-65,-1209,0.00
219360,-62,-1209,0.00
219420,-62,-1209,0.00
219480,-59,-1209,0.00
219541,-59,-1209,0.00
219601,-56,-1209,0.00
219661,-53,-1209,0.00
219721,-53,-1209,0.00
219781,-50,-1209,0.00
219841,-50,-1209,0.00
219901,-47,-1209,0.00
219961,-47,-1209,0.00
220021,-44,-1209,0.00
220082,-44,-1209,0.00
220142,-41,-1209,0.00
220202,-38,-1209,0.00
220262,-38,-1209,0.00
220322,-35,-1209,0.00
220382,-35,-1209,0.00
220442,-32,-1209,0.00
220502,-32,-1209,0.00
220562,-29,-1209,0.00
220623,-29,-1209,0.00
220683,-26,-1209,0.00
220743,-23,-1209,0.00
220803,-23,-1209,0.00
220863,-20,-1209,0.00
220923,-20,-1209,0.00
220983,-17,-1209,0.00
221043,-17,-1208,0.00
221103,-14,-1208,0.00
221164,-14,-1208,0.00
221224,-11,-1208,0.00
221284,-8,-1208,0.00
221344,-8,-1208,0.00
221404,-5,-1208,0.00
221464,-5,-1208,0.00
221524,-2,-1208,0.00
221584,-2,-1208,0.00
221644,1,-1208,0.00
221705,1,-1208,0.00
221765,4,-1208,0.00
221825,7,-1208,0.00
221885,7,-1208,0.00
221945,10,-1208,0.00
222005,10,-1208,0.00
222065,13,-1208,0.00
222125,13,-1208,0.00
222185,16,-1208,0.00
222246,16,-1208,0.00
222306,19,-1208,0.00
222366,22,-1208,0.00
222426,22,-1208,0.00
222486,25,-1208,0.00
222546,25,-1208,0.00
222606,28,-1208,0.00
222666,28,-1208,0.00
222726,31,-1208,0.00
222786,31,-1208,0.00
222847,34,-1208,0.00
222907,37,-1208,0.00
222967,37,-1208,0.00
223027,40,-1208,0.00
223087,40,-1208,0.00
223147,43,-1208,0.00
223207,43,-1208,0.00
223267,46,-1208,0.00
223327,46,-1208,0.00
223388,49,-1207,0.00
223448,49,-1207,0.00
223508,52,-1207,0.00
223568,55,-1207,0.00
223628,55,-1207,0.00
223688,58,-1207,0.00
223748,58,-1207,0.00
223808,61,-1207,0.00
223868,61,-1207,0.00
223929,64,-1206,0.00
223989,64,-1206,0.00
224049,67,-1206,0.00
224109,70,-1206,0.00
224169,70,-1206,0.00
224229,73,-1206,0.00
224289,73,-1206,0.00
224349,76,-1206,0.00
224409,76,-1206,0.00
224470,79,-1206,0.00
224530,79,-1206,0.00
224590,82,-1206,0.00
224650,82,-1206,0.00
224710,85,-1206,0.00
224770,88,-1206,0.00
224830,88,-1206,0.00
224890,91,-1206,0.00
224950,91,-1206,0.00
225011,94,-1206,0.00
225071,94,-1206,0.00
225131,97,-1206,0.00
225191,97,-1206,0.00
225251,100,-1206,0.00
225311,100,-1205,0.00
225371,103,-1200,36.73
225431,106,-1196,0.00
225491,106,-1196,0.00
225552,109,-1196,0.00
225612,109,-1196,0.00
225672,112,-1196,0.00
225732,112,-1196,0.00
225792,115,-1196,0.00
225852,115,-1196,0.00
225912,118,-1196,0.00
225972,121,-1196,0.00
226032,121,-1196,0.00
226093,124,-1196,0.00
226153,124,-1196,0.00
226213,127,-1196,0.00
226273,127,-1196,0.00
226333,130,-1196,0.00
226393,130,-1196,0.00
226453,133,-1196,0.00
226513,133,-1196,0.00
226573,136,-1196,0.00
226634,139,-1196,0.00
226694,139,-1196,0.00
226754,142,-1196,0.00
226814,142,-1196,0.00
226874,145,-1196,0.00
226934,145,-1196,0.00
226994,148,-1196,0.00
227054,148,-1196,0.00
227114,151,-1196,0.00
227175,154,-1196,0.00
227235,154,-1196,0.00
227295,157,-1196,0.00
227355,157,-1196,0.00
227415,160,-1196,0.00
227475,160,-1196,0.00
227535,163,-1196,0.00
227595,163,-1196,0.00
227655,166,-1196,0.00
227716,166,-1196,0.00
227776,169,-1196,0.00
227836,172,-1196,0.00
227896,172,-1196,0.00
227956,175,-1196,0.00
228016,175,-1196,0.00
228076,178,-1196,0.00
228136,178,-1195,0.00
228196,181,-1195,0.00
228257,181,-1190,55.10
228317,184,-1170,73.47
228377,187,-1145,73.47
228437,187,-1120,91.84
228497,190,-1094,91.84
228557,190,-1068,91.84
228617,193,-1041,91.84
228677,193,-1015,91.84
228737,196,-987,91.84
228798,196,-960,91.84
228858,199,-932,91.84
228918,202,-904,73.47
228978,202,-875,91.84
229038,205,-846,91.84
229098,205,-817,91.84
229158,208,-788,91.84
229218,208,-757,110.20
229278,211,-726,110.20
229338,211,-696,91.84
229399,214,-665,73.47
229459,217,-633,91.84
229519,217,-601,91.84
229579,220,-568,91.84
229639,220,-535,91.84
229699,223,-501,110.20
229759,223,-466,128.57
229819,226,-433,91.84
229879,226,-398,110.20
229940,229,-362,128.57
230000,229,-328,91.84
230060,232,-291,110.20
230120,235,-254,110.20
230180,235,-217,128.57
230240,238,-179,128.57
230300,238,-141,110.20
230360,241,-102,128.57
230420,241,-64,110.20
230481,244,-24,128.57
230541,244,15,110.20
230601,247,56,128.57
230661,250,96,128.57
230721,250,137,128.57
230781,253,178,128.57
230841,253,220,110.20
230901,256,263,128.57
230961,256,307,146.94
231022,259,350,146.94
231082,259,394,146.94
231142,262,438,146.94
231202,265,482,128.57
231262,265,528,146.94
231322,268,574,146.94
231382,268,620,146.94
231442,271,667,146.94
231502,271,714,128.57
231563,274,762,146.94
231623,274,811,146.94
231683,277,860,165.31
231743,280,908,146.94
231803,280,958,146.94
231863,283,1007,146.94
231923,283,1057,146.94
231983,286,1107,146.94
232043,286,1158,146.94
232104,289,1209,146.94
232164,289,1261,165.31
232224,292,1313,165.31
232284,292,1366,165.31
232344,295,1418,146.94
232404,298,1471,146.94
232464,298,1525,165.31
232524,301,1579,165.31
232584,301,1633,165.31
232645,304,1688,165.31
232705,304,1744,165.31
232765,307,1800,165.31
232825,307,1857,183.67
232885,310,1914,183.67
232945,313,1971,165.31
233005,313,2030,202.04
233065,316,2087,165.31
233125,316,2145,165.31
233186,319,2204,183.67
233246,319,2264,183.67
233306,322,2324,183.67
233366,322,2385,183.67
233426,325,2447,202.04
233486,328,2508,183.67
233546,328,2570,202.04
233606,331,2632,202.04
233666,331,2694,183.67
233727,334,2758,202.04
233787,334,2821,183.67
233847,337,2886,202.04
233907,337,2950,183.67
233967,340,3016,220.41
234027,343,3081,202.04
234087,343,3146,202.04
234147,346,3212,202.04
234207,346,3279,220.41
234268,349,3345,202.04
234328,349,3412,202.04
234388,352,3480,202.04
234448,352,3548,183.67
234508,355,3617,202.04
234568,358,3687,220.41
234628,358,3756,202.04
234688,361,3826,202.04
234748,361,3898,220.41
234809,364,3969,220.41
234869,364,4041,220.41
234929,367,4114,238.78
234989,367,4186,220.41
235049,370,4259,238.78
235109,373,4332,220.41
235169,373,4406,238.78
235229,376,4480,238.78
235289,376,4555,238.78
235350,379,4631,238.78
235410,379,4706,220.41
235470,382,4783,238.78
235530,382,4859,220.41
235590,385,4936,238.78
235650,385,5014,238.78
235710,388,5091,238.78
235770,391,5169,238.78
235830,391,5248,238.78
235891,394,5327,238.78
235951,394,5407,257.14
236011,397,5486,238.78
236071,397,5567,238.78
236131,400,5648,257.14
236191,400,5729,238.78
236251,403,5811,257.14
236311,406,5893,238.78
236371,406,5975,238.78
236432,409,6058,257.14
236492,409,6142,275.51
236552,412,6225,257.14
236612,412,6310,257.14
236672,415,6395,257.14
236732,415,6480,257.14
236792,418,6566,257.14
236852,421,6653,275.51
236912,421,6740,275.51
236973,424,6827,257.14
237033,424,6915,275.51
237093,427,7002,257.14
237153,427,7090,257.14
237213,430,7178,275.51
237273,430,7266,275.51
237333,433,7355,275.51
237393,436,7445,275.51
237453,436,7535,275.51
237514,439,7626,275.51
237574,439,7717,275.51
237634,442,7808,275.51
237694,442,7900,275.51
237754,445,7993,293.88
237814,445,8086,293.88
237874,448,8179,275.51
237934,451,8273,293.88
237994,451,8367,293.88
238055,454,8462,293.88
238115,454,8558,293.88
238175,457,8654,275.51
238235,457,8750,275.51
238295,460,8847,293.88
238355,460,8944,312.24
238415,463,9041,293.88
238475,466,9139,312.24
238535,466,9237,312.24
238596,469,9335,293.88
238656,469,9434,293.88
238716,472,9534,312.24
238776,472,9634,312.24
238836,475,9734,312.24
238896,475,9835,312.24
238956,478,9936,312.24
239016,478,10038,330.61
239076,481,10140,312.24
239137,484,10242,312.24
239197,484,10346,330.61
239257,487,10450,330.61
239317,487,10554,330.61
239377,490,10658,330.61
239437,490,10763,330.61
239497,493,10868,330.61
239557,493,10974,330.61
239617,496,11080,330.61
239678,499,11186,330.61
239738,499,11293,330.61
239798,502,11400,312.24
239858,502,11508,330.61
239918,505,11616,330.61
239978,505,11725,330.61
240038,508,11834,330.61
240098,508,11943,330.61
240158,511,12054,348.98
240219,514,12164,348.98
240279,514,12275,348.98
240339,517,12387,348.98
240399,517,12498,330.61
240459,520,12610,330.61
240519,520,12724,348.98
240579,523,12837,348.98
240639,523,12950,348.98
240699,526,13063,348.98
240760,529,13176,330.61
240820,529,13291,348.98
240880,532,13406,348.98
240940,532,13522,367.35
241000,535,13638,348.98
241060,535,13754,348.98
241120,538,13871,367.35
241180,538,13988,367.35
241240,541,14106,348.98
241301,544,14224,348.98
241361,544,14343,348.98
241421,547,14463,367.35
241481,547,14582,348.98
241541,550,14703,367.35
241601,550,14823,367.35
241661,553,14944,367.35
241721,553,15065,367.35
241781,556,15187,385.71
241842,559,15309,367.35
241902,559,15432,385.71
241962,562,15555,385.71
242022,562,15678,367.35
242082,565,15802,385.71
242142,565,15926,367.35
242202,568,16051,367.35
242262,568,16177,385.71
242322,571,16302,367.35
242383,574,16429,385.71
242443,574,16556,385.71
242503,577,16683,385.71
242563,577,16811,385.71
242623,580,16939,404.08
242683,580,17067,385.71
242743,583,17195,385.71
242803,583,17325,404.08
242863,586,17455,404.08
242924,589,17585,404.08
242984,589,17716,404.08
243044,592,17847,422.45
243104,592,17978,404.08
243164,595,18110,404.08
243224,595,18243,422.45
243284,598,18376,404.08
243344,598,18510,422.45
243404,601,18643,404.08
243465,604,18778,422.45
243525,604,18912,404.08
243585,607,19047,422.45
243645,607,19182,422.45
243705,610,19317,404.08
243765,610,19454,422.45
243825,613,19591,422.45
243885,613,19728,422.45
243945,616,19866,440.82
244006,619,20004,422.45
244066,619,20142,422.45
244126,622,20282,440.82
244186,622,20422,440.82
244246,625,20561,422.45
244306,625,20702,440.82
244366,628,20843,440.82
244426,628,20984,440.82
244486,631,21126,440.82
244547,634,21268,440.82
244607,634,21411,440.82
244667,637,21553,422.45
244727,637,21697,440.82
244787,640,21841,440.82
244847,640,21986,459.18
244907,643,22130,440.82
244967,643,22275,440.82
245027,646,22421,440.82
245088,649,22567,440.82
245148,649,22714,459.18
245208,652,22861,459.18
245268,652,23008,440.82
245328,655,23156,459.18
245388,655,23304,459.18
245448,658,23453,459.18
245508,658,23602,459.18
245568,661,23751,459.18
245629,664,23901,459.18
245689,664,24051,440.82
245749,667,24202,459.18
245809,667,24354,477.55
245869,670,24506,477.55
245929,670,24658,477.55
245989,673,24810,477.55
246049,673,24963,477.55
246109,676,25116,477.55
246170,679,25270,477.55
246230,679,25424,477.55
246290,682,25579,477.55
246350,682,25734,477.55
246410,685,25890,495.92
246470,685,26046,477.55
246530,688,26202,477.55
246590,688,26359,477.55
246650,691,26516,477.55
246711,694,26675,495.92
246771,694,26832,477.55
246831,697,26991,495.92
246891,697,27150,495.92
246951,700,27309,495.92
247011,700,27469,477.55
247071,703,27629,477.55
247131,703,27789,477.55
247191,706,27951,495.92
247252,709,28113,495.92
247312,709,28275,495.92
247372,712,28438,495.92
247432,712,28601,495.92
247492,715,28764,514.29
247552,715,28927,514.29
247612,718,29090,495.92
247672,718,29255,495.92
247732,721,29420,514.29
247793,724,29586,514.29
247853,724,29752,514.29
247913,727,29918,495.92
247973,727,30085,495.92
248033,730,30253,514.29
248093,730,30421,514.29
248153,733,30589,514.29
248213,733,30757,495.92
248273,736,30926,514.29
248334,739,31096,532.65
248394,739,31266,514.29
248454,742,31436,514.29
248514,742,31607,514.29
248574,745,31779,532.65
248634,745,31951,532.65
248694,748,32123,532.65
248754,748,32296,532.65
248814,751,32469,532.65
248875,754,32642,514.29
248935,754,32816,532.65
248995,757,32990,514.29
249055,757,33166,551.02
249115,760,33342,551.02
249175,760,33517,532.65
249235,763,33694,551.02
249295,763,33870,551.02
249355,766,34047,532.65
249416,769,34225,551.02
249476,769,34403,532.65
249536,772,34582,551.02
249596,772,34760,532.65
249656,775,34939,551.02
249716,775,35119,551.02
249776,778,35299,551.02
249836,778,35480,551.02
249896,781,35661,551.02
249957,784,35842,551.02
250017,784,36024,551.02
250077,787,36207,569.39
250137,787,36390,569.39
250197,790,36572,551.02
250257,790,36756,551.02
250317,793,36940,569.39
250377,793,37124,551.02
250437,796,37309,551.02
250498,799,37495,569.39
250558,799,37680,551.02
250618,802,37867,569.39
250678,802,38054,569.39
