Time,Wheel Input,Wheel Ticks,Wheel Speed
219939,426,98609,257.14
219999,426,98698,275.51
220059,424,98787,275.51
220119,424,98875,275.51
220179,422,98963,257.14
220239,422,99050,257.14
220299,420,99137,257.14
220359,418,99225,275.51
220420,418,99311,257.14
220480,416,99398,275.51
220540,416,99484,257.14
220600,414,99570,275.51
220660,414,99655,257.14
220720,412,99741,275.51
220780,412,99826,257.14
220840,410,99911,257.14
220900,408,99997,275.51
220961,408,100081,275.51
221021,406,100164,238.78
221081,406,100249,275.51
221141,404,100332,257.14
221201,404,100415,257.14
221261,402,100498,257.14
221321,402,100580,238.78
221381,400,100663,257.14
221441,398,100744,238.78
221502,398,100826,238.78
221562,396,100907,238.78
221622,396,100989,257.14
221682,394,101070,257.14
221742,394,101150,238.78
221802,392,101230,238.78
221862,392,101310,238.78
221922,390,101390,257.14
221982,388,101469,238.78
222043,388,101549,257.14
222103,386,101628,238.78
222163,386,101707,238.78
222223,384,101786,238.78
222283,384,101865,257.14
222343,382,101943,238.78
222403,382,102022,257.14
222463,380,102099,238.78
222524,378,102177,257.14
222584,378,102253,220.41
222644,376,102330,238.78
222704,376,102406,220.41
222764,374,102482,238.78
222824,374,102558,220.41
222884,372,102633,220.41
222944,372,102709,238.78
223004,370,102783,220.41
223065,368,102858,220.41
223125,368,102932,238.78
223185,366,103006,238.78
223245,366,103079,220.41
223305,364,103152,220.41
223365,364,103225,220.41
223425,362,103297,220.41
223485,362,103370,220.41
223545,360,103442,202.04
223606,358,103515,220.41
223666,358,103587,220.41
223726,356,103658,220.41
223786,356,103729,220.41
223846,354,103801,220.41
223906,354,103871,220.41
223966,352,103943,220.41
224026,352,104013,202.04
224086,350,104083,202.04
224147,348,104154,220.41
224207,348,104222,202.04
224267,346,104291,220.41
224327,346,104360,220.41
224387,344,104428,202.04
224447,344,104496,202.04
224507,342,104564,202.04
224567,342,104631,183.67
224627,340,104698,202.04
224688,338,104765,202.04
224748,338,104832,202.04
224808,336,104898,202.04
224868,336,104964,202.04
224928,334,105030,202.04
224988,334,105095,183.67
225048,332,105160,183.67
225108,332,105225,202.04
225168,330,105290,202.04
225229,328,105355,202.04
225289,328,105418,183.67
225349,326,105482,202.04
225409,326,105546,202.04
225469,324,105609,202.04
225529,324,105671,165.31
225589,322,105734,183.67
225649,322,105797,183.67
225710,320,105860,202.04
225770,318,105922,202.04
225830,318,105983,183.67
225890,316,106044,183.67
225950,316,106105,183.67
226010,314,106166,202.04
226070,314,106226,202.04
226130,312,106286,202.04
226190,312,106345,183.67
226251,310,106404,165.31
226311,308,106463,165.31
226371,308,106522,183.67
226431,306,106581,183.67
226491,306,106639,183.67
226551,304,106697,183.67
226611,304,106755,183.67
226671,302,106812,165.31
226731,302,106869,183.67
226792,300,106925,165.31
226852,298,106982,165.31
226912,298,107038,165.31
226972,296,107094,183.67
227032,296,107149,165.31
227092,294,107204,165.31
227152,294,107259,165.31
227212,292,107314,165.31
227272,292,107369,183.67
227333,290,107423,165.31
227393,288,107477,165.31
227453,288,107531,165.31
227513,286,107584,165.31
227573,286,107637,183.67
227633,284,107690,165.31
227693,284,107742,165.31
227753,282,107794,146.94
227813,282,107847,165.31
227874,280,107899,165.31
227934,278,107951,165.31
227994,278,108002,165.31
228054,276,108052,165.31
228114,276,108102,146.94
228174,274,108152,165.31
228234,274,108201,146.94
228294,272,108250,146.94
228354,272,108299,146.94
228415,270,108347,146.94
228475,268,108395,146.94
228535,268,108443,146.94
228595,266,108491,146.94
228655,266,108538,146.94
228715,264,108586,146.94
228775,264,108633,146.94
228835,262,108679,146.94
228895,262,108725,146.94
228956,260,108770,128.57
229016,260,108816,128.57
229076,258,108861,128.57
229136,256,108907,146.94
229196,256,108951,128.57
229256,254,108997,128.57
229316,254,109042,146.94
229376,252,109085,128.57
229437,252,109129,128.57
229497,250,109173,128.57
229557,250,109217,146.94
229617,248,109259,110.20
229677,246,109303,146.94
229737,246,109344,128.57
229797,244,109386,128.57
229857,244,109428,128.57
229917,242,109470,128.57
229978,242,109512,128.57
230038,240,109553,128.57
230098,240,109594,128.57
230158,238,109635,146.94
230218,236,109675,110.20
230278,236,109717,128.57
230338,234,109756,110.20
230398,234,109796,128.57
230458,232,109835,110.20
230519,232,109874,128.57
230579,230,109911,110.20
230639,230,109950,128.57
230699,228,109988,110.20
230759,226,110026,128.57
230819,226,110063,110.20
230879,224,110100,110.20
230939,224,110137,110.20
230999,222,110173,110.20
231060,222,110209,110.20
231120,220,110245,91.84
231180,220,110281,110.20
231240,218,110317,110.20
231300,216,110351,91.84
231360,216,110387,110.20
231420,214,110421,110.20
231480,214,110455,91.84
231540,212,110489,110.20
231601,212,110523,110.20
231661,210,110555,91.84
231721,210,110587,91.84
231781,208,110620,110.20
231841,206,110653,110.20
231901,206,110683,91.84
231961,204,110714,73.47
232021,204,110746,91.84
232081,202,110777,110.20
232142,202,110809,110.20
232202,200,110838,91.84
232262,200,110869,91.84
232322,198,110898,91.84
232382,196,110927,91.84
232442,196,110956,91.84
232502,194,110985,91.84
232562,194,111014,91.84
232623,192,111042,91.84
232683,192,111070,73.47
232743,190,111098,91.84
232803,190,111126,91.84
232863,188,111152,73.47
232923,186,111179,73.47
232983,186,111205,73.47
233043,184,111233,73.47
233103,184,111259,73.47
233164,182,111285,55.10
233224,182,111311,73.47
233284,180,111336,55.10
233344,180,111361,73.47
233404,178,111386,55.10
233464,176,111411,73.47
233524,176,111435,73.47
233584,174,111459,73.47
233644,174,111483,91.84
233705,172,111506,91.84
233765,172,111529,91.84
233825,170,111550,55.10
233885,170,111573,55.10
233945,168,111596,55.10
234005,166,111619,73.47
234065,166,111642,73.47
234125,164,111662,73.47
234185,164,111683,73.47
234246,162,111704,55.10
234306,162,111726,55.10
234366,160,111747,36.73
234426,160,111768,73.47
234486,158,111787,73.47
234546,158,111807,55.10
234606,156,111827,55.10
234666,154,111847,73.47
234726,154,111864,55.10
234787,152,111883,55.10
234847,152,111902,55.10
234907,150,111918,73.47
234967,150,111935,55.10
235027,148,111954,55.10
235087,148,111967,55.10
235147,146,111984,36.73
235207,144,112001,55.10
235267,144,112014,36.73
235328,142,112031,36.73
235388,142,112042,36.73
235448,140,112059,36.73
235508,140,112069,36.73
235568,138,112085,36.73
235628,138,112095,36.73
235688,136,112111,18.37
235748,134,112118,18.37
235808,134,112134,55.10
235869,132,112141,18.37
235929,132,112154,73.47
235989,130,112165,0.00
236049,130,112165,0.00
236109,128,112165,0.00
236169,128,112165,0.00
236229,126,112165,0.00
236289,124,112165,0.00
236350,124,112165,0.00
236410,122,112165,0.00
236470,122,112165,0.00
236530,120,112165,0.00
236590,120,112165,0.00
236650,118,112165,0.00
236710,118,112165,0.00
236770,116,112165,0.00
236830,114,112165,0.00
236891,114,112165,0.00
236951,112,112165,0.00
237011,112,112165,0.00
237071,110,112165,0.00
237131,110,112165,0.00
237191,108,112165,0.00
237251,108,112165,0.00
237311,106,112165,0.00
237371,104,112165,0.00
237432,104,112165,0.00
237492,102,112165,0.00
237552,102,112165,0.00
237612,100,112165,0.00
237672,100,112165,0.00
237732,98,112165,0.00
237792,98,112165,0.00
237852,96,112165,0.00
237912,94,112165,0.00
237973,94,112165,0.00
238033,92,112165,0.00
238093,92,112165,0.00
238153,90,112165,0.00
238213,90,112165,0.00
238273,88,112165,0.00
238333,88,112165,0.00
238393,86,112165,0.00
238453,84,112165,0.00
238514,84,112165,0.00
238574,82,112165,0.00
238634,82,112165,0.00
238694,80,112165,0.00
238754,80,112165,0.00
238814,78,112165,0.00
238874,78,112165,0.00
238934,76,112165,0.00
238994,74,112165,0.00
239055,74,112165,0.00
239115,72,112165,0.00
239175,72,112165,0.00
239235,70,112165,0.00
239295,70,112165,0.00
239355,68,112165,0.00
239415,68,112165,0.00
239475,66,112165,0.00
239535,64,112165,0.00
239596,64,112165,0.00
239656,62,112165,0.00
239716,62,112165,0.00
239776,60,112165,0.00
239836,60,112165,0.00
239896,58,112165,0.00
239956,58,112165,0.00
240016,56,112165,0.00
240076,54,112165,0.00
240137,54,112165,0.00
240197,52,112165,0.00
240257,52,112165,0.00
240317,50,112165,0.00
240377,50,112165,0.00
240437,48,112165,0.00
240497,48,112165,0.00
240557,46,112165,0.00
240617,44,112165,0.00
240678,44,112165,0.00
240738,42,112165,0.00
240798,42,112165,0.00
240858,40,112165,0.00
240918,40,112165,0.00
240978,38,112165,0.00
241038,38,112165,0.00
241098,36,112165,0.00
241159,34,112165,0.00
241219,34,112165,0.00
241279,32,112165,0.00
241339,32,112165,0.00
241399,30,112165,0.00
241459,30,112165,0.00
241519,28,112165,0.00
241579,28,112165,0.00
241639,26,112165,0.00
241700,24,112165,0.00
241760,24,112165,0.00
241820,22,112165,0.00
241880,22,112165,0.00
241940,20,112165,0.00
242000,20,112165,0.00
242060,18,112165,0.00
242120,18,112165,0.00
242180,16,112165,0.00
242241,14,112165,0.00
242301,14,112165,0.00
242361,12,112165,0.00
242421,12,112165,0.00
242481,10,112165,0.00
242541,10,112165,0.00
242601,8,112165,0.00
242661,8,112165,0.00
242721,6,112165,0.00
242782,4,112165,0.00
242842,4,112165,0.00
242902,2,112165,0.00
242962,2,112165,0.00
243022,0,112165,0.00
243082,0,112165,0.00
243142,-2,112165,0.00
243202,-2,112165,0.00
243262,-4,112165,0.00
243323,-6,112165,0.00
243383,-6,112165,0.00
243443,-8,112165,0.00
243503,-8,112165,0.00
243563,-10,112165,0.00
243623,-10,112165,0.00
243683,-12,112165,0.00
243743,-12,112165,0.00
243803,-14,112165,0.00
243864,-16,112165,0.00
243924,-16,112165,0.00
243984,-18,112165,0.00
244044,-18,112165,0.00
244104,-20,112165,0.00
244164,-20,112165,0.00
244224,-22,112165,0.00
244284,-22,112165,0.00
244344,-24,112165,0.00
244405,-26,112165,0.00
244465,-26,112165,0.00
244525,-28,112165,0.00
244585,-28,112165,0.00
244645,-30,112165,0.00
244705,-30,112165,0.00
244765,-32,112164,-18.37
244825,-32,112164,0.00
244885,-34,112164,0.00
244946,-36,112164,0.00
245006,-36,112164,0.00
245066,-38,112164,0.00
245126,-38,112164,0.00
245186,-40,112164,0.00
245246,-40,112164,0.00
245306,-42,112164,0.00
245366,-42,112164,0.00
245426,-44,112164,0.00
245487,-46,112164,0.00
245547,-46,112164,0.00
245607,-48,112164,0.00
245667,-48,112164,0.00
245727,-50,112164,0.00
245787,-50,112164,0.00
245847,-52,112164,0.00
245907,-52,112164,0.00
245968,-54,112164,0.00
246028,-56,112164,0.00
246088,-56,112164,0.00
246148,-58,112163,-18.37
246208,-58,112163,0.00
246268,-60,112163,0.00
246328,-60,112163,0.00
246388,-62,112163,0.00
246448,-62,112163,0.00
246509,-64,112163,0.00
246569,-66,112163,0.00
246629,-66,112163,0.00
246689,-68,112163,0.00
246749,-68,112163,0.00
246809,-70,112163,0.00
246869,-70,112163,0.00
246929,-72,112163,0.00
246989,-72,112163,0.00
247050,-74,112163,0.00
247110,-76,112163,0.00
247170,-76,112163,0.00
247230,-78,112163,0.00
247290,-78,112163,0.00
247350,-80,112163,0.00
247410,-80,112163,0.00
247470,-82,112163,0.00
247530,-82,112163,0.00
247591,-84,112163,0.00
247651,-86,112163,0.00
247711,-86,112163,0.00
247771,-88,112163,0.00
247831,-88,112163,0.00
247891,-90,112163,0.00
247951,-90,112163,0.00
248011,-92,112163,0.00
248071,-92,112163,0.00
248132,-94,112163,0.00
248192,-96,112163,0.00
248252,-96,112163,0.00
248312,-98,112163,0.00
248372,-98,112163,0.00
248432,-100,112163,0.00
248492,-100,112163,0.00
248552,-102,112163,0.00
248612,-102,112163,0.00
248673,-104,112163,0.00
248733,-106,112163,0.00
248793,-106,112163,0.00
248853,-108,112163,0.00
248913,-108,112163,0.00
248973,-110,112163,0.00
249033,-110,112163,0.00
249093,-112,112163,0.00
249153,-112,112162,0.00
249214,-114,112162,0.00
249274,-116,112162,0.00
249334,-116,112162,0.00
249394,-118,112162,0.00
249454,-118,112155,-36.73
249514,-120,112153,0.00
249574,-120,112153,0.00
249634,-122,112153,0.00
249694,-122,112153,0.00
249755,-124,112153,0.00
249815,-124,112153,0.00
249875,-126,112153,0.00
249935,-128,112153,0.00
249995,-128,112153,0.00
250055,-130,112153,0.00
250115,-130,112153,0.00
250175,-132,112153,0.00
250236,-132,112153,0.00
250296,-134,112153,0.00
250356,-134,112153,0.00
250416,-136,112153,0.00
250476,-138,112153,0.00
250536,-138,112153,0.00
250596,-140,112153,0.00
250656,-140,112153,0.00
250716,-142,112153,0.00
250777,-142,112153,0.00
250837,-144,112153,0.00
250897,-144,112153,0.00
250957,-146,112153,0.00
251017,-148,112153,0.00
251077,-148,112153,0.00
251137,-150,112153,0.00
251197,-150,112153,0.00
251257,-152,112153,0.00
251318,-152,112153,0.00
251378,-154,112153,0.00
251438,-154,112153,0.00
251498,-156,112153,0.00
251558,-158,112153,0.00
251618,-158,112153,0.00
251678,-160,112153,0.00
251738,-160,112153,0.00
251798,-162,112153,0.00
251859,-162,112153,0.00
251919,-164,112153,0.00
251979,-164,112153,0.00
252039,-166,112153,0.00
252099,-168,112153,0.00
252159,-168,112153,0.00
252219,-170,112153,0.00
252279,-170,112153,0.00
252339,-172,112153,0.00
252400,-172,112153,0.00
252460,-174,112153,0.00
252520,-174,112153,0.00
252580,-176,112153,0.00
252640,-178,112153,0.00
252700,-178,112153,0.00
252760,-180,112153,0.00
252820,-180,112153,0.00
252880,-182,112152,0.00
252941,-182,112152,0.00
253001,-184,112152,0.00
253061,-184,112152,0.00
253121,-186,112149,-18.37
253181,-188,112129,-73.47
253241,-188,112106,-73.47
253301,-190,112081,-91.84
253361,-190,112057,-91.84
253421,-192,112032,-73.47
253482,-192,112007,-73.47
253542,-194,111981,-73.47
253602,-194,111955,-73.47
253662,-196,111928,-91.84
253722,-198,111902,-91.84
253782,-198,111875,-91.84
253842,-200,111849,-91.84
253902,-200,111821,-91.84
253962,-202,111795,-91.84
254023,-202,111767,-110.20
254083,-204,111741,-91.84
254143,-204,111712,-91.84
254203,-206,111685,-91.84
254263,-208,111656,-91.84
254323,-208,111628,-91.84
254383,-210,111600,-73.47
254443,-210,111571,-73.47
254504,-212,111542,-73.47
254564,-212,111511,-91.84
254624,-214,111479,-110.20
254684,-214,111448,-91.84
254744,-216,111417,-91.84
254804,-218,111386,-91.84
254864,-218,111353,-110.20
254924,-220,111321,-91.84
254984,-220,111288,-91.84
255045,-222,111255,-110.20
255105,-222,111222,-110.20
255165,-224,111189,-91.84
255225,-224,111155,-110.20
255285,-226,111122,-91.84
255345,-228,111086,-110.20
255405,-228,111052,-110.20
255465,-230,111017,-110.20
255525,-230,110981,-110.20
255586,-232,110945,-110.20
255646,-232,110909,-110.20
255706,-234,110873,-91.84
255766,-234,110836,-110.20
255826,-236,110798,-128.57
255886,-236,110762,-110.20
255946,-238,110724,-110.20
256006,-240,110687,-110.20
256066,-240,110649,-110.20
256127,-242,110610,-128.57
256187,-242,110571,-128.57
256247,-244,110533,-110.20
256307,-244,110494,-128.57
256367,-246,110455,-110.20
256427,-246,110415,-128.57
256487,-248,110376,-110.20
256547,-250,110335,-146.94
256607,-250,110295,-128.57
256668,-252,110254,-128.57
256728,-252,110213,-128.57
256788,-254,110171,-128.57
256848,-254,110130,-146.94
256908,-256,110089,-110.20
256968,-256,110046,-128.57
257028,-258,110004,-128.57
257088,-260,109962,-128.57
257149,-260,109918,-146.94
257209,-262,109876,-128.57
257269,-262,109832,-128.57
257329,-264,109787,-146.94
257389,-264,109743,-146.94
257449,-266,109699,-128.57
257509,-266,109654,-146.94
257569,-268,109609,-146.94
257629,-270,109564,-128.57
257690,-270,109518,-128.57
257750,-272,109472,-146.94
257810,-272,109426,-146.94
257870,-274,109380,-128.57
257930,-274,109333,-146.94
257990,-276,109285,-165.31
258050,-276,109238,-146.94
258110,-278,109189,-165.31
258170,-280,109141,-146.94
258231,-280,109091,-146.94
258291,-282,109042,-146.94
258351,-282,108993,-146.94
258411,-284,108943,-146.94
258471,-284,108894,-146.94
258531,-286,108843,-146.94
258591,-286,108793,-146.94
258651,-288,108742,-146.94
258711,-290,108690,-165.31
258772,-290,108639,-146.94
258832,-292,108587,-165.31
258892,-292,108535,-165.31
258952,-294,108483,-146.94
259012,-294,108430,-165.31
259072,-296,108378,-146.94
259132,-296,108325,-146.94
259192,-298,108271,-165.31
259252,-300,108218,-165.31
259313,-300,108164,-165.31
259373,-302,108110,-165.31
259433,-302,108057,-146.94
259493,-304,108002,-165.31
259553,-304,107947,-165.31
259613,-306,107892,-165.31
259673,-306,107837,-165.31
259733,-308,107781,-165.31
259793,-310,107725,-165.31
259854,-310,107669,-165.31
259914,-312,107612,-183.67
259974,-312,107555,-183.67
260034,-314,107498,-183.67
260094,-314,107442,-165.31
260154,-316,107384,-165.31
260214,-316,107326,-165.31
260274,-318,107267,-183.67
260335,-320,107208,-183.67
260395,-320,107149,-165.31
260455,-322,107089,-183.67
260515,-322,107029,-183.67
260575,-324,106969,-183.67
260635,-324,106910,-165.31
260695,-326,106849,-183.67
260755,-326,106788,-183.67
260815,-328,106727,-183.67
260876,-330,106666,-183.67
260936,-330,106604,-183.67
260996,-332,106542,-202.04
261056,-332,106480,-202.04
261116,-334,106418,-183.67
261176,-334,106355,-183.67
261236,-336,106293,-183.67
261296,-336,106230,-183.67
261356,-338,106166,-202.04
261417,-340,106102,-202.04
261477,-340,106038,-202.04
261537,-342,105975,-202.04
261597,-342,105911,-202.04
261657,-344,105847,-202.04
261717,-344,105782,-202.04
261777,-346,105717,-183.67
261837,-346,105651,-202.04
261897,-348,105585,-202.04
261958,-350,105518,-202.04
262018,-350,105452,-202.04
262078,-352,105385,-220.41
262138,-352,105318,-202.04
262198,-354,105250,-202.04
262258,-354,105182,-202.04
262318,-356,105113,-220.41
262378,-356,105044,-202.04
262438,-358,104975,-220.41
262499,-360,104906,-202.04
262559,-360,104837,-202.04
262619,-362,104767,-220.41
262679,-362,104697,-220.41
262739,-364,104627,-202.04
262799,-364,104557,-220.41
262859,-366,104486,-220.41
262919,-366,104415,-220.41
262979,-368,104344,-220.41
263040,-370,104273,-220.41
263100,-370,104201,-220.41
263160,-372,104129,-238.78
263220,-372,104058,-220.41
263280,-374,103986,-220.41
263340,-374,103913,-220.41
263400,-376,103841,-220.41
263460,-376,103767,-220.41
263521,-378,103694,-220.41
263581,-380,103621,-220.41
263641,-380,103546,-238.78
263701,-382,103473,-220.41
263761,-382,103397,-238.78
263821,-384,103322,-220.41
263881,-384,103245,-238.78
263941,-386,103170,-220.41
264001,-386,103093,-238.78
264062,-388,103017,-220.41
264122,-390,102939,-257.14
264182,-390,102862,-238.78
264242,-392,102785,-238.78
264302,-392,102707,-238.78
264362,-394,102630,-238.78
264422,-394,102551,-238.78
264482,-396,102473,-238.78
264542,-396,102394,-238.78
264603,-398,102315,-257.14
264663,-400,102237,-220.41
264723,-400,102157,-238.78
264783,-402,102078,-238.78
264843,-402,101998,-238.78
264903,-404,101918,-238.78
264963,-404,101837,-257.14
265023,-406,101757,-238.78
265083,-406,101676,-257.14
265144,-408,101595,-257.14
265204,-410,101514,-238.78
265264,-410,101431,-275.51
265324,-412,101349,-257.14
265384,-412,101266,-238.78
265444,-414,101183,-257.14
265504,-414,101099,-257.14
265564,-416,101015,-275.51
265624,-416,100932,-257.14
265685,-418,100848,-257.14
265745,-418,100763,-275.51
265805,-420,100679,-257.14
265865,-422,100594,-275.51
265925,-422,100510,-238.78
265985,-424,100424,-257.14
266045,-424,100339,-257.14
266105,-426,100254,-238.78
266166,-426,100167,-257.14
266226,-428,100081,-275.51
266286,-428,99995,-257.14
266346,-430,99908,-275.51
266406,-432,99821,-275.51
266466,-432,99734,-257.14
266526,-434,99646,-275.51
266586,-434,99559,-275.51
266646,-436,99471,-257.14
266707,-436,99382,-257.14
266767,-438,99292,-275.51
266827,-438,99202,-293.88
266887,-440,99113,-257.14
266947,-442,99022,-275.51
267007,-442,98932,-275.51
267067,-444,98842,-275.51
267127,-444,98751,-275.51
267187,-446,98660,-293.88
267248,-446,98569,-293.88
267308,-448,98478,-275.51
267368,-448,98386,-275.51
267428,-450,98294,-293.88
267488,-452,98203,-275.51
267548,-452,98110,-293.88
267608,-454,98018,-293.88
267668,-454,97926,-275.51
267728,-456,97832,-293.88
267789,-456,97739,-293.88
267849,-458,97646,-275.51
267909,-458,97551,-293.88
267969,-460,97457,-293.88
268029,-462,97362,-293.88
268089,-462,97266,-293.88
268149,-464,97171,-293.88
268209,-464,97075,-293.88
268269,-466,96979,-293.88
268330,-466,96883,-293.88
268390,-468,96786,-293.88
268450,-468,96690,-293.88
268510,-470,96593,-312.24
268570,-472,96496,-312.24
268630,-472,96398,-312.24
268690,-474,96301,-293.88
268750,-474,96203,-293.88
268810,-476,96105,-293.88
268871,-476,96006,-312.24
268931,-478,95907,-293.88
268991,-478,95808,-312.24
269051,-480,95709,-312.24
269111,-482,95609,-312.24
269171,-482,95509,-293.88
269231,-484,95407,-312.24
269291,-484,95306,-312.24
269352,-486,95205,-293.88
269412,-486,95103,-293.88
269472,-488,95001,-312.24
269532,-488,94899,-293.88
269592,-490,94797,-293.88
269652,-492,94694,-312.24
269712,-492,94591,-312.24
269772,-494,94489,-312.24
269832,-494,94386,-312.24
269893,-496,94282,-312.24
269953,-496,94178,-312.24
270013,-498,94074,-312.24
270073,-498,93970,-312.24
270133,-500,93865,-330.61
270193,-502,93761,-312.24
270253,-502,93655,-312.24
270313,-504,93549,-330.61
270373,-504,93443,-312.24
270434,-506,93337,-312.24
270494,-506,93230,-312.24
270554,-508,93122,-330.61
270614,-508,93015,-330.61
270674,-510,92907,-330.61
270734,-512,92799,-348.98
270794,-512,92692,-330.61
270854,-514,92584,-330.61
270914,-514,92475,-348.98
270975,-516,92367,-330.61
271035,-516,92258,-330.61
271095,-518,92149,-330.61
271155,-518,92039,-348.98
271215,-520,91930,-330.61
271275,-520,91820,-330.61
271335,-522,91710,-348.98
271395,-524,91599,-348.98
271455,-524,91488,-330.61
271516,-526,91376,-348.98
271576,-526,91265,-330.61
271636,-528,91153,-330.61
271696,-528,91041,-330.61
271756,-530,90928,-348.98
271816,-530,90815,-348.98
271876,-532,90702,-348.98
271936,-534,90589,-348.98
271997,-534,90476,-348.98
272057,-536,90362,-348.98
272117,-536,90249,-348.98
272177,-538,90134,-367.35
272237,-538,90020,-348.98
272297,-540,89906,-348.98
272357,-540,89791,-348.98
272417,-542,89675,-367.35
272477,-544,89559,-367.35
272538,-544,89443,-348.98
272598,-546,89326,-367.35
272658,-546,89209,-367.35
272718,-548,89092,-367.35
272778,-548,88975,-367.35
272838,-550,88858,-367.35
272898,-550,88741,-367.35
272958,-552,88623,-348.98
273018,-554,88505,-348.98
273079,-554,88386,-367.35
273139,-556,88267,-367.35
273199,-556,88149,-348.98
273259,-558,88030,-348.98
273319,-558,87910,-367.35
273379,-560,87790,-367.35
273439,-560,87670,-367.35
273499,-562,87549,-367.35
273559,-564,87428,-385.71
273620,-564,87307,-367.35
273680,-566,87185,-385.71
273740,-566,87063,-385.71
273800,-568,86942,-367.35
273860,-568,86820,-385.71
273920,-570,86698,-367.35
273980,-570,86575,-367.35
274040,-572,86452,-385.71
274100,-574,86329,-367.35
274161,-574,86206,-367.35
274221,-576,86081,-385.71
274281,-576,85958,-367.35
274341,-578,85834,-367.35
274401,-578,85709,-385.71
274461,-580,85583,-385.71
274521,-580,85458,-385.71
274581,-582,85333,-367.35
274641,-584,85206,-385.71
274702,-584,85080,-385.71
274762,-586,84954,-367.35
274822,-586,84827,-385.71
274882,-588,84700,-385.71
274942,-588,84572,-404.08
275002,-590,84445,-385.71
275062,-590,84317,-404.08
275122,-592,84190,-385.71
275183,-594,84061,-404.08
275243,-594,83933,-385.71
275303,-596,83804,-404.08
275363,-596,83674,-404.08
275423,-598,83545,-385.71
275483,-598,83414,-404.08
275543,-600,83284,-404.08
275603,-600,83154,-385.71
275663,-602,83023,-404.08
275724,-604,82893,-385.71
275784,-604,82761,-404.08
275844,-606,82630,-404.08
275904,-606,82499,-404.08
275964,-608,82367,-404.08
276024,-608,82234,-422.45
276084,-610,82102,-404.08
276144,-610,81969,-404.08
276204,-612,81837,-385.71
276265,-614,81702,-422.45
276325,-614,81569,-404.08
276385,-616,81434,-404.08
276445,-616,81299,-422.45
276505,-618,81165,-404.08
276565,-618,81030,-422.45
276625,-620,80895,-422.45
276685,-620,80760,-422.45
276745,-622,80624,-422.45
276806,-624,80489,-404.08
276866,-624,80353,-404.08
276926,-626,80217,-404.08
276986,-626,80080,-422.45
277046,-628,79943,-422.45
277106,-628,79805,-422.45
277166,-630,79667,-422.45
277226,-630,79529,-440.82
277286,-632,79390,-440.82
277347,-634,79252,-422.45
277407,-634,79113,-440.82
277467,-636,78974,-440.82
277527,-636,78835,-422.45
277587,-638,78695,-440.82
277647,-638,78555,-440.82
277707,-640,78416,-422.45
277767,-640,78275,-440.82
277827,-642,78135,-422.45
277888,-644,77994,-440.82
277948,-644,77853,-440.82
278008,-646,77711,-440.82
278068,-646,77569,-440.82
278128,-648,77426,-440.82
278188,-648,77283,-440.82
278248,-650,77141,-440.82
278308,-650,76998,-440.82
278369,-652,76854,-440.82
278429,-654,76711,-440.82
278489,-654,76567,-440.82
278549,-656,76423,-440.82
278609,-656,76279,-440.82
278669,-658,76134,-440.82
278729,-658,75990,-440.82
278789,-660,75844,-459.18
278849,-660,75698,-459.18
278910,-662,75553,-422.45
278970,-664,75406,-440.82
279030,-664,75259,-459.18
279090,-666,75113,-459.18
279150,-666,74967,-440.82
279210,-668,74820,-440.82
279270,-668,74673,-440.82
279330,-670,74525,-459.18
279390,-670,74377,-459.18
279451,-672,74229,-459.18
279511,-674,74081,-459.18
279571,-674,73932,-459.18
279631,-676,73783,-440.82
279691,-676,73633,-440.82
279751,-678,73483,-459.18
279811,-678,73333,-459.18
279871,-680,73183,-477.55
279931,-680,73033,-459.18
279992,-682,72881,-477.55
280052,-684,72730,-459.18
280112,-684,72579,-459.18
280172,-686,72427,-477.55
280232,-686,72276,-459.18
280292,-688,72123,-477.55
280352,-688,71971,-459.18
280412,-690,71818,-459.18
280472,-690,71665,-459.18
280533,-692,71511,-477.55
280593,-692,71358,-459.18
280653,-694,71204,-477.55
280713,-696,71050,-477.55
280773,-696,70896,-477.55
280833,-698,70741,-477.55
280893,-698,70587,-477.55
280953,-700,70432,-477.55
281014,-700,70277,-477.55
281074,-702,70121,-477.55
281134,-702,69964,-495.92
281194,-704,69808,-477.55
281254,-706,69651,-477.55
281314,-706,69494,-495.92
281374,-708,69337,-477.55
281434,-708,69180,-477.55
281494,-710,69022,-495.92
281555,-710,68864,-495.92
281615,-712,68706,-495.92
281675,-712,68548,-477.55
281735,-714,68389,-477.55
281795,-716,68231,-477.55
281855,-716,68071,-495.92
281915,-718,67911,-495.92
281975,-718,67751,-495.92
282035,-720,67591,-477.55
282096,-720,67430,-495.92
282156,-722,67269,-495.92
282216,-722,67108,-495.92
282276,-724,66947,-495.92
282336,-726,66785,-514.29
282396,-726,66623,-495.92
282456,-728,66462,-495.92
282516,-728,66299,-495.92
282576,-730,66137,-495.92
282637,-730,65974,-495.92
282697,-732,65810,-495.92
282757,-732,65645,-514.29
282817,-734,65482,-495.92
282877,-736,65318,-495.92
282937,-736,65153,-495.92
282997,-738,64989,-495.92
283057,-738,64823,-514.29
283117,-740,64658,-514.29
283178,-740,64493,-514.29
283238,-742,64327,-514.29
283298,-742,64161,-495.92
283358,-744,63994,-514.29
283418,-746,63827,-514.29
283478,-746,63659,-514.29
283538,-748,63491,-514.29
283598,-748,63324,-514.29
283658,-750,63156,-514.29
283719,-750,62987,-514.29
283779,-752,62819,-514.29
283839,-752,62650,-514.29
