Time,Wheel Input,Wheel Ticks,Wheel Speed
206208,225,-338,0.00
206268,230,-338,0.00
206328,230,-337,0.00
206388,235,-337,0.00
206448,235,-337,0.00
206508,240,-337,0.00
206568,240,-337,0.00
206629,245,-337,0.00
206689,250,-331,18.37
206749,250,-325,36.73
206809,255,-313,36.73
206869,255,-306,36.73
206929,260,-298,36.73
206989,260,-285,18.37
207049,265,-272,55.10
207109,265,-259,36.73
207170,270,-250,36.73
207230,275,-243,18.37
207290,275,-232,18.37
207350,280,-212,73.47
207410,280,-190,73.47
207470,285,-174,36.73
207530,285,-154,55.10
207590,290,-131,110.20
207651,290,-102,110.20
207711,295,-77,73.47
207771,300,-56,73.47
207831,300,-33,73.47
207891,305,-7,73.47
207951,305,12,55.10
208011,310,36,73.47
208071,310,62,73.47
208132,315,87,55.10
208192,315,112,73.47
208252,320,139,91.84
208312,320,168,73.47
208372,325,188,55.10
208432,330,209,91.84
208492,330,244,91.84
208552,335,273,91.84
208613,335,311,128.57
208673,340,345,110.20
208733,340,376,91.84
208793,345,413,110.20
208853,345,445,110.20
208913,350,481,91.84
208973,355,519,110.20
209033,355,552,91.84
209094,360,589,110.20
209154,360,622,110.20
209214,365,659,110.20
209274,365,698,128.57
209334,370,738,110.20
209394,370,780,128.57
209454,375,821,146.94
209514,380,864,110.20
209575,380,905,128.57
209635,385,949,110.20
209695,385,991,128.57
209755,390,1035,128.57
209815,390,1076,146.94
209875,395,1119,128.57
209935,395,1160,146.94
209995,400,1204,110.20
210056,405,1248,146.94
210116,405,1292,128.57
210176,410,1337,128.57
210236,410,1380,110.20
210296,415,1421,146.94
210356,415,1463,110.20
210416,420,1507,146.94
210476,420,1550,110.20
210537,425,1596,165.31
210597,430,1641,146.94
210657,430,1688,146.94
210717,435,1731,110.20
210777,435,1775,128.57
210837,440,1816,128.57
210897,440,1865,146.94
210957,445,1915,165.31
211018,450,1967,146.94
211078,450,2020,165.31
211138,455,2072,146.94
211198,455,2128,165.31
211258,450,2180,165.31
211318,450,2239,183.67
211378,445,2297,165.31
211438,445,2352,165.31
211499,440,2407,146.94
211559,435,2462,183.67
211619,435,2512,146.94
211679,430,2564,146.94
211739,430,2612,146.94
211799,425,2661,146.94
211859,425,2713,165.31
211919,420,2764,146.94
211980,420,2816,146.94
212040,415,2862,128.57
212100,410,2912,146.94
212160,410,2958,165.31
212220,405,3007,146.94
212280,405,3059,165.31
212340,400,3107,146.94
212400,400,3159,165.31
212460,395,3207,165.31
212521,395,3256,128.57
212581,390,3305,165.31
212641,385,3350,128.57
212701,385,3397,146.94
212761,380,3441,128.57
212821,380,3488,128.57
212881,375,3530,128.57
212941,375,3577,146.94
213002,370,3619,146.94
213062,370,3662,128.57
213122,365,3699,110.20
213182,360,3739,128.57
213242,360,3773,128.57
213302,355,3813,110.20
213362,355,3851,110.20
213422,350,3888,110.20
213483,350,3927,110.20
213543,345,3963,110.20
213603,345,4000,110.20
213663,340,4033,91.84
213723,335,4067,110.20
213783,335,4099,73.47
213843,330,4120,73.47
213903,330,4153,110.20
213964,325,4182,91.84
214024,325,4215,128.57
214084,320,4247,91.84
214144,320,4276,73.47
214204,315,4300,55.10
214264,310,4329,91.84
214324,310,4354,55.10
214384,305,4379,73.47
214445,305,4405,73.47
214505,300,4429,55.10
214565,300,4450,55.10
214625,295,4469,73.47
214685,295,4488,73.47
214745,290,4508,36.73
214805,285,4525,36.73
214865,285,4532,36.73
214926,280,4547,36.73
214986,280,4564,55.10
215046,275,4578,18.37
215106,275,4588,18.37
215166,270,4593,0.00
215226,270,4599,0.00
215286,265,4602,0.00
215346,260,4602,0.00
215407,260,4602,0.00
215467,255,4602,0.00
215527,255,4602,0.00
215587,250,4602,0.00
215647,250,4602,0.00
215707,245,4602,0.00
215767,245,4602,0.00
215827,240,4602,0.00
215888,235,4602,0.00
215948,235,4602,0.00
216008,230,4602,0.00
216068,230,4602,0.00
216128,225,4602,0.00
216188,225,4602,0.00
216248,220,4602,0.00
216308,220,4602,0.00
216369,215,4602,0.00
216429,210,4602,0.00
216489,210,4602,0.00
216549,205,4602,0.00
216609,205,4602,0.00
216669,200,4602,0.00
216729,200,4602,0.00
216789,195,4602,0.00
216849,195,4602,0.00
216910,190,4602,0.00
216970,190,4602,0.00
217030,185,4602,0.00
217090,180,4602,0.00
217150,180,4602,0.00
217210,175,4602,0.00
217270,175,4602,0.00
217330,170,4602,0.00
217391,170,4602,0.00
217451,165,4602,0.00
217511,165,4602,0.00
217571,160,4602,0.00
217631,155,4602,0.00
217691,155,4602,0.00
217751,150,4602,0.00
217811,150,4602,0.00
217872,145,4602,0.00
217932,145,4602,0.00
217992,140,4602,0.00
218052,140,4602,0.00
218112,135,4602,0.00
218172,135,4602,0.00
218232,130,4602,0.00
218292,125,4602,0.00
218353,125,4602,0.00
218413,120,4602,0.00
218473,120,4602,0.00
218533,115,4602,0.00
218593,115,4602,0.00
218653,110,4602,0.00
218713,110,4602,0.00
218773,105,4602,0.00
218834,100,4602,0.00
218894,100,4602,0.00
218954,95,4602,0.00
219014,95,4602,0.00
219074,90,4602,0.00
219134,90,4602,0.00
219194,85,4602,0.00
219254,85,4602,0.00
219315,80,4602,0.00
219375,75,4602,0.00
219435,75,4602,0.00
219495,70,4602,0.00
219555,70,4602,0.00
219615,65,4602,0.00
219675,65,4602,0.00
219735,60,4602,0.00
219795,60,4602,0.00
219856,55,4602,0.00
219916,55,4602,0.00
219976,50,4602,0.00
220036,45,4602,0.00
220096,45,4602,0.00
220156,40,4602,0.00
220216,40,4602,0.00
220276,35,4602,0.00
220337,35,4602,0.00
220397,30,4602,0.00
220457,30,4602,0.00
220517,25,4602,0.00
220577,20,4602,0.00
220637,20,4602,0.00
220697,15,4602,0.00
220757,15,4602,0.00
220818,10,4602,0.00
220878,10,4602,0.00
220938,5,4602,0.00
220998,5,4602,0.00
221058,0,4602,0.00
221118,-5,4602,0.00
221178,-5,4602,0.00
221238,-10,4602,0.00
221299,-10,4602,0.00
221359,-15,4601,-18.37
221419,-15,4601,0.00
221479,-20,4601,0.00
221539,-20,4601,0.00
221599,-25,4601,0.00
221659,-30,4601,0.00
221719,-30,4601,0.00
221780,-35,4601,0.00
221840,-35,4601,0.00
221900,-40,4601,0.00
221960,-40,4601,0.00
222020,-45,4601,0.00
222080,-45,4601,0.00
222140,-50,4601,0.00
222200,-50,4601,0.00
222261,-55,4601,0.00
222321,-60,4601,0.00
222381,-60,4601,0.00
222441,-65,4601,0.00
222501,-65,4601,0.00
222561,-70,4601,0.00
222621,-70,4601,0.00
222681,-75,4600,0.00
222742,-80,4596,0.00
222802,-80,4596,0.00
222862,-85,4596,0.00
222922,-85,4596,0.00
222982,-90,4596,0.00
223042,-90,4596,0.00
223102,-95,4596,0.00
223162,-95,4596,0.00
223223,-100,4596,0.00
223283,-105,4596,0.00
223343,-105,4596,0.00
223403,-110,4596,0.00
223463,-110,4596,0.00
223523,-115,4596,0.00
223583,-115,4596,0.00
223643,-120,4596,0.00
223703,-120,4596,0.00
223764,-125,4596,0.00
223824,-125,4596,0.00
223884,-130,4596,0.00
223944,-135,4596,0.00
224004,-135,4596,0.00
224064,-140,4596,0.00
224124,-140,4595,0.00
224184,-145,4585,-36.73
224245,-145,4567,-36.73
224305,-150,4551,-73.47
224365,-150,4533,-55.10
224425,-155,4515,-36.73
224485,-160,4512,0.00
224545,-160,4512,0.00
224605,-165,4512,0.00
224665,-165,4512,0.00
224726,-170,4512,0.00
224786,-170,4512,0.00
224846,-175,4510,-18.37
224906,-175,4500,-18.37
224966,-180,4493,0.00
225026,-185,4493,0.00
225086,-185,4493,0.00
225146,-190,4493,0.00
225207,-190,4493,0.00
225267,-195,4493,0.00
225327,-195,4493,0.00
225387,-200,4493,0.00
225447,-200,4493,0.00
225507,-205,4493,0.00
225567,-210,4493,0.00
225627,-210,4493,0.00
225688,-215,4493,0.00
225748,-215,4492,0.00
225808,-220,4492,0.00
225868,-220,4492,0.00
225928,-225,4492,0.00
225988,-225,4492,0.00
226048,-230,4492,0.00
226108,-235,4492,0.00
226169,-235,4492,0.00
226229,-240,4492,0.00
226289,-240,4492,0.00
226349,-245,4492,0.00
226409,-245,4492,0.00
226469,-250,4491,0.00
226529,-250,4481,-36.73
226589,-255,4466,-55.10
226650,-260,4460,-18.37
226710,-260,4460,0.00
226770,-265,4460,0.00
226830,-265,4456,-55.10
226890,-270,4441,-36.73
226950,-270,4424,-73.47
227010,-275,4408,-18.37
227070,-275,4395,-73.47
227131,-280,4376,-91.84
227191,-285,4351,-73.47
227251,-285,4324,-55.10
227311,-290,4303,-55.10
227371,-290,4274,-91.84
227431,-295,4245,-91.84
227491,-295,4221,-73.47
227551,-300,4199,-36.73
227612,-300,4173,-73.47
227672,-305,4147,-55.10
227732,-310,4119,-73.47
227792,-310,4088,-91.84
227852,-315,4053,-110.20
227912,-315,4021,-91.84
227972,-320,3985,-110.20
228032,-320,3955,-91.84
228093,-325,3923,-91.84
228153,-325,3892,-110.20
228213,-330,3864,-91.84
228273,-335,3834,-91.84
228333,-335,3801,-91.84
228393,-340,3771,-110.20
228453,-340,3736,-110.20
228513,-345,3704,-73.47
228574,-345,3676,-73.47
228634,-350,3645,-73.47
228694,-350,3613,-91.84
228754,-355,3581,-110.20
228814,-360,3544,-91.84
228874,-360,3507,-128.57
228934,-365,3468,-110.20
228994,-365,3430,-128.57
229055,-370,3387,-128.57
229115,-370,3347,-146.94
229175,-375,3303,-146.94
229235,-375,3259,-128.57
229295,-380,3212,-146.94
229355,-385,3169,-146.94
229415,-385,3123,-128.57
229475,-390,3078,-146.94
229536,-390,3031,-146.94
229596,-395,2987,-165.31
229656,-395,2939,-146.94
229716,-400,2888,-165.31
229776,-400,2843,-128.57
229836,-405,2798,-146.94
229896,-410,2752,-146.94
229956,-410,2706,-128.57
230017,-415,2661,-128.57
230077,-415,2613,-146.94
230137,-420,2569,-146.94
230197,-420,2521,-146.94
230257,-425,2474,-146.94
230317,-425,2425,-128.57
230377,-430,2375,-165.31
230437,-435,2327,-146.94
230497,-435,2278,-165.31
230558,-440,2232,-146.94
230618,-440,2179,-146.94
230678,-445,2124,-165.31
230738,-445,2066,-165.31
230798,-450,2006,-165.31
230858,-450,1950,-165.31
230918,-455,1894,-165.31
230978,-450,1835,-183.67
231039,-450,1781,-165.31
231099,-445,1729,-128.57
231159,-445,1683,-146.94
231219,-440,1641,-128.57
231279,-440,1596,-146.94
231339,-435,1549,-146.94
231399,-435,1499,-146.94
231459,-430,1454,-146.94
231520,-425,1408,-128.57
231580,-425,1363,-146.94
231640,-420,1316,-146.94
231700,-420,1266,-165.31
231760,-415,1217,-146.94
231820,-415,1164,-165.31
231880,-410,1118,-165.31
231940,-410,1069,-146.94
232001,-405,1024,-146.94
232061,-400,980,-128.57
232121,-400,941,-128.57
232181,-395,898,-110.20
232241,-395,855,-146.94
232301,-390,810,-128.57
232361,-390,764,-146.94
232421,-385,717,-128.57
232482,-380,672,-146.94
232542,-380,628,-128.57
232602,-375,583,-146.94
232662,-375,541,-146.94
232722,-370,497,-128.57
232782,-370,455,-110.20
232842,-365,410,-128.57
232902,-365,374,-110.20
232963,-360,336,-128.57
233023,-360,300,-110.20
233083,-355,266,-110.20
233143,-350,227,-110.20
233203,-350,190,-110.20
233263,-345,150,-128.57
233323,-345,113,-91.84
233383,-340,73,-128.57
233444,-340,36,-91.84
233504,-335,-1,-110.20
233564,-335,-36,-91.84
233624,-330,-66,-91.84
233684,-325,-100,-91.84
233744,-325,-132,-110.20
233804,-320,-162,-110.20
233864,-320,-193,-91.84
233925,-315,-217,-36.73
233985,-315,-237,-110.20
234045,-310,-261,-91.84
234105,-310,-282,-73.47
234165,-305,-302,-36.73
234225,-300,-321,-36.73
234285,-300,-343,-91.84
234345,-295,-365,-91.84
234406,-295,-384,-55.10
234466,-290,-404,-55.10
234526,-290,-424,-55.10
234586,-285,-441,-73.47
234646,-285,-451,-36.73
234706,-280,-458,0.00
234766,-275,-466,-55.10
234826,-275,-475,0.00
234887,-270,-485,-18.37
234947,-270,-500,-36.73
235007,-265,-502,-18.37
235067,-265,-512,-18.37
235127,-260,-524,-36.73
235187,-260,-527,0.00
235247,-255,-527,0.00
235307,-250,-527,0.00
235368,-250,-527,0.00
235428,-245,-527,0.00
235488,-245,-527,0.00
235548,-240,-527,0.00
235608,-240,-527,0.00
235668,-235,-527,0.00
235728,-235,-527,0.00
235788,-230,-527,0.00
235849,-225,-527,0.00
235909,-225,-527,0.00
235969,-220,-527,0.00
236029,-220,-527,0.00
236089,-215,-527,0.00
236149,-215,-527,0.00
236209,-210,-527,0.00
236269,-210,-527,0.00
236330,-205,-527,0.00
236390,-200,-527,0.00
236450,-200,-527,0.00
236510,-195,-527,0.00
236570,-195,-527,0.00
236630,-190,-527,0.00
236690,-190,-527,0.00
236750,-185,-527,0.00
236811,-180,-527,0.00
236871,-180,-527,0.00
236931,-175,-527,0.00
236991,-175,-527,0.00
237051,-170,-527,0.00
237111,-170,-527,0.00
237171,-165,-527,0.00
237231,-165,-527,0.00
237292,-160,-527,0.00
237352,-155,-527,0.00
237412,-155,-527,0.00
237472,-150,-527,0.00
237532,-150,-527,0.00
237592,-145,-527,0.00
237652,-145,-527,0.00
237712,-140,-527,0.00
237772,-140,-527,0.00
237833,-135,-527,0.00
237893,-135,-527,0.00
237953,-130,-527,0.00
238013,-125,-527,0.00
238073,-125,-527,0.00
238133,-120,-527,0.00
238193,-120,-527,0.00
238253,-115,-527,0.00
238314,-115,-527,0.00
238374,-110,-527,0.00
238434,-110,-527,0.00
238494,-105,-527,0.00
238554,-100,-527,0.00
238614,-100,-527,0.00
238674,-95,-527,0.00
238734,-95,-527,0.00
238795,-90,-527,0.00
238855,-90,-527,0.00
238915,-85,-527,0.00
238975,-85,-527,0.00
239035,-80,-527,0.00
239095,-80,-527,0.00
239155,-75,-527,0.00
239215,-70,-527,0.00
239276,-70,-526,0.00
239336,-65,-526,0.00
239396,-65,-526,0.00
239456,-60,-526,0.00
239516,-60,-526,0.00
239576,-55,-526,0.00
239636,-55,-526,0.00
239696,-50,-526,0.00
239757,-45,-526,0.00
239817,-45,-526,0.00
239877,-40,-526,0.00
239937,-40,-526,0.00
239997,-35,-526,0.00
240057,-35,-526,0.00
240117,-30,-525,0.00
240177,-30,-525,0.00
240238,-25,-525,0.00
240298,-20,-525,0.00
240358,-20,-525,0.00
240418,-15,-525,0.00
240478,-15,-525,0.00
240538,-10,-525,0.00
240598,-10,-525,0.00
240658,-5,-525,0.00
240719,0,-525,0.00
240779,0,-525,0.00
240839,5,-525,0.00
240899,5,-525,0.00
240959,10,-525,0.00
241019,10,-525,0.00
241079,15,-525,0.00
241139,15,-525,0.00
241200,20,-525,0.00
241260,25,-525,0.00
241320,25,-525,0.00
241380,30,-525,0.00
241440,30,-525,0.00
241500,35,-525,0.00
241560,35,-525,0.00
241620,40,-525,0.00
241680,40,-525,0.00
241741,45,-525,0.00
241801,45,-525,0.00
241861,50,-525,0.00
241921,55,-525,0.00
241981,55,-524,0.00
242041,60,-524,0.00
242101,60,-524,0.00
242161,65,-524,0.00
242222,65,-524,0.00
242282,70,-524,0.00
242342,70,-524,0.00
242402,75,-524,0.00
242462,80,-524,0.00
242522,80,-524,0.00
242582,85,-524,0.00
242642,85,-524,0.00
242703,90,-519,36.73
242763,90,-519,0.00
242823,95,-519,0.00
242883,95,-519,0.00
242943,100,-519,0.00
243003,100,-519,0.00
243063,105,-519,0.00
243123,110,-519,0.00
243184,110,-519,0.00
243244,115,-519,0.00
243304,115,-519,0.00
243364,120,-519,0.00
243424,120,-519,0.00
243484,125,-519,0.00
243544,125,-519,0.00
243604,130,-519,0.00
243665,135,-519,0.00
243725,135,-519,0.00
243785,140,-519,0.00
243845,140,-519,0.00
243905,145,-517,18.37
243965,145,-505,55.10
244025,150,-487,36.73
244085,150,-468,73.47
244146,155,-452,55.10
244206,160,-435,18.37
244266,160,-424,55.10
244326,165,-417,18.37
244386,165,-416,0.00
244446,170,-416,0.00
244506,170,-416,0.00
244566,175,-416,0.00
244626,175,-416,0.00
244687,180,-416,0.00
244747,185,-416,0.00
244807,185,-416,0.00
244867,190,-416,0.00
244927,190,-416,0.00
244987,195,-416,0.00
245047,195,-416,0.00
245107,200,-416,0.00
245168,200,-416,0.00
245228,205,-416,0.00
245288,210,-416,0.00
245348,210,-416,0.00
245408,215,-415,0.00
245468,215,-415,0.00
245528,220,-415,0.00
245588,220,-415,0.00
245649,225,-415,0.00
245709,225,-414,0.00
245769,230,-405,36.73
245829,230,-390,36.73
245889,235,-386,18.37
245949,240,-384,0.00
246009,240,-384,0.00
246069,245,-384,0.00
246130,245,-383,18.37
246190,250,-383,0.00
246250,250,-379,36.73
246310,255,-367,55.10
246370,255,-363,0.00
246430,260,-363,0.00
246490,265,-363,0.00
246550,265,-354,36.73
246611,270,-339,55.10
246671,270,-324,55.10
246731,275,-306,55.10
246791,275,-286,55.10
246851,280,-265,91.84
246911,280,-249,55.10
246971,285,-233,36.73
247031,285,-215,73.47
247092,290,-193,73.47
247152,295,-173,36.73
247212,295,-151,73.47
247272,300,-124,91.84
247332,300,-97,73.47
247392,305,-72,73.47
247452,305,-46,73.47
247512,310,-15,91.84
247573,315,10,55.10
247633,315,39,91.84
247693,320,69,91.84
247753,320,97,91.84
247813,325,126,110.20
247873,325,160,110.20
247933,330,187,55.10
247993,330,211,110.20
248054,335,248,91.84
248114,340,280,128.57
248174,340,321,110.20
248234,345,360,128.57
248294,345,399,128.57
248354,350,437,110.20
248414,350,478,128.57
248474,355,519,110.20
248535,355,557,128.57
248595,360,600,110.20
248655,365,637,110.20
248715,365,680,128.57
248775,370,720,128.57
248835,370,765,128.57
248895,375,809,146.94
248955,375,855,146.94
249015,380,899,128.57
249076,380,947,146.94
249136,385,992,146.94
249196,390,1039,128.57
249256,390,1084,128.57
249316,395,1130,128.57
249376,395,1177,146.94
249436,400,1225,146.94
249496,400,1273,146.94
249557,405,1318,128.57
249617,405,1366,128.57
249677,410,1411,146.94
249737,415,1457,110.20
249797,415,1503,146.94
249857,420,1551,146.94
249917,420,1599,146.94
249977,425,1648,146.94
250038,425,1699,165.31
250098,430,1742,128.57
250158,430,1788,128.57
250218,435,1832,146.94
250278,440,1884,146.94
250338,440,1937,165.31
250398,445,1991,146.94
250458,445,2047,146.94
250519,450,2103,183.67
250579,450,2158,146.94
250639,455,2217,183.67
250699,455,2277,202.04
250759,450,2337,165.31
250819,445,2399,183.67
250879,445,2456,183.67
250939,440,2511,146.94
251000,440,2568,165.31
251060,435,2621,183.67
251120,435,2674,165.31
251180,430,2730,183.67
251240,430,2782,183.67
251300,425,2837,165.31
251360,420,2892,165.31
251420,420,2942,165.31
251481,415,2997,165.31
251541,415,3049,165.31
251601,410,3103,165.31
251661,410,3156,146.94
251721,405,3206,165.31
251781,405,3257,146.94
251841,400,3311,183.67
251901,395,3360,146.94
251962,395,3412,165.31
252022,390,3461,165.31
252082,390,3510,146.94
252142,385,3560,165.31
252202,385,3607,146.94
252262,380,3656,146.94
252322,380,3699,128.57
252382,375,3743,128.57
252443,370,3782,128.57
252503,370,3829,146.94
252563,365,3871,128.57
252623,365,3918,128.57
252683,360,3959,128.57
252743,360,4003,128.57
252803,355,4042,110.20
252863,355,4084,128.57
252924,350,4115,73.47
252984,345,4154,128.57
253044,345,4189,110.20
253104,340,4228,128.57
253164,340,4267,110.20
253224,335,4301,91.84
253284,335,4339,128.57
253344,330,4369,91.84
253405,325,4400,91.84
253465,325,4430,91.84
253525,320,4457,73.47
253585,320,4485,73.47
253645,315,4516,91.84
253705,315,4539,73.47
253765,310,4565,73.47
253825,310,4593,91.84
253886,305,4615,55.10
253946,300,4638,55.10
254006,300,4663,73.47
254066,295,4687,55.10
254126,295,4707,55.10
254186,290,4721,36.73
254246,290,4735,18.37
254306,285,4749,36.73
254366,285,4761,18.37
254427,280,4771,18.37
254487,275,4780,36.73
254547,275,4789,18.37
254607,270,4791,0.00
254667,270,4797,18.37
254727,265,4808,36.73
254787,265,4811,0.00
254847,260,4811,0.00
254908,260,4811,0.00
254968,255,4811,0.00
255028,250,4811,0.00
255088,250,4811,0.00
255148,245,4811,0.00
255208,245,4811,0.00
255268,240,4811,0.00
255328,240,4811,0.00
255389,235,4811,0.00
255449,235,4811,0.00
255509,230,4811,0.00
255569,230,4811,0.00
255629,225,4811,0.00
255689,220,4811,0.00
255749,220,4811,0.00
255809,215,4811,0.00
255870,215,4811,0.00
255930,210,4811,0.00
255990,210,4811,0.00
256050,205,4811,0.00
256110,205,4811,0.00
256170,200,4811,0.00
256230,195,4811,0.00
256290,195,4811,0.00
256351,190,4811,0.00
256411,190,4811,0.00
256471,185,4811,0.00
256531,185,4811,0.00
256591,180,4811,0.00
256651,180,4811,0.00
256711,175,4811,0.00
256771,175,4811,0.00
256832,170,4811,0.00
256892,165,4811,0.00
256952,165,4811,0.00
257012,160,4811,0.00
257072,160,4811,0.00
257132,155,4811,0.00
257192,155,4811,0.00
257252,150,4811,0.00
257313,150,4811,0.00
257373,145,4811,0.00
257433,140,4811,0.00
257493,140,4811,0.00
257553,135,4811,0.00
257613,135,4811,0.00
257673,130,4811,0.00
257733,130,4811,0.00
257793,125,4811,0.00
257854,125,4811,0.00
257914,120,4811,0.00
257974,115,4811,0.00
258034,115,4811,0.00
258094,110,4811,0.00
258154,110,4811,0.00
258214,105,4811,0.00
258274,105,4811,0.00
258335,100,4811,0.00
258395,100,4811,0.00
258455,95,4811,0.00
258515,95,4811,0.00
258575,90,4811,0.00
258635,85,4811,0.00
258695,85,4811,0.00
258755,80,4811,0.00
258816,80,4811,0.00
258876,75,4811,0.00
258936,75,4811,0.00
258996,70,4811,0.00
259056,70,4811,0.00
259116,65,4811,0.00
259176,60,4811,0.00
259236,60,4811,0.00
259297,55,4811,0.00
259357,55,4811,0.00
259417,50,4811,0.00
259477,50,4811,0.00
259537,45,4811,0.00
259597,45,4811,0.00
259657,40,4811,0.00
259717,40,4811,0.00
259778,35,4811,0.00
259838,30,4811,0.00
259898,30,4811,0.00
259958,25,4811,0.00
260018,25,4811,0.00
260078,20,4810,0.00
260138,20,4810,0.00
260198,15,4810,0.00
260259,10,4810,0.00
260319,10,4810,0.00
260379,5,4810,0.00
260439,5,4810,0.00
260499,0,4810,0.00
260559,0,4810,0.00
260619,-5,4810,0.00
260679,-5,4810,0.00
260740,-10,4810,0.00
260800,-15,4810,0.00
260860,-15,4810,0.00
260920,-20,4810,0.00
260980,-20,4810,0.00
261040,-25,4810,0.00
261100,-25,4810,0.00
261160,-30,4810,0.00
261220,-30,4810,0.00
261281,-35,4810,0.00
261341,-35,4810,0.00
261401,-40,4809,0.00
261461,-45,4809,0.00
261521,-45,4809,0.00
261581,-50,4809,0.00
261641,-50,4809,0.00
261701,-55,4809,0.00
261762,-55,4809,0.00
261822,-60,4809,0.00
261882,-60,4809,0.00
261942,-65,4809,0.00
262002,-70,4809,0.00
262062,-70,4809,0.00
262122,-75,4809,0.00
262182,-75,4809,0.00
262243,-80,4809,0.00
262303,-80,4809,0.00
262363,-85,4809,0.00
262423,-85,4809,0.00
262483,-90,4809,0.00
262543,-90,4807,0.00
262603,-95,4804,0.00
262663,-100,4804,0.00
262724,-100,4804,0.00
262784,-105,4804,0.00
262844,-105,4804,0.00
262904,-110,4804,0.00
262964,-110,4804,0.00
263024,-115,4804,0.00
263084,-115,4804,0.00
263144,-120,4804,0.00
263205,-125,4804,0.00
263265,-125,4804,0.00
263325,-130,4804,0.00
263385,-130,4804,0.00
263445,-135,4804,0.00
263505,-135,4804,0.00
263565,-140,4804,0.00
263625,-140,4804,0.00
263686,-145,4803,-18.37
263746,-150,4802,-18.37
263806,-150,4787,-73.47
263866,-155,4769,-55.10
263926,-155,4749,-55.10
263986,-160,4730,-55.10
264046,-160,4720,0.00
264106,-165,4720,0.00
264167,-170,4720,0.00
264227,-170,4720,0.00
264287,-175,4720,0.00
264347,-175,4720,0.00
264407,-180,4720,0.00
264467,-180,4720,0.00
264527,-185,4720,0.00
264587,-185,4720,0.00
264648,-190,4720,0.00
264708,-195,4720,0.00
264768,-195,4717,-36.73
264828,-200,4702,-55.10
264888,-200,4699,0.00
264948,-205,4699,0.00
265008,-205,4699,0.00
265068,-210,4699,0.00
265128,-210,4699,0.00
265189,-215,4699,0.00
265249,-220,4699,0.00
265309,-220,4699,0.00
265369,-225,4699,0.00
265429,-225,4699,0.00
265489,-230,4693,-18.37
265549,-230,4685,-36.73
265609,-235,4675,-18.37
265670,-235,4675,0.00
265730,-240,4675,0.00
265790,-245,4675,0.00
265850,-245,4675,0.00
265910,-250,4674,0.00
265970,-250,4674,0.00
266030,-255,4673,0.00
266090,-255,4667,-18.37
266151,-260,4655,-36.73
266211,-260,4648,0.00
266271,-265,4648,0.00
266331,-265,4648,0.00
266391,-270,4648,0.00
266451,-275,4648,0.00
266511,-275,4647,0.00
266571,-280,4635,-55.10
266632,-280,4615,-36.73
266692,-285,4589,-91.84
266752,-285,4565,-55.10
266812,-290,4543,-73.47
266872,-290,4518,-91.84
266932,-295,4489,-91.84
266992,-300,4462,-91.84
267052,-300,4435,-73.47
267113,-305,4408,-73.47
267173,-305,4383,-73.47
267233,-310,4357,-91.84
267293,-310,4328,-73.47
267353,-315,4302,-55.10
267413,-315,4275,-73.47
267473,-320,4246,-91.84
267533,-325,4219,-73.47
267594,-325,4190,-110.20
267654,-330,4157,-110.20
267714,-330,4125,-110.20
267774,-335,4092,-91.84
267834,-335,4054,-110.20
267894,-340,4019,-110.20
267954,-340,3979,-128.57
268014,-345,3944,-110.20
268075,-350,3907,-91.84
268135,-350,3869,-110.20
268195,-355,3832,-128.57
268255,-355,3792,-128.57
268315,-360,3753,-128.57
268375,-360,3710,-128.57
268435,-365,3676,-91.84
268495,-365,3637,-128.57
268556,-370,3601,-110.20
268616,-375,3562,-128.57
268676,-375,3523,-110.20
268736,-380,3477,-146.94
268796,-380,3436,-146.94
268856,-385,3390,-146.94
268916,-385,3347,-146.94
268976,-390,3301,-146.94
269037,-395,3255,-146.94
269097,-395,3207,-146.94
269157,-400,3159,-165.31
269217,-400,3112,-128.57
269277,-405,3067,-146.94
269337,-405,3020,-128.57
269397,-410,2970,-165.31
269457,-410,2924,-128.57
269518,-415,2875,-165.31
269578,-420,2829,-146.94
269638,-420,2779,-165.31
269698,-425,2732,-146.94
269758,-425,2681,-146.94
269818,-430,2635,-146.94
269878,-430,2585,-146.94
269938,-435,2536,-146.94
269999,-435,2488,-165.31
270059,-440,2436,-165.31
270119,-445,2387,-165.31
270179,-445,2334,-165.31
270239,-450,2283,-165.31
270299,-450,2231,-165.31
270359,-455,2176,-165.31
270419,-455,2121,-183.67
270480,-450,2063,-165.31
270540,-450,2003,-165.31
270600,-445,1946,-183.67
270660,-440,1890,-165.31
270720,-440,1834,-165.31
270780,-435,1782,-165.31
270840,-435,1732,-128.57
270900,-430,1689,-128.57
270961,-430,1647,-110.20
271021,-425,1604,-146.94
271081,-425,1559,-128.57
271141,-420,1511,-146.94
271201,-415,1468,-128.57
271261,-415,1419,-146.94
271321,-410,1373,-146.94
271381,-410,1323,-146.94
271442,-405,1276,-146.94
271502,-405,1230,-110.20
271562,-400,1184,-146.94
271622,-400,1139,-146.94
271682,-395,1095,-128.57
271742,-390,1053,-110.20
271802,-390,1009,-146.94
271862,-385,970,-110.20
271923,-385,925,-146.94
271983,-380,887,-110.20
272043,-380,843,-146.94
272103,-375,800,-128.57
272163,-375,757,-128.57
272223,-370,716,-110.20
272283,-365,676,-128.57
272343,-365,636,-110.20
272404,-360,596,-128.57
272464,-360,556,-128.57
272524,-355,517,-128.57
272584,-355,477,-110.20
272644,-350,443,-110.20
