Time,Wheel Input,Wheel Ticks,Wheel Speed
745376,-16,63336,0.00
745436,-16,63336,0.00
745496,-20,63336,0.00
745556,-20,63336,0.00
745616,-24,63336,0.00
745676,-28,63336,0.00
745736,-28,63336,0.00
745796,-32,63336,0.00
745856,-32,63335,0.00
745917,-36,63335,0.00
745977,-36,63335,0.00
746037,-40,63335,0.00
746097,-40,63335,0.00
746157,-44,63335,0.00
746217,-48,63335,0.00
746277,-48,63335,0.00
746337,-52,63335,0.00
746398,-52,63335,0.00
746458,-56,63335,0.00
746518,-56,63335,0.00
746578,-60,63335,0.00
746638,-60,63334,0.00
746698,-64,63334,0.00
746758,-68,63334,0.00
746818,-68,63334,0.00
746879,-72,63334,0.00
746939,-72,63334,0.00
746999,-76,63334,0.00
747059,-76,63334,0.00
747119,-80,63334,0.00
747179,-80,63334,0.00
747239,-84,63334,0.00
747299,-88,63334,0.00
747360,-88,63334,0.00
747420,-92,63334,0.00
747480,-92,63334,0.00
747540,-96,63334,0.00
747600,-96,63334,0.00
747660,-100,63334,0.00
747720,-100,63334,0.00
747780,-104,63334,0.00
747840,-108,63334,0.00
747901,-108,63334,0.00
747961,-112,63334,0.00
748021,-112,63334,0.00
748081,-116,63334,0.00
748141,-116,63333,0.00
748201,-120,63333,0.00
748261,-120,63332,-18.37
748321,-124,63324,0.00
748382,-128,63324,0.00
748442,-128,63324,0.00
748502,-132,63324,0.00
748562,-132,63324,0.00
748622,-136,63324,0.00
748682,-136,63324,0.00
748742,-140,63324,0.00
748802,-140,63324,0.00
748863,-144,63324,0.00
748923,-148,63324,0.00
748983,-148,63324,0.00
749043,-152,63324,0.00
749103,-152,63324,0.00
749163,-156,63324,0.00
749223,-156,63324,0.00
749283,-160,63324,0.00
749344,-160,63324,0.00
749404,-164,63324,0.00
749464,-168,63324,0.00
749524,-168,63324,0.00
749584,-172,63324,0.00
749644,-172,63324,0.00
749704,-176,63324,0.00
749764,-176,63324,0.00
749824,-180,63324,0.00
749885,-180,63324,0.00
749945,-184,63324,0.00
750005,-188,63324,0.00
750065,-188,63324,0.00
750125,-192,63324,0.00
750185,-192,63324,0.00
750245,-196,63324,0.00
750305,-196,63324,0.00
750366,-200,63324,0.00
750426,-200,63324,0.00
750486,-204,63323,0.00
750546,-208,63323,0.00
750606,-208,63323,0.00
750666,-212,63313,-55.10
750726,-212,63286,-73.47
750786,-216,63258,-91.84
750847,-216,63229,-73.47
750907,-220,63197,-110.20
750967,-220,63165,-110.20
751027,-224,63133,-91.84
751087,-228,63101,-91.84
751147,-228,63067,-110.20
751207,-232,63033,-91.84
751267,-232,62998,-110.20
751328,-236,62963,-110.20
751388,-236,62928,-91.84
751448,-240,62891,-110.20
751508,-240,62854,-128.57
751568,-244,62817,-110.20
751628,-248,62778,-128.57
751688,-248,62739,-128.57
751748,-252,62700,-110.20
751809,-252,62660,-110.20
751869,-256,62618,-128.57
751929,-256,62577,-128.57
751989,-260,62535,-110.20
752049,-260,62492,-146.94
752109,-264,62450,-128.57
752169,-268,62406,-128.57
752229,-268,62362,-146.94
752289,-272,62318,-146.94
752350,-272,62273,-146.94
752410,-276,62228,-146.94
752470,-276,62182,-146.94
752530,-280,62136,-146.94
752590,-280,62090,-128.57
752650,-284,62042,-146.94
752710,-288,61994,-146.94
752770,-288,61945,-165.31
752831,-292,61896,-165.31
752891,-292,61846,-165.31
752951,-296,61796,-165.31
753011,-296,61745,-165.31
753071,-300,61694,-165.31
753131,-300,61642,-165.31
753191,-304,61590,-165.31
753251,-308,61537,-165.31
753312,-308,61483,-165.31
753372,-312,61428,-183.67
753432,-312,61373,-165.31
753492,-316,61317,-183.67
753552,-316,61262,-165.31
753612,-320,61206,-165.31
753672,-320,61149,-165.31
753732,-324,61090,-183.67
753793,-328,61030,-202.04
753853,-328,60970,-202.04
753913,-332,60909,-202.04
753973,-332,60848,-183.67
754033,-336,60787,-183.67
754093,-336,60725,-183.67
754153,-340,60662,-202.04
754213,-340,60598,-202.04
754274,-344,60534,-202.04
754334,-348,60470,-202.04
754394,-348,60405,-202.04
754454,-352,60339,-202.04
754514,-352,60273,-202.04
754574,-356,60206,-202.04
754634,-356,60139,-202.04
754694,-360,60072,-202.04
754755,-360,60004,-202.04
754815,-364,59936,-202.04
754875,-368,59866,-220.41
754935,-368,59797,-220.41
754995,-372,59728,-220.41
755055,-372,59657,-220.41
755115,-376,59587,-202.04
755175,-376,59515,-202.04
755235,-380,59442,-220.41
755296,-380,59370,-220.41
755356,-384,59296,-238.78
755416,-388,59223,-220.41
755476,-388,59148,-238.78
755536,-392,59073,-220.41
755596,-392,58996,-238.78
755656,-396,58920,-220.41
755716,-396,58842,-257.14
755777,-400,58765,-220.41
755837,-400,58686,-257.14
755897,-404,58607,-238.78
755957,-404,58527,-257.14
756017,-408,58447,-238.78
756077,-412,58366,-257.14
756137,-412,58285,-238.78
756197,-416,58203,-257.14
756258,-416,58121,-238.78
756318,-420,58038,-257.14
756378,-420,57955,-257.14
756438,-424,57872,-238.78
756498,-424,57787,-257.14
756558,-428,57702,-275.51
756618,-432,57617,-257.14
756678,-432,57530,-275.51
756739,-436,57445,-257.14
756799,-436,57358,-257.14
756859,-440,57270,-275.51
756919,-440,57182,-275.51
756979,-444,57093,-257.14
757039,-444,57002,-275.51
757099,-448,56912,-275.51
757159,-448,56821,-275.51
757220,-452,56729,-275.51
757280,-456,56637,-275.51
757340,-456,56544,-293.88
757400,-460,56451,-293.88
757460,-460,56358,-275.51
757520,-464,56264,-293.88
757580,-464,56170,-275.51
757640,-468,56074,-293.88
757701,-468,55979,-312.24
757761,-472,55883,-312.24
757821,-476,55787,-293.88
757881,-476,55689,-312.24
757941,-480,55592,-293.88
758001,-480,55493,-312.24
758061,-484,55394,-312.24
758121,-484,55295,-312.24
758181,-488,55196,-312.24
758242,-488,55095,-312.24
758302,-492,54993,-312.24
758362,-496,54891,-312.24
758422,-496,54788,-312.24
758482,-500,54684,-330.61
758542,-500,54580,-312.24
758602,-504,54476,-312.24
758662,-504,54370,-330.61
758723,-508,54264,-330.61
758783,-508,54158,-330.61
758843,-512,54052,-330.61
758903,-516,53945,-330.61
758963,-516,53837,-348.98
759023,-520,53729,-348.98
759083,-520,53621,-330.61
759143,-524,53512,-330.61
759204,-524,53403,-330.61
759264,-528,53293,-330.61
759324,-528,53181,-348.98
759384,-532,53069,-348.98
759444,-536,52956,-367.35
759504,-536,52843,-348.98
759564,-540,52729,-348.98
759624,-540,52615,-348.98
759685,-544,52500,-367.35
759745,-544,52384,-367.35
759805,-548,52268,-367.35
759865,-548,52152,-348.98
759925,-552,52035,-348.98
759985,-552,51918,-348.98
760045,-556,51801,-348.98
760105,-560,51682,-367.35
760166,-560,51564,-367.35
760226,-564,51444,-385.71
760286,-564,51325,-348.98
760346,-568,51204,-367.35
760406,-568,51082,-367.35
760466,-572,50960,-367.35
760526,-572,50836,-385.71
760586,-576,50712,-385.71
760647,-580,50589,-367.35
760707,-580,50463,-404.08
760767,-584,50339,-367.35
760827,-584,50213,-385.71
760887,-588,50087,-385.71
760947,-588,49961,-385.71
761007,-592,49834,-404.08
761067,-592,49707,-385.71
761128,-596,49579,-404.08
761188,-600,49451,-385.71
761248,-600,49322,-404.08
761308,-604,49192,-385.71
761368,-604,49060,-404.08
761428,-608,48930,-385.71
761488,-608,48797,-422.45
761548,-612,48665,-404.08
761608,-612,48532,-404.08
761669,-616,48398,-422.45
761729,-616,48265,-404.08
761789,-620,48130,-422.45
761849,-624,47996,-404.08
761909,-624,47860,-422.45
761969,-628,47725,-404.08
762029,-628,47588,-422.45
762089,-632,47452,-404.08
762150,-632,47314,-422.45
762210,-636,47175,-422.45
762270,-636,47036,-422.45
762330,-640,46896,-422.45
762390,-644,46755,-422.45
762450,-644,46614,-422.45
762510,-648,46473,-422.45
762570,-648,46331,-422.45
762631,-652,46189,-440.82
762691,-652,46046,-440.82
762751,-656,45902,-440.82
762811,-656,45759,-440.82
762871,-660,45614,-459.18
762931,-660,45470,-440.82
762991,-664,45324,-440.82
763051,-668,45178,-440.82
763112,-668,45030,-459.18
763172,-672,44882,-459.18
763232,-672,44734,-440.82
763292,-676,44585,-459.18
763352,-676,44436,-459.18
763412,-680,44288,-440.82
763472,-680,44137,-459.18
763532,-684,43987,-459.18
763593,-688,43837,-459.18
763653,-688,43685,-459.18
763713,-692,43533,-459.18
763773,-692,43380,-477.55
763833,-696,43227,-477.55
763893,-696,43073,-459.18
763953,-700,42917,-495.92
764013,-700,42762,-477.55
764074,-704,42606,-495.92
764134,-708,42450,-495.92
764194,-708,42294,-477.55
764254,-712,42136,-495.92
764314,-712,41979,-477.55
764374,-716,41821,-495.92
764434,-716,41663,-477.55
764494,-720,41504,-477.55
764555,-720,41344,-477.55
764615,-724,41183,-495.92
764675,-728,41021,-495.92
764735,-728,40858,-514.29
764795,-732,40696,-514.29
764855,-732,40533,-514.29
764915,-736,40370,-495.92
764975,-736,40206,-495.92
765035,-740,40042,-495.92
765096,-740,39877,-495.92
765156,-744,39712,-495.92
765216,-748,39546,-514.29
765276,-748,39379,-514.29
765336,-752,39212,-495.92
765396,-752,39043,-514.29
765456,-756,38874,-514.29
765516,-756,38705,-514.29
765577,-760,38535,-532.65
765637,-760,38365,-514.29
765697,-764,38194,-532.65
765757,-764,38023,-532.65
765817,-768,37852,-514.29
765877,-772,37680,-532.65
765937,-772,37507,-532.65
765997,-776,37333,-532.65
766058,-776,37159,-532.65
766118,-780,36983,-551.02
766178,-780,36808,-532.65
766238,-784,36631,-551.02
766298,-784,36455,-532.65
766358,-788,36278,-551.02
766418,-792,36100,-551.02
766478,-792,35922,-551.02
766539,-796,35744,-551.02
766599,-796,35565,-551.02
766659,-800,35385,-569.39
766719,-800,35205,-532.65
766779,-804,35022,-569.39
766839,-804,34841,-551.02
766899,-800,34659,-551.02
766959,-800,34479,-551.02
767020,-796,34298,-569.39
767080,-792,34119,-551.02
767140,-792,33941,-532.65
767200,-788,33763,-551.02
767260,-788,33585,-551.02
767320,-784,33407,-551.02
767380,-784,33230,-551.02
767440,-780,33053,-532.65
767501,-780,32877,-532.65
767561,-776,32702,-532.65
767621,-772,32527,-551.02
767681,-772,32354,-514.29
767741,-768,32181,-514.29
767801,-768,32008,-532.65
767861,-764,31836,-532.65
767921,-764,31665,-514.29
767981,-760,31493,-532.65
768042,-760,31322,-532.65
768102,-756,31152,-514.29
768162,-752,30982,-514.29
768222,-752,30813,-514.29
768282,-748,30644,-532.65
768342,-748,30477,-514.29
768402,-744,30309,-514.29
768462,-744,30143,-495.92
768523,-740,29977,-514.29
768583,-740,29812,-514.29
768643,-736,29648,-514.29
768703,-732,29483,-495.92
768763,-732,29318,-514.29
768823,-728,29154,-495.92
768883,-728,28991,-495.92
768943,-724,28828,-514.29
769004,-724,28667,-495.92
769064,-720,28506,-495.92
769124,-720,28346,-495.92
769184,-716,28186,-477.55
769244,-712,28026,-495.92
769304,-712,27868,-477.55
769364,-708,27710,-477.55
769424,-708,27552,-477.55
769485,-704,27394,-477.55
769545,-704,27236,-477.55
769605,-700,27080,-459.18
769665,-700,26924,-459.18
769725,-696,26769,-459.18
769785,-696,26614,-477.55
769845,-692,26461,-459.18
769905,-688,26307,-459.18
769966,-688,26154,-477.55
770026,-684,26003,-459.18
770086,-684,25852,-459.18
770146,-680,25700,-459.18
770206,-680,25550,-459.18
770266,-676,25399,-459.18
770326,-676,25249,-459.18
770386,-672,25101,-440.82
770447,-668,24952,-459.18
770507,-668,24805,-440.82
770567,-664,24657,-459.18
770627,-664,24511,-459.18
770687,-660,24366,-440.82
770747,-660,24221,-440.82
770807,-656,24077,-422.45
770867,-656,23933,-440.82
770928,-652,23790,-440.82
770988,-648,23646,-440.82
771048,-648,23504,-422.45
771108,-644,23361,-440.82
771168,-644,23219,-440.82
771228,-640,23079,-422.45
771288,-640,22939,-422.45
771348,-636,22800,-440.82
771408,-636,22661,-422.45
771469,-632,22523,-422.45
771529,-632,22385,-422.45
771589,-628,22249,-404.08
771649,-624,22111,-422.45
771709,-624,21976,-404.08
771769,-620,21840,-404.08
771829,-620,21704,-422.45
771889,-616,21569,-404.08
771950,-616,21434,-422.45
772010,-612,21301,-404.08
772070,-612,21168,-404.08
772130,-608,21036,-404.08
772190,-604,20904,-404.08
772250,-604,20773,-422.45
772310,-600,20643,-385.71
772370,-600,20512,-404.08
772431,-596,20383,-385.71
772491,-596,20254,-404.08
772551,-592,20127,-385.71
772611,-592,19999,-404.08
772671,-588,19872,-385.71
772731,-588,19745,-385.71
772791,-584,19618,-385.71
772851,-580,19493,-367.35
772912,-580,19367,-385.71
772972,-576,19242,-385.71
773032,-576,19118,-385.71
773092,-572,18996,-385.71
773152,-572,18874,-367.35
773212,-568,18753,-367.35
773272,-568,18631,-385.71
773332,-564,18511,-367.35
773393,-560,18392,-348.98
773453,-560,18272,-385.71
773513,-556,18154,-367.35
773573,-556,18036,-367.35
773633,-552,17917,-367.35
773693,-552,17799,-385.71
773753,-548,17682,-367.35
773813,-548,17565,-367.35
773874,-544,17448,-367.35
773934,-540,17333,-348.98
773994,-540,17218,-348.98
774054,-536,17105,-330.61
774114,-536,16992,-330.61
774174,-532,16879,-348.98
774234,-532,16767,-348.98
774294,-528,16655,-348.98
774354,-528,16544,-348.98
774415,-524,16434,-330.61
774475,-524,16325,-330.61
774535,-520,16215,-330.61
774595,-516,16106,-330.61
774655,-516,15998,-348.98
774715,-512,15890,-348.98
774775,-512,15783,-330.61
774835,-508,15675,-330.61
774896,-508,15568,-330.61
774956,-504,15462,-330.61
775016,-504,15357,-330.61
775076,-500,15252,-330.61
775136,-496,15149,-312.24
775196,-496,15045,-330.61
775256,-492,14943,-312.24
775316,-492,14841,-312.24
775377,-488,14740,-312.24
775437,-488,14639,-312.24
775497,-484,14538,-330.61
775557,-484,14438,-330.61
775617,-480,14340,-293.88
775677,-480,14241,-293.88
775737,-476,14143,-293.88
775797,-472,14045,-293.88
775858,-472,13948,-293.88
775918,-468,13850,-293.88
775978,-468,13754,-293.88
776038,-464,13658,-293.88
776098,-464,13563,-293.88
776158,-460,13468,-293.88
776218,-460,13374,-293.88
776278,-456,13281,-275.51
776339,-452,13188,-293.88
776399,-452,13097,-275.51
776459,-448,13005,-275.51
776519,-448,12914,-275.51
776579,-444,12824,-257.14
776639,-444,12734,-275.51
776699,-440,12644,-275.51
776759,-440,12555,-275.51
776820,-436,12468,-257.14
776880,-432,12380,-257.14
776940,-432,12293,-275.51
777000,-428,12208,-257.14
777060,-428,12122,-257.14
777120,-424,12036,-257.14
777180,-424,11950,-275.51
777240,-420,11865,-257.14
777300,-420,11781,-275.51
777361,-416,11698,-257.14
777421,-412,11615,-257.14
777481,-412,11533,-257.14
777541,-408,11452,-257.14
777601,-408,11372,-238.78
777661,-404,11292,-238.78
777721,-404,11213,-238.78
777781,-400,11135,-238.78
777842,-400,11057,-238.78
777902,-396,10980,-220.41
777962,-392,10902,-257.14
778022,-392,10826,-238.78
778082,-388,10750,-238.78
778142,-388,10674,-238.78
778202,-384,10600,-220.41
778262,-384,10526,-220.41
778323,-380,10453,-202.04
778383,-380,10380,-238.78
778443,-376,10309,-202.04
778503,-372,10237,-220.41
778563,-372,10166,-220.41
778623,-368,10095,-220.41
778683,-368,10025,-220.41
778743,-364,9955,-202.04
778804,-364,9885,-220.41
778864,-360,9817,-220.41
778924,-360,9749,-202.04
778984,-356,9681,-202.04
779044,-352,9614,-202.04
779104,-352,9547,-202.04
779164,-348,9481,-202.04
779224,-348,9416,-183.67
779285,-344,9351,-202.04
779345,-344,9288,-183.67
779405,-340,9225,-183.67
779465,-340,9162,-202.04
779525,-336,9101,-183.67
779585,-332,9040,-183.67
779645,-332,8978,-202.04
779705,-328,8918,-183.67
779766,-328,8858,-183.67
779826,-324,8798,-183.67
779886,-324,8740,-165.31
779946,-320,8682,-165.31
780006,-320,8624,-183.67
780066,-316,8567,-183.67
780126,-312,8512,-165.31
780186,-312,8456,-165.31
780246,-308,8402,-146.94
780307,-308,8348,-165.31
780367,-304,8294,-146.94
780427,-304,8240,-165.31
780487,-300,8187,-165.31
780547,-300,8135,-165.31
780607,-296,8084,-146.94
780667,-292,8032,-165.31
780727,-292,7982,-146.94
780788,-288,7932,-165.31
780848,-288,7882,-165.31
780908,-284,7833,-146.94
780968,-284,7785,-146.94
781028,-280,7737,-146.94
781088,-280,7689,-146.94
781148,-276,7641,-146.94
781208,-272,7595,-128.57
781269,-272,7549,-128.57
781329,-268,7504,-146.94
781389,-268,7460,-146.94
781449,-264,7417,-146.94
781509,-264,7375,-128.57
781569,-260,7333,-128.57
781629,-260,7291,-128.57
781689,-256,7251,-110.20
781750,-252,7210,-128.57
781810,-252,7171,-128.57
781870,-248,7131,-110.20
781930,-248,7092,-128.57
781990,-244,7054,-110.20
782050,-244,7017,-91.84
782110,-240,6978,-110.20
782170,-240,6942,-110.20
782231,-236,6905,-128.57
782291,-232,6869,-110.20
782351,-232,6834,-110.20
782411,-228,6800,-110.20
782471,-228,6766,-110.20
782531,-224,6734,-91.84
782591,-224,6701,-110.20
782651,-220,6669,-110.20
782712,-220,6638,-110.20
782772,-216,6609,-73.47
782832,-212,6578,-91.84
782892,-212,6549,-91.84
782952,-208,6519,-91.84
783012,-208,6491,-91.84
783072,-204,6462,-110.20
783132,-204,6436,-91.84
783192,-200,6409,-91.84
783253,-200,6383,-91.84
783313,-196,6358,-73.47
783373,-192,6334,-91.84
783433,-192,6311,-73.47
783493,-188,6289,-73.47
783553,-188,6266,-73.47
783613,-184,6245,-55.10
783673,-184,6223,-55.10
783734,-180,6201,-73.47
783794,-180,6183,-55.10
783854,-176,6163,-55.10
783914,-176,6143,-36.73
783974,-172,6122,-73.47
784034,-168,6105,-55.10
784094,-168,6088,-36.73
784154,-164,6069,-36.73
784215,-164,6052,-73.47
784275,-160,6037,-36.73
784335,-160,6018,-73.47
784395,-156,6005,-55.10
784455,-156,5989,-36.73
784515,-152,5977,-55.10
784575,-148,5962,-36.73
784635,-148,5950,-55.10
784696,-144,5937,-36.73
784756,-144,5932,-18.37
784816,-140,5917,-36.73
784876,-140,5910,0.00
784936,-136,5910,0.00
784996,-136,5910,0.00
785056,-132,5910,0.00
785116,-128,5910,0.00
785177,-128,5910,0.00
785237,-124,5910,0.00
785297,-124,5910,0.00
785357,-120,5910,0.00
785417,-120,5910,0.00
785477,-116,5910,0.00
785537,-116,5910,0.00
785597,-112,5910,0.00
785657,-108,5910,0.00
785718,-108,5910,0.00
785778,-104,5910,0.00
785838,-104,5910,0.00
785898,-100,5910,0.00
785958,-100,5910,0.00
786018,-96,5910,0.00
786078,-96,5910,0.00
786138,-92,5910,0.00
786199,-88,5910,0.00
786259,-88,5910,0.00
786319,-84,5910,0.00
786379,-84,5910,0.00
786439,-80,5910,0.00
786499,-80,5910,0.00
786559,-76,5910,0.00
786619,-76,5910,0.00
786680,-72,5910,0.00
786740,-68,5910,0.00
786800,-68,5910,0.00
786860,-64,5910,0.00
786920,-64,5910,0.00
786980,-60,5910,0.00
787040,-60,5910,0.00
787100,-56,5910,0.00
787161,-56,5910,0.00
787221,-52,5910,0.00
787281,-48,5910,0.00
787341,-48,5910,0.00
787401,-44,5910,0.00
787461,-44,5910,0.00
787521,-40,5910,0.00
787581,-40,5910,0.00
787641,-36,5910,0.00
787702,-36,5910,0.00
787762,-32,5910,0.00
787822,-28,5910,0.00
787882,-28,5910,0.00
787942,-24,5910,0.00
788002,-24,5910,0.00
788062,-20,5910,0.00
788122,-20,5910,0.00
788183,-16,5910,0.00
788243,-16,5910,0.00
788303,-12,5910,0.00
788363,-8,5910,0.00
788423,-8,5910,0.00
788483,-4,5910,0.00
788543,-4,5910,0.00
788603,0,5910,0.00
788664,0,5910,0.00
788724,4,5910,0.00
788784,4,5910,0.00
788844,8,5910,0.00
788904,12,5910,0.00
788964,12,5910,0.00
789024,16,5910,0.00
789084,16,5910,0.00
789144,20,5910,0.00
789205,20,5910,0.00
789265,24,5910,0.00
789325,24,5910,0.00
789385,28,5910,0.00
789445,32,5910,0.00
789505,32,5910,0.00
789565,36,5910,0.00
789625,36,5910,0.00
789686,40,5910,0.00
789746,40,5910,0.00
789806,44,5911,0.00
789866,44,5911,0.00
789926,48,5911,0.00
789986,48,5911,0.00
790046,52,5911,0.00
790106,56,5911,0.00
790167,56,5911,0.00
790227,60,5912,0.00
790287,60,5912,0.00
790347,64,5912,0.00
790407,64,5912,0.00
790467,68,5912,0.00
790527,68,5912,0.00
790587,72,5912,0.00
790648,76,5912,0.00
790708,76,5912,0.00
790768,80,5912,0.00
790828,80,5912,0.00
790888,84,5912,0.00
790948,84,5912,0.00
791008,88,5912,0.00
791068,88,5912,0.00
791128,92,5912,0.00
791189,96,5912,0.00
791249,96,5912,0.00
791309,100,5912,0.00
791369,100,5912,0.00
791429,104,5912,0.00
791489,104,5912,0.00
791549,108,5912,0.00
791609,108,5912,0.00
791670,112,5912,0.00
791730,116,5912,0.00
791790,116,5912,0.00
791850,120,5912,0.00
791910,120,5913,0.00
791970,124,5922,18.37
792030,124,5922,0.00
792090,128,5922,0.00
792151,132,5922,0.00
792211,132,5922,0.00
792271,136,5922,0.00
792331,136,5922,0.00
792391,140,5922,0.00
792451,140,5922,0.00
792511,144,5922,0.00
792571,144,5922,0.00
792631,148,5922,0.00
792692,152,5922,0.00
792752,152,5922,0.00
792812,156,5922,0.00
792872,156,5922,0.00
792932,160,5922,0.00
792992,160,5922,0.00
793052,164,5922,0.00
793112,164,5922,0.00
793173,168,5922,0.00
793233,172,5922,0.00
793293,172,5922,0.00
793353,176,5922,0.00
793413,176,5922,0.00
793473,180,5922,0.00
793533,180,5922,0.00
793593,184,5922,0.00
793654,184,5922,0.00
793714,188,5922,0.00
793774,192,5922,0.00
793834,192,5922,0.00
793894,196,5922,0.00
793954,196,5922,0.00
794014,200,5922,0.00
794074,200,5922,0.00
794135,204,5922,0.00
794195,204,5922,0.00
794255,208,5922,0.00
794315,212,5922,0.00
794375,212,5930,36.73
794435,216,5955,91.84
794495,216,5982,91.84
794555,220,6010,91.84
794615,220,6039,91.84
794676,224,6069,91.84
794736,224,6101,91.84
794796,228,6134,110.20
794856,232,6166,110.20
794916,232,6199,91.84
794976,236,6233,91.84
795036,236,6268,91.84
795096,240,6304,110.20
795157,240,6342,110.20
795217,244,6379,110.20
795277,244,6417,128.57
795337,248,6455,110.20
795397,252,6493,128.57
795457,252,6532,110.20
795517,256,6571,128.57
795577,256,6611,110.20
795638,260,6652,128.57
795698,260,6693,128.57
795758,264,6735,128.57
795818,264,6777,128.57
795878,268,6820,128.57
795938,272,6864,128.57
795998,272,6908,146.94
796058,276,6950,110.20
796119,276,6995,146.94
796179,280,7040,146.94
796239,280,7086,146.94
796299,284,7133,128.57
796359,284,7181,128.57
796419,288,7230,146.94
796479,292,7279,165.31
796539,292,7328,146.94
796599,296,7378,165.31
796660,296,7428,146.94
796720,300,7479,165.31
796780,300,7530,165.31
796840,304,7582,165.31
796900,304,7635,165.31
796960,308,7689,183.67
797020,312,7742,165.31
797080,312,7797,165.31
797141,316,7852,183.67
797201,316,7908,183.67
797261,320,7964,183.67
797321,320,8021,165.31
797381,324,8078,165.31
797441,324,8136,183.67
797501,328,8194,183.67
797561,332,8253,183.67
797622,332,8313,202.04
797682,336,8373,183.67
797742,336,8434,165.31
797802,340,8497,202.04
797862,340,8560,183.67
797922,344,8623,202.04
797982,344,8686,183.67
798042,348,8750,183.67
798103,352,8815,202.04
798163,352,8880,202.04
798223,356,8946,183.67
798283,356,9013,202.04
798343,360,9081,202.04
798403,360,9149,202.04
798463,364,9218,202.04
798523,364,9288,220.41
798584,368,9358,220.41
798644,372,9428,220.41
798704,372,9498,202.04
798764,376,9570,220.41
798824,376,9642,220.41
798884,380,9715,220.41
798944,380,9788,220.41
799004,384,9861,220.41
799064,384,9936,220.41
799125,388,10010,220.41
799185,392,10086,238.78
799245,392,10162,238.78
799305,396,10240,257.14
799365,396,10317,238.78
799425,400,10395,238.78
799485,400,10473,238.78
799545,404,10553,238.78
799606,408,10633,238.78
799666,408,10714,257.14
799726,412,10795,257.14
799786,412,10877,257.14
799846,416,10958,238.78
799906,416,11041,238.78
799966,420,11125,275.51
800026,420,11209,257.14
800087,424,11293,238.78
800147,428,11379,275.51
800207,428,11464,257.14
800267,432,11550,257.14
800327,432,11637,275.51
800387,436,11724,275.51
800447,436,11812,275.51
800507,440,11900,275.51
800568,440,11989,275.51
800628,444,12079,275.51
800688,448,12169,275.51
800748,448,12261,293.88
800808,452,12352,275.51
800868,452,12445,293.88
800928,456,12538,293.88
800988,456,12632,293.88
801049,460,12726,293.88
801109,460,12820,293.88
801169,464,12915,293.88
801229,468,13010,275.51
801289,468,13107,293.88
801349,472,13204,293.88
801409,472,13301,293.88
801469,476,13399,312.24
801529,476,13497,293.88
801590,480,13596,293.88
801650,480,13696,312.24
801710,484,13795,293.88
801770,488,13896,312.24
801830,488,13997,312.24
801890,492,14099,312.24
801950,492,14201,312.24
802010,496,14305,312.24
802071,496,14409,312.24
802131,500,14514,312.24
802191,500,14620,330.61
802251,504,14726,330.61
802311,508,14832,330.61
802371,508,14938,312.24
802431,512,15046,330.61
802491,512,15154,330.61
802552,516,15263,330.61
802612,516,15372,330.61
802672,520,15482,330.61
802732,520,15593,348.98
802792,524,15703,348.98
802852,528,15814,330.61
802912,528,15925,330.61
802972,532,16037,330.61
803033,532,16150,330.61
803093,536,16265,348.98
803153,536,16380,367.35
803213,540,16494,330.61
803273,540,16610,348.98
803333,544,16726,348.98
803393,548,16844,367.35
803453,548,16961,348.98
803514,552,17080,367.35
803574,552,17199,367.35
803634,556,17318,367.35
803694,556,17438,367.35
803754,560,17558,367.35
803814,560,17678,367.35
803874,564,17799,367.35
803934,568,17920,367.35
803994,568,18042,367.35
804055,572,18165,367.35
804115,572,18289,385.71
804175,576,18413,385.71
804235,576,18538,385.71
804295,580,18664,385.71
804355,580,18790,385.71
804415,584,18917,404.08
804475,588,19044,404.08
804536,588,19172,404.08
804596,592,19300,404.08
804656,592,19428,385.71
804716,596,19557,385.71
804776,596,19687,404.08
804836,600,19818,404.08
804896,600,19949,404.08
804956,604,20080,404.08
805017,608,20213,422.45
805077,608,20346,404.08
805137,612,20480,404.08
805197,612,20614,404.08
805257,616,20749,422.45
805317,616,20885,422.45
805377,620,21021,422.45
805437,620,21158,422.45
805498,624,21295,422.45
805558,628,21433,422.45
805618,628,21572,440.82
805678,632,21710,440.82
805738,632,21849,422.45
805798,636,21989,422.45
805858,636,22130,422.45
805918,640,22272,440.82
805978,640,22414,440.82
806039,644,22557,440.82
806099,648,22700,422.45
806159,648,22844,422.45
806219,652,22989,440.82
806279,652,23134,459.18
806339,656,23278,440.82
806399,656,23424,440.82
806459,660,23570,459.18
806520,660,23716,440.82
806580,664,23864,459.18
806640,668,24012,459.18
806700,668,24161,459.18
806760,672,24311,459.18
806820,672,24461,440.82
806880,676,24612,459.18
806940,676,24764,477.55
807001,680,24916,477.55
807061,680,25069,477.55
807121,684,25222,477.55
807181,688,25376,477.55
807241,688,25529,477.55
807301,692,25684,495.92
807361,692,25839,495.92
807421,696,25994,477.55
807482,696,26152,495.92
807542,700,26309,495.92
807602,700,26468,495.92
807662,704,26626,495.92
807722,708,26785,495.92
807782,708,26945,495.92
807842,712,27104,477.55
807902,712,27265,495.92
807963,716,27426,477.55
808023,716,27588,495.92
808083,720,27750,495.92
808143,720,27913,495.92
808203,724,28077,495.92
808263,728,28242,514.29
808323,728,28406,495.92
808383,732,28572,495.92
808443,732,28739,495.92
808504,736,28906,514.29
808564,736,29074,514.29
808624,740,29242,514.29
808684,740,29410,495.92
808744,744,29580,514.29
808804,748,29749,514.29
808864,748,29920,514.29
