Time,Wheel Input,Wheel Ticks,Wheel Speed
3064620,-575,69367,-385.71
3064680,-575,69237,-404.08
3064740,-574,69108,-385.71
3064800,-574,68978,-404.08
3064860,-573,68849,-404.08
3064920,-573,68721,-404.08
3064980,-572,68592,-385.71
3065041,-571,68463,-385.71
3065101,-571,68335,-385.71
3065161,-570,68207,-385.71
3065221,-570,68079,-385.71
3065281,-569,67949,-404.08
3065341,-569,67821,-385.71
3065401,-568,67692,-385.71
3065461,-568,67565,-385.71
3065521,-567,67439,-385.71
3065582,-566,67312,-385.71
3065642,-566,67185,-385.71
3065702,-565,67057,-404.08
3065762,-565,66931,-367.35
3065822,-564,66804,-385.71
3065882,-564,66677,-404.08
3065942,-563,66551,-385.71
3066002,-563,66425,-385.71
3066063,-562,66299,-385.71
3066123,-561,66173,-385.71
3066183,-561,66047,-367.35
3066243,-560,65919,-404.08
3066303,-560,65793,-385.71
3066363,-559,65667,-385.71
3066423,-559,65543,-367.35
3066483,-558,65419,-367.35
3066543,-558,65294,-385.71
3066604,-557,65169,-367.35
3066664,-556,65043,-385.71
3066724,-556,64919,-367.35
3066784,-555,64795,-367.35
3066844,-555,64670,-385.71
3066904,-554,64546,-367.35
3066964,-554,64422,-385.71
3067024,-553,64298,-385.71
3067085,-553,64174,-367.35
3067145,-552,64049,-404.08
3067205,-551,63925,-367.35
3067265,-551,63800,-385.71
3067325,-550,63676,-385.71
3067385,-550,63555,-367.35
3067445,-549,63433,-367.35
3067505,-549,63310,-385.71
3067565,-548,63187,-385.71
3067626,-548,63064,-385.71
3067686,-547,62942,-367.35
3067746,-546,62820,-367.35
3067806,-546,62697,-367.35
3067866,-545,62575,-367.35
3067926,-545,62454,-367.35
3067986,-544,62332,-385.71
3068046,-544,62211,-367.35
3068106,-543,62089,-367.35
3068167,-543,61966,-385.71
3068227,-542,61844,-385.71
3068287,-541,61723,-367.35
3068347,-541,61604,-367.35
3068407,-540,61485,-348.98
3068467,-540,61365,-367.35
3068527,-539,61244,-367.35
3068587,-539,61124,-348.98
3068648,-538,61004,-367.35
3068708,-538,60884,-367.35
3068768,-537,60764,-367.35
3068828,-536,60644,-367.35
3068888,-536,60525,-367.35
3068948,-535,60405,-367.35
3069008,-535,60287,-367.35
3069068,-534,60168,-348.98
3069128,-534,60048,-367.35
3069189,-533,59928,-367.35
3069249,-533,59809,-367.35
3069309,-532,59692,-348.98
3069369,-531,59575,-367.35
3069429,-531,59458,-348.98
3069489,-530,59340,-367.35
3069549,-530,59221,-367.35
3069609,-529,59103,-367.35
3069670,-529,58986,-348.98
3069730,-528,58868,-367.35
3069790,-528,58751,-367.35
3069850,-527,58633,-367.35
3069910,-526,58516,-367.35
3069970,-526,58400,-348.98
3070030,-525,58283,-348.98
3070090,-525,58165,-367.35
3070150,-524,58048,-348.98
3070211,-524,57931,-348.98
3070271,-523,57814,-348.98
3070331,-523,57700,-367.35
3070391,-522,57587,-330.61
3070451,-521,57472,-348.98
3070511,-521,57356,-367.35
3070571,-520,57240,-367.35
3070631,-520,57125,-348.98
3070691,-519,57010,-348.98
3070752,-519,56895,-348.98
3070812,-518,56780,-348.98
3070872,-518,56665,-348.98
3070932,-517,56551,-348.98
3070992,-516,56437,-330.61
3071052,-516,56322,-348.98
3071112,-515,56207,-367.35
3071172,-515,56093,-348.98
3071233,-514,55979,-348.98
3071293,-514,55866,-330.61
3071353,-513,55755,-330.61
3071413,-513,55644,-330.61
3071473,-512,55532,-348.98
3071533,-511,55419,-348.98
3071593,-511,55307,-330.61
3071653,-510,55193,-348.98
3071713,-510,55081,-348.98
3071774,-509,54969,-330.61
3071834,-509,54856,-348.98
3071894,-508,54744,-348.98
3071954,-508,54632,-348.98
3072014,-507,54520,-348.98
3072074,-507,54409,-330.61
3072134,-506,54297,-348.98
3072194,-505,54185,-330.61
3072255,-505,54072,-348.98
3072315,-504,53961,-348.98
3072375,-504,53852,-348.98
3072435,-503,53743,-330.61
3072495,-503,53635,-330.61
3072555,-502,53525,-330.61
3072615,-502,53415,-330.61
3072675,-501,53304,-348.98
3072735,-500,53194,-330.61
3072796,-500,53084,-330.61
3072856,-499,52974,-330.61
3072916,-499,52864,-348.98
3072976,-498,52755,-330.61
3073036,-498,52645,-330.61
3073096,-497,52536,-330.61
3073156,-497,52428,-330.61
3073216,-496,52319,-330.61
3073276,-495,52209,-348.98
3073337,-495,52100,-330.61
3073397,-494,51991,-330.61
3073457,-494,51885,-330.61
3073517,-493,51779,-330.61
3073577,-493,51673,-330.61
3073637,-492,51566,-330.61
3073697,-492,51458,-330.61
3073757,-491,51351,-330.61
3073818,-490,51243,-330.61
3073878,-490,51135,-330.61
3073938,-489,51028,-312.24
3073998,-489,50920,-330.61
3074058,-488,50813,-330.61
3074118,-488,50707,-312.24
3074178,-487,50600,-312.24
3074238,-487,50493,-330.61
3074298,-486,50387,-312.24
3074359,-485,50280,-330.61
3074419,-485,50173,-330.61
3074479,-484,50066,-330.61
3074539,-484,49961,-330.61
3074599,-483,49856,-330.61
3074659,-483,49753,-330.61
3074719,-482,49648,-330.61
3074779,-482,49543,-330.61
3074839,-481,49439,-312.24
3074900,-480,49333,-330.61
3074960,-480,49229,-312.24
3075020,-479,49124,-312.24
3075080,-479,49019,-330.61
3075140,-478,48915,-312.24
3075200,-478,48811,-312.24
3075260,-477,48707,-312.24
3075320,-477,48603,-312.24
3075381,-476,48498,-330.61
3075441,-475,48395,-312.24
3075501,-475,48290,-330.61
3075561,-474,48186,-312.24
3075621,-474,48082,-312.24
3075681,-473,47980,-312.24
3075741,-473,47878,-312.24
3075801,-472,47776,-312.24
3075861,-472,47674,-312.24
3075922,-471,47571,-330.61
3075982,-470,47469,-330.61
3076042,-470,47367,-312.24
3076102,-469,47265,-312.24
3076162,-469,47163,-312.24
3076222,-468,47061,-312.24
3076282,-468,46960,-293.88
3076342,-467,46858,-312.24
3076403,-467,46756,-312.24
3076463,-466,46655,-312.24
3076523,-465,46553,-312.24
3076583,-465,46452,-293.88
3076643,-464,46350,-312.24
3076703,-464,46248,-312.24
3076763,-463,46147,-312.24
3076823,-463,46047,-312.24
3076883,-462,45948,-312.24
3076944,-462,45849,-312.24
3077004,-461,45750,-312.24
3077064,-460,45650,-312.24
3077124,-460,45551,-293.88
3077184,-459,45451,-293.88
3077244,-459,45351,-312.24
3077304,-458,45251,-312.24
3077364,-458,45152,-293.88
3077424,-457,45053,-293.88
3077485,-457,44953,-312.24
3077545,-456,44855,-293.88
3077605,-455,44756,-312.24
3077665,-455,44657,-330.61
3077725,-454,44559,-293.88
3077785,-454,44460,-312.24
3077845,-453,44361,-312.24
3077905,-453,44263,-293.88
3077966,-452,44164,-293.88
3078026,-452,44068,-293.88
3078086,-451,43972,-293.88
3078146,-450,43876,-293.88
3078206,-450,43779,-312.24
3078266,-449,43683,-293.88
3078326,-449,43585,-293.88
3078386,-448,43489,-293.88
3078446,-448,43392,-293.88
3078507,-447,43295,-293.88
3078567,-447,43199,-293.88
3078627,-446,43102,-312.24
3078687,-446,43006,-293.88
3078747,-445,42910,-293.88
3078807,-444,42815,-275.51
3078867,-444,42719,-293.88
3078927,-443,42623,-293.88
3078988,-443,42527,-312.24
3079048,-442,42432,-293.88
3079108,-442,42336,-293.88
3079168,-441,42240,-293.88
3079228,-441,42146,-275.51
3079288,-440,42054,-275.51
3079348,-439,41961,-293.88
3079408,-439,41868,-293.88
3079468,-438,41774,-275.51
3079529,-438,41679,-293.88
3079589,-437,41585,-293.88
3079649,-437,41492,-275.51
3079709,-436,41398,-275.51
3079769,-436,41304,-293.88
3079829,-435,41211,-275.51
3079889,-434,41117,-293.88
3079949,-434,41024,-293.88
3080009,-433,40931,-275.51
3080070,-433,40838,-275.51
3080130,-432,40745,-293.88
3080190,-432,40653,-275.51
3080250,-431,40561,-275.51
3080310,-431,40468,-293.88
3080370,-430,40375,-293.88
3080430,-429,40283,-275.51
3080490,-429,40191,-275.51
3080551,-428,40102,-257.14
3080611,-428,40012,-275.51
3080671,-427,39923,-257.14
3080731,-427,39832,-275.51
3080791,-426,39741,-275.51
3080851,-426,39650,-275.51
3080911,-425,39559,-293.88
3080971,-424,39468,-293.88
3081031,-424,39377,-293.88
3081092,-423,39288,-275.51
3081152,-423,39198,-275.51
3081212,-422,39109,-275.51
3081272,-422,39019,-257.14
3081332,-421,38929,-275.51
3081392,-421,38839,-293.88
3081452,-420,38750,-275.51
3081512,-419,38661,-257.14
3081573,-419,38572,-275.51
3081633,-418,38483,-275.51
3081693,-418,38394,-275.51
3081753,-417,38305,-275.51
3081813,-417,38217,-257.14
3081873,-416,38130,-257.14
3081933,-416,38044,-275.51
3081993,-415,37958,-257.14
3082053,-414,37871,-257.14
3082114,-414,37783,-257.14
3082174,-413,37695,-257.14
3082234,-413,37608,-275.51
3082294,-412,37521,-275.51
3082354,-412,37433,-275.51
3082414,-411,37346,-257.14
3082474,-411,37259,-257.14
3082534,-410,37173,-257.14
3082594,-409,37086,-257.14
3082655,-409,37000,-257.14
3082715,-408,36913,-275.51
3082775,-408,36827,-257.14
3082835,-407,36741,-257.14
3082895,-407,36655,-275.51
3082955,-406,36571,-257.14
3083015,-406,36485,-275.51
3083075,-405,36400,-275.51
3083136,-404,36315,-257.14
3083196,-404,36231,-257.14
3083256,-403,36148,-257.14
3083316,-403,36065,-257.14
3083376,-402,35982,-257.14
3083436,-402,35897,-257.14
3083496,-401,35812,-275.51
3083556,-401,35728,-257.14
3083616,-400,35643,-257.14
3083677,-399,35559,-257.14
3083737,-399,35475,-257.14
3083797,-398,35391,-257.14
3083857,-398,35307,-257.14
3083917,-397,35223,-257.14
3083977,-397,35139,-257.14
3084037,-396,35056,-238.78
3084097,-396,34973,-257.14
3084158,-395,34891,-238.78
3084218,-394,34808,-238.78
3084278,-394,34725,-257.14
3084338,-393,34643,-238.78
3084398,-393,34561,-238.78
3084458,-392,34479,-238.78
3084518,-392,34397,-257.14
3084578,-391,34316,-238.78
3084638,-391,34236,-238.78
3084699,-390,34157,-257.14
3084759,-389,34078,-238.78
3084819,-389,33997,-257.14
3084879,-388,33917,-238.78
3084939,-388,33836,-238.78
3084999,-387,33755,-238.78
3085059,-387,33675,-238.78
3085119,-386,33594,-238.78
3085179,-386,33513,-238.78
3085240,-385,33432,-238.78
3085300,-385,33352,-238.78
3085360,-384,33271,-257.14
3085420,-383,33191,-238.78
3085480,-383,33111,-238.78
3085540,-382,33032,-220.41
3085600,-382,32952,-238.78
3085660,-381,32873,-238.78
3085721,-381,32793,-257.14
3085781,-380,32715,-238.78
3085841,-380,32635,-238.78
3085901,-379,32555,-238.78
3085961,-378,32476,-238.78
3086021,-378,32398,-238.78
3086081,-377,32321,-238.78
3086141,-377,32245,-220.41
3086201,-376,32169,-238.78
3086262,-376,32093,-220.41
3086322,-375,32015,-238.78
3086382,-375,31937,-238.78
3086442,-374,31859,-238.78
3086502,-373,31781,-238.78
3086562,-373,31703,-238.78
3086622,-372,31627,-220.41
3086682,-372,31549,-238.78
3086743,-371,31472,-220.41
3086803,-371,31394,-257.14
3086863,-370,31318,-238.78
3086923,-370,31240,-238.78
3086983,-369,31164,-220.41
3087043,-368,31087,-238.78
3087103,-368,31011,-238.78
3087163,-367,30935,-238.78
3087223,-367,30860,-220.41
3087284,-366,30784,-238.78
3087344,-366,30708,-238.78
3087404,-365,30633,-220.41
3087464,-365,30557,-220.41
3087524,-364,30482,-220.41
3087584,-363,30407,-238.78
3087644,-363,30335,-220.41
3087704,-362,30263,-220.41
3087764,-362,30190,-220.41
3087825,-361,30117,-220.41
3087885,-361,30043,-238.78
3087945,-360,29969,-220.41
3088005,-360,29895,-220.41
3088065,-359,29821,-220.41
3088125,-358,29747,-220.41
3088185,-358,29673,-238.78
3088245,-357,29601,-220.41
3088306,-357,29527,-238.78
3088366,-356,29453,-220.41
3088426,-356,29380,-220.41
3088486,-355,29306,-220.41
3088546,-355,29233,-220.41
3088606,-354,29161,-220.41
3088666,-353,29088,-238.78
3088726,-353,29016,-220.41
3088786,-352,28944,-220.41
3088847,-352,28872,-220.41
3088907,-351,28801,-220.41
3088967,-351,28729,-220.41
3089027,-350,28657,-220.41
3089087,-350,28585,-220.41
3089147,-349,28513,-220.41
3089207,-348,28443,-220.41
3089267,-348,28373,-220.41
3089327,-347,28305,-220.41
3089388,-347,28237,-220.41
3089448,-346,28169,-202.04
3089508,-346,28099,-220.41
3089568,-345,28028,-220.41
3089628,-345,27958,-220.41
3089688,-344,27888,-220.41
3089748,-343,27818,-202.04
3089808,-343,27748,-220.41
3089869,-342,27679,-202.04
3089929,-342,27609,-220.41
3089989,-341,27539,-220.41
3090049,-341,27469,-220.41
3090109,-340,27400,-220.41
3090169,-340,27331,-220.41
3090229,-339,27263,-202.04
3090289,-339,27195,-202.04
3090349,-338,27126,-202.04
3090410,-337,27058,-202.04
3090470,-337,26991,-202.04
3090530,-336,26923,-220.41
3090590,-336,26856,-202.04
3090650,-335,26789,-202.04
3090710,-335,26722,-202.04
3090770,-334,26655,-202.04
3090830,-334,26588,-220.41
3090891,-333,26523,-183.67
3090951,-332,26457,-202.04
3091011,-332,26393,-183.67
3091071,-331,26329,-202.04
3091131,-331,26267,-183.67
3091191,-330,26201,-202.04
3091251,-330,26136,-202.04
3091311,-329,26069,-220.41
3091371,-329,26004,-183.67
3091432,-328,25937,-202.04
3091492,-327,25871,-183.67
3091552,-327,25805,-202.04
3091612,-326,25740,-202.04
3091672,-326,25674,-202.04
3091732,-325,25609,-202.04
3091792,-325,25544,-202.04
3091852,-324,25479,-202.04
3091912,-324,25414,-202.04
3091973,-323,25349,-183.67
3092033,-322,25284,-202.04
3092093,-322,25221,-202.04
3092153,-321,25157,-202.04
3092213,-321,25094,-202.04
3092273,-320,25031,-202.04
3092333,-320,24969,-183.67
3092393,-319,24906,-183.67
3092454,-318,24843,-202.04
3092514,-318,24781,-183.67
3092574,-317,24719,-183.67
3092634,-317,24657,-183.67
3092694,-316,24595,-183.67
3092754,-316,24534,-183.67
3092814,-315,24475,-183.67
3092874,-315,24416,-165.31
3092934,-314,24357,-183.67
3092995,-313,24299,-165.31
3093055,-313,24239,-165.31
3093115,-312,24177,-202.04
3093175,-312,24115,-202.04
3093235,-311,24054,-183.67
3093295,-311,23992,-183.67
3093355,-310,23931,-165.31
3093415,-310,23869,-183.67
3093476,-309,23808,-202.04
3093536,-308,23747,-183.67
3093596,-308,23687,-165.31
3093656,-307,23625,-202.04
3093716,-307,23565,-183.67
3093776,-306,23504,-202.04
3093836,-306,23443,-202.04
3093896,-305,23383,-183.67
3093956,-305,23323,-183.67
3094017,-304,23263,-183.67
3094077,-303,23205,-183.67
3094137,-303,23147,-165.31
3094197,-302,23088,-183.67
3094257,-302,23030,-183.67
3094317,-301,22973,-183.67
3094377,-301,22915,-183.67
3094437,-300,22858,-165.31
3094497,-300,22800,-183.67
3094558,-299,22743,-165.31
3094618,-299,22686,-183.67
3094678,-298,22629,-183.67
3094738,-297,22573,-183.67
3094798,-297,22520,-146.94
3094858,-296,22465,-165.31
3094918,-296,22412,-165.31
3094978,-295,22358,-165.31
3095039,-295,22303,-165.31
3095099,-294,22247,-165.31
3095159,-294,22190,-183.67
3095219,-293,22133,-183.67
3095279,-292,22076,-183.67
3095339,-292,22020,-165.31
3095399,-291,21963,-165.31
3095459,-291,21906,-165.31
3095519,-290,21849,-183.67
3095580,-290,21793,-183.67
3095640,-289,21737,-183.67
3095700,-289,21682,-165.31
3095760,-288,21626,-183.67
3095820,-287,21571,-165.31
3095880,-287,21515,-165.31
3095940,-286,21459,-165.31
3096000,-286,21404,-165.31
3096061,-285,21349,-165.31
3096121,-285,21294,-165.31
3096181,-284,21240,-165.31
3096241,-284,21185,-165.31
3096301,-283,21131,-165.31
3096361,-282,21077,-183.67
3096421,-282,21024,-165.31
3096481,-281,20971,-165.31
3096541,-281,20919,-165.31
3096602,-280,20866,-165.31
3096662,-280,20813,-165.31
3096722,-279,20761,-146.94
3096782,-279,20708,-165.31
3096842,-278,20656,-146.94
3096902,-278,20604,-165.31
3096962,-277,20555,-146.94
3097022,-276,20505,-146.94
3097082,-276,20456,-146.94
3097143,-275,20407,-146.94
3097203,-275,20356,-165.31
3097263,-274,20305,-165.31
3097323,-274,20254,-146.94
3097383,-273,20203,-146.94
3097443,-273,20151,-146.94
3097503,-272,20099,-146.94
3097563,-271,20047,-146.94
3097624,-271,19996,-146.94
3097684,-270,19945,-146.94
3097744,-270,19895,-146.94
3097804,-269,19844,-146.94
3097864,-269,19793,-146.94
3097924,-268,19742,-146.94
3097984,-268,19691,-146.94
3098044,-267,19640,-165.31
3098104,-266,19590,-146.94
3098165,-266,19539,-165.31
3098225,-265,19489,-146.94
3098285,-265,19439,-165.31
3098345,-264,19390,-165.31
3098405,-264,19341,-146.94
3098465,-263,19293,-146.94
3098525,-263,19244,-146.94
3098585,-262,19196,-128.57
3098646,-261,19147,-146.94
3098706,-261,19099,-146.94
3098766,-260,19051,-146.94
3098826,-260,19003,-146.94
3098886,-259,18956,-128.57
3098946,-259,18908,-128.57
3099006,-258,18860,-146.94
3099066,-258,18812,-146.94
3099126,-257,18765,-146.94
3099187,-256,18718,-146.94
3099247,-256,18673,-128.57
3099307,-255,18628,-128.57
3099367,-255,18583,-146.94
3099427,-254,18540,-128.57
3099487,-254,18496,-128.57
3099547,-253,18453,-128.57
3099607,-253,18409,-128.57
3099667,-252,18364,-128.57
3099728,-251,18318,-128.57
3099788,-251,18272,-146.94
3099848,-250,18227,-128.57
3099908,-250,18181,-146.94
3099968,-249,18135,-146.94
3100028,-249,18089,-146.94
3100088,-248,18044,-128.57
3100148,-248,17998,-128.57
3100209,-247,17952,-146.94
3100269,-246,17907,-146.94
3100329,-246,17863,-128.57
3100389,-245,17818,-128.57
3100449,-245,17773,-146.94
3100509,-244,17728,-146.94
3100569,-244,17684,-146.94
3100629,-243,17640,-128.57
3100689,-243,17595,-146.94
3100750,-242,17551,-128.57
3100810,-241,17507,-128.57
3100870,-241,17462,-146.94
3100930,-240,17420,-128.57
3100990,-240,17377,-128.57
3101050,-239,17335,-128.57
3101110,-239,17293,-128.57
3101170,-238,17251,-110.20
3101230,-238,17208,-146.94
3101291,-237,17167,-110.20
3101351,-236,17124,-128.57
3101411,-236,17083,-110.20
3101471,-235,17040,-128.57
3101531,-235,16998,-128.57
3101591,-234,16956,-128.57
3101651,-234,16915,-110.20
3101711,-233,16874,-128.57
3101772,-233,16833,-128.57
3101832,-232,16792,-146.94
3101892,-231,16753,-110.20
3101952,-231,16713,-128.57
3102012,-230,16675,-110.20
3102072,-230,16638,-128.57
3102132,-229,16600,-110.20
3102192,-229,16565,-110.20
3102252,-228,16527,-110.20
3102313,-228,16492,-91.84
3102373,-227,16454,-110.20
3102433,-226,16415,-110.20
3102493,-226,16377,-128.57
3102553,-225,16339,-110.20
3102613,-225,16299,-128.57
3102673,-224,16260,-110.20
3102733,-224,16221,-128.57
3102794,-223,16182,-110.20
3102854,-223,16143,-110.20
3102914,-222,16103,-128.57
3102974,-221,16065,-128.57
3103034,-221,16026,-110.20
3103094,-220,15988,-110.20
3103154,-220,15949,-110.20
3103214,-219,15911,-110.20
3103274,-219,15873,-110.20
3103335,-218,15836,-110.20
3103395,-218,15798,-110.20
3103455,-217,15761,-110.20
3103515,-216,15723,-110.20
3103575,-216,15686,-110.20
3103635,-215,15649,-110.20
3103695,-215,15612,-91.84
3103755,-214,15575,-110.20
3103815,-214,15537,-110.20
3103876,-213,15501,-110.20
3103936,-213,15464,-128.57
3103996,-212,15428,-110.20
3104056,-211,15392,-128.57
3104116,-211,15357,-110.20
3104176,-210,15322,-91.84
3104236,-210,15287,-110.20
3104296,-209,15252,-91.84
3104357,-209,15217,-110.20
3104417,-208,15183,-110.20
3104477,-208,15148,-91.84
3104537,-207,15114,-91.84
3104597,-206,15080,-91.84
3104657,-206,15045,-110.20
3104717,-205,15011,-91.84
3104777,-205,14976,-128.57
3104837,-204,14943,-91.84
3104898,-204,14909,-110.20
3104958,-203,14877,-110.20
3105018,-203,14844,-110.20
3105078,-202,14811,-110.20
3105138,-201,14780,-91.84
3105198,-201,14749,-91.84
3105258,-200,14717,-110.20
3105318,-200,14689,-91.84
3105379,-199,14658,-110.20
3105439,-199,14628,-73.47
3105499,-198,14600,-91.84
3105559,-198,14570,-91.84
3105619,-197,14541,-73.47
3105679,-196,14513,-73.47
3105739,-196,14482,-91.84
3105799,-195,14451,-91.84
3105859,-195,14420,-110.20
3105920,-194,14389,-91.84
3105980,-194,14359,-91.84
3106040,-193,14327,-110.20
3106100,-193,14295,-110.20
3106160,-192,14264,-91.84
3106220,-192,14233,-91.84
3106280,-191,14203,-73.47
3106340,-190,14171,-110.20
3106400,-190,14140,-91.84
3106461,-189,14109,-110.20
3106521,-189,14079,-73.47
3106581,-188,14049,-73.47
3106641,-188,14019,-73.47
3106701,-187,13988,-91.84
3106761,-187,13957,-110.20
3106821,-186,13927,-91.84
3106881,-185,13897,-91.84
3106942,-185,13869,-73.47
3107002,-184,13840,-73.47
3107062,-184,13811,-91.84
3107122,-183,13783,-91.84
3107182,-183,13754,-91.84
3107242,-182,13725,-91.84
3107302,-182,13696,-91.84
3107362,-181,13668,-91.84
3107422,-180,13640,-73.47
3107483,-180,13612,-73.47
3107543,-179,13584,-91.84
3107603,-179,13557,-73.47
3107663,-178,13529,-73.47
3107723,-178,13503,-73.47
3107783,-177,13476,-73.47
3107843,-177,13449,-73.47
3107903,-176,13423,-73.47
3107964,-175,13396,-73.47
3108024,-175,13370,-73.47
3108084,-174,13344,-73.47
3108144,-174,13318,-73.47
3108204,-173,13292,-73.47
3108264,-173,13267,-73.47
3108324,-172,13241,-73.47
3108384,-172,13216,-73.47
3108444,-171,13191,-73.47
3108505,-170,13167,-55.10
3108565,-170,13141,-73.47
3108625,-169,13117,-73.47
3108685,-169,13092,-73.47
3108745,-168,13068,-73.47
3108805,-168,13044,-73.47
3108865,-167,13020,-73.47
3108925,-167,12997,-73.47
3108985,-166,12974,-91.84
3109046,-165,12952,-55.10
3109106,-165,12929,-55.10
3109166,-164,12908,-55.10
3109226,-164,12885,-55.10
3109286,-163,12863,-73.47
3109346,-163,12843,-73.47
3109406,-162,12824,-55.10
3109466,-162,12803,-36.73
3109527,-161,12781,-55.10
3109587,-160,12760,-73.47
3109647,-160,12748,-36.73
3109707,-159,12728,-55.10
3109767,-159,12709,-73.47
3109827,-158,12691,-73.47
3109887,-158,12674,-36.73
3109947,-157,12660,-55.10
3110007,-157,12644,-55.10
3110068,-156,12624,-55.10
3110128,-155,12604,-73.47
3110188,-155,12591,-18.37
3110248,-154,12574,-36.73
3110308,-154,12558,-73.47
3110368,-153,12540,-55.10
3110428,-153,12520,-55.10
3110488,-152,12500,-73.47
3110548,-152,12485,-55.10
3110609,-151,12465,-55.10
3110669,-150,12445,-73.47
3110729,-150,12426,-91.84
3110789,-149,12408,-55.10
3110849,-149,12388,-55.10
3110909,-148,12368,-73.47
3110969,-148,12349,-73.47
3111029,-147,12331,-55.10
3111090,-146,12311,-55.10
3111150,-146,12292,-73.47
3111210,-145,12275,-73.47
3111270,-145,12257,-36.73
3111330,-144,12238,-55.10
3111390,-144,12223,-36.73
3111450,-143,12205,-36.73
3111510,-143,12185,-73.47
3111570,-142,12170,-55.10
3111631,-141,12153,-36.73
3111691,-141,12135,-55.10
3111751,-140,12121,-55.10
3111811,-140,12103,-36.73
3111871,-139,12087,-55.10
3111931,-139,12073,-36.73
3111991,-138,12055,-36.73
3112051,-138,12043,-36.73
3112112,-137,12025,-55.10
3112172,-136,12012,-55.10
3112232,-136,11997,-36.73
3112292,-135,11981,-55.10
3112352,-135,11968,-55.10
3112412,-134,11951,-36.73
3112472,-134,11937,-73.47
3112532,-133,11921,-36.73
3112592,-133,11906,-55.10
3112653,-132,11892,-36.73
3112713,-131,11875,-73.47
3112773,-131,11864,-36.73
3112833,-130,11847,-18.37
3112893,-130,11835,-36.73
3112953,-129,11818,-36.73
3113013,-129,11807,-36.73
3113073,-128,11791,-36.73
3113133,-128,11779,-36.73
3113194,-127,11765,-18.37
3113254,-127,11751,-55.10
3113314,-126,11739,0.00
3113374,-125,11725,-55.10
3113434,-125,11713,0.00
3113494,-124,11700,-55.10
3113554,-124,11687,-18.37
3113614,-123,11676,-36.73
3113675,-123,11662,-18.37
3113735,-122,11656,-36.73
3113795,-122,11641,-36.73
3113855,-121,11635,0.00
3113915,-120,11623,-55.10
3113975,-120,11611,-18.37
3114035,-119,11610,0.00
3114095,-119,11610,0.00
3114155,-118,11610,0.00
3114216,-118,11610,0.00
3114276,-117,11610,0.00
3114336,-117,11610,0.00
3114396,-116,11610,0.00
3114456,-115,11610,0.00
3114516,-115,11610,0.00
3114576,-114,11610,0.00
3114636,-114,11610,0.00
3114696,-113,11610,0.00
3114757,-113,11610,0.00
3114817,-112,11610,0.00
3114877,-112,11610,0.00
3114937,-111,11610,0.00
3114997,-110,11610,0.00
3115057,-110,11610,0.00
3115117,-109,11610,0.00
3115177,-109,11610,0.00
3115238,-108,11610,0.00
3115298,-108,11610,0.00
3115358,-107,11610,0.00
3115418,-107,11610,0.00
3115478,-106,11610,0.00
3115538,-105,11610,0.00
3115598,-105,11610,0.00
3115658,-104,11610,0.00
3115718,-104,11610,0.00
3115779,-103,11610,0.00
3115839,-103,11610,0.00
3115899,-102,11610,0.00
3115959,-102,11610,0.00
3116019,-101,11610,0.00
3116079,-101,11610,0.00
3116139,-100,11610,0.00
3116199,-99,11610,0.00
3116259,-99,11610,0.00
3116320,-98,11610,0.00
3116380,-98,11610,0.00
3116440,-97,11610,0.00
3116500,-97,11610,0.00
3116560,-96,11610,0.00
3116620,-96,11610,0.00
3116680,-95,11610,0.00
3116740,-94,11610,0.00
3116801,-94,11610,0.00
3116861,-93,11610,0.00
3116921,-93,11610,0.00
3116981,-92,11610,0.00
3117041,-92,11610,0.00
3117101,-91,11610,0.00
3117161,-91,11610,0.00
3117221,-90,11610,0.00
3117281,-89,11610,0.00
3117342,-89,11610,0.00
3117402,-88,11610,0.00
3117462,-88,11610,0.00
3117522,-87,11610,0.00
3117582,-87,11610,0.00
3117642,-86,11610,0.00
3117702,-86,11610,0.00
3117762,-85,11610,0.00
3117822,-84,11610,0.00
3117883,-84,11610,0.00
3117943,-83,11610,0.00
3118003,-83,11610,0.00
3118063,-82,11610,0.00
3118123,-82,11610,0.00
3118183,-81,11610,0.00
3118243,-81,11610,0.00
3118303,-80,11610,0.00
3118364,-79,11610,0.00
3118424,-79,11610,0.00
3118484,-78,11610,0.00
3118544,-78,11610,0.00
3118604,-77,11610,0.00
3118664,-77,11610,0.00
3118724,-76,11610,0.00
3118784,-76,11610,0.00
3118844,-75,11610,0.00
3118905,-74,11610,0.00
3118965,-74,11610,0.00
3119025,-73,11610,0.00
3119085,-73,11610,0.00
3119145,-72,11610,0.00
3119205,-72,11610,0.00
3119265,-71,11610,0.00
3119325,-71,11610,0.00
3119385,-70,11610,0.00
3119446,-69,11610,0.00
3119506,-69,11610,0.00
3119566,-68,11610,0.00
3119626,-68,11610,0.00
3119686,-67,11610,0.00
3119746,-67,11610,0.00
3119806,-66,11610,0.00
3119866,-66,11610,0.00
3119927,-65,11610,0.00
3119987,-64,11610,0.00
3120047,-64,11610,0.00
3120107,-63,11610,0.00
3120167,-63,11610,0.00
3120227,-62,11610,0.00
3120287,-62,11610,0.00
3120347,-61,11610,0.00
3120407,-61,11610,0.00
3120468,-60,11610,0.00
3120528,-59,11610,0.00
3120588,-59,11610,0.00
3120648,-58,11610,0.00
3120708,-58,11610,0.00
3120768,-57,11610,0.00
3120828,-57,11610,0.00
3120888,-56,11610,0.00
3120948,-56,11610,0.00
3121009,-55,11610,0.00
