Time,Wheel Input,Wheel Ticks,Wheel Speed
205902,-405,17883,-238.78
205962,-420,17802,-257.14
206022,-420,17718,-257.14
206083,-435,17633,-275.51
206143,-435,17546,-275.51
206203,-450,17456,-275.51
206263,-450,17364,-257.14
206323,-465,17269,-275.51
206383,-480,17172,-293.88
206443,-480,17073,-312.24
206503,-495,16974,-293.88
206564,-495,16871,-330.61
206624,-510,16767,-330.61
206684,-510,16660,-330.61
206744,-525,16551,-330.61
206804,-525,16441,-330.61
206864,-540,16328,-330.61
206924,-555,16213,-348.98
206984,-555,16096,-367.35
207045,-570,15977,-367.35
207105,-570,15855,-367.35
207165,-585,15730,-404.08
207225,-585,15605,-367.35
207285,-600,15476,-404.08
207345,-600,15345,-404.08
207405,-615,15212,-422.45
207465,-630,15078,-404.08
207525,-630,14941,-422.45
207586,-645,14803,-422.45
207646,-645,14662,-422.45
207706,-660,14519,-459.18
207766,-660,14374,-440.82
207826,-675,14227,-459.18
207886,-675,14078,-459.18
207946,-690,13928,-440.82
208006,-705,13774,-459.18
208067,-705,13617,-477.55
208127,-720,13459,-495.92
208187,-720,13298,-495.92
208247,-735,13136,-495.92
208307,-735,12972,-495.92
208367,-750,12806,-514.29
208427,-750,12638,-514.29
208487,-765,12467,-532.65
208548,-780,12295,-532.65
208608,-780,12120,-532.65
208668,-795,11943,-551.02
208728,-795,11764,-532.65
208788,-810,11582,-551.02
208848,-810,11398,-569.39
208908,-795,11216,-532.65
208968,-795,11035,-551.02
209029,-780,10858,-532.65
209089,-765,10682,-551.02
209149,-765,10509,-532.65
209209,-750,10338,-514.29
209269,-750,10170,-514.29
209329,-735,10002,-514.29
209389,-735,9837,-514.29
209449,-720,9674,-495.92
209510,-705,9513,-477.55
209570,-705,9354,-477.55
209630,-690,9197,-459.18
209690,-690,9044,-440.82
209750,-675,8891,-459.18
209810,-675,8742,-440.82
209870,-660,8594,-440.82
209930,-660,8448,-459.18
209991,-645,8305,-440.82
210051,-630,8165,-422.45
210111,-630,8025,-440.82
210171,-615,7888,-404.08
210231,-615,7753,-404.08
210291,-600,7618,-422.45
210351,-600,7487,-404.08
210411,-585,7357,-404.08
210471,-585,7230,-385.71
210532,-570,7106,-367.35
210592,-570,6983,-385.71
210652,-555,6864,-348.98
210712,-540,6744,-367.35
210772,-540,6628,-367.35
210832,-525,6513,-348.98
210892,-525,6401,-348.98
210952,-510,6292,-312.24
211013,-510,6184,-312.24
211073,-495,6078,-312.24
211133,-495,5973,-312.24
211193,-480,5872,-293.88
211253,-465,5772,-293.88
211313,-465,5674,-293.88
211373,-450,5577,-293.88
211433,-450,5484,-293.88
211494,-435,5392,-275.51
211554,-435,5303,-275.51
211614,-420,5216,-257.14
211674,-420,5132,-257.14
211734,-405,5049,-238.78
211794,-405,4969,-238.78
211854,-390,4890,-238.78
211914,-375,4814,-220.41
211975,-375,4740,-220.41
212035,-360,4667,-220.41
212095,-360,4597,-220.41
212155,-345,4529,-202.04
212215,-345,4465,-183.67
212275,-330,4401,-202.04
212335,-330,4340,-183.67
212395,-315,4281,-183.67
212456,-300,4224,-183.67
212516,-300,4170,-165.31
212576,-285,4117,-146.94
212636,-285,4066,-146.94
212696,-270,4016,-146.94
212756,-270,3969,-146.94
212816,-255,3925,-128.57
212876,-255,3882,-128.57
212937,-240,3842,-128.57
212997,-225,3802,-128.57
213057,-225,3766,-110.20
213117,-210,3732,-91.84
213177,-210,3700,-73.47
213237,-195,3669,-91.84
213297,-195,3642,-73.47
213357,-180,3616,-73.47
213417,-180,3593,-55.10
213478,-165,3570,-73.47
213538,-165,3551,-73.47
213598,-150,3537,-36.73
213658,-135,3520,-18.37
213718,-135,3516,-18.37
213778,-120,3502,-55.10
213838,-120,3497,0.00
213898,-105,3497,0.00
213959,-105,3497,0.00
214019,-90,3497,0.00
214079,-90,3497,0.00
214139,-75,3497,0.00
214199,-60,3497,0.00
214259,-60,3497,0.00
214319,-45,3497,0.00
214379,-45,3497,0.00
214440,-30,3497,0.00
214500,-30,3497,0.00
214560,-15,3497,0.00
214620,-15,3497,0.00
214680,0,3497,0.00
214740,15,3497,0.00
214800,15,3497,0.00
214860,30,3498,18.37
214921,30,3498,0.00
214981,45,3498,0.00
215041,45,3498,0.00
215101,60,3498,0.00
215161,60,3498,0.00
215221,75,3498,0.00
215281,90,3498,0.00
215341,90,3499,0.00
215401,105,3499,0.00
215462,105,3499,0.00
215522,120,3500,0.00
215582,120,3504,18.37
215642,135,3504,0.00
215702,135,3504,0.00
215762,150,3504,0.00
215822,165,3504,0.00
215882,165,3504,0.00
215943,180,3504,0.00
216003,180,3504,0.00
216063,195,3504,0.00
216123,195,3511,55.10
216183,210,3536,73.47
216243,210,3565,73.47
216303,225,3598,91.84
216363,240,3633,128.57
216424,240,3669,110.20
216484,255,3708,128.57
216544,255,3749,110.20
216604,270,3793,146.94
216664,270,3838,146.94
216724,285,3885,146.94
216784,285,3934,146.94
216844,300,3988,183.67
216905,315,4041,165.31
216965,315,4098,165.31
217025,330,4157,202.04
217085,330,4217,165.31
217145,345,4280,202.04
217205,345,4345,202.04
217265,360,4413,202.04
217325,360,4483,202.04
217385,375,4556,220.41
217446,390,4631,238.78
217506,390,4708,238.78
217566,405,4786,238.78
217626,405,4868,257.14
217686,420,4950,238.78
217746,420,5036,257.14
217806,435,5124,275.51
217866,435,5213,275.51
217927,450,5306,293.88
217987,465,5400,312.24
218047,465,5496,312.24
218107,480,5594,312.24
218167,480,5695,312.24
218227,495,5797,312.24
218287,495,5903,330.61
218347,510,6010,330.61
218408,525,6119,330.61
218468,525,6232,367.35
218528,540,6346,367.35
218588,540,6463,348.98
218648,555,6582,385.71
218708,555,6703,367.35
218768,570,6826,385.71
218828,570,6952,404.08
218889,585,7080,404.08
218949,600,7209,404.08
219009,600,7341,385.71
219069,615,7475,422.45
219129,615,7612,422.45
219189,630,7750,422.45
219249,630,7891,440.82
219309,645,8033,440.82
219369,645,8178,440.82
219430,660,8326,459.18
219490,660,8475,459.18
219550,675,8628,477.55
219610,690,8781,477.55
219670,690,8938,495.92
219730,705,9096,495.92
219790,705,9257,514.29
219850,720,9418,495.92
219911,720,9584,514.29
219971,735,9751,514.29
220031,735,9920,514.29
220091,750,10092,532.65
220151,765,10265,514.29
220211,765,10442,551.02
220271,780,10620,569.39
220331,780,10801,569.39
220392,795,10982,551.02
220452,795,11168,569.39
220512,810,11354,587.76
220572,810,11543,587.76
220632,795,11729,569.39
220692,780,11914,551.02
220752,780,12097,569.39
220812,765,12277,532.65
220873,765,12456,551.02
220933,750,12633,551.02
220993,750,12806,532.65
221053,735,12978,514.29
221113,735,13148,532.65
221173,720,13315,514.29
221233,705,13481,514.29
221293,705,13643,477.55
221354,690,13804,495.92
221414,690,13962,477.55
221474,675,14118,459.18
221534,675,14272,459.18
221594,660,14424,440.82
221654,660,14575,459.18
221714,645,14722,440.82
221774,630,14868,440.82
221834,630,15010,422.45
221895,615,15151,404.08
221955,615,15290,440.82
222015,600,15426,404.08
222075,600,15560,422.45
222135,585,15691,404.08
222195,585,15820,385.71
222255,570,15948,404.08
222315,555,16074,385.71
222376,555,16196,367.35
222436,540,16318,367.35
222496,540,16437,367.35
222556,525,16554,348.98
222616,525,16668,348.98
222676,510,16781,348.98
222736,510,16891,348.98
222796,495,16998,312.24
222857,480,17105,330.61
222917,480,17207,312.24
222977,465,17308,312.24
223037,465,17406,293.88
223097,450,17503,293.88
223157,450,17598,293.88
223217,435,17689,275.51
223277,435,17780,275.51
223338,420,17868,275.51
223398,405,17954,257.14
223458,405,18037,238.78
223518,390,18119,238.78
223578,390,18198,238.78
223638,375,18276,238.78
223698,375,18352,238.78
223758,360,18425,220.41
223818,360,18497,238.78
223879,345,18565,202.04
223939,330,18632,202.04
223999,330,18696,183.67
224059,315,18759,183.67
224119,315,18820,202.04
224179,300,18878,183.67
224239,300,18933,165.31
224299,285,18987,146.94
224360,285,19039,165.31
224420,270,19088,146.94
224480,255,19136,146.94
224540,255,19180,146.94
224600,240,19222,110.20
224660,240,19263,128.57
224720,225,19302,110.20
224780,225,19338,110.20
224841,210,19372,91.84
224901,210,19404,91.84
224961,195,19433,91.84
225021,180,19460,73.47
225081,180,19484,73.47
225141,165,19506,36.73
225201,165,19527,55.10
225261,150,19546,55.10
225322,150,19558,36.73
225382,135,19574,36.73
225442,135,19578,0.00
225502,120,19578,0.00
225562,105,19578,0.00
225622,105,19578,0.00
225682,90,19578,0.00
225742,90,19578,0.00
225803,75,19578,0.00
225863,75,19578,0.00
225923,60,19578,0.00
225983,60,19578,0.00
226043,45,19578,0.00
226103,30,19578,0.00
226163,30,19578,0.00
226223,15,19578,0.00
226283,15,19578,0.00
226344,0,19578,0.00
226404,0,19578,0.00
226464,-15,19578,0.00
226524,-15,19578,0.00
226584,-30,19578,0.00
226644,-45,19578,0.00
226704,-45,19577,0.00
226764,-60,19577,0.00
226825,-60,19577,0.00
226885,-75,19576,0.00
226945,-75,19576,0.00
227005,-90,19576,0.00
227065,-90,19576,0.00
227125,-105,19576,0.00
227185,-120,19576,0.00
227245,-120,19569,-55.10
227306,-135,19565,0.00
227366,-135,19565,0.00
227426,-150,19565,0.00
227486,-150,19565,0.00
227546,-165,19565,0.00
227606,-165,19565,0.00
227666,-180,19565,0.00
227726,-180,19565,0.00
227787,-195,19563,-18.37
227847,-210,19541,-91.84
227907,-210,19512,-91.84
227967,-225,19481,-91.84
228027,-225,19447,-91.84
228087,-240,19410,-110.20
228147,-240,19372,-110.20
228207,-255,19332,-128.57
228267,-255,19290,-128.57
228328,-270,19245,-128.57
228388,-285,19198,-146.94
228448,-285,19149,-165.31
228508,-300,19099,-165.31
228568,-300,19046,-165.31
228628,-315,18991,-183.67
228688,-315,18934,-183.67
228748,-330,18876,-165.31
228809,-345,18814,-202.04
228869,-345,18750,-202.04
228929,-360,18686,-202.04
228989,-360,18618,-202.04
229049,-375,18549,-220.41
229109,-375,18477,-220.41
229169,-390,18404,-220.41
229229,-390,18327,-238.78
229290,-405,18249,-238.78
229350,-420,18169,-238.78
229410,-420,18086,-257.14
229470,-435,18002,-257.14
229530,-435,17915,-257.14
229590,-450,17826,-275.51
229650,-450,17734,-275.51
229710,-465,17641,-293.88
229771,-465,17545,-293.88
229831,-480,17447,-312.24
229891,-495,17346,-330.61
229951,-495,17244,-312.24
230011,-510,17140,-312.24
230071,-510,17033,-312.24
230131,-525,16924,-348.98
230191,-525,16814,-348.98
230252,-540,16701,-348.98
230312,-540,16588,-330.61
230372,-555,16470,-367.35
230432,-570,16351,-385.71
230492,-570,16230,-367.35
230552,-585,16108,-385.71
230612,-585,15982,-404.08
230672,-600,15856,-385.71
230733,-600,15725,-404.08
230793,-615,15593,-404.08
230853,-615,15458,-422.45
230913,-630,15321,-422.45
230973,-645,15183,-422.45
231033,-645,15041,-440.82
231093,-660,14899,-459.18
231153,-660,14754,-459.18
231213,-675,14609,-440.82
231274,-675,14460,-440.82
231334,-690,14309,-459.18
231394,-690,14156,-459.18
231454,-705,14001,-477.55
231514,-720,13844,-477.55
231574,-720,13684,-477.55
231634,-735,13522,-495.92
231694,-735,13357,-495.92
231755,-750,13190,-514.29
231815,-750,13022,-514.29
231875,-765,12852,-532.65
231935,-765,12680,-514.29
231995,-780,12505,-532.65
232055,-795,12329,-532.65
232115,-795,12150,-551.02
232175,-810,11969,-569.39
232236,-810,11786,-569.39
232296,-795,11604,-551.02
232356,-795,11422,-569.39
232416,-780,11244,-532.65
232476,-780,11068,-514.29
232536,-765,10894,-532.65
232596,-750,10722,-514.29
232656,-750,10553,-495.92
232717,-735,10384,-514.29
232777,-735,10219,-495.92
232837,-720,10055,-495.92
232897,-720,9893,-495.92
232957,-705,9733,-495.92
233017,-705,9576,-459.18
233077,-690,9419,-477.55
233137,-690,9265,-477.55
233198,-675,9114,-459.18
233258,-660,8965,-459.18
233318,-660,8819,-440.82
233378,-645,8674,-440.82
233438,-645,8532,-440.82
233498,-630,8391,-440.82
233558,-630,8254,-422.45
233618,-615,8118,-404.08
233679,-615,7983,-422.45
233739,-600,7851,-385.71
233799,-585,7720,-404.08
233859,-585,7592,-385.71
233919,-570,7465,-385.71
233979,-570,7341,-367.35
234039,-555,7219,-367.35
234099,-555,7100,-367.35
234159,-540,6982,-348.98
234220,-540,6867,-348.98
234280,-525,6754,-348.98
234340,-510,6642,-348.98
234400,-510,6534,-330.61
234460,-495,6427,-330.61
234520,-495,6323,-330.61
234580,-480,6220,-312.24
234640,-480,6120,-312.24
234701,-465,6021,-293.88
234761,-465,5924,-293.88
234821,-450,5829,-293.88
234881,-450,5736,-293.88
234941,-435,5646,-275.51
235001,-420,5557,-257.14
235061,-420,5470,-257.14
235121,-405,5385,-257.14
235182,-405,5304,-238.78
235242,-390,5224,-238.78
235302,-390,5147,-238.78
235362,-375,5072,-238.78
235422,-375,4999,-220.41
235482,-360,4928,-220.41
235542,-345,4858,-220.41
235602,-345,4792,-183.67
235663,-330,4726,-202.04
235723,-330,4663,-183.67
235783,-315,4602,-183.67
235843,-315,4544,-183.67
235903,-300,4488,-165.31
235963,-300,4434,-165.31
236023,-285,4382,-146.94
236083,-285,4331,-165.31
236144,-270,4283,-146.94
236204,-255,4238,-128.57
236264,-255,4194,-146.94
236324,-240,4153,-128.57
236384,-240,4114,-110.20
236444,-225,4077,-110.20
236504,-225,4042,-110.20
236564,-210,4009,-91.84
236625,-210,3979,-91.84
236685,-195,3950,-91.84
236745,-180,3923,-73.47
236805,-180,3899,-73.47
236865,-165,3876,-55.10
236925,-165,3855,-36.73
236985,-150,3834,-73.47
237045,-150,3821,-55.10
237105,-135,3806,-18.37
237166,-135,3800,-36.73
237226,-120,3788,-36.73
237286,-105,3783,0.00
237346,-105,3783,0.00
237406,-90,3783,0.00
237466,-90,3783,0.00
237526,-75,3783,0.00
237586,-75,3783,0.00
237647,-60,3783,0.00
237707,-60,3783,0.00
237767,-45,3783,0.00
237827,-30,3783,0.00
237887,-30,3783,0.00
237947,-15,3783,0.00
238007,-15,3783,0.00
238067,0,3783,0.00
238128,0,3783,0.00
238188,15,3784,0.00
238248,15,3784,0.00
238308,30,3784,0.00
238368,45,3784,0.00
238428,45,3784,0.00
238488,60,3784,0.00
238548,60,3784,0.00
238609,75,3784,0.00
238669,75,3784,0.00
238729,90,3785,0.00
238789,90,3785,0.00
238849,105,3785,0.00
238909,120,3785,0.00
238969,120,3785,0.00
239029,135,3785,0.00
239089,135,3785,0.00
239150,150,3788,36.73
239210,150,3796,0.00
239270,165,3796,0.00
239330,165,3796,0.00
239390,180,3796,0.00
239450,195,3796,0.00
239510,195,3808,73.47
239570,210,3833,73.47
239631,210,3863,110.20
239691,225,3894,91.84
239751,225,3928,110.20
239811,240,3963,110.20
239871,240,4002,128.57
239931,255,4042,128.57
239991,270,4084,128.57
240051,270,4130,146.94
240112,285,4177,146.94
240172,285,4226,146.94
240232,300,4278,165.31
240292,300,4332,146.94
240352,315,4388,165.31
240412,315,4446,183.67
240472,330,4506,183.67
240532,345,4569,202.04
240593,345,4634,183.67
240653,360,4702,220.41
240713,360,4772,220.41
240773,375,4844,220.41
240833,375,4917,220.41
240893,390,4993,238.78
240953,390,5070,238.78
241013,405,5151,257.14
241073,420,5233,257.14
241134,420,5317,257.14
241194,435,5404,275.51
241254,435,5492,275.51
241314,450,5583,275.51
241374,450,5677,293.88
241434,465,5772,293.88
241494,465,5869,293.88
241554,480,5969,312.24
241615,495,6072,330.61
241675,495,6176,330.61
241735,510,6282,330.61
241795,510,6392,330.61
241855,525,6504,348.98
241915,525,6617,348.98
241975,540,6733,367.35
242035,540,6850,348.98
242096,555,6971,385.71
242156,570,7092,367.35
242216,570,7218,385.71
242276,585,7344,385.71
242336,585,7473,404.08
242396,600,7604,404.08
242456,600,7737,422.45
242516,615,7871,404.08
242577,615,8009,440.82
242637,630,8148,422.45
242697,645,8289,422.45
242757,645,8434,440.82
242817,660,8580,440.82
242877,660,8729,459.18
242937,675,8880,477.55
242997,675,9033,477.55
243057,690,9188,477.55
243118,690,9345,477.55
243178,705,9505,495.92
243238,720,9667,495.92
243298,720,9831,495.92
243358,735,9997,514.29
243418,735,10166,514.29
243478,750,10337,532.65
243538,750,10510,532.65
243599,765,10686,532.65
243659,765,10865,569.39
243719,780,11044,551.02
243779,780,11226,569.39
243839,795,11410,551.02
243899,810,11597,587.76
243959,810,11785,569.39
