Time,Wheel Input,Wheel Ticks,Wheel Speed
598017,-30,53092,0.00
598077,-35,53092,0.00
598137,-35,53091,0.00
598197,-40,53091,0.00
598257,-40,53091,0.00
598317,-45,53091,0.00
598377,-45,53091,0.00
598438,-50,53091,0.00
598498,-55,53091,0.00
598558,-55,53091,0.00
598618,-60,53091,0.00
598678,-60,53090,0.00
598738,-65,53090,0.00
598798,-65,53090,0.00
598858,-70,53090,0.00
598919,-70,53090,0.00
598979,-75,53090,0.00
599039,-80,53090,0.00
599099,-80,53090,0.00
599159,-85,53090,0.00
599219,-85,53090,0.00
599279,-90,53090,0.00
599339,-90,53090,0.00
599399,-95,53090,0.00
599460,-95,53090,0.00
599520,-100,53090,0.00
599580,-105,53090,0.00
599640,-105,53090,0.00
599700,-110,53090,0.00
599760,-110,53090,0.00
599820,-115,53090,0.00
599880,-115,53090,0.00
599941,-120,53089,0.00
600001,-120,53087,-18.37
600061,-125,53080,0.00
600121,-130,53080,0.00
600181,-130,53080,0.00
600241,-135,53080,0.00
600301,-135,53080,0.00
600361,-140,53080,0.00
600422,-140,53080,0.00
600482,-145,53080,0.00
600542,-145,53080,0.00
600602,-150,53080,0.00
600662,-155,53080,0.00
600722,-155,53080,0.00
600782,-160,53080,0.00
600842,-160,53080,0.00
600903,-165,53080,0.00
600963,-165,53080,0.00
601023,-170,53080,0.00
601083,-170,53080,0.00
601143,-175,53080,0.00
601203,-180,53080,0.00
601263,-180,53079,0.00
601323,-185,53079,0.00
601383,-185,53079,0.00
601444,-190,53079,0.00
601504,-190,53078,0.00
601564,-195,53066,-55.10
601624,-195,53043,-73.47
601684,-200,53020,-55.10
601744,-205,52994,-73.47
601804,-205,52969,-73.47
601864,-210,52942,-73.47
601925,-210,52916,-73.47
601985,-215,52888,-73.47
602045,-215,52859,-91.84
602105,-220,52830,-91.84
602165,-220,52800,-91.84
602225,-225,52769,-91.84
602285,-230,52737,-91.84
602345,-230,52705,-91.84
602406,-235,52673,-91.84
602466,-235,52638,-110.20
602526,-240,52605,-91.84
602586,-240,52570,-110.20
602646,-245,52533,-128.57
602706,-245,52497,-110.20
602766,-250,52460,-110.20
602826,-255,52421,-110.20
602887,-255,52382,-128.57
602947,-260,52342,-110.20
603007,-260,52300,-146.94
603067,-265,52259,-110.20
603127,-265,52216,-110.20
603187,-270,52172,-146.94
603247,-270,52129,-128.57
603307,-275,52084,-146.94
603368,-280,52039,-146.94
603428,-280,51993,-146.94
603488,-285,51946,-128.57
603548,-285,51897,-146.94
603608,-290,51849,-146.94
603668,-290,51799,-146.94
603728,-295,51749,-146.94
603788,-295,51698,-146.94
603849,-300,51646,-165.31
603909,-305,51594,-165.31
603969,-305,51542,-165.31
604029,-310,51490,-146.94
604089,-310,51437,-165.31
604149,-315,51383,-165.31
604209,-315,51328,-165.31
604269,-320,51273,-165.31
604329,-320,51217,-165.31
604390,-325,51159,-183.67
604450,-325,51101,-165.31
604510,-330,51042,-183.67
604570,-335,50983,-183.67
604630,-335,50923,-183.67
604690,-340,50863,-183.67
604750,-340,50801,-202.04
604810,-345,50738,-202.04
604871,-345,50675,-202.04
604931,-350,50610,-220.41
604991,-350,50546,-183.67
605051,-355,50481,-202.04
605111,-360,50414,-202.04
605171,-360,50346,-220.41
605231,-365,50279,-202.04
605291,-365,50209,-220.41
605352,-370,50139,-220.41
605412,-370,50069,-220.41
605472,-375,49997,-220.41
605532,-375,49925,-220.41
605592,-380,49853,-220.41
605652,-380,49779,-238.78
605712,-385,49705,-238.78
605772,-390,49631,-238.78
605833,-390,49556,-220.41
605893,-395,49481,-220.41
605953,-395,49405,-220.41
606013,-400,49328,-238.78
606073,-400,49251,-220.41
606133,-405,49172,-238.78
606193,-405,49094,-220.41
606253,-410,49014,-238.78
606314,-415,48933,-238.78
606374,-415,48852,-238.78
606434,-420,48770,-257.14
606494,-420,48687,-257.14
606554,-425,48605,-238.78
606614,-425,48521,-238.78
606674,-430,48435,-275.51
606734,-430,48349,-275.51
606795,-435,48262,-275.51
606855,-440,48175,-275.51
606915,-440,48087,-275.51
606975,-445,47998,-275.51
607035,-445,47908,-293.88
607095,-450,47818,-275.51
607155,-450,47727,-275.51
607215,-455,47636,-275.51
607275,-455,47544,-275.51
607336,-460,47451,-275.51
607396,-460,47358,-293.88
607456,-465,47265,-275.51
607516,-470,47170,-293.88
607576,-470,47074,-293.88
607636,-475,46978,-293.88
607696,-475,46881,-293.88
607756,-480,46784,-312.24
607817,-480,46686,-293.88
607877,-485,46588,-293.88
607937,-485,46488,-293.88
607997,-490,46387,-312.24
608057,-495,46285,-312.24
608117,-495,46182,-330.61
608177,-500,46080,-312.24
608237,-500,45976,-312.24
608298,-505,45872,-312.24
608358,-505,45767,-312.24
608418,-510,45661,-330.61
608478,-510,45556,-312.24
608538,-515,45449,-330.61
608598,-515,45343,-312.24
608658,-520,45235,-330.61
608718,-525,45126,-348.98
608779,-525,45017,-330.61
608839,-530,44906,-348.98
608899,-530,44795,-348.98
608959,-535,44684,-330.61
609019,-535,44572,-330.61
609079,-540,44458,-348.98
609139,-540,44343,-348.98
609199,-545,44228,-348.98
609260,-550,44112,-367.35
609320,-550,43996,-348.98
609380,-555,43878,-367.35
609440,-555,43761,-367.35
609500,-560,43642,-367.35
609560,-560,43524,-348.98
609620,-565,43404,-367.35
609680,-565,43284,-367.35
609741,-570,43163,-367.35
609801,-575,43041,-385.71
609861,-575,42918,-385.71
609921,-580,42796,-367.35
609981,-580,42672,-385.71
610041,-585,42547,-385.71
610101,-585,42421,-385.71
610161,-590,42294,-404.08
610221,-590,42168,-385.71
610282,-595,42039,-404.08
610342,-600,41911,-385.71
610402,-600,41781,-404.08
610462,-605,41652,-385.71
610522,-605,41521,-404.08
610582,-610,41390,-404.08
610642,-610,41258,-422.45
610702,-615,41126,-404.08
610763,-615,40992,-404.08
610823,-620,40858,-422.45
610883,-625,40724,-404.08
610943,-625,40588,-422.45
611003,-630,40452,-404.08
611063,-630,40313,-440.82
611123,-635,40175,-422.45
611183,-635,40037,-422.45
611244,-640,39897,-440.82
611304,-640,39757,-440.82
611364,-645,39617,-422.45
611424,-645,39476,-422.45
611484,-650,39334,-422.45
611544,-655,39191,-440.82
611604,-655,39048,-422.45
611664,-660,38904,-440.82
611725,-660,38759,-459.18
611785,-665,38614,-440.82
611845,-665,38468,-440.82
611905,-670,38320,-440.82
611965,-670,38172,-459.18
612025,-675,38024,-459.18
612085,-680,37874,-477.55
612145,-680,37725,-459.18
612206,-685,37575,-459.18
612266,-685,37425,-440.82
612326,-690,37273,-459.18
612386,-690,37121,-459.18
612446,-695,36968,-459.18
612506,-695,36814,-477.55
612566,-700,36660,-459.18
612626,-700,36504,-477.55
612687,-705,36348,-459.18
612747,-710,36190,-477.55
612807,-710,36032,-477.55
612867,-715,35874,-477.55
612927,-715,35715,-477.55
612987,-720,35556,-477.55
613047,-720,35396,-477.55
613107,-725,35234,-495.92
613168,-725,35073,-495.92
613228,-730,34910,-495.92
613288,-735,34747,-495.92
613348,-735,34583,-495.92
613408,-740,34418,-495.92
613468,-740,34252,-495.92
613528,-745,34085,-514.29
613588,-745,33918,-514.29
613648,-750,33751,-514.29
613709,-750,33584,-495.92
613769,-755,33414,-514.29
613829,-760,33245,-514.29
613889,-760,33074,-532.65
613949,-765,32904,-514.29
614009,-765,32731,-532.65
614069,-770,32558,-551.02
614129,-770,32384,-532.65
614190,-775,32210,-532.65
614250,-775,32035,-532.65
614310,-780,31860,-532.65
614370,-780,31684,-532.65
614430,-785,31507,-532.65
614490,-790,31330,-551.02
614550,-790,31152,-532.65
614610,-795,30973,-551.02
614671,-795,30793,-569.39
614731,-800,30613,-551.02
614791,-800,30431,-551.02
614851,-805,30249,-551.02
614911,-805,30066,-569.39
614971,-800,29885,-551.02
615031,-795,29704,-551.02
615091,-795,29524,-551.02
615152,-790,29344,-551.02
615212,-790,29166,-551.02
615272,-785,28988,-551.02
615332,-785,28811,-551.02
615392,-780,28634,-551.02
615452,-780,28458,-532.65
615512,-775,28282,-532.65
615572,-770,28107,-532.65
615633,-770,27933,-532.65
615693,-765,27761,-514.29
615753,-765,27589,-514.29
615813,-760,27417,-532.65
615873,-760,27246,-532.65
615933,-755,27077,-514.29
615993,-755,26907,-532.65
616053,-750,26738,-514.29
616114,-745,26569,-514.29
616174,-745,26401,-514.29
616234,-740,26234,-514.29
616294,-740,26067,-514.29
616354,-735,25903,-495.92
616414,-735,25739,-495.92
616474,-730,25576,-477.55
616534,-730,25412,-495.92
616595,-725,25249,-514.29
616655,-720,25088,-495.92
616715,-720,24927,-495.92
616775,-715,24766,-495.92
616835,-715,24606,-495.92
616895,-710,24447,-477.55
616955,-710,24288,-495.92
617015,-705,24130,-495.92
617075,-705,23974,-477.55
617136,-700,23819,-459.18
617196,-700,23663,-477.55
617256,-695,23509,-459.18
617316,-690,23354,-477.55
617376,-690,23201,-459.18
617436,-685,23048,-459.18
617496,-685,22896,-459.18
617556,-680,22744,-459.18
617617,-680,22592,-477.55
617677,-675,22442,-459.18
617737,-675,22293,-440.82
617797,-670,22144,-440.82
617857,-665,21997,-440.82
617917,-665,21850,-440.82
617977,-660,21703,-459.18
618037,-660,21558,-440.82
618098,-655,21413,-440.82
618158,-655,21269,-440.82
618218,-650,21125,-440.82
618278,-650,20982,-440.82
618338,-645,20840,-422.45
618398,-645,20697,-440.82
618458,-640,20556,-422.45
618518,-635,20415,-422.45
618579,-635,20276,-404.08
618639,-630,20137,-422.45
618699,-630,20000,-422.45
618759,-625,19863,-422.45
618819,-625,19727,-404.08
618879,-620,19591,-404.08
618939,-620,19456,-404.08
618999,-615,19322,-422.45
619060,-610,19189,-385.71
619120,-610,19055,-422.45
619180,-605,18923,-404.08
619240,-605,18791,-404.08
619300,-600,18659,-404.08
619360,-600,18528,-404.08
619420,-595,18398,-385.71
619480,-595,18269,-385.71
619541,-590,18141,-385.71
619601,-585,18013,-385.71
619661,-585,17887,-385.71
619721,-580,17761,-385.71
619781,-580,17636,-367.35
619841,-575,17511,-385.71
619901,-575,17387,-385.71
619961,-570,17265,-367.35
620021,-570,17142,-385.71
620082,-565,17020,-385.71
620142,-565,16898,-367.35
620202,-560,16777,-367.35
620262,-555,16657,-367.35
620322,-555,16537,-367.35
620382,-550,16418,-367.35
620442,-550,16300,-367.35
620502,-545,16184,-348.98
620563,-545,16069,-348.98
620623,-540,15954,-348.98
620683,-540,15839,-348.98
620743,-535,15725,-367.35
620803,-530,15612,-348.98
620863,-530,15500,-330.61
620923,-525,15388,-330.61
620983,-525,15277,-348.98
621044,-520,15167,-330.61
621104,-520,15057,-330.61
621164,-515,14947,-330.61
621224,-515,14838,-330.61
621284,-510,14729,-330.61
621344,-510,14621,-330.61
621404,-505,14515,-312.24
621464,-500,14409,-312.24
621525,-500,14304,-312.24
621585,-495,14201,-312.24
621645,-495,14098,-312.24
621705,-490,13996,-312.24
621765,-490,13894,-312.24
621825,-485,13793,-312.24
621885,-485,13692,-312.24
621945,-480,13592,-312.24
622006,-475,13494,-293.88
622066,-475,13396,-293.88
622126,-470,13298,-293.88
622186,-470,13201,-293.88
622246,-465,13105,-293.88
622306,-465,13009,-293.88
622366,-460,12914,-275.51
622426,-460,12819,-293.88
622487,-455,12725,-293.88
622547,-450,12632,-275.51
622607,-450,12540,-275.51
622667,-445,12449,-293.88
622727,-445,12360,-257.14
622787,-440,12270,-275.51
622847,-440,12182,-275.51
622907,-435,12094,-275.51
622967,-435,12008,-257.14
623028,-430,11921,-257.14
623088,-425,11836,-257.14
623148,-425,11751,-257.14
623208,-420,11666,-257.14
623268,-420,11582,-275.51
623328,-415,11499,-257.14
623388,-415,11417,-238.78
623448,-410,11336,-238.78
623509,-410,11255,-238.78
623569,-405,11174,-257.14
623629,-400,11094,-257.14
623689,-400,11014,-257.14
623749,-395,10935,-238.78
623809,-395,10858,-220.41
623869,-390,10780,-238.78
623929,-390,10704,-220.41
623990,-385,10627,-238.78
624050,-385,10553,-220.41
624110,-380,10479,-220.41
624170,-380,10405,-220.41
624230,-375,10333,-220.41
624290,-370,10262,-220.41
624350,-370,10193,-202.04
624410,-365,10122,-220.41
624471,-365,10053,-202.04
624531,-360,9984,-202.04
624591,-360,9916,-202.04
624651,-355,9848,-202.04
624711,-355,9781,-202.04
624771,-350,9716,-202.04
624831,-345,9651,-202.04
624891,-345,9586,-202.04
624952,-340,9522,-202.04
625012,-340,9460,-183.67
625072,-335,9397,-183.67
625132,-335,9335,-183.67
625192,-330,9274,-183.67
625252,-330,9213,-202.04
625312,-325,9154,-165.31
625372,-325,9094,-183.67
625433,-320,9034,-202.04
625493,-315,8976,-183.67
625553,-315,8919,-165.31
625613,-310,8862,-183.67
625673,-310,8806,-183.67
625733,-305,8751,-165.31
625793,-305,8697,-165.31
625853,-300,8643,-165.31
625913,-300,8590,-165.31
625974,-295,8539,-146.94
626034,-290,8488,-146.94
626094,-290,8438,-146.94
626154,-285,8388,-146.94
626214,-285,8340,-146.94
626274,-280,8292,-146.94
626334,-280,8245,-146.94
626394,-275,8199,-128.57
626455,-275,8153,-146.94
626515,-270,8109,-128.57
626575,-265,8065,-128.57
626635,-265,8021,-128.57
626695,-260,7978,-128.57
626755,-260,7936,-110.20
626815,-255,7894,-128.57
626875,-255,7853,-128.57
626936,-250,7812,-128.57
626996,-250,7773,-128.57
627056,-245,7734,-128.57
627116,-240,7696,-110.20
627176,-240,7659,-110.20
627236,-235,7623,-110.20
627296,-235,7589,-91.84
627356,-230,7553,-91.84
627417,-230,7519,-110.20
627477,-225,7487,-91.84
627537,-225,7454,-91.84
627597,-220,7422,-110.20
627657,-215,7391,-91.84
627717,-215,7360,-91.84
627777,-210,7330,-91.84
627837,-210,7301,-91.84
627898,-205,7272,-91.84
627958,-205,7243,-91.84
628018,-200,7216,-91.84
628078,-200,7188,-91.84
628138,-195,7162,-91.84
628198,-190,7136,-91.84
628258,-190,7112,-91.84
628318,-185,7087,-91.84
628379,-185,7065,-73.47
628439,-180,7043,-73.47
628499,-180,7022,-55.10
628559,-175,7001,-55.10
628619,-175,6980,-73.47
628679,-170,6964,-55.10
628739,-165,6946,-36.73
628799,-165,6927,-36.73
628859,-160,6912,-55.10
628920,-160,6896,-36.73
628980,-155,6879,-55.10
629040,-155,6868,-36.73
629100,-150,6850,-55.10
629160,-150,6842,-36.73
629220,-145,6826,-55.10
629280,-140,6819,-18.37
629340,-140,6809,-55.10
629401,-135,6797,-18.37
629461,-135,6794,0.00
629521,-130,6794,0.00
629581,-130,6794,0.00
629641,-125,6794,0.00
629701,-125,6794,0.00
629761,-120,6794,0.00
629821,-115,6794,0.00
629882,-115,6794,0.00
629942,-110,6794,0.00
630002,-110,6794,0.00
630062,-105,6794,0.00
630122,-105,6794,0.00
630182,-100,6794,0.00
630242,-100,6794,0.00
630302,-95,6794,0.00
630363,-90,6794,0.00
630423,-90,6794,0.00
630483,-85,6794,0.00
630543,-85,6794,0.00
630603,-80,6794,0.00
630663,-80,6794,0.00
630723,-75,6794,0.00
630783,-75,6794,0.00
630843,-70,6794,0.00
630904,-65,6794,0.00
630964,-65,6794,0.00
631024,-60,6794,0.00
631084,-60,6794,0.00
631144,-55,6794,0.00
631204,-55,6794,0.00
631264,-50,6794,0.00
631324,-50,6794,0.00
631385,-45,6794,0.00
631445,-40,6794,0.00
631505,-40,6794,0.00
631565,-35,6794,0.00
631625,-35,6794,0.00
631685,-30,6794,0.00
631745,-30,6794,0.00
631805,-25,6794,0.00
631866,-20,6794,0.00
631926,-20,6794,0.00
631986,-15,6794,0.00
632046,-15,6794,0.00
632106,-10,6794,0.00
632166,-10,6794,0.00
632226,-5,6794,0.00
632286,-5,6794,0.00
632347,0,6794,0.00
632407,5,6794,0.00
632467,5,6794,0.00
632527,10,6794,0.00
632587,10,6794,0.00
632647,15,6794,0.00
632707,15,6794,0.00
632767,20,6794,0.00
632827,20,6794,0.00
632888,25,6794,0.00
632948,25,6794,0.00
633008,30,6794,0.00
633068,35,6794,0.00
633128,35,6794,0.00
633188,40,6794,0.00
633248,40,6794,0.00
633308,45,6794,0.00
633369,45,6794,0.00
633429,50,6795,0.00
633489,50,6795,0.00
633549,55,6795,0.00
633609,60,6795,0.00
633669,60,6795,0.00
633729,65,6795,0.00
633789,65,6796,0.00
633850,70,6796,0.00
633910,70,6796,0.00
633970,75,6796,0.00
634030,75,6796,0.00
634090,80,6796,0.00
634150,85,6796,0.00
634210,85,6796,0.00
634270,90,6796,0.00
634330,90,6796,0.00
634391,95,6796,0.00
634451,95,6796,0.00
634511,100,6796,0.00
634571,100,6796,0.00
634631,105,6796,0.00
634691,110,6796,0.00
634751,110,6796,0.00
634811,115,6797,0.00
634872,115,6797,0.00
634932,120,6797,0.00
634992,120,6797,0.00
635052,125,6806,0.00
635112,125,6806,0.00
635172,130,6806,0.00
635232,135,6806,0.00
635292,135,6806,0.00
635353,140,6806,0.00
635413,140,6806,0.00
635473,145,6806,0.00
635533,145,6806,0.00
635593,150,6806,0.00
635653,150,6806,0.00
635713,155,6806,0.00
635773,155,6806,0.00
635834,160,6806,0.00
635894,165,6806,0.00
635954,165,6806,0.00
636014,170,6806,0.00
636074,170,6806,0.00
636134,175,6806,0.00
636194,175,6806,0.00
636254,180,6806,0.00
636314,180,6806,0.00
636375,185,6806,0.00
636435,190,6806,0.00
636495,190,6806,0.00
636555,195,6806,0.00
636615,195,6807,18.37
636675,200,6807,0.00
636735,200,6807,0.00
636795,205,6807,0.00
636856,210,6809,18.37
636916,210,6828,73.47
636976,215,6856,110.20
637036,215,6884,110.20
637096,220,6913,91.84
637156,220,6942,91.84
637216,225,6973,91.84
637276,225,7005,91.84
637337,230,7039,110.20
637397,235,7073,91.84
637457,235,7108,110.20
637517,240,7143,128.57
637577,240,7178,91.84
637637,245,7214,110.20
637697,245,7252,128.57
637757,250,7289,110.20
637818,250,7328,128.57
637878,255,7366,110.20
637938,260,7407,128.57
637998,260,7448,128.57
638058,265,7491,128.57
638118,265,7534,146.94
638178,270,7578,146.94
638238,270,7622,128.57
638298,275,7668,146.94
638359,275,7713,146.94
638419,280,7759,128.57
638479,285,7806,146.94
638539,285,7854,146.94
638599,290,7902,146.94
638659,290,7951,165.31
638719,295,8000,146.94
638779,295,8050,146.94
638840,300,8102,165.31
638900,300,8154,165.31
638960,305,8206,165.31
639020,310,8260,165.31
639080,310,8314,165.31
639140,315,8369,165.31
639200,315,8425,165.31
639260,320,8481,165.31
639321,320,8538,165.31
639381,325,8596,183.67
639441,325,8655,183.67
639501,330,8714,183.67
639561,335,8774,183.67
639621,335,8836,202.04
639681,340,8896,183.67
639741,340,8958,183.67
639802,345,9020,202.04
639862,345,9083,183.67
639922,350,9148,202.04
639982,350,9212,183.67
640042,355,9278,202.04
640102,360,9344,202.04
640162,360,9411,202.04
640222,365,9478,202.04
640282,365,9547,202.04
640343,370,9617,220.41
640403,370,9687,220.41
640463,375,9757,202.04
640523,375,9829,220.41
640583,380,9901,220.41
640643,385,9973,220.41
640703,385,10046,220.41
640763,390,10121,238.78
640824,390,10197,238.78
640884,395,10273,238.78
640944,395,10351,238.78
641004,400,10429,238.78
641064,400,10508,257.14
641124,405,10587,257.14
641184,410,10666,238.78
641244,410,10748,257.14
641305,415,10829,257.14
641365,415,10911,257.14
641425,420,10993,257.14
641485,420,11076,257.14
641545,425,11159,257.14
641605,425,11244,257.14
641665,430,11329,257.14
641725,435,11416,275.51
641786,435,11503,257.14
641846,440,11592,293.88
641906,440,11680,275.51
641966,445,11769,275.51
642026,445,11859,275.51
642086,450,11950,275.51
642146,450,12041,275.51
642206,455,12134,293.88
642267,460,12227,275.51
642327,460,12321,293.88
642387,465,12417,312.24
642447,465,12512,293.88
642507,470,12608,293.88
642567,470,12705,293.88
642627,475,12802,293.88
642687,475,12901,293.88
642747,480,13000,293.88
642808,485,13100,330.61
642868,485,13200,330.61
642928,490,13301,330.61
642988,490,13403,312.24
643048,495,13506,312.24
643108,495,13609,312.24
643168,500,13713,312.24
643228,500,13818,330.61
643289,505,13924,330.61
643349,510,14030,330.61
643409,510,14137,330.61
643469,515,14246,348.98
643529,515,14355,348.98
643589,520,14464,330.61
643649,520,14574,330.61
643709,525,14684,330.61
643770,530,14796,348.98
643830,530,14909,348.98
643890,535,15022,348.98
643950,535,15136,348.98
644010,540,15251,348.98
644070,540,15366,348.98
644130,545,15484,385.71
644190,545,15601,367.35
644251,550,15718,348.98
644311,555,15836,348.98
644371,555,15956,385.71
644431,560,16076,367.35
644491,560,16197,367.35
644551,565,16319,385.71
644611,565,16441,367.35
644671,570,16564,385.71
644731,570,16688,385.71
644792,575,16812,385.71
644852,580,16936,385.71
644912,580,17062,385.71
644972,585,17188,367.35
645032,585,17317,404.08
645092,590,17445,385.71
645152,590,17574,385.71
645212,595,17704,404.08
645273,595,17834,385.71
645333,600,17966,404.08
645393,605,18098,404.08
645453,605,18231,404.08
645513,610,18364,404.08
645573,610,18498,422.45
645633,615,18632,404.08
645693,615,18768,422.45
645754,620,18903,404.08
645814,620,19041,440.82
645874,625,19178,422.45
645934,630,19317,422.45
645994,630,19457,422.45
646054,635,19598,440.82
646114,635,19738,422.45
646174,640,19880,440.82
646235,640,20022,440.82
646295,645,20166,459.18
646355,645,20309,440.82
646415,650,20454,440.82
646475,655,20599,459.18
646535,655,20745,459.18
646595,660,20891,459.18
646655,660,21038,440.82
646716,665,21186,440.82
646776,665,21335,459.18
646836,670,21485,459.18
646896,670,21636,477.55
646956,675,21786,459.18
647016,680,21938,459.18
647076,680,22092,477.55
647136,685,22245,477.55
647196,685,22399,477.55
647257,690,22554,477.55
647317,690,22710,477.55
647377,695,22865,459.18
647437,695,23022,477.55
647497,700,23181,495.92
647557,705,23339,495.92
647617,705,23498,495.92
647677,710,23658,495.92
647738,710,23819,495.92
647798,715,23981,514.29
647858,715,24143,495.92
647918,720,24306,495.92
647978,720,24470,514.29
648038,725,24634,495.92
648098,730,24800,514.29
648158,730,24965,514.29
648219,735,25132,514.29
648279,735,25300,514.29
648339,740,25469,532.65
648399,740,25638,532.65
648459,745,25807,514.29
648519,745,25978,514.29
648579,750,26150,532.65
648639,755,26322,532.65
648700,755,26495,532.65
648760,760,26668,532.65
648820,760,26842,532.65
648880,765,27017,532.65
648940,765,27193,532.65
649000,770,27369,532.65
649060,770,27548,551.02
649120,775,27725,551.02
649181,780,27903,532.65
649241,780,28083,551.02
649301,785,28262,532.65
649361,785,28444,569.39
649421,790,28624,551.02
649481,790,28806,551.02
649541,795,28989,569.39
649601,795,29173,569.39
649661,800,29357,569.39
649722,805,29542,569.39
649782,805,29728,569.39
649842,800,29914,569.39
649902,800,30100,569.39
649962,795,30284,551.02
650022,795,30469,569.39
650082,790,30651,551.02
650142,790,30834,569.39
650203,785,31015,551.02
650263,780,31197,569.39
650323,780,31377,551.02
650383,775,31557,569.39
650443,775,31734,532.65
650503,770,31913,532.65
650563,770,32090,532.65
650623,765,32267,532.65
650684,765,32443,551.02
650744,760,32618,532.65
650804,755,32792,532.65
650864,755,32965,532.65
650924,750,33139,532.65
650984,750,33311,532.65
651044,745,33483,532.65
651104,745,33653,514.29
651165,740,33824,514.29
651225,740,33993,514.29
651285,735,34162,532.65
651345,730,34330,514.29
651405,730,34496,495.92
651465,725,34662,495.92
651525,725,34828,514.29
651585,720,34993,514.29
651646,720,35156,495.92
651706,715,35320,495.92
651766,715,35482,495.92
651826,710,35643,477.55
651886,705,35805,495.92
651946,705,35965,477.55
652006,700,36125,477.55
652066,700,36285,495.92
652126,695,36443,495.92
652187,695,36600,477.55
652247,690,36757,495.92
652307,690,36912,477.55
652367,685,37068,495.92
652427,680,37222,477.55
652487,680,37376,477.55
652547,675,37529,477.55
652607,675,37681,459.18
652668,670,37832,440.82
652728,670,37983,459.18
652788,665,38133,440.82
652848,665,38282,440.82
652908,660,38431,459.18
652968,655,38579,459.18
653028,655,38726,440.82
653088,650,38873,459.18
653149,650,39018,440.82
653209,645,39164,440.82
653269,645,39308,440.82
653329,640,39451,440.82
653389,640,39594,440.82
653449,635,39736,422.45
653509,630,39878,440.82
653569,630,40018,422.45
653630,625,40159,422.45
653690,625,40298,422.45
653750,620,40436,422.45
653810,620,40573,422.45
653870,615,40709,422.45
653930,615,40846,422.45
653990,610,40982,422.45
654050,610,41117,422.45
654111,605,41250,404.08
654171,600,41384,404.08
654231,600,41516,404.08
654291,595,41648,404.08
654351,595,41779,404.08
654411,590,41909,404.08
654471,590,42039,404.08
654531,585,42168,404.08
654591,585,42295,385.71
654652,580,42422,404.08
654712,575,42548,367.35
654772,575,42674,385.71
654832,570,42799,385.71
654892,570,42923,385.71
654952,565,43048,385.71
655012,565,43170,367.35
655072,560,43292,367.35
655133,560,43414,367.35
655193,555,43535,367.35
655253,550,43655,348.98
655313,550,43775,367.35
655373,545,43893,348.98
655433,545,44011,348.98
655493,540,44128,367.35
655553,540,44244,367.35
655614,535,44358,330.61
655674,535,44473,348.98
655734,530,44587,348.98
655794,525,44700,348.98
655854,525,44813,348.98
655914,520,44925,348.98
655974,520,45036,348.98
656034,515,45146,330.61
656095,515,45255,330.61
656155,510,45363,312.24
656215,510,45472,330.61
656275,505,45579,330.61
656335,500,45686,330.61
656395,500,45792,330.61
656455,495,45897,312.24
656515,495,46002,330.61
656576,490,46105,312.24
656636,490,46209,330.61
656696,485,46310,312.24
656756,485,46411,312.24
656816,480,46511,312.24
656876,475,46611,312.24
656936,475,46710,293.88
656996,470,46809,293.88
657056,470,46908,312.24
657117,465,47005,293.88
657177,465,47101,293.88
657237,460,47197,293.88
657297,460,47292,293.88
657357,455,47386,275.51
657417,450,47480,275.51
657477,450,47573,275.51
657537,445,47666,293.88
657598,445,47757,275.51
657658,440,47848,275.51
657718,440,47938,275.51
657778,435,48028,293.88
657838,435,48116,275.51
657898,430,48203,257.14
657958,425,48289,257.14
658018,425,48374,238.78
658079,420,48460,275.51
658139,420,48544,275.51
658199,415,48628,275.51
658259,415,48711,257.14
658319,410,48793,238.78
658379,410,48876,275.51
658439,405,48956,257.14
658499,400,49037,257.14
658560,400,49116,238.78
658620,395,49195,238.78
658680,395,49273,238.78
658740,390,49351,238.78
658800,390,49428,238.78
658860,385,49504,220.41
658920,385,49580,238.78
658980,380,49654,220.41
659041,375,49728,220.41
659101,375,49801,220.41
659161,370,49874,220.41
659221,370,49945,220.41
659281,365,50016,220.41
659341,365,50085,202.04
659401,360,50154,202.04
659461,360,50222,202.04
659521,355,50289,202.04
659582,350,50355,183.67
659642,350,50421,202.04
659702,345,50488,202.04
659762,345,50552,202.04
659822,340,50616,202.04
659882,340,50680,202.04
659942,335,50742,183.67
660002,335,50804,183.67
660063,330,50865,165.31
660123,325,50926,183.67
660183,325,50985,183.67
660243,320,51044,183.67
660303,320,51102,183.67
660363,315,51160,202.04
660423,315,51216,183.67
660483,310,51272,183.67
660544,305,51327,165.31
660604,305,51381,146.94
660664,300,51436,165.31
660724,300,51489,146.94
660784,295,51542,146.94
660844,295,51594,146.94
660904,290,51645,146.94
660964,290,51696,146.94
661025,285,51745,146.94
661085,280,51794,146.94
661145,280,51841,146.94
661205,275,51889,146.94
661265,275,51934,146.94
661325,270,51980,146.94
661385,270,52024,128.57
661445,265,52068,128.57
661506,265,52112,128.57
661566,260,52155,128.57
661626,255,52197,146.94
661686,255,52238,128.57
661746,250,52278,128.57
661806,250,52317,110.20
661866,245,52356,128.57
661926,245,52393,110.20
661986,240,52430,110.20
662047,240,52468,128.57
662107,235,52503,110.20
662167,230,52539,110.20
662227,230,52574,91.84
662287,225,52609,110.20
662347,225,52643,110.20
662407,220,52676,110.20
662467,220,52708,91.84
662528,215,52739,91.84
662588,215,52770,91.84
662648,210,52799,91.84
662708,210,52829,91.84
662768,205,52856,73.47
