Time,Wheel Input,Wheel Ticks,Wheel Speed
1481408,24,121524,0.00
1481468,24,121524,0.00
1481528,22,121524,0.00
1481588,22,121524,0.00
1481648,20,121524,0.00
1481708,20,121524,0.00
1481768,18,121524,0.00
1481829,16,121524,0.00
1481889,16,121524,0.00
1481949,14,121524,0.00
1482009,14,121524,0.00
1482069,12,121524,0.00
1482129,12,121524,0.00
1482189,10,121524,0.00
1482249,10,121524,0.00
1482310,8,121524,0.00
1482370,6,121524,0.00
1482430,6,121524,0.00
1482490,4,121524,0.00
1482550,4,121524,0.00
1482610,2,121524,0.00
1482670,2,121524,0.00
1482730,0,121524,0.00
1482790,0,121524,0.00
1482851,-2,121524,0.00
1482911,-4,121524,0.00
1482971,-4,121524,0.00
1483031,-6,121524,0.00
1483091,-6,121524,0.00
1483151,-8,121524,0.00
1483211,-8,121524,0.00
1483271,-10,121524,0.00
1483332,-10,121524,0.00
1483392,-12,121524,0.00
1483452,-14,121524,0.00
1483512,-14,121524,0.00
1483572,-16,121524,0.00
1483632,-16,121524,0.00
1483692,-18,121524,0.00
1483752,-18,121524,0.00
1483813,-20,121524,0.00
1483873,-20,121524,0.00
1483933,-22,121522,-18.37
1483993,-24,121522,0.00
1484053,-24,121522,0.00
1484113,-26,121522,0.00
1484173,-26,121522,0.00
1484233,-28,121522,0.00
1484294,-28,121522,0.00
1484354,-30,121522,0.00
1484414,-30,121522,0.00
1484474,-32,121522,0.00
1484534,-34,121522,0.00
1484594,-34,121522,0.00
1484654,-36,121522,0.00
1484714,-36,121522,0.00
1484774,-38,121522,0.00
1484835,-38,121522,0.00
1484895,-40,121522,0.00
1484955,-40,121522,0.00
1485015,-42,121522,0.00
1485075,-44,121522,0.00
1485135,-44,121522,0.00
1485195,-46,121522,0.00
1485255,-46,121522,0.00
1485316,-48,121522,0.00
1485376,-48,121522,0.00
1485436,-50,121522,0.00
1485496,-50,121522,0.00
1485556,-52,121522,0.00
1485616,-54,121522,0.00
1485676,-54,121522,0.00
1485736,-56,121522,0.00
1485797,-56,121522,0.00
1485857,-58,121522,0.00
1485917,-58,121522,0.00
1485977,-60,121522,0.00
1486037,-60,121522,0.00
1486097,-62,121521,0.00
1486157,-64,121521,0.00
1486217,-64,121521,0.00
1486278,-66,121521,0.00
1486338,-66,121521,0.00
1486398,-68,121521,0.00
1486458,-68,121521,0.00
1486518,-70,121521,0.00
1486578,-70,121521,0.00
1486638,-72,121521,0.00
1486698,-74,121521,0.00
1486758,-74,121521,0.00
1486819,-76,121521,0.00
1486879,-76,121521,0.00
1486939,-78,121521,0.00
1486999,-78,121521,0.00
1487059,-80,121521,0.00
1487119,-80,121521,0.00
1487179,-82,121521,0.00
1487239,-84,121521,0.00
1487300,-84,121521,0.00
1487360,-86,121521,0.00
1487420,-86,121521,0.00
1487480,-88,121521,0.00
1487540,-88,121521,0.00
1487600,-90,121521,0.00
1487660,-90,121521,0.00
1487720,-92,121521,0.00
1487781,-94,121521,0.00
1487841,-94,121521,0.00
1487901,-96,121521,0.00
1487961,-96,121521,0.00
1488021,-98,121521,0.00
1488081,-98,121521,0.00
1488141,-100,121521,0.00
1488201,-100,121521,0.00
1488262,-102,121521,0.00
1488322,-104,121521,0.00
1488382,-104,121521,0.00
1488442,-106,121521,0.00
1488502,-106,121521,0.00
1488562,-108,121521,0.00
1488622,-108,121521,0.00
1488682,-110,121521,0.00
1488743,-110,121521,0.00
1488803,-112,121521,0.00
1488863,-114,121521,0.00
1488923,-114,121521,0.00
1488983,-116,121521,0.00
1489043,-116,121521,0.00
1489103,-118,121521,0.00
1489163,-118,121521,0.00
1489223,-120,121521,0.00
1489284,-120,121521,0.00
1489344,-122,121521,0.00
1489404,-124,121521,0.00
1489464,-124,121521,0.00
1489524,-126,121521,0.00
1489584,-126,121521,0.00
1489644,-128,121520,-18.37
1489704,-128,121520,0.00
1489765,-130,121520,0.00
1489825,-130,121520,0.00
1489885,-132,121520,0.00
1489945,-134,121520,0.00
1490005,-134,121520,0.00
1490065,-136,121515,-36.73
1490125,-136,121510,0.00
1490185,-138,121510,0.00
1490246,-138,121510,0.00
1490306,-140,121510,0.00
1490366,-140,121510,0.00
1490426,-142,121510,0.00
1490486,-144,121510,0.00
1490546,-144,121510,0.00
1490606,-146,121510,0.00
1490666,-146,121510,0.00
1490727,-148,121510,0.00
1490787,-148,121510,0.00
1490847,-150,121510,0.00
1490907,-150,121510,0.00
1490967,-152,121510,0.00
1491027,-154,121510,0.00
1491087,-154,121510,0.00
1491147,-156,121510,0.00
1491207,-156,121510,0.00
1491268,-158,121510,0.00
1491328,-158,121510,0.00
1491388,-160,121510,0.00
1491448,-160,121510,0.00
1491508,-162,121510,0.00
1491568,-164,121510,0.00
1491628,-164,121510,0.00
1491688,-166,121510,0.00
1491749,-166,121510,0.00
1491809,-168,121510,0.00
1491869,-168,121510,0.00
1491929,-170,121510,0.00
1491989,-170,121510,0.00
1492049,-172,121510,0.00
1492109,-174,121510,0.00
1492169,-174,121510,0.00
1492230,-176,121510,0.00
1492290,-176,121510,0.00
1492350,-178,121510,0.00
1492410,-178,121510,0.00
1492470,-180,121510,0.00
1492530,-180,121510,0.00
1492590,-182,121510,0.00
1492650,-182,121510,0.00
1492711,-184,121510,0.00
1492771,-186,121510,0.00
1492831,-186,121510,0.00
1492891,-188,121510,0.00
1492951,-188,121510,0.00
1493011,-190,121510,0.00
1493071,-190,121510,0.00
1493131,-192,121510,0.00
1493191,-192,121510,0.00
1493252,-194,121510,0.00
1493312,-196,121510,0.00
1493372,-196,121510,0.00
1493432,-198,121510,0.00
1493492,-198,121510,0.00
1493552,-200,121510,0.00
1493612,-200,121510,0.00
1493672,-202,121510,0.00
1493733,-202,121510,0.00
1493793,-204,121510,0.00
1493853,-206,121510,0.00
1493913,-206,121510,0.00
1493973,-208,121510,0.00
1494033,-208,121509,0.00
1494093,-210,121501,-55.10
1494153,-210,121480,-55.10
1494214,-212,121456,-73.47
1494274,-212,121432,-73.47
1494334,-214,121408,-73.47
1494394,-216,121383,-73.47
1494454,-216,121358,-91.84
1494514,-218,121333,-73.47
1494574,-218,121308,-73.47
1494634,-220,121281,-91.84
1494695,-220,121255,-91.84
1494755,-222,121228,-91.84
1494815,-222,121202,-91.84
1494875,-224,121174,-91.84
1494935,-226,121147,-91.84
1494995,-226,121119,-73.47
1495055,-228,121091,-73.47
1495115,-228,121063,-73.47
1495176,-230,121034,-73.47
1495236,-230,121005,-73.47
1495296,-232,120975,-91.84
1495356,-232,120945,-110.20
1495416,-234,120915,-91.84
1495476,-236,120884,-91.84
1495536,-236,120854,-73.47
1495596,-238,120823,-91.84
1495656,-238,120792,-91.84
1495717,-240,120760,-110.20
1495777,-240,120728,-110.20
1495837,-242,120697,-91.84
1495897,-242,120665,-110.20
1495957,-244,120633,-110.20
1496017,-246,120601,-91.84
1496077,-246,120569,-91.84
1496137,-248,120537,-91.84
1496198,-248,120503,-110.20
1496258,-250,120469,-128.57
1496318,-250,120436,-91.84
1496378,-252,120401,-110.20
1496438,-252,120367,-91.84
1496498,-254,120332,-91.84
1496558,-256,120296,-110.20
1496618,-256,120260,-128.57
1496679,-258,120225,-110.20
1496739,-258,120187,-128.57
1496799,-260,120151,-91.84
1496859,-260,120115,-91.84
1496919,-262,120077,-110.20
1496979,-262,120040,-110.20
1497039,-264,120001,-128.57
1497099,-266,119964,-91.84
1497160,-266,119924,-128.57
1497220,-268,119885,-128.57
1497280,-268,119845,-128.57
1497340,-270,119807,-110.20
1497400,-270,119766,-128.57
1497460,-272,119727,-110.20
1497520,-272,119687,-110.20
1497580,-274,119646,-128.57
1497641,-276,119605,-128.57
1497701,-276,119565,-128.57
1497761,-278,119525,-128.57
1497821,-278,119484,-146.94
1497881,-280,119444,-110.20
1497941,-280,119402,-128.57
1498001,-282,119361,-128.57
1498061,-282,119319,-128.57
1498122,-284,119277,-128.57
1498182,-286,119235,-128.57
1498242,-286,119192,-128.57
1498302,-288,119148,-146.94
1498362,-288,119105,-128.57
1498422,-290,119061,-128.57
1498482,-290,119016,-146.94
1498542,-292,118972,-146.94
1498602,-292,118928,-128.57
1498663,-294,118882,-146.94
1498723,-296,118838,-128.57
1498783,-296,118793,-128.57
1498843,-298,118748,-146.94
1498903,-298,118703,-146.94
1498963,-300,118657,-146.94
1499023,-300,118611,-128.57
1499083,-302,118564,-146.94
1499144,-302,118516,-146.94
1499204,-304,118469,-146.94
1499264,-306,118421,-165.31
1499324,-306,118374,-146.94
1499384,-308,118326,-128.57
1499444,-308,118278,-128.57
1499504,-310,118229,-146.94
1499564,-310,118180,-165.31
1499625,-312,118131,-165.31
1499685,-312,118081,-165.31
1499745,-314,118031,-146.94
1499805,-314,117980,-146.94
1499865,-316,117929,-146.94
1499925,-318,117877,-165.31
1499985,-318,117826,-146.94
1500045,-320,117775,-146.94
1500106,-320,117723,-146.94
1500166,-322,117671,-146.94
1500226,-322,117619,-165.31
1500286,-324,117567,-165.31
1500346,-324,117515,-146.94
1500406,-326,117462,-165.31
1500466,-328,117409,-146.94
1500526,-328,117355,-165.31
1500587,-330,117301,-183.67
1500647,-330,117247,-165.31
1500707,-332,117192,-165.31
1500767,-332,117137,-183.67
1500827,-334,117082,-183.67
1500887,-334,117027,-165.31
1500947,-336,116972,-165.31
1501007,-336,116916,-165.31
1501068,-338,116860,-165.31
1501128,-340,116804,-183.67
1501188,-340,116748,-165.31
1501248,-342,116690,-183.67
1501308,-342,116633,-183.67
1501368,-344,116575,-183.67
1501428,-344,116517,-183.67
1501488,-346,116460,-165.31
1501549,-346,116402,-165.31
1501609,-348,116343,-183.67
1501669,-350,116284,-183.67
1501729,-350,116224,-183.67
1501789,-352,116164,-165.31
1501849,-352,116103,-183.67
1501909,-354,116041,-202.04
1501969,-354,115980,-183.67
1502030,-356,115918,-183.67
1502090,-356,115856,-183.67
1502150,-358,115794,-183.67
1502210,-360,115732,-183.67
1502270,-360,115669,-183.67
1502330,-362,115605,-202.04
1502390,-362,115543,-183.67
1502450,-364,115480,-202.04
1502510,-364,115417,-202.04
1502571,-366,115353,-202.04
1502631,-366,115290,-202.04
1502691,-368,115226,-202.04
1502751,-370,115161,-202.04
1502811,-370,115097,-202.04
1502871,-372,115032,-183.67
1502931,-372,114966,-202.04
1502991,-374,114900,-202.04
1503052,-374,114834,-202.04
1503112,-376,114768,-202.04
1503172,-376,114702,-202.04
1503232,-378,114635,-220.41
1503292,-380,114568,-220.41
1503352,-380,114501,-202.04
1503412,-382,114433,-220.41
1503472,-382,114365,-202.04
1503533,-384,114297,-202.04
1503593,-384,114228,-202.04
1503653,-386,114158,-220.41
1503713,-386,114089,-202.04
1503773,-388,114019,-202.04
1503833,-388,113948,-202.04
1503893,-390,113877,-220.41
1503953,-392,113806,-220.41
1504014,-392,113735,-220.41
1504074,-394,113664,-220.41
1504134,-394,113593,-220.41
1504194,-396,113522,-220.41
1504254,-396,113451,-220.41
1504314,-398,113379,-220.41
1504374,-398,113308,-202.04
1504434,-400,113235,-220.41
1504495,-402,113162,-220.41
1504555,-402,113089,-220.41
1504615,-404,113016,-220.41
1504675,-404,112942,-220.41
1504735,-406,112868,-220.41
1504795,-406,112793,-238.78
1504855,-408,112719,-238.78
1504915,-408,112644,-238.78
1504976,-410,112569,-238.78
1505036,-412,112494,-238.78
1505096,-412,112419,-220.41
1505156,-414,112342,-238.78
1505216,-414,112265,-220.41
1505276,-416,112187,-238.78
1505336,-416,112110,-238.78
1505396,-418,112032,-238.78
1505456,-418,111953,-238.78
1505517,-420,111874,-257.14
1505577,-422,111796,-220.41
1505637,-422,111717,-238.78
1505697,-424,111639,-220.41
1505757,-424,111559,-238.78
1505817,-426,111480,-238.78
1505877,-426,111401,-238.78
1505937,-428,111321,-257.14
1505998,-428,111241,-257.14
1506058,-430,111160,-257.14
1506118,-432,111079,-257.14
1506178,-432,110998,-257.14
1506238,-434,110917,-238.78
1506298,-434,110835,-257.14
1506358,-436,110753,-257.14
1506418,-436,110671,-257.14
1506479,-438,110588,-275.51
1506539,-438,110506,-257.14
1506599,-440,110423,-257.14
1506659,-440,110340,-257.14
1506719,-442,110256,-257.14
1506779,-444,110171,-257.14
1506839,-444,110086,-257.14
1506899,-446,110001,-275.51
1506960,-446,109916,-257.14
1507020,-448,109831,-257.14
1507080,-448,109746,-257.14
1507140,-450,109661,-257.14
1507200,-450,109575,-275.51
1507260,-452,109490,-257.14
1507320,-454,109405,-257.14
1507380,-454,109318,-275.51
1507441,-456,109231,-275.51
1507501,-456,109144,-257.14
1507561,-458,109056,-275.51
1507621,-458,108969,-275.51
1507681,-460,108881,-275.51
1507741,-460,108793,-257.14
1507801,-462,108704,-275.51
1507861,-462,108615,-275.51
1507922,-464,108527,-257.14
1507982,-466,108437,-275.51
1508042,-466,108347,-275.51
1508102,-468,108256,-275.51
1508162,-468,108165,-275.51
1508222,-470,108073,-275.51
1508282,-470,107982,-275.51
1508342,-472,107891,-275.51
1508403,-472,107800,-275.51
1508463,-474,107708,-275.51
1508523,-476,107616,-293.88
1508583,-476,107524,-293.88
1508643,-478,107432,-293.88
1508703,-478,107340,-275.51
1508763,-480,107247,-293.88
1508823,-480,107153,-293.88
1508883,-482,107060,-293.88
1508944,-482,106967,-275.51
1509004,-484,106872,-293.88
1509064,-486,106778,-293.88
1509124,-486,106683,-293.88
1509184,-488,106588,-293.88
1509244,-488,106493,-275.51
1509304,-490,106396,-293.88
1509364,-490,106299,-312.24
1509425,-492,106202,-312.24
1509485,-492,106105,-293.88
1509545,-494,106008,-293.88
1509605,-496,105911,-293.88
1509665,-496,105813,-293.88
1509725,-498,105716,-293.88
1509785,-498,105619,-293.88
1509845,-500,105521,-293.88
1509906,-500,105423,-293.88
1509966,-502,105324,-312.24
1510026,-502,105226,-312.24
1510086,-504,105128,-293.88
1510146,-506,105029,-293.88
1510206,-506,104929,-293.88
1510266,-508,104829,-312.24
1510326,-508,104730,-293.88
1510387,-510,104630,-293.88
1510447,-510,104529,-312.24
1510507,-512,104428,-312.24
1510567,-512,104327,-312.24
1510627,-514,104224,-312.24
1510687,-514,104122,-330.61
1510747,-516,104020,-312.24
1510807,-518,103918,-312.24
1510868,-518,103816,-312.24
1510928,-520,103713,-312.24
1510988,-520,103610,-312.24
1511048,-522,103507,-312.24
1511108,-522,103403,-330.61
1511168,-524,103299,-330.61
1511228,-524,103195,-330.61
1511288,-526,103091,-312.24
1511349,-528,102986,-330.61
1511409,-528,102880,-330.61
1511469,-530,102775,-330.61
1511529,-530,102670,-330.61
1511589,-532,102563,-330.61
1511649,-532,102457,-330.61
1511709,-534,102350,-330.61
1511769,-534,102243,-312.24
1511830,-536,102135,-330.61
1511890,-538,102028,-312.24
1511950,-538,101920,-312.24
1512010,-540,101812,-330.61
1512070,-540,101704,-330.61
1512130,-542,101596,-330.61
1512190,-542,101488,-330.61
1512250,-544,101380,-330.61
1512310,-544,101271,-330.61
1512371,-546,101161,-348.98
1512431,-546,101052,-330.61
1512491,-548,100941,-348.98
1512551,-550,100832,-330.61
1512611,-550,100721,-330.61
1512671,-552,100611,-330.61
1512731,-552,100499,-330.61
1512791,-554,100387,-348.98
1512852,-554,100275,-348.98
1512912,-556,100163,-330.61
1512972,-556,100051,-330.61
1513032,-558,99938,-348.98
1513092,-560,99825,-348.98
1513152,-560,99713,-348.98
1513212,-562,99599,-367.35
1513272,-562,99486,-348.98
1513333,-564,99372,-348.98
1513393,-564,99259,-330.61
1513453,-566,99145,-348.98
1513513,-566,99030,-348.98
1513573,-568,98915,-367.35
1513633,-568,98801,-330.61
1513693,-570,98685,-348.98
1513753,-572,98569,-367.35
1513814,-572,98452,-367.35
1513874,-574,98336,-348.98
1513934,-574,98219,-348.98
1513994,-576,98101,-367.35
1514054,-576,97984,-367.35
1514114,-578,97867,-348.98
1514174,-578,97750,-348.98
1514234,-580,97632,-367.35
1514295,-582,97514,-348.98
1514355,-582,97396,-348.98
1514415,-584,97277,-367.35
1514475,-584,97158,-385.71
1514535,-586,97040,-348.98
1514595,-586,96921,-348.98
1514655,-588,96801,-367.35
1514715,-588,96682,-348.98
1514776,-590,96561,-367.35
1514836,-592,96441,-367.35
1514896,-592,96320,-367.35
1514956,-594,96199,-367.35
1515016,-594,96077,-385.71
1515076,-596,95956,-367.35
1515136,-596,95835,-367.35
1515196,-598,95713,-385.71
1515257,-598,95592,-367.35
1515317,-600,95471,-348.98
1515377,-602,95348,-385.71
1515437,-602,95226,-385.71
1515497,-604,95104,-367.35
1515557,-604,94980,-367.35
1515617,-606,94856,-385.71
1515677,-606,94733,-367.35
1515737,-608,94608,-385.71
1515798,-608,94483,-385.71
1515858,-610,94357,-404.08
1515918,-612,94232,-385.71
1515978,-612,94108,-367.35
1516038,-614,93982,-404.08
1516098,-614,93857,-385.71
1516158,-616,93732,-385.71
1516218,-616,93607,-385.71
1516279,-618,93482,-385.71
1516339,-618,93356,-385.71
1516399,-620,93229,-385.71
1516459,-620,93103,-385.71
1516519,-622,92976,-385.71
1516579,-624,92849,-404.08
1516639,-624,92722,-385.71
1516699,-626,92593,-404.08
1516760,-626,92465,-404.08
1516820,-628,92336,-404.08
1516880,-628,92208,-385.71
1516940,-630,92079,-385.71
1517000,-630,91950,-404.08
1517060,-632,91821,-404.08
1517120,-634,91692,-404.08
1517180,-634,91563,-404.08
1517241,-636,91433,-404.08
1517301,-636,91303,-404.08
1517361,-638,91172,-404.08
1517421,-638,91041,-404.08
1517481,-640,90910,-404.08
1517541,-640,90779,-385.71
1517601,-642,90646,-404.08
1517661,-644,90513,-422.45
1517722,-644,90381,-404.08
1517782,-646,90248,-404.08
1517842,-646,90115,-404.08
1517902,-648,89981,-422.45
1517962,-648,89848,-404.08
1518022,-650,89715,-404.08
1518082,-650,89581,-422.45
1518142,-652,89447,-404.08
1518203,-654,89312,-422.45
1518263,-654,89177,-404.08
1518323,-656,89042,-422.45
1518383,-656,88907,-404.08
1518443,-658,88770,-404.08
1518503,-658,88633,-422.45
1518563,-660,88496,-404.08
1518623,-660,88358,-422.45
1518684,-662,88220,-422.45
1518744,-664,88082,-422.45
1518804,-664,87944,-422.45
1518864,-666,87805,-422.45
1518924,-666,87668,-404.08
1518984,-668,87529,-422.45
1519044,-668,87390,-422.45
1519104,-670,87251,-422.45
1519164,-670,87112,-440.82
1519225,-672,86973,-422.45
1519285,-672,86833,-422.45
1519345,-674,86692,-422.45
1519405,-676,86551,-440.82
1519465,-676,86410,-422.45
1519525,-678,86269,-422.45
1519585,-678,86128,-440.82
1519645,-680,85987,-440.82
1519706,-680,85847,-422.45
1519766,-682,85705,-440.82
1519826,-682,85564,-440.82
1519886,-684,85422,-422.45
1519946,-686,85280,-422.45
1520006,-686,85137,-440.82
1520066,-688,84995,-440.82
1520126,-688,84851,-440.82
1520187,-690,84707,-440.82
1520247,-690,84563,-440.82
1520307,-692,84418,-459.18
1520367,-692,84273,-440.82
1520427,-694,84129,-440.82
1520487,-694,83984,-440.82
1520547,-696,83839,-459.18
1520607,-698,83694,-440.82
1520668,-698,83548,-440.82
1520728,-700,83403,-422.45
1520788,-700,83256,-440.82
1520848,-702,83110,-459.18
1520908,-702,82963,-459.18
1520968,-704,82815,-459.18
1521028,-704,82668,-440.82
1521088,-706,82519,-459.18
1521149,-708,82371,-440.82
1521209,-708,82222,-459.18
1521269,-710,82074,-459.18
1521329,-710,81926,-459.18
1521389,-712,81777,-459.18
1521449,-712,81628,-459.18
1521509,-714,81479,-459.18
1521569,-714,81329,-459.18
1521630,-716,81179,-459.18
1521690,-718,81029,-440.82
1521750,-718,80877,-477.55
1521810,-720,80726,-459.18
1521870,-720,80574,-477.55
1521930,-722,80423,-459.18
1521990,-722,80271,-459.18
1522050,-724,80119,-459.18
1522111,-724,79967,-459.18
1522171,-726,79814,-459.18
1522231,-728,79661,-477.55
1522291,-728,79508,-459.18
1522351,-730,79355,-459.18
1522411,-730,79201,-477.55
1522471,-732,79047,-477.55
1522531,-732,78892,-477.55
1522591,-734,78737,-477.55
1522652,-734,78581,-495.92
1522712,-736,78426,-477.55
1522772,-738,78270,-477.55
1522832,-738,78115,-459.18
1522892,-740,77959,-477.55
1522952,-740,77803,-477.55
1523012,-742,77646,-477.55
1523072,-742,77489,-495.92
1523133,-744,77332,-495.92
1523193,-744,77176,-459.18
1523253,-746,77018,-477.55
1523313,-746,76860,-477.55
1523373,-748,76701,-477.55
1523433,-750,76542,-477.55
1523493,-750,76383,-477.55
1523553,-752,76224,-495.92
1523614,-752,76066,-477.55
1523674,-754,75907,-477.55
1523734,-754,75748,-477.55
1523794,-756,75588,-495.92
1523854,-756,75428,-495.92
1523914,-758,75268,-495.92
1523974,-760,75108,-495.92
1524034,-760,74946,-495.92
1524095,-762,74785,-495.92
1524155,-762,74623,-495.92
1524215,-764,74461,-495.92
1524275,-764,74299,-495.92
1524335,-766,74137,-495.92
1524395,-766,73975,-495.92
1524455,-768,73811,-514.29
1524515,-770,73648,-514.29
1524576,-770,73484,-514.29
1524636,-772,73321,-495.92
1524696,-772,73156,-514.29
1524756,-774,72992,-495.92
1524816,-774,72826,-495.92
1524876,-776,72660,-514.29
1524936,-776,72495,-514.29
1524996,-778,72330,-495.92
1525057,-780,72165,-495.92
1525117,-780,71999,-514.29
1525177,-782,71833,-514.29
1525237,-782,71667,-514.29
1525297,-784,71500,-514.29
1525357,-784,71333,-514.29
1525417,-786,71166,-514.29
1525477,-786,70998,-514.29
1525538,-788,70829,-514.29
1525598,-790,70660,-532.65
1525658,-790,70492,-514.29
1525718,-792,70323,-532.65
1525778,-792,70155,-514.29
1525838,-794,69987,-514.29
1525898,-794,69817,-514.29
1525958,-796,69648,-514.29
1526018,-796,69479,-514.29
1526079,-798,69308,-514.29
1526139,-798,69137,-532.65
1526199,-800,68966,-532.65
1526259,-802,68794,-532.65
1526319,-802,68622,-532.65
1526379,-800,68450,-551.02
1526439,-800,68280,-514.29
1526499,-798,68109,-532.65
1526560,-798,67939,-514.29
1526620,-796,67768,-532.65
1526680,-796,67599,-514.29
1526740,-794,67428,-532.65
1526800,-792,67258,-532.65
1526860,-792,67088,-532.65
1526920,-790,66919,-514.29
1526980,-790,66749,-514.29
1527041,-788,66579,-532.65
1527101,-788,66412,-514.29
1527161,-786,66244,-495.92
1527221,-786,66076,-514.29
1527281,-784,65908,-514.29
1527341,-784,65741,-514.29
1527401,-782,65575,-495.92
1527461,-780,65408,-495.92
1527522,-780,65241,-514.29
1527582,-778,65074,-514.29
1527642,-778,64907,-514.29
1527702,-776,64741,-514.29
1527762,-776,64576,-495.92
1527822,-774,64411,-514.29
1527882,-774,64247,-514.29
1527942,-772,64082,-514.29
1528003,-770,63917,-514.29
1528063,-770,63755,-477.55
1528123,-768,63591,-495.92
1528183,-768,63427,-495.92
1528243,-766,63264,-495.92
1528303,-766,63100,-495.92
1528363,-764,62936,-514.29
1528423,-764,62773,-495.92
1528484,-762,62611,-477.55
1528544,-760,62449,-495.92
1528604,-760,62288,-495.92
1528664,-758,62127,-477.55
1528724,-758,61965,-495.92
1528784,-756,61804,-495.92
1528844,-756,61644,-495.92
1528904,-754,61483,-514.29
1528965,-754,61323,-495.92
1529025,-752,61163,-495.92
1529085,-750,61003,-477.55
1529145,-750,60844,-477.55
1529205,-748,60685,-477.55
1529265,-748,60528,-477.55
1529325,-746,60371,-459.18
1529385,-746,60213,-477.55
1529445,-744,60056,-477.55
1529506,-744,59900,-459.18
1529566,-742,59743,-477.55
1529626,-740,59587,-459.18
1529686,-740,59431,-459.18
1529746,-738,59274,-477.55
1529806,-738,59118,-477.55
1529866,-736,58962,-459.18
1529926,-736,58807,-459.18
1529987,-734,58652,-477.55
1530047,-734,58499,-459.18
1530107,-732,58345,-477.55
1530167,-732,58191,-477.55
1530227,-730,58037,-477.55
1530287,-728,57884,-477.55
1530347,-728,57732,-459.18
1530407,-726,57579,-459.18
1530468,-726,57426,-477.55
1530528,-724,57273,-477.55
1530588,-724,57120,-459.18
1530648,-722,56967,-477.55
1530708,-722,56816,-459.18
1530768,-720,56664,-459.18
1530828,-718,56515,-440.82
1530888,-718,56364,-459.18
1530949,-716,56214,-459.18
1531009,-716,56064,-459.18
1531069,-714,55914,-477.55
1531129,-714,55765,-459.18
1531189,-712,55616,-459.18
1531249,-712,55466,-459.18
1531309,-710,55317,-459.18
1531369,-708,55168,-440.82
1531430,-708,55019,-440.82
1531490,-706,54870,-459.18
1531550,-706,54723,-459.18
1531610,-704,54576,-440.82
1531670,-704,54429,-440.82
1531730,-702,54283,-422.45
1531790,-702,54135,-459.18
1531850,-700,53989,-440.82
1531911,-698,53843,-459.18
1531971,-698,53698,-440.82
1532031,-696,53552,-440.82
1532091,-696,53407,-440.82
1532151,-694,53261,-440.82
1532211,-694,53115,-459.18
1532271,-692,52970,-440.82
1532331,-692,52826,-440.82
1532392,-690,52683,-422.45
1532452,-688,52539,-440.82
1532512,-688,52396,-440.82
1532572,-686,52252,-440.82
1532632,-686,52109,-440.82
1532692,-684,51966,-459.18
1532752,-684,51824,-440.82
1532812,-682,51683,-422.45
1532872,-682,51540,-422.45
1532933,-680,51398,-422.45
1532993,-680,51256,-422.45
1533053,-678,51114,-422.45
1533113,-676,50972,-440.82
1533173,-676,50832,-440.82
1533233,-674,50692,-422.45
1533293,-674,50552,-440.82
1533353,-672,50413,-422.45
1533414,-672,50273,-422.45
1533474,-670,50135,-404.08
1533534,-670,49995,-440.82
1533594,-668,49857,-422.45
1533654,-666,49719,-404.08
1533714,-666,49580,-440.82
1533774,-664,49442,-422.45
1533834,-664,49304,-422.45
1533895,-662,49166,-422.45
1533955,-662,49029,-404.08
1534015,-660,48892,-422.45
1534075,-660,48756,-422.45
1534135,-658,48621,-404.08
1534195,-658,48485,-422.45
1534255,-656,48350,-404.08
1534315,-654,48215,-404.08
1534376,-654,48080,-422.45
1534436,-652,47946,-404.08
1534496,-652,47812,-422.45
1534556,-650,47678,-404.08
1534616,-650,47544,-404.08
1534676,-648,47409,-422.45
1534736,-648,47275,-404.08
1534796,-646,47142,-404.08
1534857,-644,47009,-404.08
1534917,-644,46877,-422.45
1534977,-642,46746,-385.71
1535037,-642,46614,-404.08
1535097,-640,46483,-404.08
1535157,-640,46351,-404.08
1535217,-638,46221,-404.08
1535277,-638,46090,-404.08
1535338,-636,45960,-404.08
1535398,-634,45829,-422.45
1535458,-634,45700,-385.71
1535518,-632,45570,-404.08
1535578,-632,45440,-385.71
1535638,-630,45310,-404.08
1535698,-630,45181,-385.71
1535758,-628,45052,-404.08
1535819,-628,44924,-404.08
1535879,-626,44797,-404.08
1535939,-624,44670,-385.71
1535999,-624,44542,-404.08
1536059,-622,44415,-385.71
1536119,-622,44289,-385.71
1536179,-620,44162,-404.08
1536239,-620,44036,-385.71
1536299,-618,43910,-404.08
1536360,-618,43785,-385.71
1536420,-616,43659,-385.71
1536480,-614,43533,-385.71
1536540,-614,43408,-385.71
1536600,-612,43282,-404.08
1536660,-612,43158,-385.71
1536720,-610,43033,-404.08
1536780,-610,42910,-385.71
1536841,-608,42787,-367.35
1536901,-608,42663,-385.71
1536961,-606,42540,-385.71
1537021,-606,42417,-385.71
1537081,-604,42295,-385.71
1537141,-602,42173,-367.35
1537201,-602,42051,-367.35
1537261,-600,41929,-367.35
1537322,-600,41807,-367.35
1537382,-598,41685,-367.35
1537442,-598,41563,-385.71
1537502,-596,41442,-367.35
1537562,-596,41320,-385.71
1537622,-594,41200,-367.35
1537682,-592,41080,-367.35
1537742,-592,40961,-367.35
1537803,-590,40842,-367.35
1537863,-590,40723,-367.35
1537923,-588,40604,-367.35
1537983,-588,40486,-348.98
1538043,-586,40368,-367.35
1538103,-586,40249,-367.35
1538163,-584,40132,-348.98
1538223,-582,40014,-348.98
1538284,-582,39897,-348.98
