Time,Wheel Input,Wheel Ticks,Wheel Speed
2669209,-586,187991,-367.35
2669269,-587,187873,-367.35
2669329,-587,187754,-367.35
2669389,-588,187635,-367.35
2669449,-589,187516,-348.98
2669510,-589,187397,-367.35
2669570,-590,187278,-367.35
2669630,-590,187158,-367.35
2669690,-591,187039,-367.35
2669750,-591,186919,-385.71
2669810,-592,186799,-367.35
2669870,-592,186678,-367.35
2669930,-593,186557,-385.71
2669991,-594,186437,-367.35
2670051,-594,186316,-367.35
2670111,-595,186196,-367.35
2670171,-595,186075,-385.71
2670231,-596,185955,-367.35
2670291,-596,185834,-367.35
2670351,-597,185713,-367.35
2670411,-597,185591,-367.35
2670472,-598,185469,-385.71
2670532,-599,185348,-367.35
2670592,-599,185226,-367.35
2670652,-600,185104,-367.35
2670712,-600,184981,-367.35
2670772,-601,184858,-367.35
2670832,-601,184735,-385.71
2670892,-602,184611,-385.71
2670953,-602,184488,-367.35
2671013,-603,184364,-385.71
2671073,-604,184241,-385.71
2671133,-604,184118,-385.71
2671193,-605,183996,-385.71
2671253,-605,183873,-367.35
2671313,-606,183749,-385.71
2671373,-606,183626,-367.35
2671433,-607,183502,-385.71
2671494,-607,183379,-385.71
2671554,-608,183255,-367.35
2671614,-609,183132,-367.35
2671674,-609,183007,-385.71
2671734,-610,182882,-385.71
2671794,-610,182757,-385.71
2671854,-611,182632,-385.71
2671914,-611,182507,-385.71
2671975,-612,182382,-385.71
2672035,-612,182258,-367.35
2672095,-613,182133,-385.71
2672155,-614,182008,-385.71
2672215,-614,181883,-385.71
2672275,-615,181757,-385.71
2672335,-615,181632,-385.71
2672395,-616,181507,-385.71
2672456,-616,181381,-385.71
2672516,-617,181254,-404.08
2672576,-617,181128,-385.71
2672636,-618,181002,-385.71
2672696,-619,180874,-404.08
2672756,-619,180746,-404.08
2672816,-620,180619,-385.71
2672876,-620,180492,-367.35
2672937,-621,180364,-385.71
2672997,-621,180237,-385.71
2673057,-622,180110,-385.71
2673117,-622,179983,-385.71
2673177,-623,179856,-385.71
2673237,-624,179728,-385.71
2673297,-624,179601,-385.71
2673357,-625,179472,-404.08
2673417,-625,179345,-367.35
2673478,-626,179216,-385.71
2673538,-626,179088,-385.71
2673598,-627,178958,-404.08
2673658,-627,178828,-404.08
2673718,-628,178698,-404.08
2673778,-629,178569,-385.71
2673838,-629,178440,-385.71
2673898,-630,178311,-385.71
2673959,-630,178182,-404.08
2674019,-631,178052,-404.08
2674079,-631,177922,-404.08
2674139,-632,177793,-385.71
2674199,-632,177662,-422.45
2674259,-633,177533,-385.71
2674319,-634,177402,-404.08
2674379,-634,177272,-385.71
2674440,-635,177141,-385.71
2674500,-635,177009,-404.08
2674560,-636,176877,-422.45
2674620,-636,176746,-404.08
2674680,-637,176615,-404.08
2674740,-637,176485,-385.71
2674800,-638,176353,-404.08
2674860,-639,176222,-404.08
2674920,-639,176091,-404.08
2674981,-640,175960,-404.08
2675041,-640,175828,-404.08
2675101,-641,175697,-385.71
2675161,-641,175565,-404.08
2675221,-642,175433,-404.08
2675281,-642,175301,-385.71
2675341,-643,175168,-404.08
2675401,-644,175034,-404.08
2675462,-644,174900,-422.45
2675522,-645,174768,-385.71
2675582,-645,174633,-422.45
2675642,-646,174500,-404.08
2675702,-646,174366,-422.45
2675762,-647,174233,-422.45
2675822,-647,174100,-404.08
2675882,-648,173966,-422.45
2675943,-649,173832,-404.08
2676003,-649,173697,-422.45
2676063,-650,173564,-404.08
2676123,-650,173429,-422.45
2676183,-651,173294,-422.45
2676243,-651,173159,-404.08
2676303,-652,173023,-422.45
2676363,-652,172888,-404.08
2676424,-653,172752,-404.08
2676484,-654,172615,-422.45
2676544,-654,172479,-404.08
2676604,-655,172343,-422.45
2676664,-655,172208,-404.08
2676724,-656,172072,-404.08
2676784,-656,171935,-422.45
2676844,-657,171799,-404.08
2676904,-657,171663,-404.08
2676965,-658,171527,-422.45
2677025,-659,171390,-422.45
2677085,-659,171254,-422.45
2677145,-660,171117,-422.45
2677205,-660,170980,-422.45
2677265,-661,170842,-422.45
2677325,-661,170704,-422.45
2677385,-662,170566,-422.45
2677446,-663,170429,-422.45
2677506,-663,170292,-404.08
2677566,-664,170154,-422.45
2677626,-664,170016,-422.45
2677686,-665,169877,-422.45
2677746,-665,169740,-404.08
2677806,-666,169601,-440.82
2677866,-666,169463,-422.45
2677927,-667,169324,-440.82
2677987,-668,169185,-440.82
2678047,-668,169046,-422.45
2678107,-669,168905,-422.45
2678167,-669,168764,-440.82
2678227,-670,168625,-422.45
2678287,-670,168486,-422.45
2678347,-671,168346,-440.82
2678408,-671,168207,-422.45
2678468,-672,168067,-440.82
2678528,-673,167927,-422.45
2678588,-673,167786,-440.82
2678648,-674,167646,-440.82
2678708,-674,167506,-422.45
2678768,-675,167365,-440.82
2678828,-675,167223,-422.45
2678888,-676,167081,-440.82
2678949,-676,166939,-422.45
2679009,-677,166797,-440.82
2679069,-678,166655,-422.45
2679129,-678,166513,-440.82
2679189,-679,166372,-440.82
2679249,-679,166230,-422.45
2679309,-680,166088,-422.45
2679369,-680,165946,-422.45
2679430,-681,165804,-440.82
2679490,-681,165662,-422.45
2679550,-682,165520,-422.45
2679610,-683,165376,-440.82
2679670,-683,165233,-440.82
2679730,-684,165089,-440.82
2679790,-684,164945,-440.82
2679850,-685,164801,-440.82
2679911,-685,164657,-440.82
2679971,-686,164513,-440.82
2680031,-686,164369,-440.82
2680091,-687,164225,-440.82
2680151,-688,164081,-440.82
2680211,-688,163937,-440.82
2680271,-689,163793,-422.45
2680331,-689,163648,-440.82
2680392,-690,163503,-459.18
2680452,-690,163358,-440.82
2680512,-691,163213,-440.82
2680572,-691,163067,-440.82
2680632,-692,162921,-440.82
2680692,-693,162775,-459.18
2680752,-693,162629,-459.18
2680812,-694,162484,-459.18
2680872,-694,162338,-459.18
2680933,-695,162192,-459.18
2680993,-695,162046,-440.82
2681053,-696,161900,-459.18
2681113,-696,161753,-459.18
2681173,-697,161606,-440.82
2681233,-698,161460,-440.82
2681293,-698,161312,-440.82
2681353,-699,161163,-459.18
2681414,-699,161015,-459.18
2681474,-700,160867,-459.18
2681534,-700,160719,-459.18
2681594,-701,160572,-440.82
2681654,-701,160424,-440.82
2681714,-702,160276,-459.18
2681774,-703,160127,-459.18
2681834,-703,159979,-459.18
2681895,-704,159831,-459.18
2681955,-704,159682,-459.18
2682015,-705,159534,-440.82
2682075,-705,159385,-440.82
2682135,-706,159235,-459.18
2682195,-706,159085,-459.18
2682255,-707,158935,-459.18
2682315,-708,158785,-459.18
2682375,-708,158636,-459.18
2682436,-709,158486,-459.18
2682496,-709,158337,-459.18
2682556,-710,158187,-459.18
2682616,-710,158037,-459.18
2682676,-711,157887,-459.18
2682736,-711,157736,-459.18
2682796,-712,157586,-459.18
2682856,-713,157434,-477.55
2682917,-713,157283,-459.18
2682977,-714,157131,-459.18
2683037,-714,156980,-440.82
2683097,-715,156828,-459.18
2683157,-715,156677,-459.18
2683217,-716,156526,-459.18
2683277,-716,156374,-477.55
2683337,-717,156222,-477.55
2683398,-718,156070,-477.55
2683458,-718,155918,-477.55
2683518,-719,155766,-477.55
2683578,-719,155614,-459.18
2683638,-720,155461,-459.18
2683698,-720,155308,-459.18
2683758,-721,155154,-459.18
2683818,-721,155001,-459.18
2683879,-722,154848,-459.18
2683939,-723,154696,-440.82
2683999,-723,154542,-477.55
2684059,-724,154390,-459.18
2684119,-724,154237,-459.18
2684179,-725,154084,-459.18
2684239,-725,153930,-477.55
2684299,-726,153777,-459.18
2684359,-726,153623,-477.55
2684420,-727,153468,-477.55
2684480,-728,153314,-477.55
2684540,-728,153159,-477.55
2684600,-729,153004,-477.55
2684660,-729,152850,-477.55
2684720,-730,152696,-477.55
2684780,-730,152541,-477.55
2684840,-731,152386,-477.55
2684901,-732,152231,-477.55
2684961,-732,152076,-477.55
2685021,-733,151921,-477.55
2685081,-733,151766,-477.55
2685141,-734,151610,-477.55
2685201,-734,151454,-477.55
2685261,-735,151297,-477.55
2685321,-735,151141,-477.55
2685382,-736,150984,-477.55
2685442,-737,150828,-477.55
2685502,-737,150672,-477.55
2685562,-738,150516,-477.55
2685622,-738,150359,-477.55
2685682,-739,150202,-495.92
2685742,-739,150046,-477.55
2685802,-740,149888,-495.92
2685863,-740,149731,-477.55
2685923,-741,149573,-495.92
2685983,-742,149415,-495.92
2686043,-742,149256,-495.92
2686103,-743,149098,-495.92
2686163,-743,148940,-477.55
2686223,-744,148782,-477.55
2686283,-744,148624,-477.55
2686343,-745,148465,-495.92
2686404,-745,148307,-477.55
2686464,-746,148149,-477.55
2686524,-747,147990,-477.55
2686584,-747,147830,-495.92
2686644,-748,147671,-477.55
2686704,-748,147511,-477.55
2686764,-749,147350,-495.92
2686824,-749,147190,-495.92
2686885,-750,147030,-495.92
2686945,-750,146870,-495.92
2687005,-751,146710,-495.92
2687065,-752,146549,-495.92
2687125,-752,146389,-495.92
2687185,-753,146229,-477.55
2687245,-753,146068,-495.92
2687305,-754,145907,-495.92
2687366,-754,145745,-495.92
2687426,-755,145584,-477.55
2687486,-755,145421,-495.92
2687546,-756,145258,-514.29
2687606,-757,145097,-495.92
2687666,-757,144935,-495.92
2687726,-758,144773,-495.92
2687786,-758,144612,-477.55
2687847,-759,144449,-495.92
2687907,-759,144286,-514.29
2687967,-760,144124,-514.29
2688027,-760,143962,-495.92
2688087,-761,143798,-514.29
2688147,-762,143635,-495.92
2688207,-762,143471,-495.92
2688267,-763,143308,-495.92
2688327,-763,143144,-495.92
2688388,-764,142980,-514.29
2688448,-764,142817,-514.29
2688508,-765,142653,-514.29
2688568,-765,142489,-514.29
2688628,-766,142325,-514.29
2688688,-767,142161,-495.92
2688748,-767,141997,-495.92
2688808,-768,141832,-514.29
2688869,-768,141666,-514.29
2688929,-769,141501,-514.29
2688989,-769,141336,-495.92
2689049,-770,141170,-495.92
2689109,-770,141005,-514.29
2689169,-771,140839,-514.29
2689229,-772,140674,-514.29
2689289,-772,140508,-514.29
2689350,-773,140342,-514.29
2689410,-773,140177,-495.92
2689470,-774,140010,-495.92
2689530,-774,139843,-514.29
2689590,-775,139676,-514.29
2689650,-775,139508,-514.29
2689710,-776,139340,-514.29
2689770,-777,139173,-514.29
2689831,-777,139006,-495.92
2689891,-778,138839,-495.92
2689951,-778,138672,-495.92
2690011,-779,138504,-514.29
2690071,-779,138337,-514.29
2690131,-780,138169,-514.29
2690191,-780,138001,-514.29
2690251,-781,137833,-514.29
2690311,-782,137664,-532.65
2690372,-782,137496,-514.29
2690432,-783,137327,-514.29
2690492,-783,137158,-514.29
2690552,-784,136990,-514.29
2690612,-784,136822,-514.29
2690672,-785,136653,-514.29
2690732,-785,136484,-514.29
2690792,-786,136315,-532.65
2690853,-787,136146,-514.29
2690913,-787,135977,-495.92
2690973,-788,135806,-532.65
2691033,-788,135636,-532.65
2691093,-789,135466,-514.29
2691153,-789,135296,-514.29
2691213,-790,135126,-514.29
2691273,-790,134956,-532.65
2691334,-791,134786,-514.29
2691394,-792,134616,-514.29
2691454,-792,134445,-532.65
2691514,-793,134275,-532.65
2691574,-793,134104,-514.29
2691634,-794,133933,-514.29
2691694,-794,133761,-532.65
2691754,-795,133590,-514.29
2691814,-795,133418,-514.29
2691875,-796,133246,-532.65
2691935,-797,133076,-514.29
2691995,-797,132904,-514.29
2692055,-798,132732,-532.65
2692115,-798,132561,-514.29
2692175,-799,132389,-514.29
2692235,-799,132216,-532.65
2692295,-800,132044,-532.65
2692356,-801,131871,-532.65
2692416,-801,131697,-532.65
2692476,-800,131524,-532.65
2692536,-800,131352,-514.29
2692596,-799,131179,-532.65
2692656,-799,131007,-532.65
2692716,-798,130834,-532.65
2692776,-798,130662,-532.65
2692837,-797,130490,-551.02
2692897,-796,130319,-532.65
2692957,-796,130148,-514.29
2693017,-795,129975,-532.65
2693077,-795,129803,-532.65
2693137,-794,129632,-514.29
2693197,-794,129460,-532.65
2693257,-793,129289,-532.65
2693318,-793,129119,-532.65
2693378,-792,128949,-514.29
2693438,-791,128778,-532.65
2693498,-791,128609,-514.29
2693558,-790,128439,-514.29
2693618,-790,128269,-514.29
2693678,-789,128099,-532.65
2693738,-789,127930,-514.29
2693798,-788,127760,-514.29
2693859,-788,127590,-532.65
2693919,-787,127421,-514.29
2693979,-786,127253,-514.29
2694039,-786,127084,-514.29
2694099,-785,126916,-514.29
2694159,-785,126747,-532.65
2694219,-784,126579,-532.65
2694279,-784,126412,-495.92
2694340,-783,126244,-495.92
2694400,-783,126075,-514.29
2694460,-782,125907,-514.29
2694520,-781,125739,-495.92
2694580,-781,125571,-514.29
2694640,-780,125403,-514.29
2694700,-780,125236,-532.65
2694760,-779,125069,-514.29
2694821,-779,124903,-495.92
2694881,-778,124736,-514.29
2694941,-778,124569,-514.29
2695001,-777,124403,-514.29
2695061,-776,124237,-514.29
2695121,-776,124071,-514.29
2695181,-775,123905,-495.92
2695241,-775,123739,-514.29
2695302,-774,123574,-495.92
2695362,-774,123409,-495.92
2695422,-773,123244,-514.29
2695482,-773,123081,-477.55
2695542,-772,122916,-495.92
2695602,-771,122752,-514.29
2695662,-771,122588,-514.29
2695722,-770,122424,-514.29
2695782,-770,122260,-514.29
2695843,-769,122096,-495.92
2695903,-769,121932,-477.55
2695963,-768,121768,-495.92
2696023,-768,121604,-495.92
2696083,-767,121440,-514.29
2696143,-766,121277,-514.29
2696203,-766,121115,-495.92
2696263,-765,120952,-495.92
2696324,-765,120789,-495.92
2696384,-764,120626,-514.29
2696444,-764,120464,-495.92
2696504,-763,120301,-514.29
2696564,-763,120138,-514.29
2696624,-762,119976,-495.92
2696684,-761,119813,-514.29
2696744,-761,119652,-477.55
2696805,-760,119490,-477.55
2696865,-760,119329,-477.55
2696925,-759,119167,-495.92
2696985,-759,119006,-495.92
2697045,-758,118845,-514.29
2697105,-758,118685,-495.92
2697165,-757,118524,-514.29
2697225,-756,118364,-495.92
2697285,-756,118204,-477.55
2697346,-755,118043,-477.55
2697406,-755,117882,-495.92
2697466,-754,117722,-495.92
2697526,-754,117562,-495.92
2697586,-753,117403,-477.55
2697646,-753,117244,-477.55
2697706,-752,117085,-495.92
2697766,-751,116926,-495.92
2697827,-751,116767,-495.92
2697887,-750,116608,-495.92
2697947,-750,116450,-495.92
2698007,-749,116290,-495.92
2698067,-749,116131,-495.92
2698127,-748,115972,-495.92
2698187,-748,115814,-477.55
2698247,-747,115655,-477.55
2698308,-746,115497,-495.92
2698368,-746,115340,-477.55
2698428,-745,115182,-477.55
2698488,-745,115025,-477.55
2698548,-744,114867,-477.55
2698608,-744,114710,-477.55
2698668,-743,114553,-477.55
2698728,-743,114396,-459.18
2698789,-742,114237,-477.55
2698849,-741,114080,-477.55
2698909,-741,113922,-477.55
2698969,-740,113765,-477.55
2699029,-740,113609,-459.18
2699089,-739,113453,-459.18
2699149,-739,113297,-477.55
2699209,-738,113142,-477.55
2699269,-738,112986,-477.55
2699330,-737,112831,-477.55
2699390,-736,112677,-459.18
2699450,-736,112521,-477.55
2699510,-735,112366,-477.55
2699570,-735,112210,-477.55
2699630,-734,112056,-459.18
2699690,-734,111900,-477.55
2699750,-733,111745,-477.55
2699811,-732,111592,-459.18
2699871,-732,111438,-477.55
2699931,-731,111285,-459.18
2699991,-731,111131,-477.55
2700051,-730,110977,-477.55
2700111,-730,110824,-477.55
2700171,-729,110671,-477.55
2700231,-729,110518,-477.55
2700292,-728,110364,-477.55
2700352,-727,110211,-477.55
2700412,-727,110058,-459.18
2700472,-726,109904,-477.55
2700532,-726,109752,-459.18
2700592,-725,109600,-459.18
2700652,-725,109448,-459.18
2700712,-724,109297,-459.18
2700773,-724,109145,-459.18
2700833,-723,108993,-459.18
2700893,-722,108841,-459.18
2700953,-722,108690,-459.18
2701013,-721,108538,-459.18
2701073,-721,108386,-459.18
2701133,-720,108234,-477.55
2701193,-720,108082,-477.55
2701253,-719,107930,-477.55
2701314,-719,107779,-459.18
2701374,-718,107629,-440.82
2701434,-717,107478,-459.18
2701494,-717,107328,-459.18
2701554,-716,107178,-459.18
2701614,-716,107027,-477.55
2701674,-715,106876,-459.18
2701734,-715,106725,-477.55
2701795,-714,106574,-477.55
2701855,-714,106424,-459.18
2701915,-713,106273,-459.18
2701975,-712,106122,-477.55
2702035,-712,105973,-459.18
2702095,-711,105823,-459.18
2702155,-711,105674,-459.18
2702215,-710,105526,-440.82
2702276,-710,105377,-459.18
2702336,-709,105229,-459.18
2702396,-709,105081,-440.82
2702456,-708,104932,-440.82
2702516,-707,104784,-440.82
2702576,-707,104635,-459.18
2702636,-706,104486,-477.55
2702696,-706,104338,-440.82
2702756,-705,104189,-459.18
2702817,-705,104041,-440.82
2702877,-704,103893,-440.82
2702937,-704,103745,-459.18
2702997,-703,103598,-440.82
2703057,-702,103451,-459.18
2703117,-702,103304,-440.82
2703177,-701,103157,-440.82
2703237,-701,103009,-459.18
2703298,-700,102863,-440.82
2703358,-700,102716,-459.18
2703418,-699,102569,-440.82
2703478,-699,102422,-440.82
2703538,-698,102275,-440.82
2703598,-697,102128,-440.82
2703658,-697,101982,-440.82
2703718,-696,101837,-440.82
2703779,-696,101692,-440.82
2703839,-695,101548,-440.82
2703899,-695,101403,-440.82
2703959,-694,101257,-459.18
2704019,-694,101113,-440.82
2704079,-693,100969,-440.82
2704139,-692,100825,-422.45
2704199,-692,100680,-440.82
2704260,-691,100535,-440.82
2704320,-691,100390,-440.82
2704380,-690,100246,-440.82
2704440,-690,100101,-440.82
2704500,-689,99957,-440.82
2704560,-689,99814,-440.82
2704620,-688,99672,-422.45
2704680,-687,99529,-440.82
2704740,-687,99386,-440.82
2704801,-686,99243,-422.45
2704861,-686,99101,-422.45
2704921,-685,98958,-440.82
2704981,-685,98815,-459.18
2705041,-684,98672,-459.18
2705101,-684,98530,-440.82
2705161,-683,98387,-440.82
2705221,-682,98244,-440.82
2705282,-682,98102,-440.82
2705342,-681,97960,-440.82
2705402,-681,97819,-422.45
2705462,-680,97678,-440.82
2705522,-680,97537,-440.82
2705582,-679,97396,-422.45
2705642,-679,97254,-440.82
2705702,-678,97113,-440.82
2705763,-677,96973,-422.45
2705823,-677,96832,-422.45
2705883,-676,96690,-440.82
2705943,-676,96549,-440.82
2706003,-675,96409,-422.45
2706063,-675,96267,-440.82
2706123,-674,96127,-422.45
2706183,-674,95988,-404.08
2706244,-673,95848,-422.45
2706304,-672,95709,-440.82
2706364,-672,95570,-440.82
2706424,-671,95431,-422.45
2706484,-671,95292,-440.82
2706544,-670,95154,-422.45
2706604,-670,95015,-422.45
2706664,-669,94876,-440.82
2706724,-669,94737,-422.45
2706785,-668,94597,-440.82
2706845,-667,94458,-440.82
2706905,-667,94320,-404.08
2706965,-666,94181,-422.45
2707025,-666,94043,-422.45
2707085,-665,93905,-422.45
2707145,-665,93768,-422.45
2707205,-664,93631,-422.45
2707266,-663,93494,-422.45
2707326,-663,93356,-440.82
2707386,-662,93220,-404.08
2707446,-662,93083,-404.08
2707506,-661,92946,-422.45
2707566,-661,92809,-404.08
2707626,-660,92672,-404.08
2707686,-660,92534,-422.45
2707747,-659,92398,-404.08
2707807,-658,92261,-422.45
2707867,-658,92125,-422.45
2707927,-657,91990,-404.08
2707987,-657,91855,-422.45
2708047,-656,91721,-404.08
2708107,-656,91585,-422.45
2708167,-655,91449,-422.45
2708227,-655,91314,-422.45
2708288,-654,91180,-404.08
2708348,-654,91045,-404.08
2708408,-653,90909,-422.45
2708468,-652,90774,-422.45
2708528,-652,90639,-404.08
2708588,-651,90504,-404.08
2708648,-651,90369,-404.08
2708708,-650,90234,-422.45
2708769,-650,90100,-404.08
2708829,-649,89966,-404.08
2708889,-649,89833,-404.08
2708949,-648,89699,-404.08
2709009,-647,89565,-422.45
2709069,-647,89432,-385.71
2709129,-646,89298,-422.45
2709189,-646,89165,-422.45
2709250,-645,89032,-404.08
2709310,-645,88898,-404.08
2709370,-644,88764,-404.08
2709430,-644,88629,-422.45
2709490,-643,88495,-404.08
2709550,-642,88361,-404.08
2709610,-642,88228,-404.08
2709670,-641,88094,-422.45
2709731,-641,87962,-422.45
2709791,-640,87830,-404.08
2709851,-640,87698,-422.45
2709911,-639,87566,-385.71
2709971,-639,87433,-404.08
2710031,-638,87301,-385.71
2710091,-637,87168,-404.08
2710151,-637,87036,-404.08
2710211,-636,86904,-385.71
2710272,-636,86771,-404.08
2710332,-635,86638,-404.08
2710392,-635,86506,-404.08
2710452,-634,86374,-385.71
2710512,-634,86242,-404.08
2710572,-633,86111,-404.08
2710632,-632,85980,-404.08
2710692,-632,85850,-404.08
2710753,-631,85720,-404.08
2710813,-631,85590,-385.71
2710873,-630,85460,-404.08
2710933,-630,85331,-385.71
2710993,-629,85202,-404.08
2711053,-629,85072,-404.08
2711113,-628,84942,-404.08
2711173,-627,84813,-385.71
2711234,-627,84683,-404.08
2711294,-626,84554,-385.71
2711354,-626,84424,-404.08
2711414,-625,84296,-385.71
2711474,-625,84168,-385.71
2711534,-624,84041,-385.71
2711594,-624,83913,-385.71
2711654,-623,83785,-385.71
2711714,-622,83657,-404.08
2711775,-622,83530,-385.71
2711835,-621,83402,-385.71
2711895,-621,83275,-404.08
2711955,-620,83148,-385.71
2712015,-620,83020,-385.71
2712075,-619,82892,-385.71
2712135,-619,82764,-385.71
2712195,-618,82637,-385.71
2712256,-617,82509,-385.71
2712316,-617,82382,-385.71
2712376,-616,82256,-367.35
2712436,-616,82129,-385.71
2712496,-615,82004,-367.35
2712556,-615,81877,-385.71
2712616,-614,81752,-367.35
2712676,-614,81626,-385.71
2712737,-613,81500,-385.71
2712797,-612,81375,-385.71
2712857,-612,81249,-385.71
2712917,-611,81123,-385.71
2712977,-611,80997,-385.71
2713037,-610,80872,-385.71
2713097,-610,80745,-385.71
2713157,-609,80619,-404.08
2713218,-609,80494,-385.71
2713278,-608,80369,-385.71
2713338,-607,80245,-385.71
2713398,-607,80121,-385.71
2713458,-606,79997,-385.71
2713518,-606,79873,-385.71
2713578,-605,79749,-367.35
2713638,-605,79625,-367.35
2713698,-604,79502,-367.35
2713759,-604,79378,-385.71
2713819,-603,79254,-385.71
2713879,-602,79130,-385.71
2713939,-602,79006,-404.08
2713999,-601,78882,-385.71
2714059,-601,78758,-385.71
2714119,-600,78634,-385.71
2714179,-600,78511,-367.35
2714240,-599,78388,-385.71
2714300,-599,78266,-367.35
2714360,-598,78145,-367.35
2714420,-597,78022,-385.71
2714480,-597,77901,-367.35
2714540,-596,77778,-385.71
2714600,-596,77656,-385.71
2714660,-595,77535,-367.35
2714721,-595,77414,-367.35
2714781,-594,77292,-385.71
2714841,-594,77170,-367.35
2714901,-593,77049,-367.35
2714961,-592,76927,-385.71
2715021,-592,76806,-367.35
2715081,-591,76684,-367.35
2715141,-591,76563,-385.71
2715202,-590,76443,-367.35
2715262,-590,76324,-348.98
2715322,-589,76204,-367.35
2715382,-589,76085,-367.35
2715442,-588,75965,-367.35
2715502,-587,75846,-367.35
2715562,-587,75726,-367.35
2715622,-586,75607,-348.98
2715682,-586,75488,-367.35
2715743,-585,75368,-385.71
2715803,-585,75249,-367.35
2715863,-584,75130,-367.35
2715923,-584,75010,-367.35
2715983,-583,74891,-367.35
2716043,-582,74772,-367.35
2716103,-582,74653,-367.35
2716163,-581,74534,-367.35
2716224,-581,74416,-367.35
2716284,-580,74299,-348.98
2716344,-580,74181,-367.35
2716404,-579,74064,-367.35
2716464,-579,73947,-348.98
2716524,-578,73829,-367.35
2716584,-577,73712,-367.35
2716644,-577,73595,-348.98
2716705,-576,73478,-348.98
2716765,-576,73361,-367.35
2716825,-575,73243,-367.35
2716885,-575,73126,-348.98
2716945,-574,73009,-348.98
2717005,-574,72891,-348.98
2717065,-573,72774,-348.98
2717125,-572,72657,-348.98
2717185,-572,72541,-348.98
2717246,-571,72425,-348.98
2717306,-571,72309,-367.35
2717366,-570,72194,-348.98
2717426,-570,72078,-348.98
2717486,-569,71962,-348.98
2717546,-569,71847,-348.98
2717606,-568,71732,-348.98
2717666,-567,71616,-367.35
2717727,-567,71501,-348.98
2717787,-566,71386,-348.98
2717847,-566,71272,-348.98
2717907,-565,71156,-367.35
2717967,-565,71041,-348.98
2718027,-564,70926,-348.98
2718087,-564,70812,-330.61
2718147,-563,70697,-348.98
2718208,-562,70583,-348.98
2718268,-562,70470,-330.61
2718328,-561,70357,-330.61
2718388,-561,70244,-330.61
2718448,-560,70130,-348.98
2718508,-560,70016,-367.35
2718568,-559,69903,-348.98
2718628,-559,69791,-348.98
2718689,-558,69679,-330.61
2718749,-557,69566,-348.98
2718809,-557,69453,-348.98
2718869,-556,69341,-348.98
2718929,-556,69229,-348.98
2718989,-555,69116,-348.98
2719049,-555,69004,-330.61
2719109,-554,68891,-330.61
2719169,-554,68779,-348.98
2719230,-553,68668,-330.61
2719290,-552,68556,-348.98
2719350,-552,68446,-330.61
2719410,-551,68336,-330.61
2719470,-551,68226,-330.61
2719530,-550,68116,-330.61
2719590,-550,68005,-348.98
2719650,-549,67896,-330.61
2719711,-548,67786,-348.98
2719771,-548,67678,-330.61
2719831,-547,67568,-348.98
2719891,-547,67459,-330.61
2719951,-546,67350,-330.61
2720011,-546,67241,-330.61
2720071,-545,67132,-312.24
2720131,-545,67022,-330.61
2720192,-544,66913,-312.24
2720252,-543,66804,-330.61
2720312,-543,66696,-330.61
2720372,-542,66588,-330.61
2720432,-542,66480,-330.61
2720492,-541,66373,-312.24
2720552,-541,66266,-330.61
2720612,-540,66159,-330.61
2720672,-540,66051,-330.61
2720733,-539,65944,-312.24
2720793,-539,65837,-312.24
2720853,-538,65730,-330.61
2720913,-537,65623,-312.24
2720973,-537,65516,-312.24
2721033,-536,65408,-312.24
2721093,-536,65301,-312.24
2721153,-535,65193,-330.61
2721214,-535,65086,-330.61
2721274,-534,64978,-348.98
2721334,-534,64872,-330.61
2721394,-533,64766,-330.61
2721454,-532,64660,-330.61
2721514,-532,64555,-330.61
2721574,-531,64451,-312.24
2721634,-531,64346,-330.61
2721695,-530,64242,-312.24
2721755,-530,64137,-312.24
2721815,-529,64032,-330.61
2721875,-529,63927,-330.61
2721935,-528,63823,-330.61
2721995,-527,63720,-312.24
2722055,-527,63616,-312.24
2722115,-526,63512,-312.24
2722176,-526,63408,-330.61
2722236,-525,63304,-330.61
2722296,-525,63201,-312.24
2722356,-524,63097,-312.24
2722416,-524,62993,-312.24
2722476,-523,62890,-330.61
2722536,-522,62788,-312.24
2722596,-522,62686,-312.24
2722656,-521,62584,-312.24
2722717,-521,62483,-312.24
2722777,-520,62382,-312.24
2722837,-520,62280,-312.24
2722897,-519,62178,-330.61
2722957,-519,62078,-293.88
2723017,-518,61977,-293.88
2723077,-517,61876,-312.24
2723137,-517,61775,-312.24
2723198,-516,61674,-312.24
2723258,-516,61574,-312.24
2723318,-515,61473,-312.24
2723378,-515,61372,-312.24
2723438,-514,61271,-312.24
2723498,-514,61170,-293.88
2723558,-513,61069,-293.88
2723618,-513,60968,-312.24
2723679,-512,60868,-312.24
2723739,-511,60769,-312.24
2723799,-511,60669,-312.24
2723859,-510,60570,-312.24
2723919,-510,60472,-293.88
2723979,-509,60372,-293.88
2724039,-509,60272,-312.24
2724099,-508,60172,-312.24
2724159,-508,60072,-312.24
2724220,-507,59973,-312.24
2724280,-506,59874,-293.88
2724340,-506,59774,-293.88
2724400,-505,59674,-293.88
2724460,-505,59574,-312.24
2724520,-504,59475,-312.24
2724580,-504,59375,-312.24
2724640,-503,59276,-293.88
2724701,-502,59176,-293.88
2724761,-502,59077,-293.88
2724821,-501,58978,-293.88
2724881,-501,58879,-312.24
2724941,-500,58781,-312.24
2725001,-500,58684,-312.24
2725061,-499,58587,-312.24
2725121,-499,58490,-293.88
