Time,Wheel Input,Wheel Ticks,Wheel Speed
207159,-145,5232,-18.37
207219,-145,5231,0.00
207279,-150,5231,0.00
207339,-150,5231,0.00
207399,-155,5231,0.00
207459,-160,5231,0.00
207519,-160,5231,0.00
207579,-165,5231,0.00
207640,-165,5231,0.00
207700,-170,5230,0.00
207760,-170,5214,-55.10
207820,-175,5200,-18.37
207880,-175,5194,-55.10
207940,-180,5181,-36.73
208000,-185,5179,-18.37
208060,-185,5178,0.00
208121,-190,5165,-36.73
208181,-190,5152,0.00
208241,-195,5137,-55.10
208301,-195,5123,-18.37
208361,-200,5104,-55.10
208421,-200,5088,-55.10
208481,-205,5066,-55.10
208541,-210,5042,-55.10
208602,-210,5016,-55.10
208662,-215,4991,-73.47
208722,-215,4967,-55.10
208782,-220,4942,-73.47
208842,-220,4916,-55.10
208902,-225,4893,-73.47
208962,-225,4870,-73.47
209022,-230,4844,-91.84
209083,-235,4822,-73.47
209143,-235,4801,-73.47
209203,-240,4775,-73.47
209263,-240,4751,-73.47
209323,-245,4725,-73.47
209383,-245,4703,-55.10
209443,-250,4678,-73.47
209503,-250,4655,-55.10
209564,-255,4630,-73.47
209624,-260,4607,-73.47
209684,-260,4587,-73.47
209744,-265,4568,-55.10
209804,-265,4550,-36.73
209864,-270,4527,-73.47
209924,-270,4504,-73.47
209984,-275,4485,-91.84
210045,-280,4463,-73.47
210105,-280,4436,-91.84
210165,-285,4405,-91.84
210225,-285,4372,-110.20
210285,-290,4338,-110.20
210345,-290,4299,-128.57
210405,-295,4258,-110.20
210465,-295,4222,-110.20
210526,-300,4183,-128.57
210586,-305,4144,-128.57
210646,-305,4105,-110.20
210706,-310,4066,-128.57
210766,-310,4027,-110.20
210826,-315,3988,-110.20
210886,-315,3949,-110.20
210946,-320,3911,-128.57
211007,-320,3871,-128.57
211067,-325,3830,-128.57
211127,-330,3787,-146.94
211187,-330,3743,-128.57
211247,-335,3699,-146.94
211307,-335,3652,-165.31
211367,-340,3606,-128.57
211427,-340,3556,-146.94
211488,-345,3508,-128.57
211548,-345,3459,-146.94
211608,-350,3409,-165.31
211668,-355,3361,-146.94
211728,-355,3314,-146.94
211788,-350,3270,-128.57
211848,-350,3227,-128.57
211908,-345,3187,-128.57
211968,-345,3144,-110.20
212029,-340,3105,-128.57
212089,-340,3066,-110.20
212149,-335,3027,-128.57
212209,-330,2987,-128.57
212269,-330,2944,-128.57
212329,-325,2902,-146.94
212389,-325,2860,-128.57
212449,-320,2819,-146.94
212510,-320,2779,-128.57
212570,-315,2741,-128.57
212630,-315,2703,-110.20
212690,-310,2667,-110.20
212750,-305,2632,-128.57
212810,-305,2603,-73.47
212870,-300,2574,-91.84
212930,-300,2545,-55.10
212991,-295,2516,-91.84
213051,-295,2484,-110.20
213111,-290,2452,-110.20
213171,-290,2421,-91.84
213231,-285,2390,-91.84
213291,-280,2359,-91.84
213351,-280,2329,-91.84
213411,-275,2302,-73.47
213472,-275,2277,-73.47
213532,-270,2256,-73.47
213592,-270,2236,-55.10
213652,-265,2217,-55.10
213712,-265,2207,-36.73
213772,-260,2191,-36.73
213832,-255,2183,-18.37
213892,-255,2175,-36.73
213953,-250,2164,-18.37
214013,-250,2164,0.00
214073,-245,2164,0.00
214133,-245,2164,0.00
214193,-240,2164,0.00
214253,-240,2164,0.00
214313,-235,2164,0.00
214373,-230,2164,0.00
214434,-230,2164,0.00
214494,-225,2164,0.00
214554,-225,2164,0.00
214614,-220,2164,0.00
214674,-220,2164,0.00
214734,-215,2164,0.00
214794,-215,2164,0.00
214854,-210,2164,0.00
214915,-205,2164,0.00
214975,-205,2164,0.00
215035,-200,2164,0.00
215095,-200,2164,0.00
215155,-195,2164,0.00
215215,-195,2164,0.00
215275,-190,2164,0.00
215335,-190,2164,0.00
215396,-185,2164,0.00
215456,-180,2164,0.00
215516,-180,2164,0.00
215576,-175,2164,0.00
215636,-175,2164,0.00
215696,-170,2164,0.00
215756,-170,2164,0.00
215816,-165,2164,0.00
215877,-165,2164,0.00
215937,-160,2164,0.00
215997,-155,2164,0.00
216057,-155,2164,0.00
216117,-150,2164,0.00
216177,-150,2164,0.00
216237,-145,2164,0.00
216297,-145,2164,0.00
216357,-140,2164,0.00
216418,-140,2164,0.00
216478,-135,2164,0.00
216538,-130,2164,0.00
216598,-130,2164,0.00
216658,-125,2164,0.00
216718,-125,2164,0.00
216778,-120,2164,0.00
216838,-120,2164,0.00
216899,-115,2164,0.00
216959,-115,2164,0.00
217019,-110,2164,0.00
217079,-105,2164,0.00
217139,-105,2164,0.00
217199,-100,2164,0.00
217259,-100,2164,0.00
217319,-95,2164,0.00
217380,-95,2164,0.00
217440,-90,2164,0.00
217500,-90,2164,0.00
217560,-85,2164,0.00
217620,-80,2164,0.00
217680,-80,2164,0.00
217740,-75,2164,0.00
217800,-75,2164,0.00
217861,-70,2164,0.00
217921,-70,2164,0.00
217981,-65,2164,0.00
218041,-65,2164,0.00
218101,-60,2164,0.00
218161,-60,2164,0.00
218221,-55,2164,0.00
218281,-50,2164,0.00
218342,-50,2164,0.00
218402,-45,2164,0.00
218462,-45,2164,0.00
218522,-40,2164,0.00
218582,-40,2164,0.00
218642,-35,2164,0.00
218702,-35,2164,0.00
218762,-30,2164,0.00
218823,-25,2164,0.00
218883,-25,2164,0.00
218943,-20,2164,0.00
219003,-20,2164,0.00
219063,-15,2164,0.00
219123,-15,2164,0.00
219183,-10,2164,0.00
219243,-10,2164,0.00
219304,-5,2164,0.00
219364,0,2164,0.00
219424,0,2164,0.00
219484,5,2164,0.00
219544,5,2164,0.00
219604,10,2164,0.00
219664,10,2164,0.00
219724,15,2164,0.00
219784,15,2164,0.00
219845,20,2164,0.00
219905,20,2164,0.00
219965,25,2164,0.00
220025,30,2164,0.00
220085,30,2165,0.00
220145,35,2165,0.00
220205,35,2165,0.00
220265,40,2165,0.00
220326,40,2165,0.00
220386,45,2165,0.00
220446,45,2165,0.00
220506,50,2165,0.00
220566,55,2165,0.00
220626,55,2165,0.00
220686,60,2165,0.00
220746,60,2165,0.00
220807,65,2166,0.00
220867,65,2166,0.00
220927,70,2166,0.00
220987,70,2170,0.00
221047,75,2170,0.00
221107,75,2170,0.00
221167,80,2170,0.00
221227,85,2170,0.00
221288,85,2170,0.00
221348,90,2170,0.00
221408,90,2170,0.00
221468,95,2170,0.00
221528,95,2170,0.00
221588,100,2170,0.00
221648,100,2170,0.00
221708,105,2170,0.00
221769,110,2170,0.00
221829,110,2170,0.00
221889,115,2170,0.00
221949,115,2170,0.00
222009,120,2170,0.00
222069,120,2170,0.00
222129,125,2170,0.00
222189,125,2170,0.00
222250,130,2170,0.00
222310,135,2171,0.00
222370,135,2186,73.47
222430,140,2207,73.47
222490,140,2229,55.10
222550,145,2254,73.47
222610,145,2278,73.47
222670,150,2306,91.84
222730,150,2334,73.47
222791,155,2364,73.47
222851,155,2398,110.20
222911,160,2433,128.57
222971,165,2470,110.20
223031,165,2510,146.94
223091,170,2548,128.57
223151,170,2587,128.57
223211,175,2626,110.20
223272,175,2667,128.57
223332,180,2706,110.20
223392,180,2747,128.57
223452,185,2788,128.57
223512,190,2823,110.20
223572,190,2853,91.84
223632,195,2884,91.84
223692,195,2915,91.84
223753,200,2943,73.47
223813,200,2967,73.47
223873,205,2991,73.47
223933,205,3015,73.47
223993,210,3042,73.47
224053,210,3068,73.47
224113,215,3094,73.47
224173,220,3120,73.47
224234,220,3147,73.47
224294,225,3174,91.84
224354,225,3198,73.47
224414,230,3222,73.47
224474,230,3248,73.47
224534,235,3278,91.84
224594,235,3310,110.20
224654,240,3347,128.57
224715,245,3383,110.20
224775,245,3424,128.57
224835,250,3467,146.94
224895,250,3511,128.57
224955,255,3557,128.57
225015,255,3604,146.94
225075,260,3650,146.94
225135,260,3697,146.94
225196,265,3746,165.31
225256,270,3794,146.94
225316,270,3844,146.94
225376,275,3895,165.31
225436,275,3946,146.94
225496,280,3998,146.94
225556,280,4051,165.31
225616,285,4104,165.31
225677,290,4158,165.31
225737,290,4209,128.57
225797,295,4252,128.57
225857,295,4295,128.57
225917,300,4342,128.57
225977,300,4386,128.57
226037,305,4426,146.94
226097,305,4468,128.57
226158,310,4517,165.31
226218,315,4567,165.31
226278,315,4618,165.31
226338,320,4663,146.94
226398,320,4707,128.57
226458,325,4758,165.31
226518,325,4814,183.67
226578,330,4876,183.67
226638,330,4942,202.04
226699,335,5009,202.04
226759,335,5077,202.04
226819,340,5144,183.67
226879,345,5198,146.94
226939,345,5251,165.31
226999,350,5303,165.31
227059,350,5359,165.31
227119,355,5418,202.04
227180,355,5479,202.04
227240,350,5535,165.31
227300,350,5589,146.94
227360,345,5640,146.94
227420,340,5687,128.57
227480,340,5724,110.20
227540,335,5751,73.47
227600,335,5778,110.20
227661,330,5802,91.84
227721,330,5826,73.47
227781,325,5853,91.84
227841,325,5880,91.84
227901,320,5906,73.47
227961,315,5932,91.84
228021,315,5958,73.47
228081,310,5983,73.47
228142,310,6007,73.47
228202,305,6034,110.20
228262,305,6059,91.84
228322,300,6084,73.47
228382,300,6112,91.84
228442,295,6142,91.84
228502,290,6166,73.47
228562,290,6186,55.10
228623,285,6208,36.73
228683,285,6233,91.84
228743,280,6269,128.57
228803,280,6318,146.94
228863,275,6368,146.94
228923,275,6419,146.94
228983,270,6468,146.94
229043,265,6518,165.31
229104,265,6566,146.94
229164,260,6614,146.94
229224,260,6660,146.94
229284,255,6706,128.57
229344,255,6752,146.94
229404,250,6796,128.57
229464,250,6840,128.57
229524,245,6884,110.20
229585,240,6928,146.94
229645,240,6970,146.94
229705,235,7012,128.57
229765,235,7052,110.20
229825,230,7093,110.20
229885,230,7132,110.20
229945,225,7171,110.20
230005,225,7209,110.20
230066,220,7246,110.20
230126,215,7282,110.20
230186,215,7318,128.57
230246,210,7352,91.84
230306,210,7386,110.20
230366,205,7412,73.47
230426,205,7443,110.20
230486,200,7474,110.20
230547,200,7503,110.20
230607,195,7532,91.84
230667,190,7563,73.47
230727,190,7591,73.47
230787,185,7619,73.47
230847,185,7643,55.10
230907,180,7660,36.73
230967,180,7677,73.47
231027,175,7699,73.47
231088,175,7723,73.47
231148,170,7748,73.47
231208,165,7773,55.10
231268,165,7796,55.10
231328,160,7819,55.10
231388,160,7839,55.10
231448,155,7858,73.47
231508,155,7876,55.10
231569,150,7895,55.10
231629,150,7911,73.47
231689,145,7923,0.00
231749,145,7933,36.73
231809,140,7945,18.37
231869,135,7952,36.73
231929,135,7967,55.10
231989,130,7974,18.37
232050,130,7974,0.00
232110,125,7974,0.00
232170,125,7974,0.00
232230,120,7974,0.00
232290,120,7974,0.00
232350,115,7974,0.00
232410,110,7974,0.00
232470,110,7974,0.00
232531,105,7974,0.00
232591,105,7974,0.00
232651,100,7974,0.00
232711,100,7974,0.00
232771,95,7974,0.00
232831,95,7974,0.00
232891,90,7974,0.00
232951,90,7974,0.00
233012,85,7974,0.00
233072,80,7974,0.00
233132,80,7974,0.00
233192,75,7974,0.00
233252,75,7974,0.00
233312,70,7974,0.00
233372,70,7974,0.00
233432,65,7974,0.00
233493,65,7974,0.00
233553,60,7974,0.00
233613,55,7974,0.00
233673,55,7974,0.00
233733,50,7974,0.00
233793,50,7974,0.00
233853,45,7974,0.00
233913,45,7974,0.00
233973,40,7974,0.00
234034,40,7974,0.00
234094,35,7974,0.00
234154,30,7974,0.00
234214,30,7974,0.00
234274,25,7974,0.00
234334,25,7974,0.00
234394,20,7974,0.00
234454,20,7974,0.00
234515,15,7974,0.00
234575,15,7974,0.00
234635,10,7974,0.00
234695,10,7974,0.00
234755,5,7974,0.00
234815,0,7974,0.00
234875,0,7974,0.00
234935,-5,7974,0.00
234996,-5,7974,0.00
235056,-10,7974,0.00
235116,-10,7974,0.00
235176,-15,7974,0.00
235236,-15,7974,0.00
235296,-20,7974,0.00
235356,-25,7974,0.00
235416,-25,7973,0.00
235477,-30,7973,0.00
235537,-30,7973,0.00
235597,-35,7973,0.00
235657,-35,7973,0.00
235717,-40,7973,0.00
235777,-40,7973,0.00
235837,-45,7973,0.00
235897,-45,7973,0.00
235958,-50,7973,0.00
236018,-55,7973,0.00
236078,-55,7972,0.00
236138,-60,7972,0.00
236198,-60,7972,0.00
236258,-65,7972,0.00
236318,-65,7972,0.00
236378,-70,7972,0.00
236439,-70,7972,0.00
236499,-75,7972,0.00
236559,-80,7972,0.00
236619,-80,7972,0.00
236679,-85,7972,0.00
236739,-85,7972,0.00
236799,-90,7972,0.00
236859,-90,7972,0.00
236919,-95,7972,0.00
236980,-95,7972,0.00
237040,-100,7972,0.00
237100,-105,7972,0.00
237160,-105,7972,0.00
237220,-110,7972,0.00
237280,-110,7972,0.00
237340,-115,7971,-18.37
237400,-115,7971,0.00
237461,-120,7971,0.00
237521,-120,7967,-55.10
237581,-125,7964,0.00
237641,-130,7962,0.00
237701,-130,7962,0.00
237761,-135,7962,0.00
237821,-135,7962,0.00
237881,-140,7962,0.00
237942,-140,7962,0.00
238002,-145,7962,0.00
238062,-145,7962,0.00
238122,-150,7962,0.00
238182,-155,7962,0.00
238242,-155,7962,0.00
238302,-160,7962,0.00
238362,-160,7962,0.00
238423,-165,7962,0.00
238483,-165,7962,0.00
238543,-170,7962,0.00
238603,-170,7962,0.00
238663,-175,7962,0.00
238723,-175,7962,0.00
238783,-180,7962,0.00
238843,-185,7962,0.00
238904,-185,7962,0.00
238964,-190,7962,0.00
239024,-190,7962,0.00
239084,-195,7962,0.00
239144,-195,7962,0.00
239204,-200,7962,0.00
239264,-200,7962,0.00
239324,-205,7961,0.00
239385,-210,7957,-36.73
239445,-210,7937,-73.47
239505,-215,7926,0.00
239565,-215,7926,0.00
239625,-220,7926,0.00
239685,-220,7926,0.00
239745,-225,7926,0.00
239805,-225,7926,0.00
239866,-230,7926,0.00
239926,-235,7926,0.00
239986,-235,7926,0.00
240046,-240,7926,0.00
240106,-240,7926,0.00
240166,-245,7925,0.00
240226,-245,7923,-18.37
240286,-250,7920,0.00
240347,-250,7920,0.00
240407,-255,7901,-110.20
240467,-260,7863,-128.57
240527,-260,7820,-128.57
240587,-265,7775,-128.57
240647,-265,7734,-146.94
240707,-270,7686,-146.94
240767,-270,7644,-91.84
240827,-275,7619,-55.10
240888,-275,7598,-73.47
240948,-280,7578,-73.47
241008,-285,7563,-36.73
241068,-285,7544,-55.10
241128,-290,7524,-73.47
241188,-290,7494,-91.84
241248,-295,7457,-110.20
241308,-295,7411,-128.57
241369,-300,7366,-128.57
241429,-300,7326,-110.20
241489,-305,7295,-91.84
241549,-310,7258,-165.31
241609,-310,7200,-183.67
241669,-315,7155,-18.37
241729,-315,7130,-146.94
241789,-320,7115,0.00
241850,-320,7115,0.00
241910,-325,7074,-183.67
241970,-325,7012,-183.67
242030,-330,6947,-202.04
242090,-335,6881,-202.04
242150,-335,6815,-202.04
242210,-340,6778,-146.94
242270,-340,6738,-128.57
242331,-345,6691,-165.31
242391,-345,6644,-146.94
242451,-350,6595,-165.31
242511,-350,6536,-183.67
242571,-355,6482,-183.67
242631,-350,6427,-183.67
242691,-350,6375,-146.94
242751,-345,6324,-146.94
242812,-345,6277,-146.94
242872,-340,6232,-128.57
242932,-340,6186,-128.57
242992,-335,6139,-165.31
243052,-335,6095,-146.94
243112,-330,6052,-128.57
243172,-325,6012,-128.57
243232,-325,5974,-110.20
243293,-320,5938,-110.20
243353,-320,5902,-110.20
243413,-315,5868,-91.84
243473,-315,5832,-128.57
243533,-310,5796,-110.20
243593,-310,5758,-128.57
243653,-305,5720,-128.57
243713,-300,5684,-128.57
243774,-300,5647,-128.57
243834,-295,5610,-110.20
243894,-295,5575,-128.57
243954,-290,5541,-91.84
244014,-290,5512,-73.47
244074,-285,5485,-73.47
244134,-285,5457,-91.84
244194,-280,5428,-91.84
244255,-275,5397,-110.20
244315,-275,5366,-91.84
244375,-270,5336,-91.84
244435,-270,5310,-91.84
244495,-265,5283,-91.84
244555,-265,5259,-91.84
244615,-260,5235,-91.84
244675,-260,5211,-73.47
244736,-255,5184,-91.84
244796,-250,5160,-73.47
244856,-250,5134,-73.47
244916,-245,5110,-73.47
244976,-245,5087,-73.47
245036,-240,5069,-36.73
245096,-240,5051,-55.10
245156,-235,5035,-55.10
245217,-230,5019,-36.73
245277,-230,5006,-36.73
245337,-225,4990,-36.73
245397,-225,4973,-55.10
245457,-220,4959,-55.10
245517,-220,4942,-18.37
245577,-215,4926,-55.10
245637,-215,4910,-36.73
245698,-210,4893,-36.73
245758,-205,4888,0.00
245818,-205,4888,0.00
245878,-200,4888,0.00
245938,-200,4888,0.00
245998,-195,4888,0.00
246058,-195,4888,0.00
246118,-190,4888,0.00
246179,-190,4888,0.00
246239,-185,4888,0.00
246299,-180,4888,0.00
246359,-180,4888,0.00
246419,-175,4888,0.00
246479,-175,4888,0.00
246539,-170,4888,0.00
246599,-170,4888,0.00
246660,-165,4888,0.00
246720,-165,4888,0.00
246780,-160,4888,0.00
246840,-155,4888,0.00
246900,-155,4888,0.00
246960,-150,4888,0.00
247020,-150,4888,0.00
247080,-145,4888,0.00
247140,-145,4888,0.00
247201,-140,4888,0.00
247261,-140,4888,0.00
247321,-135,4888,0.00
247381,-130,4888,0.00
247441,-130,4888,0.00
247501,-125,4888,0.00
247561,-125,4888,0.00
247621,-120,4888,0.00
247682,-120,4888,0.00
247742,-115,4888,0.00
247802,-115,4888,0.00
247862,-110,4888,0.00
247922,-105,4888,0.00
247982,-105,4888,0.00
248042,-100,4888,0.00
248102,-100,4888,0.00
248163,-95,4888,0.00
248223,-95,4888,0.00
248283,-90,4888,0.00
248343,-90,4888,0.00
248403,-85,4888,0.00
248463,-85,4888,0.00
248523,-80,4888,0.00
248583,-75,4888,0.00
248644,-75,4888,0.00
248704,-70,4888,0.00
248764,-70,4888,0.00
248824,-65,4888,0.00
248884,-65,4888,0.00
248944,-60,4888,0.00
249004,-60,4888,0.00
249064,-55,4888,0.00
249125,-50,4888,0.00
249185,-50,4888,0.00
249245,-45,4888,0.00
249305,-45,4888,0.00
249365,-40,4888,0.00
249425,-40,4888,0.00
249485,-35,4888,0.00
249545,-35,4888,0.00
249606,-30,4888,0.00
249666,-25,4888,0.00
249726,-25,4888,0.00
249786,-20,4888,0.00
249846,-20,4888,0.00
249906,-15,4888,0.00
249966,-15,4888,0.00
250026,-10,4888,0.00
250087,-10,4888,0.00
250147,-5,4888,0.00
250207,0,4888,0.00
250267,0,4888,0.00
250327,5,4888,0.00
250387,5,4888,0.00
250447,10,4888,0.00
250507,10,4888,0.00
250567,15,4888,0.00
250628,15,4888,0.00
250688,20,4888,0.00
250748,25,4888,0.00
250808,25,4889,0.00
250868,30,4889,0.00
250928,30,4889,0.00
250988,35,4889,0.00
251048,35,4889,0.00
251109,40,4890,0.00
251169,40,4890,0.00
251229,45,4890,0.00
251289,45,4890,0.00
251349,50,4890,0.00
251409,55,4890,0.00
251469,55,4890,0.00
251529,60,4890,0.00
251590,60,4890,0.00
251650,65,4890,0.00
251710,65,4890,0.00
251770,70,4890,0.00
251830,70,4890,0.00
251890,75,4891,0.00
251950,80,4891,0.00
252010,80,4900,18.37
252071,85,4900,0.00
252131,85,4900,0.00
252191,90,4900,0.00
252251,90,4900,0.00
252311,95,4900,0.00
252371,95,4900,0.00
252431,100,4900,0.00
252491,100,4900,0.00
252552,105,4900,0.00
252612,110,4900,0.00
252672,110,4900,0.00
252732,115,4900,0.00
252792,115,4900,0.00
252852,120,4900,0.00
252912,120,4900,0.00
252972,125,4900,0.00
253032,125,4900,0.00
253093,130,4900,0.00
253153,135,4900,0.00
253213,135,4900,0.00
253273,140,4900,0.00
253333,140,4900,0.00
253393,145,4901,0.00
253453,145,4901,0.00
253513,150,4901,0.00
253574,155,4902,18.37
253634,155,4911,55.10
253694,160,4934,55.10
253754,160,4960,73.47
253814,165,4987,73.47
253874,165,5017,73.47
253934,170,5047,91.84
253994,170,5078,110.20
254055,175,5107,91.84
254115,180,5134,91.84
254175,180,5161,91.84
254235,185,5186,73.47
254295,185,5215,91.84
254355,190,5245,91.84
254415,190,5278,91.84
254475,195,5311,110.20
254536,195,5344,91.84
254596,200,5376,91.84
254656,205,5399,73.47
254716,205,5427,73.47
254776,210,5454,73.47
254836,210,5486,91.84
254896,215,5520,110.20
254956,215,5552,110.20
255017,220,5582,91.84
255077,220,5613,91.84
255137,225,5647,110.20
255197,230,5680,91.84
255257,230,5714,91.84
255317,235,5747,91.84
255377,235,5783,128.57
255437,240,5822,128.57
255498,240,5864,146.94
255558,245,5907,128.57
255618,245,5950,128.57
255678,250,5994,146.94
255738,255,6035,128.57
255798,255,6077,128.57
255858,260,6121,146.94
255918,260,6165,128.57
255979,265,6210,128.57
256039,265,6255,146.94
256099,270,6301,165.31
256159,270,6347,146.94
256219,275,6393,146.94
256279,280,6440,146.94
256339,280,6485,128.57
256399,285,6532,165.31
256460,285,6580,128.57
256520,290,6628,146.94
256580,290,6677,128.57
256640,295,6723,146.94
256700,295,6770,146.94
256760,300,6819,146.94
256820,305,6870,146.94
256880,305,6916,110.20
256940,310,6959,128.57
257001,310,7004,146.94
257061,315,7055,165.31
257121,315,7112,165.31
257181,320,7171,183.67
257241,320,7224,146.94
257301,325,7272,146.94
257361,330,7319,146.94
257421,330,7363,128.57
257482,335,7401,110.20
257542,335,7438,110.20
257602,340,7469,91.84
257662,340,7494,73.47
257722,345,7499,0.00
257782,345,7509,91.84
257842,350,7569,202.04
257902,355,7640,220.41
257963,355,7714,238.78
258023,350,7785,202.04
258083,350,7856,202.04
258143,345,7928,220.41
258203,345,7998,220.41
258263,340,8068,220.41
258323,340,8138,220.41
258383,335,8207,220.41
258444,330,8275,202.04
258504,330,8343,220.41
258564,325,8409,202.04
258624,325,8475,202.04
258684,320,8541,202.04
258744,320,8606,202.04
258804,315,8670,202.04
258864,315,8734,202.04
258925,310,8796,183.67
258985,305,8859,202.04
259045,305,8919,183.67
259105,300,8979,183.67
259165,300,9038,183.67
259225,295,9095,165.31
259285,295,9147,165.31
259345,290,9199,165.31
259406,285,9254,165.31
259466,285,9310,165.31
259526,280,9366,183.67
259586,280,9419,165.31
259646,275,9465,146.94
259706,275,9513,146.94
259766,270,9563,146.94
259826,270,9613,165.31
259887,265,9663,146.94
259947,260,9714,165.31
260007,260,9763,146.94
260067,255,9811,146.94
260127,255,9858,146.94
260187,250,9904,110.20
260247,250,9951,128.57
260307,245,9998,146.94
260368,245,10043,128.57
260428,240,10088,128.57
260488,235,10128,110.20
260548,235,10163,91.84
260608,230,10197,110.20
260668,230,10232,110.20
260728,225,10267,91.84
260788,225,10306,128.57
260849,220,10342,91.84
260909,220,10377,110.20
260969,215,10411,110.20
261029,210,10442,91.84
261089,210,10474,73.47
261149,205,10508,110.20
261209,205,10541,110.20
261269,200,10573,91.84
261329,200,10601,73.47
261390,195,10628,73.47
261450,195,10655,73.47
261510,190,10682,73.47
261570,185,10708,55.10
261630,185,10734,73.47
261690,180,10760,73.47
261750,180,10785,73.47
261810,175,10810,73.47
261871,175,10834,55.10
261931,170,10856,55.10
261991,170,10878,73.47
262051,165,10898,73.47
262111,160,10918,55.10
262171,160,10936,36.73
262231,155,10953,55.10
262291,155,10968,55.10
262352,150,10985,55.10
262412,150,10996,18.37
262472,145,11012,36.73
262532,145,11021,36.73
262592,140,11035,55.10
262652,135,11042,0.00
262712,135,11042,0.00
262772,130,11042,0.00
262833,130,11042,0.00
262893,125,11042,0.00
262953,125,11042,0.00
263013,120,11042,0.00
263073,120,11042,0.00
263133,115,11042,0.00
263193,110,11042,0.00
263253,110,11042,0.00
263314,105,11042,0.00
263374,105,11042,0.00
263434,100,11042,0.00
263494,100,11042,0.00
263554,95,11042,0.00
263614,95,11042,0.00
263674,90,11042,0.00
263734,85,11042,0.00
263795,85,11042,0.00
263855,80,11042,0.00
263915,80,11042,0.00
263975,75,11042,0.00
264035,75,11042,0.00
264095,70,11042,0.00
264155,70,11042,0.00
264215,65,11042,0.00
264276,60,11042,0.00
264336,60,11042,0.00
264396,55,11042,0.00
264456,55,11042,0.00
264516,50,11042,0.00
264576,50,11042,0.00
264636,45,11042,0.00
264696,45,11042,0.00
264756,40,11042,0.00
264817,35,11042,0.00
264877,35,11042,0.00
264937,30,11042,0.00
264997,30,11042,0.00
265057,25,11042,0.00
265117,25,11042,0.00
265177,20,11042,0.00
265237,20,11042,0.00
265298,15,11042,0.00
265358,10,11042,0.00
265418,10,11042,0.00
265478,5,11042,0.00
265538,5,11042,0.00
265598,0,11042,0.00
265658,0,11042,0.00
265718,-5,11042,0.00
265779,-10,11042,0.00
265839,-10,11042,0.00
265899,-15,11042,0.00
265959,-15,11042,0.00
266019,-20,11041,-18.37
266079,-20,11041,0.00
266139,-25,11041,0.00
266199,-25,11041,0.00
266260,-30,11041,0.00
266320,-35,11041,0.00
266380,-35,11041,0.00
266440,-40,11041,0.00
266500,-40,11041,0.00
266560,-45,11041,0.00
266620,-45,11040,0.00
266680,-50,11040,0.00
266741,-50,11040,0.00
266801,-55,11040,0.00
266861,-60,11040,0.00
266921,-60,11040,0.00
266981,-65,11040,0.00
267041,-65,11040,0.00
267101,-70,11040,0.00
267161,-70,11040,0.00
267222,-75,11040,0.00
267282,-75,11040,0.00
267342,-80,11040,0.00
267402,-85,11040,0.00
267462,-85,11040,0.00
267522,-90,11040,0.00
267582,-90,11040,0.00
267642,-95,11040,0.00
267703,-95,11039,0.00
267763,-100,11039,0.00
267823,-100,11039,0.00
267883,-105,11032,-36.73
267943,-110,11029,0.00
268003,-110,11029,0.00
268063,-115,11029,0.00
268123,-115,11029,0.00
268183,-120,11029,0.00
268244,-120,11029,0.00
268304,-125,11029,0.00
268364,-125,11029,0.00
268424,-130,11029,0.00
268484,-135,11029,0.00
268544,-135,11029,0.00
268604,-140,11029,0.00
268664,-140,11029,0.00
268725,-145,11029,0.00
268785,-145,11029,0.00
268845,-150,11029,0.00
268905,-150,11028,0.00
268965,-155,11013,-73.47
269025,-160,10994,-36.73
269085,-160,10971,-73.47
269145,-165,10949,-73.47
269206,-165,10928,-73.47
269266,-170,10909,-73.47
269326,-170,10889,-55.10
269386,-175,10868,-55.10
269446,-175,10846,-73.47
269506,-180,10824,-73.47
269566,-185,10804,-73.47
269626,-185,10780,-91.84
269687,-190,10757,-73.47
269747,-190,10730,-73.47
269807,-195,10706,-73.47
269867,-195,10682,-73.47
269927,-200,10653,-91.84
269987,-200,10625,-73.47
270047,-205,10596,-91.84
270107,-210,10567,-110.20
270168,-210,10536,-110.20
270228,-215,10504,-110.20
270288,-215,10474,-73.47
270348,-220,10444,-73.47
270408,-220,10414,-91.84
270468,-225,10383,-110.20
270528,-225,10352,-110.20
270588,-230,10321,-91.84
270649,-235,10289,-91.84
270709,-235,10258,-110.20
270769,-240,10223,-110.20
270829,-240,10192,-91.84
270889,-245,10159,-91.84
270949,-245,10122,-128.57
271009,-250,10086,-91.84
271069,-250,10048,-110.20
271130,-255,10009,-110.20
271190,-260,9969,-128.57
271250,-260,9928,-128.57
271310,-265,9888,-146.94
271370,-265,9848,-128.57
271430,-270,9807,-128.57
271490,-270,9767,-128.57
271550,-275,9727,-146.94
271611,-280,9691,-91.84
271671,-280,9653,-128.57
271731,-285,9619,-91.84
271791,-285,9587,-91.84
271851,-290,9553,-110.20
271911,-290,9519,-110.20
271971,-295,9487,-91.84
272031,-295,9452,-91.84
272092,-300,9416,-128.57
272152,-305,9381,-110.20
272212,-305,9342,-128.57
272272,-310,9301,-128.57
272332,-310,9256,-146.94
272392,-315,9208,-165.31
272452,-315,9159,-165.31
272512,-320,9107,-165.31
272573,-320,9052,-202.04
272633,-325,8995,-183.67
272693,-330,8938,-183.67
272753,-330,8882,-165.31
272813,-335,8825,-183.67
272873,-335,8767,-183.67
